window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,18.2351,3.1130,-0.8499,0.0000
1,0.5150,15.3761,3.0508,-0.9301,0.0000
2,0.5300,16.7900,3.0908,-1.0223,0.0000
3,0.5450,15.0804,3.1814,-1.1278,0.0000
4,0.5600,16.8465,3.1037,-1.2199,0.0000
5,0.5750,15.3022,3.0209,-1.2984,0.0000
6,0.5900,15.3892,2.9904,-1.3719,0.0000
7,0.6050,17.3440,3.1276,-1.4106,0.0000
8,0.6200,19.6908,3.0820,-1.4157,0.0000
9,0.6350,16.3066,3.1206,-1.3944,0.0000
10,0.6500,15.3469,3.0352,-1.3479,0.0000
11,0.6650,15.7135,3.0615,-1.2901,0.0000
12,0.6800,15.8345,2.9859,-1.2492,0.0000
13,0.6950,15.4096,2.9910,-1.2149,0.0000
14,0.7100,14.7559,3.0300,-1.1828,0.0000
15,0.7250,14.9163,3.0637,-1.1685,0.0000
16,0.7400,14.9784,3.0533,-1.1508,0.0000
17,0.7550,14.0386,2.9331,-1.1437,0.0000
18,0.7700,14.8377,2.9943,-1.1322,0.0000
19,0.7850,15.1050,2.9990,-1.1150,0.0000
20,0.8000,15.3848,3.0584,-1.0923,0.0000
21,0.8150,14.0664,3.0142,-1.0598,0.0000
22,0.8300,13.7389,3.0056,-1.0303,0.0000
23,0.8450,15.0979,3.0910,-0.9754,0.0000
24,0.8600,14.5536,3.0510,-0.9350,0.0000
25,0.8750,16.0937,3.0707,-0.8856,0.0000
26,0.8900,15.1995,2.9930,-0.8463,0.0000
27,0.9050,15.6265,3.0465,-0.8148,0.0000
28,0.9200,16.2362,3.1347,-0.7844,0.0000
29,0.9350,16.1408,3.1044,-0.7599,0.0000
30,0.9500,13.7697,3.0773,-0.7450,0.0000
31,0.9650,13.9488,3.1149,-0.7353,0.0000
32,0.9800,15.7540,3.1882,-0.7195,0.0000
33,0.9950,15.4307,3.1372,-0.6991,0.0000
34,1.0100,15.0957,3.0794,-0.6792,0.0000
35,1.0250,14.8795,3.0451,-0.6775,0.0000
36,1.0400,13.1361,3.0356,-0.6600,0.0000
37,1.0550,12.5604,2.9737,-0.6467,0.0000
38,1.0700,16.2069,2.9930,-0.6429,0.0000
39,1.0850,16.2093,3.0639,-0.6359,0.0000
40,1.1000,16.6043,3.0917,-0.6375,0.0000
41,1.1150,15.4435,2.9940,-0.6242,0.0000
42,1.1300,13.4929,3.0078,-0.6253,0.0000
43,1.1450,13.3764,2.9697,-0.6270,0.0000
44,1.1600,14.2786,2.9911,-0.6174,0.0000
45,1.1750,16.9012,2.9717,-0.6233,0.0000
46,1.1900,15.6617,3.0534,-0.6165,0.0000
47,1.2050,16.2156,3.0647,-0.6157,0.0000
48,1.2200,16.8141,3.0609,-0.6063,0.0000
49,1.2350,15.2851,3.0824,-0.6149,0.0000
50,1.2500,15.2867,3.0568,-0.6154,0.0000
51,1.2650,15.3107,2.9757,-0.6067,0.0000
52,1.2800,15.5266,2.9809,-0.6046,0.0000
53,1.2950,17.4963,2.9316,-0.5923,0.0000
54,1.3100,17.8007,2.9713,-0.5963,0.0000
55,1.3250,15.2354,2.9249,-0.6136,0.0000
56,1.3400,14.7169,2.8850,-0.6294,0.0000
57,1.3550,13.9776,2.9112,-0.6339,0.0000
58,1.3700,13.6345,2.9227,-0.6428,0.0000
59,1.3850,15.6222,3.0336,-0.6557,0.0000
60,1.4000,14.8033,3.0343,-0.6417,0.0000
61,1.4150,15.6231,3.1153,-0.6583,0.0000
62,1.4300,12.7789,3.0898,-0.6534,0.0000
63,1.4450,15.2709,3.0909,-0.6541,0.0000
64,1.4600,15.4810,3.0845,-0.6547,0.0000
65,1.4750,17.4905,3.1309,-0.6547,0.0000
