window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,9.3272,2.9189,0.0000,0.0000
1,0.5150,9.3116,2.9208,0.0000,0.0000
2,0.5300,9.2493,2.9290,0.0000,0.0000
3,0.5450,9.2582,2.9420,0.0000,0.0000
4,0.5600,9.3229,2.9494,0.0000,0.0000
5,0.5750,9.2031,2.9709,0.0000,0.0000
6,0.5900,9.2052,2.9802,0.0000,0.0000
7,0.6050,9.1142,2.9902,0.0000,0.0000
8,0.6200,9.0144,2.9901,0.0000,0.0000
9,0.6350,8.9757,2.9908,0.0000,0.0000
10,0.6500,8.9601,2.9950,0.0000,0.0000
11,0.6650,9.0393,2.9970,0.0000,0.0000
12,0.6800,9.0621,2.9974,0.0000,0.0000
13,0.6950,9.0210,2.9999,0.0000,0.0000
14,0.7100,8.9778,3.0124,0.0000,0.0000
15,0.7250,8.7606,3.0070,0.0000,0.0000
16,0.7400,8.8326,2.9985,0.0000,0.0000
17,0.7550,8.8406,2.9895,0.0000,0.0000
18,0.7700,8.5893,2.9845,0.0000,0.0000
19,0.7850,8.5809,2.9948,0.0000,0.0000
20,0.8000,8.5474,3.0058,0.0000,0.0000
21,0.8150,8.5635,3.0140,0.0000,0.0000
22,0.8300,8.4496,3.0165,0.0000,0.0000
23,0.8450,8.4591,3.0155,0.0000,0.0000
24,0.8600,8.3223,3.0049,0.0000,0.0000
25,0.8750,8.1553,2.9986,0.0000,0.0000
26,0.8900,8.1601,2.9970,0.0000,0.0000
27,0.9050,8.2293,2.9931,0.0000,0.0000
28,0.9200,8.2150,2.9865,0.0000,0.0000
29,0.9350,8.1952,2.9788,0.0000,0.0000
30,0.9500,8.1186,2.9778,0.0000,0.0000
31,0.9650,7.9724,2.9733,0.0000,0.0000
32,0.9800,8.0186,2.9842,0.0000,0.0000
33,0.9950,7.9964,2.9906,0.0000,0.0000
34,1.0100,7.9541,2.9986,0.0000,0.0000
35,1.0250,7.8395,2.9967,0.0000,0.0000
36,1.0400,7.6856,2.9876,0.0000,0.0000
37,1.0550,7.6943,2.9861,0.0000,0.0000
38,1.0700,7.7170,2.9938,0.0000,0.0000
39,1.0850,7.7425,3.0008,0.0000,0.0000
40,1.1000,7.8474,3.0080,0.0000,0.0000
41,1.1150,8.0042,3.0125,0.0000,0.0000
42,1.1300,8.0453,3.0213,0.0000,0.0000
43,1.1450,8.0492,3.0265,0.0000,0.0000
44,1.1600,8.0160,3.0163,0.0000,0.0000
45,1.1750,7.9785,3.0170,0.0000,0.0000
46,1.1900,8.0035,3.0190,0.0000,0.0000
47,1.2050,7.9605,3.0241,0.0000,0.0000
48,1.2200,7.9444,3.0275,0.0000,0.0000
49,1.2350,8.0040,3.0278,0.0000,0.0000
50,1.2500,7.9758,3.0219,0.0000,0.0000
51,1.2650,8.0181,3.0238,0.0000,0.0000
52,1.2800,8.0371,3.0191,0.0000,0.0000
53,1.2950,8.1410,3.0152,0.0000,0.0000
54,1.3100,8.1002,3.0130,0.0000,0.0000
55,1.3250,8.0319,3.0123,0.0000,0.0000
56,1.3400,8.0684,3.0096,0.0000,0.0000
57,1.3550,8.0033,3.0178,0.0000,0.0000
58,1.3700,8.0489,3.0169,0.0000,0.0000
59,1.3850,8.0221,3.0188,0.0000,0.0000
60,1.4000,8.0267,3.0139,0.0000,0.0000
61,1.4150,8.1437,3.0178,0.0000,0.0000
62,1.4300,8.1610,3.0194,0.0000,0.0000
63,1.4450,8.3040,3.0103,0.0000,0.0000
64,1.4600,8.4470,3.0181,0.0000,0.0000
65,1.4750,8.4631,3.1027,0.0000,0.0000
66,1.4900,8.6405,3.1107,0.0000,0.0000
67,1.5050,8.4297,3.2176,0.0000,0.0000
68,1.5200,8.1964,3.2554,0.0000,0.2638
69,1.5350,7.8298,3.3098,0.0000,1.0521
70,1.5500,7.7064,3.3354,0.0000,1.0521
71,1.5650,7.5553,3.4234,0.0000,2.3556
72,1.5800,7.3932,3.4565,0.0000,4.1591
73,1.5950,7.2886,3.7348,0.0000,6.4414
74,1.6100,6.8727,4.0178,0.0000,9.1758
75,1.6250,6.5689,4.2223,0.0000,12.3302
76,1.6400,5.9851,4.4439,0.0000,15.8676
77,1.6550,5.3949,4.3858,0.0000,19.7466
78,1.6700,5.0391,4.2969,0.0000,23.9216
79,1.6850,4.6806,4.2028,0.0000,28.3438
80,1.7000,4.8370,4.1217,0.0000,28.3438
81,1.7150,4.8850,4.0228,0.0000,32.9612
82,1.7300,5.1068,3.9649,0.0000,37.7198
83,1.7450,5.3812,3.9079,0.0000,42.5637
84,1.7600,5.2599,3.8672,0.0000,47.4363
85,1.7750,5.3004,3.8113,0.0000,52.2802
86,1.7900,4.6011,3.7434,0.0000,57.0388
87,1.8050,4.1351,3.6425,0.0000,61.6562
88,1.8200,3.4858,3.5978,0.0000,66.0784
89,1.8350,3.2275,3.6859,0.0000,70.2534
90,1.8500,2.8552,3.5945,0.0000,70.2534
91,1.8650,2.7031,3.5274,0.0000,74.1324
92,1.8800,2.5272,3.4439,0.0000,77.6698
93,1.8950,2.5811,3.3729,0.0000,80.8242
94,1.9100,2.9048,3.3342,0.0000,83.5586
95,1.9250,2.9377,3.2863,0.0000,85.8409
96,1.9400,3.0724,3.2782,0.0000,87.6444
97,1.9550,3.3436,3.2504,0.0000,88.9479
98,1.9700,3.2562,3.2015,0.0000,89.7362
99,1.9850,2.8023,3.1321,0.0000,90.0000
100,2.0000,2.4097,3.0685,0.0000,90.0000
101,2.0150,2.7232,3.0383,0.0000,90.0000
102,2.0300,2.7981,3.3713,0.0000,90.0000
103,2.0450,3.0887,4.1915,0.0000,90.0000
104,2.0600,3.6553,4.6810,0.0000,90.0000
105,2.0750,4.1079,5.0533,0.0000,90.0000
106,2.0900,4.3367,5.1357,0.0000,90.0000
107,2.1050,4.4100,5.0465,0.0000,90.0000
108,2.1200,4.4624,5.1917,0.0000,90.0000
109,2.1350,4.7974,6.0373,0.0000,90.0000
110,2.1500,4.8093,6.1044,0.0000,90.0000
111,2.1650,4.8650,6.5191,0.0000,90.0000
112,2.1800,4.9303,6.7469,0.0000,90.0000
113,2.1950,5.2848,6.5667,0.0000,90.0000
114,2.2100,5.2279,6.3973,0.0000,90.0000
115,2.2250,5.4356,6.2393,0.0000,90.0000
116,2.2400,5.7529,6.2503,0.0000,90.0000
117,2.2550,5.7623,6.3243,0.0000,90.0000
118,2.2700,5.9464,6.7365,0.0000,90.0000
119,2.2850,5.7329,6.5384,0.0000,90.0000
120,2.3000,5.4206,6.4320,0.0000,90.0000
121,2.3150,5.8625,6.6188,0.0000,90.0000
122,2.3300,6.4107,6.6345,0.0000,90.0000
123,2.3450,6.0969,6.4343,0.0000,90.0000
124,2.3600,6.5219,6.2373,0.0000,90.0000
125,2.3750,6.7730,6.0760,0.0000,90.0000
126,2.3900,6.6730,5.9099,0.0000,90.0000
127,2.4050,6.8084,5.7555,0.0000,90.0000
128,2.4200,7.3145,5.5996,0.0000,90.0000
129,2.4350,7.4775,5.4529,0.0000,90.0000
130,2.4500,7.6243,5.3266,0.0000,90.0000
131,2.4650,7.3155,5.1685,0.0000,90.0000
132,2.4800,6.6973,5.0284,0.0000,90.0000
133,2.4950,6.1691,4.9004,0.0000,90.0000
134,2.5100,5.4771,4.7567,0.0000,90.0000
135,2.5250,6.3909,4.6424,0.0000,89.7362
136,2.5400,7.2428,4.5503,0.0000,88.9479
137,2.5550,7.5041,4.7383,0.0000,87.6444
138,2.5700,7.5282,4.9586,0.0000,85.8409
139,2.5850,7.4664,4.8277,0.0000,83.5586
140,2.6000,7.9225,4.8813,0.0000,83.5586
141,2.6150,8.5582,5.0162,0.0000,80.8242
142,2.6300,9.6502,4.9018,0.0000,77.6698
143,2.6450,10.3993,4.8435,0.0000,74.1324
144,2.6600,12.0555,4.7048,0.0000,70.2534
145,2.6750,12.0768,5.0856,0.0000,66.0784
146,2.6900,12.5369,5.2646,0.0000,61.6562
147,2.7050,13.3485,5.1267,0.0000,57.0388
148,2.7200,13.7459,5.0291,0.0000,52.2802
149,2.7350,14.0159,5.0516,0.0000,47.4363
150,2.7500,14.1436,4.9830,0.0000,47.4363
151,2.7650,14.0078,4.8799,0.0000,42.5637
152,2.7800,13.7447,4.7681,0.0000,37.7198
153,2.7950,13.1856,4.6783,0.0000,32.9612
154,2.8100,13.1088,4.5865,0.0000,28.3438
155,2.8250,13.0392,4.5230,0.0000,23.9216
156,2.8400,12.4557,4.6648,0.0000,19.7466
157,2.8550,11.8966,5.1348,0.0000,15.8676
158,2.8700,11.0546,5.2214,0.0000,12.3302
159,2.8850,10.1038,5.4440,0.0000,9.1758
160,2.9000,9.1768,5.4216,0.0000,9.1758
