window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,12.4057,3.1102
1,0.5150,12.3695,3.1116
2,0.5300,12.2959,3.1090
3,0.5450,12.1633,3.1228
4,0.5600,11.9454,3.1464
5,0.5750,11.6384,3.1949
6,0.5900,11.4142,3.2172
7,0.6050,11.2554,3.2355
8,0.6200,11.1871,3.2442
9,0.6350,11.1225,3.2489
10,0.6500,11.2335,3.2394
11,0.6650,11.3143,3.2301
12,0.6800,11.3789,3.2217
13,0.6950,11.4678,3.2145
14,0.7100,11.5190,3.2049
15,0.7250,11.6118,3.1959
16,0.7400,11.6621,3.1900
17,0.7550,11.6603,3.1885
18,0.7700,11.6451,3.1839
19,0.7850,11.6844,3.1760
20,0.8000,11.7269,3.1700
21,0.8150,11.7066,3.1706
22,0.8300,11.5719,3.1817
23,0.8450,11.5537,3.1789
24,0.8600,11.5118,3.1820
25,0.8750,11.4245,3.1866
26,0.8900,11.2651,3.2067
27,0.9050,11.1780,3.2160
28,0.9200,11.0586,3.2344
29,0.9350,10.8508,3.2999
30,0.9500,10.6071,3.4242
31,0.9650,10.4989,3.4510
32,0.9800,10.5092,3.4638
33,0.9950,10.5157,3.4641
34,1.0100,10.6190,3.4503
35,1.0250,10.7729,3.4314
36,1.0400,10.8894,3.4194
37,1.0550,11.0394,3.4129
38,1.0700,11.1655,3.3977
39,1.0850,11.2526,3.3808
40,1.1000,11.2908,3.3712
41,1.1150,11.3732,3.3664
42,1.1300,11.4497,3.3538
43,1.1450,11.4557,3.3413
44,1.1600,11.4746,3.3327
45,1.1750,11.4461,3.3254
46,1.1900,11.3556,3.3243
47,1.2050,11.1845,3.3316
48,1.2200,11.0692,3.3367
49,1.2350,10.9223,3.3482
50,1.2500,10.7411,3.3666
51,1.2650,10.6110,3.3788
52,1.2800,10.6545,3.3783
53,1.2950,10.7154,3.3792
54,1.3100,10.8099,3.3766
55,1.3250,10.8849,3.3683
56,1.3400,10.9974,3.3640
57,1.3550,11.0401,3.3706
58,1.3700,11.0546,3.3756
59,1.3850,11.0748,3.3706
60,1.4000,11.1431,3.3664
61,1.4150,11.2179,3.3635
62,1.4300,11.1921,3.3672
63,1.4450,11.1083,3.3745
64,1.4600,10.9997,3.3841
65,1.4750,10.9848,3.3866
66,1.4900,10.9008,3.3925
67,1.5050,10.7651,3.4339
68,1.5200,10.6978,3.4522
69,1.5350,10.6935,3.4733
70,1.5500,10.7068,3.4808
71,1.5650,10.6634,3.4855
72,1.5800,10.6813,3.4766
73,1.5950,10.7754,3.4709
74,1.6100,10.8900,3.4638
75,1.6250,10.9080,3.4625
76,1.6400,10.9221,3.4537
77,1.6550,10.9907,3.4392
78,1.6700,11.0746,3.4244
79,1.6850,11.0676,3.4162
80,1.7000,11.1106,3.4055
81,1.7150,11.1444,3.3931
82,1.7300,11.2175,3.3890
83,1.7450,11.2072,3.3898
84,1.7600,11.1626,3.4085
85,1.7750,11.2219,3.4252
86,1.7900,11.3518,3.4328
87,1.8050,11.3525,3.4374
88,1.8200,11.2190,3.4734
89,1.8350,11.1301,3.4818
90,1.8500,10.9840,3.4900
91,1.8650,10.7729,3.5083
92,1.8800,10.5470,3.6210
93,1.8950,10.3732,3.6673
94,1.9100,10.2442,3.7063
95,1.9250,10.1476,3.7140
96,1.9400,10.0289,3.7810
97,1.9550,9.9450,3.7760
98,1.9700,9.9680,3.7527
99,1.9850,10.0499,3.7231
100,2.0000,10.1711,3.7101
101,2.0150,10.3163,3.6898
102,2.0300,10.4135,3.6693
103,2.0450,10.4662,3.6559
104,2.0600,10.4971,3.6400
105,2.0750,10.4457,3.6268
106,2.0900,10.3395,3.6211
107,2.1050,10.2433,3.6127
108,2.1200,10.0834,3.6742
109,2.1350,9.9874,3.6948
110,2.1500,9.9781,3.6820
111,2.1650,9.9392,3.6869
112,2.1800,9.8678,3.6789
113,2.1950,9.7332,3.6904
114,2.2100,9.7214,3.6668
115,2.2250,9.6925,3.6521
116,2.2400,9.7649,3.6294
117,2.2550,9.8170,3.6061
118,2.2700,9.8886,3.5821
119,2.2850,9.9066,3.5692
120,2.3000,9.8823,3.5580
121,2.3150,9.7990,3.5563
122,2.3300,9.7673,3.5428
123,2.3450,9.7545,3.5349
124,2.3600,9.8040,3.5316
125,2.3750,9.7926,3.5308
126,2.3900,9.7503,3.5364
127,2.4050,9.6191,3.5442
128,2.4200,9.5012,3.5590
129,2.4350,9.3835,3.5963
130,2.4500,9.2725,3.6109
131,2.4650,9.1465,3.6401
132,2.4800,9.0706,3.6779
133,2.4950,8.9851,3.6877
134,2.5100,8.9512,3.7034
