window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,-2.1762,2.6308,0.0000,0.0000
1,0.5150,-2.1270,2.6273,0.0000,0.0000
2,0.5300,-2.0386,2.6334,0.0000,0.0000
3,0.5450,-1.8183,2.6503,0.0000,0.0000
4,0.5600,-1.7491,2.6378,0.0000,0.0000
5,0.5750,-1.8754,2.5924,0.0000,0.0000
6,0.5900,-1.6783,2.6069,0.0000,0.0000
7,0.6050,-1.2848,2.6496,0.0000,0.0000
8,0.6200,-1.0740,2.6644,0.0000,0.0000
9,0.6350,-0.8195,2.6937,0.0000,0.0000
10,0.6500,-0.5513,2.7237,0.0000,0.0000
11,0.6650,-0.4697,2.7201,0.0000,0.0000
12,0.6800,-0.4337,2.7045,0.0000,0.0000
13,0.6950,-0.4697,2.6770,0.0000,0.0000
14,0.7100,-0.3847,2.6969,0.0000,0.0000
15,0.7250,-0.2960,2.7436,0.0000,0.0000
16,0.7400,-0.2049,2.7779,0.0000,0.0000
17,0.7550,-0.0673,2.7985,0.0000,0.0000
18,0.7700,-0.0051,2.8044,0.0000,0.0000
19,0.7850,0.0818,2.8023,0.0000,0.0000
20,0.8000,0.1949,2.8163,0.0000,0.0000
21,0.8150,0.2969,2.8368,0.0000,0.0000
22,0.8300,0.3452,2.8245,0.0000,0.0000
23,0.8450,0.3811,2.8224,0.0000,0.0000
24,0.8600,0.5723,2.8493,0.0000,0.0000
25,0.8750,0.3512,2.8016,0.0000,0.0000
26,0.8900,0.1340,2.7568,0.0000,0.0000
27,0.9050,0.0704,2.7323,0.0000,0.0000
28,0.9200,0.0670,2.7237,0.0000,0.0000
29,0.9350,0.0218,2.7078,0.0000,0.0000
30,0.9500,0.0740,2.7119,0.0000,0.0000
31,0.9650,0.1695,2.7184,0.0000,0.0000
32,0.9800,0.1882,2.7104,0.0000,0.0000
33,0.9950,0.1932,2.7054,0.0000,0.0000
34,1.0100,0.4789,2.7878,0.0000,0.0000
35,1.0250,0.7093,2.8665,0.0000,0.0000
36,1.0400,1.0010,2.9122,0.0000,0.0000
37,1.0550,1.1900,2.9938,0.0000,0.0000
38,1.0700,1.3393,3.0157,0.0000,0.0000
39,1.0850,1.2807,3.0030,0.0000,0.0000
40,1.1000,1.3221,3.0097,0.0000,0.0000
41,1.1150,1.2804,2.9972,0.0000,0.0000
42,1.1300,1.1879,2.9657,0.0000,0.0000
43,1.1450,0.9956,2.9188,0.0000,0.0000
44,1.1600,0.7770,2.8701,0.0000,0.0000
45,1.1750,0.9546,2.9097,0.0000,0.0000
46,1.1900,1.0523,2.9162,0.0000,0.0000
47,1.2050,0.8184,2.8711,0.0000,0.0000
48,1.2200,0.5806,2.8215,0.1319,0.1319
49,1.2350,0.4155,2.7806,0.5260,0.5260
50,1.2500,0.4378,2.7668,0.5260,0.5260
51,1.2650,0.2566,2.7201,1.1778,1.1778
52,1.2800,-0.0136,2.6612,2.0796,2.0796
53,1.2950,-0.0185,2.6752,3.2207,3.2207
54,1.3100,-0.2056,2.6430,4.5879,4.5879
55,1.3250,-0.3421,2.6137,6.1651,6.1651
56,1.3400,-0.5976,2.5717,7.9338,7.9338
57,1.3550,-0.7319,2.5345,9.8733,9.8733
58,1.3700,-0.9457,2.4872,11.9608,11.9608
59,1.3850,-1.0058,2.4652,14.1719,14.1719
60,1.4000,-0.6804,2.5180,14.1719,14.1719
61,1.4150,-0.5427,2.5717,16.4806,16.4806
62,1.4300,-0.4205,2.6184,18.8599,18.8599
63,1.4450,-0.1868,2.6932,21.2819,21.2819
64,1.4600,0.0768,2.7560,23.7181,23.7181
65,1.4750,0.3780,2.8018,26.1401,26.1401
66,1.4900,0.5581,2.8228,28.5194,28.5194
67,1.5050,0.8938,2.8643,30.8281,30.8281
68,1.5200,0.8561,2.8436,33.0392,33.0392
69,1.5350,0.9188,2.8398,35.1267,35.1267
70,1.5500,1.0524,2.8549,35.1267,35.1267
71,1.5650,1.2800,2.8863,37.0662,37.0662
72,1.5800,1.5684,2.9328,38.8349,38.8349
73,1.5950,1.7587,2.9586,40.4121,40.4121
74,1.6100,1.8101,2.9611,41.7793,41.7793
75,1.6250,1.7479,2.9402,42.9204,42.9204
76,1.6400,1.5038,2.8901,43.8222,43.8222
77,1.6550,1.4009,2.8627,44.4740,44.4740
78,1.6700,1.3360,2.8390,44.8681,44.8681
79,1.6850,1.5608,2.8681,45.0000,45.0000
80,1.7000,1.6372,2.8843,45.0000,45.0000
81,1.7150,1.8617,2.9201,45.0000,45.0000
82,1.7300,2.0943,2.9552,45.0000,45.0000
83,1.7450,2.2605,2.9876,45.0000,45.0000
84,1.7600,2.4173,3.0180,45.0000,45.0000
85,1.7750,2.5816,3.0577,45.0000,45.0000
86,1.7900,2.6115,3.0664,45.0000,45.0000
87,1.8050,2.5801,3.0572,45.0000,45.0000
88,1.8200,2.5434,3.0462,45.0000,45.0000
89,1.8350,2.5508,3.0353,45.0000,45.0000
90,1.8500,2.7326,3.0514,45.0000,45.0000
91,1.8650,2.9835,3.0642,45.0000,45.0000
92,1.8800,2.7175,3.0112,45.0000,45.0000
93,1.8950,2.7555,3.0097,45.0000,45.0000
94,1.9100,2.9990,3.0376,45.0000,45.0000
95,1.9250,2.8213,2.9991,45.0000,45.0000
96,1.9400,2.8916,3.0161,45.0000,45.0000
97,1.9550,2.7342,2.9848,45.0000,45.0000
98,1.9700,2.4682,2.9332,45.0000,45.0000
99,1.9850,2.5001,2.9337,45.0000,45.0000
100,2.0000,2.5390,2.9375,45.0000,45.0000
101,2.0150,2.4409,2.9211,45.0000,45.0000
102,2.0300,2.5545,2.9466,45.0000,45.0000
103,2.0450,2.5282,2.9464,45.0000,45.0000
104,2.0600,2.4863,2.9463,45.0000,45.0000
105,2.0750,2.6419,2.9720,45.0000,45.0000
106,2.0900,2.5644,2.9644,45.0000,45.0000
107,2.1050,2.6709,3.0054,45.0000,45.0000
108,2.1200,2.7886,3.0388,45.0000,45.0000
109,2.1350,2.9494,3.0684,45.0000,45.0000
110,2.1500,2.8747,3.0580,45.0000,45.0000
111,2.1650,2.9909,3.0881,45.0000,45.0000
112,2.1800,2.9580,3.0894,45.0000,45.0000
113,2.1950,2.7781,3.0491,45.0000,45.0000
114,2.2100,2.5946,3.0109,45.0000,45.0000
115,2.2250,2.7395,3.0268,45.0000,45.0000
116,2.2400,2.5199,2.9824,45.0000,45.0000
117,2.2550,2.6469,2.9987,45.0000,45.0000
118,2.2700,2.7435,3.0221,45.0000,45.0000
119,2.2850,2.7681,3.0303,45.0000,45.0000
120,2.3000,2.5006,2.9810,45.0000,45.0000
121,2.3150,1.9784,2.8869,45.0000,45.0000
122,2.3300,1.6966,2.8304,45.0000,45.0000
123,2.3450,1.6370,2.8220,45.0000,45.0000
124,2.3600,1.0446,2.7353,45.0000,45.0000
125,2.3750,0.9695,2.7222,45.0000,45.0000
126,2.3900,1.2081,2.7589,45.0000,45.0000
127,2.4050,1.3208,2.7818,45.0000,45.0000
128,2.4200,1.1992,2.7609,45.0000,45.0000
129,2.4350,1.2352,2.7654,45.0000,45.0000
130,2.4500,1.4315,2.8927,45.0000,45.0000
131,2.4650,1.6979,3.2544,45.0000,45.0000
132,2.4800,1.9375,3.5745,45.0000,45.0000
133,2.4950,1.9910,3.5930,45.0000,45.0000
134,2.5100,1.9878,3.5821,45.0000,45.0000
135,2.5250,2.1482,3.5855,45.0000,45.0000
136,2.5400,1.8297,3.4966,45.0000,45.0000
137,2.5550,1.8455,3.4695,45.0000,45.0000
138,2.5700,1.9136,3.4568,45.0000,45.0000
139,2.5850,2.0147,3.4550,45.0000,45.0000
140,2.6000,2.0581,3.4430,45.0000,45.0000
141,2.6150,2.1057,3.4568,45.0000,45.0000
142,2.6300,2.3457,3.4983,45.0000,45.0000
143,2.6450,2.4655,3.5052,45.0000,45.0000
144,2.6600,2.4966,3.4965,45.0000,45.0000
145,2.6750,2.6174,3.5002,45.0000,45.0000
146,2.6900,2.7634,3.5114,45.0000,45.0000
147,2.7050,2.8765,3.5080,45.0000,45.0000
148,2.7200,2.8670,3.4815,45.0000,45.0000
149,2.7350,2.8254,3.4533,45.0000,45.0000
150,2.7500,2.8495,3.4561,45.0000,45.0000
151,2.7650,2.5975,3.3942,45.0000,45.0000
152,2.7800,2.7552,3.4057,45.0000,45.0000
153,2.7950,2.9211,3.4249,45.0000,45.0000
154,2.8100,2.8837,3.3955,45.0000,45.0000
155,2.8250,2.8657,3.3733,45.0000,45.0000
156,2.8400,2.7763,3.3338,45.0000,45.0000
157,2.8550,2.6064,3.2880,45.0000,45.0000
158,2.8700,2.4043,3.2300,45.0000,45.0000
159,2.8850,2.2043,3.1653,45.0000,45.0000
160,2.9000,2.0503,3.1293,45.0000,45.0000
161,2.9150,1.8894,3.0882,45.0000,45.0000
162,2.9300,1.9327,3.0830,45.0000,45.0000
163,2.9450,1.8469,3.0604,45.0000,45.0000
164,2.9600,1.8051,3.0520,45.0000,45.0000
165,2.9750,1.5671,3.0042,45.0000,45.0000
166,2.9900,1.2203,2.9247,45.0000,45.0000
167,3.0050,1.1357,2.8919,45.0000,45.0000
168,3.0200,0.8476,2.8312,45.0000,45.0000
169,3.0350,0.7446,2.8068,45.0000,45.0000
170,3.0500,0.9315,2.8303,45.0000,45.0000
171,3.0650,1.1466,2.8648,44.8681,44.8681
172,3.0800,1.3198,2.8966,44.4740,44.4740
173,3.0950,1.5348,2.9225,43.8222,43.8222
174,3.1100,1.5043,2.9005,42.9204,42.9204
175,3.1250,1.5915,2.9002,41.7793,41.7793
176,3.1400,1.6085,2.8910,40.4121,40.4121
177,3.1550,1.5126,2.8604,38.8349,38.8349
178,3.1700,1.2995,2.8184,37.0662,37.0662
179,3.1850,1.3311,2.8106,35.1267,35.1267
180,3.2000,1.4799,2.8377,35.1267,35.1267
181,3.2150,1.4116,2.8203,33.0392,33.0392
182,3.2300,1.1258,2.7640,30.8281,30.8281
183,3.2450,1.0226,2.7461,28.5194,28.5194
184,3.2600,1.0682,2.7560,26.1401,26.1401
185,3.2750,1.1004,2.7611,23.7181,23.7181
186,3.2900,1.2747,2.7745,21.2819,21.2819
187,3.3050,1.3671,2.7819,18.8599,18.8599
188,3.3200,1.4348,2.7931,16.4806,16.4806
189,3.3350,1.4300,2.7978,14.1719,14.1719
190,3.3500,1.4573,2.8141,14.1719,14.1719
191,3.3650,1.1580,2.7730,11.9608,11.9608
192,3.3800,0.5212,2.6894,9.8733,9.8733
193,3.3950,0.2713,2.6327,7.9338,7.9338
194,3.4100,0.2136,2.6172,6.1651,6.1651
195,3.4250,-0.0510,2.5624,4.5879,4.5879
196,3.4400,-0.0855,2.5568,3.2207,3.2207
197,3.4550,-0.0462,2.5657,2.0796,2.0796
198,3.4700,-0.0176,2.5846,1.1778,1.1778
199,3.4850,-0.4047,2.5226,0.5260,0.5260
200,3.5000,-0.6047,2.5023,0.5260,0.5260
201,3.5150,-0.7122,2.4887,0.1319,0.1319
202,3.5300,-0.8104,2.4936,0.0000,0.0000
203,3.5450,-0.8923,2.5049,0.0000,0.0000
204,3.5600,-0.8989,2.5406,0.0000,0.0000
205,3.5750,-0.9456,2.5574,0.0000,0.0000
206,3.5900,-1.0277,2.5438,0.0000,0.0000
207,3.6050,-0.9686,2.5808,0.0000,0.0000
208,3.6200,-0.6978,3.0806,0.0000,0.0000
209,3.6350,-0.3229,3.4600,0.0000,0.0000
210,3.6500,-0.2258,3.6012,0.0000,0.0000
211,3.6650,-0.1530,3.5991,0.0000,0.0000
212,3.6800,0.0274,3.7142,0.0000,0.0000
213,3.6950,0.0161,3.7267,0.0000,0.0000
214,3.7100,0.1447,3.7411,0.0000,0.0000
215,3.7250,0.2268,3.7231,0.0000,0.0000
216,3.7400,0.1965,3.6786,0.0000,0.0000
217,3.7550,0.3386,3.6684,0.0000,0.0000
218,3.7700,0.5601,3.6605,0.0000,0.0000
219,3.7850,0.7207,3.6438,0.0000,0.0000
220,3.8000,0.9897,3.6383,0.0000,0.0000
221,3.8150,1.1745,3.6250,0.0000,0.0000
222,3.8300,1.4493,3.6204,0.0000,0.0000
223,3.8450,1.6009,3.6156,0.0000,0.0000
224,3.8600,1.6618,3.6112,0.0000,0.0000
225,3.8750,1.7675,3.6142,0.0000,0.0000
226,3.8900,1.5306,3.5688,0.0000,0.0000
227,3.9050,1.3690,3.5270,0.0000,0.0000
228,3.9200,1.1087,3.4654,0.0000,0.0000
229,3.9350,0.7728,3.3774,0.0000,0.0000
230,3.9500,0.7170,3.3411,0.0000,0.0000
231,3.9650,0.4256,3.2599,0.0000,0.0000
232,3.9800,0.2923,3.2377,0.0000,0.0000
233,3.9950,-0.0231,3.2515,0.0000,0.0000
234,4.0100,-0.3671,3.3967,0.0000,0.0000
235,4.0250,-0.7861,3.2906,0.0000,0.0000
