window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,10.1374,7.7524,0.0000,0.0000
1,0.5150,11.6056,7.4000,0.0000,0.0000
2,0.5300,12.3816,10.9032,0.0000,0.0000
3,0.5450,14.9543,7.0520,0.0000,0.0000
4,0.5600,16.7273,3.8818,0.0000,0.0000
5,0.5750,14.0546,6.6884,0.0000,0.0000
6,0.5900,9.5734,8.5480,0.0000,0.0000
7,0.6050,11.9746,5.5092,0.0000,0.0000
8,0.6200,7.6997,6.0324,0.0000,0.0000
9,0.6350,9.1418,9.1640,0.0000,0.0000
10,0.6500,9.3947,6.1526,0.0000,0.0000
11,0.6650,10.1961,3.9611,0.0000,0.0000
12,0.6800,11.2216,3.5111,0.0000,0.0000
13,0.6950,9.3724,6.6506,0.0000,0.0000
14,0.7100,8.5207,4.8505,0.0000,0.0000
15,0.7250,8.0329,7.0280,0.0000,0.0000
16,0.7400,8.4708,10.7828,0.0000,0.0000
17,0.7550,5.7792,6.3584,0.0000,0.0000
18,0.7700,10.7667,4.4199,0.0000,0.0000
19,0.7850,11.0530,3.5461,0.0000,0.0000
20,0.8000,12.6050,5.7208,0.0000,0.0000
21,0.8150,10.6500,4.1254,0.0000,0.0000
22,0.8300,10.3024,4.2030,0.0000,0.0000
23,0.8450,9.0036,5.3180,0.0000,0.0000
24,0.8600,6.6794,9.1406,0.0000,0.0000
25,0.8750,8.6202,7.3206,0.0000,0.0000
26,0.8900,7.8778,8.6063,0.0000,0.0000
27,0.9050,8.1581,7.8674,0.0000,0.0000
28,0.9200,9.7597,11.6562,0.0000,0.0000
29,0.9350,10.6008,11.0791,0.0000,0.0000
30,0.9500,11.6659,6.3895,0.0000,0.0000
31,0.9650,14.2321,6.2161,0.0000,0.0000
32,0.9800,10.1427,4.8891,0.0000,0.0000
33,0.9950,8.4060,4.7126,0.0000,0.0000
34,1.0100,7.1722,6.3810,0.0000,0.0000
35,1.0250,12.4186,7.5957,0.0000,0.0000
36,1.0400,6.9607,7.8976,0.0000,0.0000
37,1.0550,6.6446,7.5368,0.0000,0.0000
38,1.0700,10.0836,9.3530,0.0000,0.0000
39,1.0850,12.0789,13.0213,0.0000,0.0000
40,1.1000,7.4717,8.6522,0.0000,0.0000
41,1.1150,6.1234,7.1655,0.0000,0.0000
42,1.1300,5.2054,6.4950,0.0000,0.0000
43,1.1450,5.4756,7.2458,0.0000,0.0000
44,1.1600,5.7289,6.4493,0.0000,0.0000
45,1.1750,5.0877,5.8913,0.0000,0.0000
46,1.1900,5.7908,7.6579,0.0000,0.0000
47,1.2050,7.6731,7.6504,0.0000,0.0000
48,1.2200,8.3581,7.7913,0.0000,0.0000
49,1.2350,8.9440,5.1427,0.0000,0.0000
50,1.2500,8.6238,5.1577,0.0000,0.0000
51,1.2650,8.9508,4.0506,0.0000,0.0000
52,1.2800,8.4797,4.6472,0.0000,0.0000
53,1.2950,8.0051,7.7833,0.0000,0.0000
54,1.3100,8.0625,6.9263,0.0000,0.0000
55,1.3250,8.1693,9.1849,0.0000,0.0000
56,1.3400,10.2757,6.2461,0.0000,0.0000
57,1.3550,10.4560,8.6190,0.0000,0.0000
58,1.3700,12.5035,9.8755,0.0000,0.0000
59,1.3850,10.3201,6.7329,0.0000,0.0000
60,1.4000,9.1307,4.7661,0.0000,0.0000
61,1.4150,9.1869,5.3095,0.0000,0.0000
62,1.4300,7.3658,6.7573,0.0000,0.0000
63,1.4450,7.8473,4.2902,0.0000,0.0000
64,1.4600,7.7971,5.2323,0.0000,0.0000
65,1.4750,7.5225,5.6199,0.0000,0.0000
66,1.4900,7.2728,5.2911,0.0000,0.0000
67,1.5050,7.8149,5.0539,0.0000,0.0000
68,1.5200,8.3975,12.6469,0.0000,0.0000
69,1.5350,8.8192,12.3686,0.0000,0.0000
70,1.5500,12.9782,9.7082,0.0000,0.0000
71,1.5650,15.8797,10.9838,0.0000,0.0000
72,1.5800,16.5071,10.9195,0.0000,0.0000
73,1.5950,15.2173,6.2702,0.0000,0.0000
74,1.6100,12.6689,8.7933,0.0000,0.0000
75,1.6250,9.1168,9.8651,0.0000,0.0000
76,1.6400,7.4327,6.7432,0.0000,0.0000
77,1.6550,7.3670,7.8396,0.0000,0.0000
78,1.6700,7.8681,10.3879,0.0000,0.0000
79,1.6850,8.1069,7.0117,0.0000,0.0000
80,1.7000,11.1295,6.2725,0.0000,0.0000
81,1.7150,12.2451,6.0730,0.0000,0.0000
82,1.7300,13.0210,4.5335,0.0000,0.0000
83,1.7450,11.8822,4.7196,0.0000,0.0000
84,1.7600,13.0119,3.9855,0.0000,0.0000
85,1.7750,15.8415,6.1681,0.0000,0.0000
86,1.7900,14.3551,6.7192,0.0000,0.0000
87,1.8050,12.4966,7.4295,0.0000,0.0000
88,1.8200,13.5103,8.5905,0.0000,0.0000
89,1.8350,8.9367,8.3944,0.0000,0.0000
90,1.8500,8.8333,10.6023,0.0000,0.0000
91,1.8650,8.4240,9.9030,0.0000,0.0000
92,1.8800,8.1082,11.0481,0.0000,0.0000
93,1.8950,9.5804,10.3314,0.0000,0.0000
94,1.9100,6.9368,10.8116,0.0000,0.0000
95,1.9250,14.0417,12.1131,0.0000,0.0000
96,1.9400,14.7550,9.4686,0.0000,0.0000
97,1.9550,17.6846,12.3777,0.0000,0.0000
98,1.9700,17.5017,12.4924,0.0000,0.0000
99,1.9850,16.1384,6.7400,0.0000,0.0000
100,2.0000,18.6078,8.4048,0.0000,0.0000
101,2.0150,16.7642,5.5681,0.0000,0.0000
102,2.0300,12.9977,3.6767,0.0000,0.0000
103,2.0450,12.6628,3.2221,0.0000,0.0000
