window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,11.0713,12.0160
1,0.5150,9.8335,9.6488
2,0.5300,10.8145,13.1897
3,0.5450,11.4733,13.2106
4,0.5600,11.0619,11.6541
5,0.5750,12.0673,11.8277
6,0.5900,10.5820,10.6743
7,0.6050,8.9310,8.2736
8,0.6200,9.5494,9.3453
9,0.6350,6.9210,9.1102
10,0.6500,6.8368,9.1655
11,0.6650,6.7172,9.0344
12,0.6800,8.4788,11.4503
13,0.6950,11.0468,13.1484
14,0.7100,12.2548,14.2793
15,0.7250,12.7609,12.2278
16,0.7400,12.4112,10.3397
17,0.7550,11.1269,9.2263
18,0.7700,9.6441,9.3897
19,0.7850,9.6172,11.1547
20,0.8000,9.3303,13.6315
21,0.8150,10.4167,13.8494
22,0.8300,6.7866,8.5997
23,0.8450,9.3887,13.0147
24,0.8600,10.7749,12.5559
25,0.8750,9.4691,10.5414
26,0.8900,5.7892,7.5610
27,0.9050,5.4824,8.6534
28,0.9200,10.2925,13.3412
29,0.9350,9.8536,12.3337
30,0.9500,9.5122,10.6545
31,0.9650,9.7101,11.6449
32,0.9800,10.1797,10.7251
33,0.9950,10.7663,10.8709
34,1.0100,9.1067,10.3846
35,1.0250,13.4820,15.8189
36,1.0400,13.2985,14.7690
37,1.0550,10.3414,10.5899
38,1.0700,10.6232,9.5767
39,1.0850,10.6455,8.5324
40,1.1000,8.5568,8.9314
41,1.1150,8.6034,9.5323
42,1.1300,8.2818,13.7731
43,1.1450,6.0688,7.5389
44,1.1600,5.1247,7.1989
45,1.1750,8.8348,9.0341
46,1.1900,8.6359,10.5120
47,1.2050,12.9878,13.6554
48,1.2200,8.1694,11.0220
49,1.2350,8.3538,10.7112
50,1.2500,8.7278,9.5178
51,1.2650,10.4591,11.9067
52,1.2800,8.0456,8.6137
53,1.2950,12.1894,16.2988
54,1.3100,13.4311,16.0354
55,1.3250,9.7592,11.3091
56,1.3400,9.0450,10.3530
57,1.3550,8.5449,8.2415
58,1.3700,8.9030,8.4418
59,1.3850,10.6962,11.9823
60,1.4000,9.5448,12.9470
61,1.4150,9.0558,11.9541
62,1.4300,9.4427,10.9906
63,1.4450,8.8895,9.9700
64,1.4600,10.5022,10.8743
65,1.4750,11.7000,13.5038
66,1.4900,11.1819,14.3138
67,1.5050,9.0808,10.7692
68,1.5200,8.3612,9.0362
69,1.5350,8.1818,8.1692
