window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,-2.1762,2.6308,0.0000,0.0000
1,0.5150,-1.1927,2.5599,0.0000,0.0000
2,0.5300,-0.3590,2.7503,0.0000,0.0000
3,0.5450,2.3671,2.9712,0.0000,0.0000
4,0.5600,-0.4337,2.4010,0.0000,0.0000
5,0.5750,-4.2758,1.7295,0.0000,0.0000
6,0.5900,2.0673,2.8814,0.0000,0.0000
7,0.6050,6.1911,3.4616,0.0000,0.0000
8,0.6200,2.9323,2.9464,0.0000,0.0000
9,0.6350,4.0162,3.2496,0.0000,0.0000
10,0.6500,4.5439,3.2941,0.0000,0.0000
11,0.6650,1.0811,2.6509,0.0000,0.0000
12,0.6800,0.2495,2.4081,0.0000,0.0000
13,0.6950,-1.1528,2.1550,0.0000,0.0000
14,0.7100,1.2289,3.0740,0.0000,0.0000
15,0.7250,1.3892,3.6317,0.0000,0.0000
16,0.7400,1.5265,3.4305,0.0000,0.0000
17,0.7550,2.5482,3.1889,0.0000,0.0000
18,0.7700,1.1766,2.9164,0.0000,0.0000
19,0.7850,1.7324,2.7636,0.0000,0.0000
20,0.8000,2.3434,3.0815,0.0000,0.0000
21,0.8150,2.2355,3.2258,0.0000,0.0000
22,0.8300,1.2633,2.5905,0.0000,0.0000
23,0.8450,1.0617,2.7829,0.0000,0.0000
24,0.8600,4.2066,3.3615,0.0000,0.0000
25,0.8750,-3.8511,1.8940,0.0000,0.0000
26,0.8900,-3.9922,1.9055,0.0000,0.0000
27,0.9050,-1.1387,2.2664,0.0000,0.0000
28,0.9200,0.0037,2.5615,0.0000,0.0000
29,0.9350,-0.8378,2.4051,0.0000,0.0000
30,0.9500,1.0658,2.7898,0.0000,0.0000
31,0.9650,1.9840,2.8413,0.0000,0.0000
32,0.9800,0.5440,2.5592,0.0000,0.0000
33,0.9950,0.2880,2.6108,0.0000,0.0000
34,1.0100,5.9074,4.3529,0.0000,0.0000
35,1.0250,5.0869,4.3625,0.0000,0.0000
36,1.0400,6.5435,3.7793,0.0000,0.0000
37,1.0550,4.7812,4.5451,0.0000,0.0000
38,1.0700,4.1754,3.4309,0.0000,0.0000
39,1.0850,0.1678,2.7632,0.0000,0.0000
40,1.1000,2.1083,3.1366,0.0000,0.0000
41,1.1150,0.4881,2.7593,0.0000,0.0000
42,1.1300,-0.5697,2.3664,0.0000,0.0000
43,1.1450,-2.6575,2.0292,0.0000,0.0000
44,1.1600,-3.3760,1.9438,0.0000,0.0000
45,1.1750,4.3279,3.6630,0.0000,0.0000
46,1.1900,2.9087,3.0389,0.0000,0.0000
47,1.2050,-3.6256,2.0140,0.0000,0.0000
48,1.2200,-3.9366,1.8793,0.1319,0.1319
49,1.2350,-2.7229,2.0044,0.5260,0.5260
50,1.2500,0.8613,2.5040,0.5260,0.5260
51,1.2650,-3.1845,1.8318,1.1778,1.1778
52,1.2800,-5.1477,1.5420,2.0796,2.0796
53,1.2950,-0.1132,2.9424,3.2207,3.2207
54,1.3100,-3.7604,2.0308,4.5879,4.5879
55,1.3250,-2.9353,2.0563,6.1651,6.1651
56,1.3400,-5.4513,1.7736,7.9338,7.9338
57,1.3550,-3.2841,1.8280,9.8733,9.8733
58,1.3700,-5.0084,1.5898,11.9608,11.9608
59,1.3850,-2.1470,2.0466,14.1719,14.1719
60,1.4000,5.5028,3.5206,14.1719,14.1719
61,1.4150,2.0728,3.5928,16.4806,16.4806
62,1.4300,1.9018,3.5058,18.8599,18.8599
63,1.4450,4.2536,4.1146,21.2819,21.2819
64,1.4600,5.0845,3.9494,23.7181,23.7181
65,1.4750,6.1001,3.6709,26.1401,26.1401
66,1.4900,3.9818,3.2225,28.5194,28.5194
67,1.5050,7.2712,3.6520,30.8281,30.8281
68,1.5200,0.1398,2.4499,33.0392,33.0392
69,1.5350,2.1093,2.7684,35.1267,35.1267
70,1.5500,3.5911,3.1411,35.1267,35.1267
71,1.5650,5.6047,3.4836,37.0662,37.0662
72,1.5800,7.0487,3.8161,38.8349,38.8349
73,1.5950,5.3749,3.4481,40.4121,40.4121
74,1.6100,2.7864,3.0086,41.7793,41.7793
75,1.6250,0.5650,2.5439,42.9204,42.9204
76,1.6400,-3.1338,1.9386,43.8222,43.8222
77,1.6550,-0.5541,2.3416,44.4740,44.4740
78,1.6700,0.1039,2.3895,44.8681,44.8681
79,1.6850,5.8319,3.4213,45.0000,45.0000
80,1.7000,3.0881,3.1915,45.0000,45.0000
81,1.7150,6.1274,3.6008,45.0000,45.0000
82,1.7300,6.5143,3.6223,45.0000,45.0000
83,1.7450,5.4185,3.6020,45.0000,45.0000
84,1.7600,5.3946,3.5953,45.0000,45.0000
85,1.7750,5.7038,3.8128,45.0000,45.0000
86,1.7900,3.1795,3.2321,45.0000,45.0000
87,1.8050,1.9845,2.8816,45.0000,45.0000
88,1.8200,1.8461,2.8374,45.0000,45.0000
89,1.8350,2.6911,2.8277,45.0000,45.0000
90,1.8500,6.1870,3.3574,45.0000,45.0000
91,1.8650,7.7494,3.3076,45.0000,45.0000
92,1.8800,-2.3351,2.0041,45.0000,45.0000
93,1.8950,3.4766,2.9819,45.0000,45.0000
94,1.9100,7.6268,3.5675,45.0000,45.0000
95,1.9250,-0.5555,2.2664,45.0000,45.0000
96,1.9400,4.2278,3.3391,45.0000,45.0000
97,1.9550,-0.2578,2.3902,45.0000,45.0000
98,1.9700,-2.5851,1.9538,45.0000,45.0000
99,1.9850,3.1060,2.9429,45.0000,45.0000
100,2.0000,3.2772,3.0105,45.0000,45.0000
101,2.0150,0.5777,2.6078,45.0000,45.0000
102,2.0300,4.7122,3.4324,45.0000,45.0000
103,2.0450,2.0301,2.9429,45.0000,45.0000
104,2.0600,1.6887,2.9438,45.0000,45.0000
105,2.0750,5.5981,3.4610,45.0000,45.0000
106,2.0900,1.0928,2.8191,45.0000,45.0000
107,2.1050,4.6953,3.7845,45.0000,45.0000
108,2.1200,5.0235,3.6726,45.0000,45.0000
109,2.1350,6.0051,3.6323,45.0000,45.0000
110,2.1500,1.4547,2.8599,45.0000,45.0000
111,2.1650,5.1990,3.6608,45.0000,45.0000
112,2.1800,2.3335,3.1123,45.0000,45.0000
113,2.1950,-0.6401,2.2851,45.0000,45.0000
114,2.2100,-0.8922,2.2838,45.0000,45.0000
115,2.2250,5.4919,3.3303,45.0000,45.0000
116,2.2400,-1.6518,2.1389,45.0000,45.0000
117,2.2550,5.0595,3.3082,45.0000,45.0000
118,2.2700,4.5796,3.4659,45.0000,45.0000
119,2.2850,3.2355,3.1853,45.0000,45.0000
120,2.3000,-2.5818,2.0444,45.0000,45.0000
121,2.3150,-7.9442,1.1001,45.0000,45.0000
122,2.3300,-3.6580,1.7575,45.0000,45.0000
123,2.3450,0.5059,2.6618,45.0000,45.0000
124,2.3600,-10.2120,1.0873,45.0000,45.0000
125,2.3750,-0.4562,2.4743,45.0000,45.0000
126,2.3900,5.7402,3.4564,45.0000,45.0000
127,2.4050,3.4621,3.2163,45.0000,45.0000
128,2.4200,-1.1106,2.3638,45.0000,45.0000
129,2.4350,1.9193,2.8514,45.0000,45.0000
