window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,16.5335,18.4128,0.0000,0.0000
1,0.5150,17.6343,24.3824,0.0000,0.0000
2,0.5300,16.7363,18.9488,0.0000,0.0000
3,0.5450,12.7691,17.2085,0.0000,0.0000
4,0.5600,15.6424,20.2186,0.0000,0.0000
5,0.5750,12.6449,20.5205,0.0000,0.0000
6,0.5900,10.8800,19.5053,0.0000,0.0000
7,0.6050,14.1013,22.2420,0.0000,0.0000
8,0.6200,9.6971,22.8150,0.0000,0.0000
9,0.6350,13.3376,24.7035,0.0000,0.0000
10,0.6500,12.5042,25.9632,0.0000,0.0000
11,0.6650,16.2531,27.0932,0.0000,0.0000
12,0.6800,19.0819,25.6909,0.0000,0.0000
13,0.6950,16.9999,25.7297,0.0000,0.0000
14,0.7100,16.6019,23.2219,0.0000,0.0000
15,0.7250,16.0697,19.2064,0.0000,0.0000
16,0.7400,16.9680,21.4852,0.0000,0.0000
17,0.7550,11.3130,18.0320,0.0000,0.0000
18,0.7700,13.4586,20.7654,0.0000,0.0000
19,0.7850,12.9368,21.9927,0.0000,0.0000
20,0.8000,13.8720,24.5691,0.0000,0.0000
21,0.8150,15.8322,24.0533,0.0000,0.0000
22,0.8300,12.8655,22.1582,0.0000,0.0000
23,0.8450,12.4859,20.9120,0.0000,0.0000
24,0.8600,17.1782,23.8462,0.0000,0.0000
25,0.8750,13.7097,20.3941,0.0000,0.0000
26,0.8900,14.1964,21.3640,0.0000,0.0000
27,0.9050,14.2131,24.3857,0.0000,0.0000
28,0.9200,16.9071,24.6801,0.0000,0.0000
29,0.9350,14.4664,20.9130,0.0000,0.0000
30,0.9500,12.1683,21.2207,0.0000,0.0000
31,0.9650,11.7652,22.3238,0.0000,0.0000
32,0.9800,9.6006,18.9065,0.0000,0.0000
33,0.9950,12.4829,17.5066,0.0000,0.0000
34,1.0100,12.1081,18.2648,0.0000,0.0000
35,1.0250,15.1290,22.0483,0.0000,0.0000
36,1.0400,11.2138,15.1715,0.0000,0.0000
37,1.0550,11.0509,14.8740,0.0000,0.0000
38,1.0700,11.8764,14.5643,0.0000,0.0000
39,1.0850,11.6353,17.0436,0.0000,0.0000
40,1.1000,10.7827,18.2106,0.0000,0.0000
41,1.1150,10.6907,20.7245,0.0000,0.0000
42,1.1300,9.3841,20.4758,0.0000,0.0000
43,1.1450,11.8466,23.0717,0.0000,0.0000
44,1.1600,9.8099,20.6369,0.0000,0.0000
