window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,10.3609,9.4543,18.2787,0.0000
1,0.5150,10.3172,9.3703,18.3101,0.0000
2,0.5300,10.2121,9.2203,18.2932,0.0000
3,0.5450,10.3062,9.0014,18.2819,0.0000
4,0.5600,10.6690,8.9320,18.2716,0.0000
5,0.5750,10.8697,9.0958,18.2563,0.0000
6,0.5900,11.0209,9.0614,18.2447,0.0000
7,0.6050,11.1699,8.7562,18.2302,0.0000
8,0.6200,11.2839,8.4812,18.2087,0.0000
9,0.6350,11.1420,8.6166,18.1934,0.0000
10,0.6500,10.9581,8.6204,18.1670,0.0000
11,0.6650,10.8329,8.7886,18.1429,0.0000
12,0.6800,10.7428,8.8809,18.1158,0.0000
13,0.6950,10.7661,8.9150,18.0725,0.0000
14,0.7100,10.6991,8.8947,18.0640,0.0000
15,0.7250,10.3141,8.6909,18.0587,0.0000
16,0.7400,9.9351,8.5796,18.0392,0.0000
17,0.7550,9.6957,8.3904,18.0412,0.0000
18,0.7700,9.4532,8.1829,18.0392,0.0000
19,0.7850,9.3133,8.0343,18.0445,0.0000
20,0.8000,9.5561,8.2755,18.0488,0.0000
21,0.8150,9.5880,8.2466,18.0540,0.0000
22,0.8300,9.6681,8.5273,18.0470,0.0000
23,0.8450,9.5591,8.5663,18.0458,0.0000
24,0.8600,9.2525,8.5102,18.0461,0.0000
25,0.8750,8.8606,8.3301,18.0385,0.0000
26,0.8900,8.3746,8.0930,18.0359,0.0000
27,0.9050,7.7575,7.9118,18.0482,0.0000
28,0.9200,7.1078,7.6812,18.0480,0.0000
29,0.9350,6.5811,7.4695,18.0458,0.0000
30,0.9500,6.3145,7.3732,18.0460,0.0000
31,0.9650,5.8869,7.2127,18.0462,0.0000
32,0.9800,5.8531,7.0309,18.0531,0.0000
33,0.9950,6.0764,7.0078,18.0530,0.0000
34,1.0100,6.2634,6.9475,18.0517,0.0000
35,1.0250,6.3252,6.9057,18.0584,0.0000
36,1.0400,6.3441,6.8305,18.0707,0.0000
37,1.0550,6.3663,6.7455,18.0681,0.0000
38,1.0700,6.6942,6.5727,18.0749,0.0000
39,1.0850,6.9010,6.4611,18.0743,0.0000
40,1.1000,7.1788,6.2867,18.0741,0.0000
41,1.1150,7.2558,6.1798,18.0716,0.0000
42,1.1300,7.3492,6.0843,18.0806,0.0000
43,1.1450,7.4554,5.9649,18.0753,0.0000
44,1.1600,7.2124,5.9431,18.0779,0.0000
45,1.1750,7.5194,5.8305,18.0862,0.0000
46,1.1900,7.7953,5.9601,18.0952,0.0000
47,1.2050,8.0107,5.8882,18.1044,0.0000
48,1.2200,8.5001,5.9621,18.1054,0.0000
49,1.2350,8.9990,5.8838,18.1042,0.0000
50,1.2500,9.4617,5.7550,18.1224,0.0000
51,1.2650,9.9316,6.0684,18.1377,0.0000
52,1.2800,10.0790,5.9742,18.1364,0.0000
53,1.2950,10.1186,6.1944,18.1667,0.0000
54,1.3100,9.9020,6.5651,18.1695,0.0000
55,1.3250,10.0490,6.9719,18.1619,0.0000
56,1.3400,10.4493,7.4125,18.1852,0.0000
57,1.3550,10.4792,7.5108,18.1523,0.0000
58,1.3700,10.1865,7.6449,18.1561,0.0000
