window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,11.6916,3.4287
1,0.5150,9.1988,4.0423
2,0.5300,11.0325,3.3314
3,0.5450,11.0401,3.3121
4,0.5600,11.0540,3.3388
5,0.5750,10.4928,3.4411
6,0.5900,8.9786,3.7866
7,0.6050,9.0527,3.8079
8,0.6200,7.9861,3.9012
9,0.6350,7.1786,5.8692
10,0.6500,8.1918,4.9839
11,0.6650,7.8109,5.5502
12,0.6800,9.6350,3.4959
13,0.6950,8.6481,3.7333
14,0.7100,9.6262,3.5836
15,0.7250,9.0216,3.6629
16,0.7400,5.9948,5.0917
17,0.7550,5.9383,6.9540
18,0.7700,5.4405,6.0316
19,0.7850,7.3728,3.6758
20,0.8000,8.2143,3.5516
21,0.8150,7.3804,3.9129
22,0.8300,7.9422,3.5771
23,0.8450,8.0131,3.6249
24,0.8600,10.0578,3.3895
25,0.8750,8.4454,3.6863
26,0.8900,8.7089,3.9450
27,0.9050,7.8546,4.7318
28,0.9200,11.0866,3.4812
29,0.9350,10.0462,3.6613
30,0.9500,8.6047,3.9571
31,0.9650,8.6165,3.7369
32,0.9800,9.1560,3.5596
33,0.9950,9.2974,3.6819
34,1.0100,9.4354,3.6856
35,1.0250,9.6554,3.3987
36,1.0400,10.3953,3.3025
37,1.0550,10.7492,3.3378
38,1.0700,9.5649,3.4545
39,1.0850,10.1197,3.2862
40,1.1000,12.1692,3.1386
41,1.1150,11.0680,3.3280
42,1.1300,10.9716,3.3877
43,1.1450,9.3812,3.4761
44,1.1600,9.5745,3.5406
45,1.1750,7.4133,4.1929
46,1.1900,5.7597,5.6997
47,1.2050,6.3230,5.5654
48,1.2200,8.2737,4.4712
49,1.2350,8.8511,4.0770
50,1.2500,9.3840,4.8455
51,1.2650,9.7853,3.9165
52,1.2800,9.6726,3.4646
53,1.2950,9.7334,3.4147
54,1.3100,7.3417,4.3569
55,1.3250,7.9156,3.9861
56,1.3400,6.1508,4.1421
57,1.3550,8.2081,3.9077
58,1.3700,9.8277,3.5771
59,1.3850,10.4163,3.6652
60,1.4000,10.5836,3.5229
61,1.4150,12.2364,3.5624
62,1.4300,12.7106,3.3629
63,1.4450,11.5100,3.3814
64,1.4600,12.1990,3.2154
65,1.4750,13.4772,3.2122
66,1.4900,11.8473,3.2239
67,1.5050,9.9179,3.2333
68,1.5200,9.4573,3.3012
69,1.5350,9.2691,3.3761
70,1.5500,7.5589,3.8025
71,1.5650,6.6513,3.9617
72,1.5800,7.3154,3.8556
73,1.5950,5.5579,5.0518
74,1.6100,5.8572,6.4187
75,1.6250,6.2392,5.9980
76,1.6400,7.3983,3.8144
77,1.6550,7.4768,4.0001
78,1.6700,7.0098,5.1160
79,1.6850,7.4074,3.9179
80,1.7000,7.9673,3.7941
81,1.7150,7.5809,3.6813
82,1.7300,7.2089,3.6961
83,1.7450,5.8036,5.8263
84,1.7600,8.0638,3.5644
85,1.7750,9.5077,3.3588
86,1.7900,10.9062,3.3904
87,1.8050,12.1491,3.3594
88,1.8200,10.7719,3.3796
89,1.8350,9.4700,3.3334
90,1.8500,8.4961,3.5920
91,1.8650,7.1222,3.8904
92,1.8800,6.0839,5.3014
93,1.8950,7.8078,3.7730
94,1.9100,6.5659,4.2469
95,1.9250,6.7589,4.2647
96,1.9400,7.4438,3.8545
97,1.9550,7.8689,3.6769
98,1.9700,8.6909,3.7007
99,1.9850,8.3657,3.7563
100,2.0000,9.4704,3.6759
101,2.0150,8.0935,4.0809
102,2.0300,8.3141,4.7971
103,2.0450,11.6672,3.7001
104,2.0600,10.5012,3.7443
105,2.0750,11.0924,3.3543
106,2.0900,11.6100,3.4525
107,2.1050,12.5098,3.4593
108,2.1200,11.0020,3.6127
109,2.1350,10.4246,3.4599
110,2.1500,11.1313,3.2960
111,2.1650,12.3291,3.2969
112,2.1800,11.6601,3.3311
113,2.1950,10.6666,3.3949
114,2.2100,9.0715,3.3642
115,2.2250,6.4064,4.0526
116,2.2400,6.1012,5.7022
117,2.2550,6.6611,5.4139
118,2.2700,7.2622,4.9989
119,2.2850,7.4966,5.2162
120,2.3000,8.1498,5.7426
121,2.3150,7.5509,5.5179
122,2.3300,8.8288,4.2282
123,2.3450,10.5124,3.6588
124,2.3600,9.8796,3.7105
125,2.3750,10.6982,3.4654
126,2.3900,11.0065,3.4989
127,2.4050,11.5914,3.4042
128,2.4200,12.3465,3.3501
129,2.4350,11.4507,3.2636
130,2.4500,11.3128,3.2757
131,2.4650,11.6829,3.3303
132,2.4800,12.3110,3.3007
133,2.4950,11.4040,3.3348
134,2.5100,11.4644,3.2286
135,2.5250,11.4682,3.3433
136,2.5400,12.0194,3.3702
137,2.5550,9.3234,3.7133
138,2.5700,10.3034,3.4869
139,2.5850,11.1572,3.3740
140,2.6000,10.6697,3.4807
141,2.6150,11.0675,3.3995
142,2.6300,10.7348,3.3354
143,2.6450,12.0603,3.1700
144,2.6600,10.5252,3.5304
145,2.6750,7.8902,4.5668
146,2.6900,9.0999,3.7122
147,2.7050,9.7365,3.4093
148,2.7200,11.7444,3.3006
149,2.7350,12.4626,3.4503
150,2.7500,11.4597,3.6126
151,2.7650,11.9614,3.3139
152,2.7800,10.7518,3.2230
153,2.7950,9.8217,3.3277
154,2.8100,8.7875,3.6278
155,2.8250,9.8364,3.4425
156,2.8400,10.4305,3.3358
157,2.8550,8.7812,3.5136
158,2.8700,7.0259,3.9083
159,2.8850,8.1876,3.6228
160,2.9000,7.8739,4.7798
161,2.9150,8.5046,3.7149
162,2.9300,7.5616,5.8387
163,2.9450,8.8945,3.8522
164,2.9600,11.3087,3.3875
165,2.9750,12.2884,3.3042
166,2.9900,9.0897,3.6548
167,3.0050,9.2222,3.6663
168,3.0200,9.9523,3.3628
169,3.0350,9.2323,3.4351
170,3.0500,8.4955,3.7840
171,3.0650,8.2578,3.8223
172,3.0800,8.1605,3.8122
173,3.0950,8.4683,3.5624
174,3.1100,6.6179,4.3096
175,3.1250,6.8798,4.3902
176,3.1400,7.4943,4.1922
177,3.1550,9.1511,3.8158
178,3.1700,9.8463,3.4878
179,3.1850,10.3018,3.5877
180,3.2000,12.3855,3.3064
181,3.2150,13.1143,3.4320
182,3.2300,12.0962,3.3881
183,3.2450,10.3899,3.7803
184,3.2600,10.4966,3.4366
185,3.2750,10.4497,3.4674
186,3.2900,9.1315,3.8521
187,3.3050,9.8519,3.5268
188,3.3200,7.7849,3.8586
189,3.3350,10.0829,3.6510
190,3.3500,10.7057,3.8126
191,3.3650,8.6029,4.1487
192,3.3800,8.7042,3.8305
193,3.3950,12.0409,3.6370
194,3.4100,12.0834,3.5224
195,3.4250,9.5525,3.6192
196,3.4400,7.9193,3.6447
197,3.4550,9.6354,3.3918
198,3.4700,7.7839,3.9129
199,3.4850,6.6625,4.5907
200,3.5000,6.2265,5.9419
201,3.5150,9.6299,3.7068
202,3.5300,10.0695,3.5976
203,3.5450,9.9376,3.8008
204,3.5600,8.1652,4.4353
205,3.5750,9.8392,3.4905
206,3.5900,9.7200,3.5596
207,3.6050,10.3195,3.5895
208,3.6200,8.4436,3.9972
209,3.6350,8.6268,3.6954
210,3.6500,9.9564,3.6398
211,3.6650,8.9811,3.8856
