window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,5.9976,3.3254,6.5078,6.5078
1,0.5150,5.6961,3.3925,6.4952,6.4952
2,0.5300,9.4421,2.9885,6.4960,6.4960
3,0.5450,7.8004,3.0977,6.4999,6.4999
4,0.5600,7.5461,2.9935,6.4902,6.4902
5,0.5750,7.8876,3.0098,6.4939,6.4939
6,0.5900,10.4913,3.0134,6.5031,6.5031
7,0.6050,8.6607,2.9285,6.5319,6.5319
8,0.6200,7.5577,3.2382,6.5227,6.5227
9,0.6350,8.7677,3.0325,6.5095,6.5095
10,0.6500,10.8519,2.9600,6.5167,6.5167
11,0.6650,7.1888,3.2669,6.5509,6.5509
12,0.6800,5.2110,3.3823,6.5331,6.5331
13,0.6950,5.1773,3.5853,6.5427,6.5427
14,0.7100,6.4468,3.5171,6.5574,6.5574
15,0.7250,6.8867,3.2979,6.5631,6.5631
16,0.7400,5.9395,3.7179,6.5443,6.5443
17,0.7550,6.7598,3.6860,6.4955,6.4955
18,0.7700,9.8593,3.1375,6.4512,6.4512
19,0.7850,10.6920,2.9677,6.3713,6.3713
20,0.8000,10.9982,2.9675,6.2652,6.2652
21,0.8150,10.6802,2.9381,6.2021,6.2021
22,0.8300,11.3106,2.9590,6.1402,6.1402
23,0.8450,11.3291,2.8998,6.0910,6.0910
24,0.8600,8.6751,3.0437,6.0557,6.0557
25,0.8750,10.5220,2.8621,5.9958,5.9958
26,0.8900,9.4988,2.8793,5.9592,5.9592
27,0.9050,10.0361,2.9500,5.9360,5.9360
28,0.9200,8.1663,3.0691,5.9285,5.9285
29,0.9350,8.7159,2.9556,5.9067,5.9067
30,0.9500,11.4333,2.9014,5.9110,5.9110
31,0.9650,11.4206,2.9061,5.9283,5.9283
32,0.9800,9.6522,2.9390,5.8804,5.8804
33,0.9950,8.2428,3.0181,5.8531,5.8531
34,1.0100,9.9464,2.9290,5.8453,5.8453
35,1.0250,7.7398,2.9995,5.8233,5.8233
36,1.0400,5.5295,3.3625,5.7923,5.7923
37,1.0550,4.8927,3.2165,5.7504,5.7504
38,1.0700,5.6383,3.1769,5.7083,5.7083
39,1.0850,7.1891,3.0546,5.6718,5.6718
40,1.1000,6.1810,3.3826,5.6689,5.6689
41,1.1150,5.1953,3.4770,5.6517,5.6517
42,1.1300,5.2286,3.1472,5.6426,5.6426
43,1.1450,4.0577,3.2459,5.5936,5.5936
44,1.1600,3.6965,3.2782,5.5941,5.5941
45,1.1750,3.2719,3.4718,5.5806,5.5806
46,1.1900,3.4056,3.3948,5.5804,5.5804
47,1.2050,4.4448,3.4655,5.5905,5.5905
48,1.2200,4.9085,3.3735,5.5790,5.5790
49,1.2350,4.1601,3.2360,5.6166,5.6166
50,1.2500,4.8780,3.4677,5.6262,5.6262
51,1.2650,9.0487,2.9892,5.6230,5.6230
52,1.2800,7.9984,3.0815,5.6034,5.6034
53,1.2950,7.0122,3.2412,5.5756,5.5756
54,1.3100,8.0755,2.9107,5.5677,5.5677
55,1.3250,7.7566,3.0390,5.5495,5.5495
56,1.3400,8.3447,2.9618,5.4942,5.4942
57,1.3550,7.5394,2.9721,5.5168,5.5168
58,1.3700,7.2238,3.0081,5.5087,5.5087
59,1.3850,8.5189,2.9403,5.5260,5.5260
60,1.4000,8.5217,2.9539,5.5477,5.5477
61,1.4150,6.9179,3.0350,5.4994,5.4994
62,1.4300,6.3324,3.0598,5.5018,5.5018
63,1.4450,5.9210,2.9902,5.5208,5.5208
64,1.4600,6.8234,2.9979,5.5017,5.5017
65,1.4750,5.2467,3.3521,5.4923,5.4923
66,1.4900,4.5792,3.4732,5.4932,5.4932
67,1.5050,5.4122,3.4158,5.5057,5.5057
68,1.5200,7.0941,3.0024,5.5087,5.5087
69,1.5350,4.7763,3.2747,5.5270,5.5270
70,1.5500,5.0355,3.4048,5.5242,5.5242
71,1.5650,4.9621,3.2152,5.5174,5.5174
72,1.5800,4.9157,3.4237,5.5026,5.5026
73,1.5950,4.4206,3.1337,5.4780,5.4780
74,1.6100,4.7882,3.2204,5.4633,5.4633
75,1.6250,7.7296,2.9404,5.4898,5.4898
76,1.6400,7.5856,2.9884,5.4908,5.4908
77,1.6550,10.1929,2.9006,5.5117,5.5117
78,1.6700,9.5071,2.9248,5.5000,5.5000
79,1.6850,7.5125,2.9279,5.5016,5.5016
80,1.7000,9.1252,2.9376,5.5111,5.5111
81,1.7150,10.5215,2.9082,5.5237,5.5237
82,1.7300,9.0331,2.9930,5.5334,5.5334
83,1.7450,7.4533,2.9063,5.5485,5.5485
84,1.7600,10.9651,2.9232,5.5494,5.5494
