window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,11.6916,3.4287
1,0.5150,11.5046,3.4747
2,0.5300,11.4692,3.4640
3,0.5450,11.4370,3.4526
4,0.5600,11.4083,3.4440
5,0.5750,11.3397,3.4438
6,0.5900,11.1626,3.4695
7,0.6050,11.0043,3.4949
8,0.6200,10.7780,3.5254
9,0.6350,10.5080,3.7012
10,0.6500,10.3343,3.7974
11,0.6650,10.1450,3.9288
12,0.6800,10.1068,3.8964
13,0.6950,9.9974,3.8841
14,0.7100,9.9695,3.8616
15,0.7250,9.8985,3.8467
16,0.7400,9.6057,3.9401
17,0.7550,9.3306,4.1661
18,0.7700,9.0389,4.3060
19,0.7850,8.9139,4.2588
20,0.8000,8.8614,4.2057
21,0.8150,8.7504,4.1838
22,0.8300,8.6897,4.1383
23,0.8450,8.6390,4.0998
24,0.8600,8.7454,4.0465
25,0.8750,8.7229,4.0195
26,0.8900,8.7219,4.0139
27,0.9050,8.6568,4.0677
28,0.9200,8.8390,4.0237
29,0.9350,8.9296,3.9966
30,0.9500,8.9052,3.9936
31,0.9650,8.8836,3.9743
32,0.9800,8.9040,3.9432
33,0.9950,8.9335,3.9236
34,1.0100,8.9711,3.9058
35,1.0250,9.0225,3.8678
36,1.0400,9.1254,3.8254
37,1.0550,9.2472,3.7888
38,1.0700,9.2710,3.7637
39,1.0850,9.3347,3.7279
40,1.1000,9.5473,3.6837
41,1.1150,9.6613,3.6570
42,1.1300,9.7596,3.6368
43,1.1450,9.7312,3.6248
44,1.1600,9.7195,3.6185
45,1.1750,9.5465,3.6615
46,1.1900,9.2625,3.8144
47,1.2050,9.0420,3.9457
48,1.2200,8.9844,3.9851
49,1.2350,8.9744,3.9920
50,1.2500,9.0051,4.0560
51,1.2650,9.0636,4.0456
52,1.2800,9.1093,4.0020
53,1.2950,9.1561,3.9580
54,1.3100,9.0200,3.9879
55,1.3250,8.9372,3.9877
56,1.3400,8.7282,3.9993
57,1.3550,8.6892,3.9924
58,1.3700,8.7746,3.9613
59,1.3850,8.8977,3.9391
60,1.4000,9.0242,3.9079
61,1.4150,9.2651,3.8820
62,1.4300,9.5235,3.8430
63,1.4450,9.6725,3.8084
64,1.4600,9.8620,3.7639
65,1.4750,10.1331,3.7226
66,1.4900,10.2617,3.6852
67,1.5050,10.2359,3.6513
68,1.5200,10.1775,3.6250
69,1.5350,10.1094,3.6063
70,1.5500,9.9181,3.6211
71,1.5650,9.6731,3.6466
72,1.5800,9.4963,3.6623
73,1.5950,9.2009,3.7665
74,1.6100,8.9501,3.9654
75,1.6250,8.7468,4.1179
76,1.6400,8.6456,4.0951
77,1.6550,8.5580,4.0880
78,1.6700,8.4419,4.1651
79,1.6850,8.3643,4.1465
80,1.7000,8.3345,4.1201
81,1.7150,8.2780,4.0872
82,1.7300,8.1978,4.0579
83,1.7450,8.0182,4.1905
84,1.7600,8.0217,4.1435
85,1.7750,8.1331,4.0847
86,1.7900,8.3411,4.0326
87,1.8050,8.6267,3.9821
88,1.8200,8.7876,3.9369
89,1.8350,8.8388,3.8917
90,1.8500,8.8131,3.8692
91,1.8650,8.6863,3.8708
92,1.8800,8.4911,3.9781
93,1.8950,8.4398,3.9627
94,1.9100,8.2993,3.9840
95,1.9250,8.1838,4.0051
96,1.9400,8.1283,3.9938
97,1.9550,8.1088,3.9700
98,1.9700,8.1525,3.9498
99,1.9850,8.1685,3.9353
100,2.0000,8.2661,3.9158
101,2.0150,8.2532,3.9282
102,2.0300,8.2577,3.9934
103,2.0450,8.5134,3.9714
104,2.0600,8.6625,3.9544
105,2.0750,8.8448,3.9094
106,2.0900,9.0522,3.8751
107,2.1050,9.3115,3.8439
108,2.1200,9.4383,3.8266
109,2.1350,9.5122,3.7991
110,2.1500,9.6337,3.7613
111,2.1650,9.8358,3.7265
112,2.1800,9.9726,3.6968
113,2.1950,10.0247,3.6742
114,2.2100,9.9532,3.6510
115,2.2250,9.6872,3.6811
116,2.2400,9.4182,3.8327
117,2.2550,9.2115,3.9513
118,2.2700,9.0653,4.0298
119,2.2850,8.9476,4.1188
120,2.3000,8.8878,4.2406
121,2.3150,8.7875,4.3364
122,2.3300,8.7906,4.3283
123,2.3450,8.9197,4.2781
