window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,8.1156,7.8615,0.0000,4.1153
1,0.5150,8.0861,7.9927,0.0000,4.1383
2,0.5300,8.0027,8.2439,0.0000,4.1416
3,0.5450,7.9274,8.4787,0.0000,4.1395
4,0.5600,7.9657,8.6570,0.0000,4.1239
5,0.5750,7.9865,8.6792,0.0000,4.0879
6,0.5900,8.0052,8.5419,0.0000,4.0943
7,0.6050,8.0433,8.5424,0.0000,4.0963
8,0.6200,8.1297,8.3355,0.0000,4.0990
9,0.6350,8.2166,8.1638,0.0000,4.0852
10,0.6500,8.2465,8.1728,0.0000,4.0687
11,0.6650,8.2376,8.2477,0.0000,4.0861
12,0.6800,8.1509,8.2664,0.0000,4.0681
13,0.6950,8.1408,8.1931,0.0000,4.0589
14,0.7100,8.2554,8.0602,0.0000,4.0658
15,0.7250,8.2016,8.1952,0.0000,4.0453
16,0.7400,8.1891,8.2124,0.0000,4.0478
17,0.7550,8.1671,7.9375,0.0000,4.0264
18,0.7700,8.2704,7.8231,0.0000,4.0117
19,0.7850,8.2683,8.0340,0.0000,3.9785
20,0.8000,8.1657,8.1069,0.0000,3.9643
21,0.8150,8.1027,8.1482,0.0000,3.9508
22,0.8300,7.9999,8.2426,0.0000,3.9356
23,0.8450,7.8972,8.2840,0.0000,3.9044
24,0.8600,7.8142,8.4493,0.0000,3.8595
25,0.8750,7.8072,8.6227,0.0000,3.8311
26,0.8900,7.9199,8.6843,0.0000,3.8162
27,0.9050,7.9195,8.7117,0.0000,3.7719
28,0.9200,7.7034,8.4217,0.0000,3.7605
29,0.9350,7.6402,8.0972,0.0000,3.7416
30,0.9500,7.5707,8.0124,0.0000,3.7390
31,0.9650,7.4861,7.9755,0.0000,3.7627
32,0.9800,7.3411,8.0735,0.0000,3.7679
33,0.9950,7.2478,8.0426,0.0000,3.7551
34,1.0100,7.1983,8.0581,0.0000,3.7687
35,1.0250,7.2536,7.9363,0.0000,3.8034
36,1.0400,7.3330,7.8033,0.0000,3.8367
37,1.0550,7.3383,7.8265,0.0000,3.7088
38,1.0700,7.3798,7.9374,0.0000,3.5678
39,1.0850,7.5773,7.9035,0.0000,3.5758
