window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,6.6820,3.6802
1,0.5150,7.0805,3.5240
2,0.5300,8.4213,3.5112
3,0.5450,5.4952,3.4733
4,0.5600,7.5690,3.4608
5,0.5750,8.0947,3.4843
6,0.5900,5.9966,3.5262
7,0.6050,7.1519,3.5152
8,0.6200,6.2327,3.4857
9,0.6350,4.9445,3.5344
10,0.6500,4.6528,3.4151
11,0.6650,8.7608,3.5653
12,0.6800,6.5938,3.7884
13,0.6950,10.3308,5.2343
14,0.7100,3.8386,3.2994
15,0.7250,4.4702,3.4344
16,0.7400,4.5421,3.5565
17,0.7550,6.0503,3.5795
18,0.7700,5.4960,3.7725
19,0.7850,6.9977,3.6025
20,0.8000,5.9123,3.8659
21,0.8150,5.4292,3.7986
22,0.8300,7.1809,4.1379
23,0.8450,7.3418,3.9778
24,0.8600,6.1652,3.8443
25,0.8750,6.9393,3.9965
26,0.8900,8.5081,3.5120
27,0.9050,9.8532,3.5254
28,0.9200,11.7985,3.8102
29,0.9350,8.2146,3.5894
30,0.9500,8.7020,3.6109
31,0.9650,6.5442,3.6504
32,0.9800,6.9353,3.7143
33,0.9950,7.3692,3.5838
34,1.0100,0.6870,2.8234
35,1.0250,3.8657,3.3730
36,1.0400,4.0742,3.3455
37,1.0550,5.0514,3.5266
38,1.0700,7.0096,3.7849
39,1.0850,4.8512,4.0944
40,1.1000,7.6598,5.6784
41,1.1150,8.7375,13.0297
42,1.1300,9.8161,13.3056
43,1.1450,9.4887,14.0774
44,1.1600,8.4702,4.5882
45,1.1750,4.1645,3.6164
46,1.1900,-0.4177,2.3679
47,1.2050,-2.3710,2.1325
48,1.2200,-0.0915,2.4718
49,1.2350,1.7238,2.6434
50,1.2500,3.5847,2.7828
51,1.2650,4.5937,3.0828
52,1.2800,6.6636,2.9420
53,1.2950,8.8514,4.3684
54,1.3100,11.5463,4.9392
55,1.3250,7.6704,9.4172
56,1.3400,12.0494,3.3789
57,1.3550,11.0400,2.9147
58,1.3700,10.2076,2.9519
59,1.3850,3.1313,2.9770
60,1.4000,-1.8216,2.1592
61,1.4150,0.3756,2.9146
62,1.4300,-0.4766,2.8477
63,1.4450,0.5087,2.7292
64,1.4600,-1.3747,2.1832
65,1.4750,-0.8998,2.5327
66,1.4900,-0.7773,2.6024
67,1.5050,0.2303,2.6021
68,1.5200,-1.9228,2.5290
69,1.5350,2.2795,3.0017
70,1.5500,2.3629,2.8886
71,1.5650,1.3303,3.1866
72,1.5800,-0.2970,3.6343
73,1.5950,-2.1514,2.4884
74,1.6100,3.3732,3.3377
75,1.6250,-0.1338,2.8890
76,1.6400,-0.5478,2.7695
77,1.6550,-0.7066,2.5873
78,1.6700,3.3900,3.1566
79,1.6850,1.3718,2.9953
80,1.7000,3.5327,3.3678
81,1.7150,3.7358,3.0520
82,1.7300,4.2052,3.0903
83,1.7450,0.6859,3.0650
84,1.7600,3.4275,3.2124
85,1.7750,1.5080,3.0452
86,1.7900,6.5568,3.2031
87,1.8050,2.5362,2.8257
88,1.8200,0.9619,2.7115
89,1.8350,-0.1204,2.6654
90,1.8500,0.2565,2.6256
91,1.8650,-2.0550,2.2696
92,1.8800,-0.5920,2.5110
93,1.8950,-0.6880,2.6959
94,1.9100,1.4679,2.9339
95,1.9250,-0.9579,2.3448
96,1.9400,-1.5733,2.1709
97,1.9550,-4.3566,1.7433
98,1.9700,-1.4439,2.1930
99,1.9850,0.7687,2.4515
100,2.0000,6.0693,2.9717
101,2.0150,6.7343,3.1280
102,2.0300,6.9671,3.1423
103,2.0450,5.3012,2.9224
104,2.0600,3.7578,2.8680
105,2.0750,5.3562,3.2434
106,2.0900,6.8556,2.9366
107,2.1050,2.6165,2.7920
108,2.1200,6.0023,3.2782
109,2.1350,3.6637,2.9527
110,2.1500,4.5580,3.3046
111,2.1650,7.9131,3.3592
112,2.1800,7.8770,3.3450
113,2.1950,7.3196,3.3657
114,2.2100,6.0267,3.4672
115,2.2250,3.2335,3.1146
116,2.2400,4.4832,3.4289
117,2.2550,6.1872,3.3241
118,2.2700,4.7038,3.1906
119,2.2850,2.8888,2.9708
120,2.3000,2.0932,2.7989
121,2.3150,2.2082,2.7247
122,2.3300,6.5693,3.2633
123,2.3450,8.9876,3.1483
124,2.3600,7.4871,3.4360
125,2.3750,7.8073,3.4892
126,2.3900,5.4264,3.6115
127,2.4050,8.0342,3.6318
128,2.4200,5.0287,3.3763
129,2.4350,5.6573,3.5631
130,2.4500,7.1157,3.5891
131,2.4650,6.6735,3.5081
132,2.4800,6.4427,3.5822
133,2.4950,5.6357,3.5678
134,2.5100,6.1872,3.6013
135,2.5250,6.6587,3.4796
136,2.5400,5.0471,3.5394
137,2.5550,5.5215,3.5890
138,2.5700,4.1506,3.4187
139,2.5850,5.7301,3.6635
140,2.6000,4.9853,4.0367
141,2.6150,4.1858,3.7573
142,2.6300,5.2807,4.0288
143,2.6450,3.6000,3.5738
144,2.6600,7.0448,4.1638
145,2.6750,5.2373,3.9521
146,2.6900,9.9996,6.2070
147,2.7050,11.2854,9.0859
148,2.7200,11.8538,9.4322
149,2.7350,14.0380,6.1911
150,2.7500,8.7809,5.0727
151,2.7650,6.8474,7.2628
152,2.7800,6.4692,5.0460
153,2.7950,3.1760,3.6319
154,2.8100,4.0902,3.5959
155,2.8250,6.0931,3.7415
156,2.8400,-0.9609,2.3877
157,2.8550,4.1421,3.3457
158,2.8700,2.8903,3.0918
159,2.8850,5.3619,3.5661
160,2.9000,6.5894,3.6522
161,2.9150,6.3754,3.8811
162,2.9300,6.0649,4.8422
163,2.9450,6.6131,4.2099
164,2.9600,6.1239,5.0793
165,2.9750,8.2921,5.9157
166,2.9900,5.2683,4.6911
167,3.0050,4.5341,6.9067
168,3.0200,7.0918,6.9500
169,3.0350,5.8077,4.2706
170,3.0500,5.3537,4.2021
171,3.0650,5.2594,4.0946
172,3.0800,4.7318,3.7594
173,3.0950,4.2064,3.5635
174,3.1100,-0.1273,2.6808
175,3.1250,1.2485,2.7766
176,3.1400,2.3641,2.9844
177,3.1550,1.9953,3.3432
178,3.1700,-0.7250,2.6211
179,3.1850,2.3404,3.0412
180,3.2000,5.0954,3.3169
181,3.2150,1.3060,2.8614
182,3.2300,5.7816,3.7124
183,3.2450,0.8258,2.4922
184,3.2600,2.6031,2.9439
185,3.2750,1.4140,2.6294
186,3.2900,0.5192,2.4432
187,3.3050,0.1981,2.3308
188,3.3200,1.3896,2.5903
189,3.3350,0.4162,2.8671
190,3.3500,1.9795,3.3741
191,3.3650,1.8761,3.2385
192,3.3800,2.1769,3.1550
193,3.3950,7.2256,3.0638
194,3.4100,5.3659,2.9943
195,3.4250,3.9853,3.0587
