window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,13.5494,4.5236,22.4726,22.4726
1,0.5150,13.5184,4.4800,22.6698,22.6698
2,0.5300,13.4596,4.5505,22.4079,22.4079
3,0.5450,13.3079,4.6950,22.7536,22.7536
4,0.5600,13.2804,4.8926,22.9110,22.9110
5,0.5750,13.2581,5.0055,22.7282,22.7282
6,0.5900,13.2567,5.2042,22.8461,22.8461
7,0.6050,13.4401,5.4041,22.9168,22.9168
8,0.6200,13.7631,5.6435,22.9082,22.9082
9,0.6350,13.8440,5.8799,22.8972,22.8972
10,0.6500,14.1063,6.1625,22.8932,22.8932
11,0.6650,14.2774,6.3826,22.8935,22.8935
12,0.6800,14.4297,6.5745,22.8842,22.8842
13,0.6950,14.5486,6.6768,22.8916,22.8916
14,0.7100,14.6961,6.9245,22.8934,22.8934
15,0.7250,14.6414,7.0217,22.8955,22.8955
16,0.7400,14.5638,7.0444,22.8965,22.8965
17,0.7550,14.5236,7.1639,22.8953,22.8953
18,0.7700,14.3709,7.3248,22.8886,22.8886
19,0.7850,14.3502,7.3212,22.8912,22.8912
20,0.8000,14.3107,7.1532,22.9030,22.9030
21,0.8150,14.2990,7.0181,22.8972,22.8972
22,0.8300,14.2864,6.8638,22.8970,22.8970
23,0.8450,14.2788,6.6951,22.9051,22.9051
24,0.8600,14.2527,6.5280,22.8945,22.8945
25,0.8750,14.1834,6.3750,22.8967,22.8967
26,0.8900,14.2126,6.2435,22.9150,22.9150
27,0.9050,14.2375,6.1675,22.9115,22.9115
28,0.9200,14.1174,6.1680,22.9105,22.9105
29,0.9350,13.9445,6.1142,22.9141,22.9141
30,0.9500,13.7928,6.0705,22.9045,22.9045
31,0.9650,13.6442,6.0676,22.8947,22.8947
32,0.9800,13.5009,6.0622,22.8967,22.8967
33,0.9950,13.5327,5.9725,22.8878,22.8878
34,1.0100,13.4932,5.8624,22.8825,22.8825
35,1.0250,13.8411,5.7448,22.8749,22.8749
36,1.0400,14.1006,5.7055,22.8754,22.8754
37,1.0550,14.3502,5.6328,22.8705,22.8705
38,1.0700,14.6975,5.5261,22.8775,22.8775
39,1.0850,15.0777,5.4415,22.8854,22.8854
40,1.1000,15.1830,5.3865,22.8964,22.8964
41,1.1150,15.0627,5.3801,22.9028,22.9028
42,1.1300,14.8623,5.5243,22.9003,22.9003
43,1.1450,14.7595,5.5703,22.9139,22.9139
44,1.1600,14.6470,5.5682,22.9339,22.9339
45,1.1750,14.4462,5.5781,22.9492,22.9492
46,1.1900,14.5093,5.8354,22.9574,22.9574
47,1.2050,14.5674,6.0914,22.9613,22.9613
48,1.2200,14.5305,6.2838,22.9659,22.9659
49,1.2350,14.3926,6.3880,22.9657,22.9657
50,1.2500,14.5897,6.5350,22.9681,22.9681
51,1.2650,14.7064,6.6946,22.9657,22.9657
52,1.2800,14.9232,6.6954,22.9688,22.9688
53,1.2950,15.0539,6.6577,22.9644,22.9644
54,1.3100,15.3209,6.6901,22.9686,22.9686
55,1.3250,15.4566,6.7161,22.6649,22.6649
56,1.3400,15.4869,6.8028,22.6677,22.6677
57,1.3550,15.7482,7.1561,22.8366,22.8366
58,1.3700,15.9556,7.1373,22.6119,22.6119
59,1.3850,16.1102,7.0689,22.5992,22.5992
60,1.4000,16.2623,6.9296,22.5178,22.5178
61,1.4150,16.5523,7.0183,22.6020,22.6020
62,1.4300,16.7060,7.0301,22.4284,22.4284
63,1.4450,16.7053,7.1269,22.3721,22.3721
64,1.4600,16.9243,7.0464,22.3799,22.3799
65,1.4750,16.9155,7.0904,22.4078,22.4078
66,1.4900,17.0996,6.9978,22.4304,22.4304
67,1.5050,17.2462,6.8647,22.4290,22.4290
68,1.5200,17.2995,6.7797,22.4286,22.4286
69,1.5350,17.5770,6.6237,22.4471,22.4471
70,1.5500,17.5899,6.4516,22.4465,22.4465
71,1.5650,17.6316,6.2872,22.4552,22.4552
72,1.5800,17.6974,6.1310,22.4655,22.4655
73,1.5950,17.7379,5.9784,22.4660,22.4660
74,1.6100,17.8323,5.8696,22.4576,22.4576
75,1.6250,17.8845,5.8321,22.4632,22.4632
76,1.6400,17.7807,5.9046,22.4701,22.4701
77,1.6550,17.4542,6.0185,22.4681,22.4681
78,1.6700,17.3802,6.1887,22.4922,22.4922
79,1.6850,17.3536,6.2801,22.5040,22.5040
80,1.7000,17.1240,6.2534,22.5169,22.5169
81,1.7150,16.9000,6.1923,22.5392,22.5392
82,1.7300,16.6241,6.2936,22.5374,22.5374
83,1.7450,16.4244,6.4549,22.5542,22.5542
84,1.7600,16.3779,6.5576,22.5620,22.5620
85,1.7750,16.3627,6.5333,22.5685,22.5685
86,1.7900,16.2334,6.5033,22.5804,22.5804
87,1.8050,16.3565,6.4462,22.5619,22.5619
88,1.8200,16.5426,6.3362,22.5643,22.5643
89,1.8350,16.8056,6.2270,22.5580,22.5580
90,1.8500,17.0552,6.1865,22.5644,22.5644
91,1.8650,17.2747,6.2752,22.5605,22.5605
92,1.8800,17.3852,6.2167,22.5590,22.5590
93,1.8950,17.5289,6.1200,22.5424,22.5424
94,1.9100,17.4953,5.9902,22.5390,22.5390
95,1.9250,17.4530,5.9001,22.5356,22.5356
96,1.9400,17.3361,5.7845,22.5289,22.5289
97,1.9550,17.1842,5.6820,22.5483,22.5483
98,1.9700,17.0713,5.6216,22.5599,22.5599
99,1.9850,16.8781,5.6055,22.5586,22.5586
100,2.0000,16.9881,5.5983,22.5574,22.5574
101,2.0150,17.1468,5.7423,22.5615,22.5615
102,2.0300,17.1441,5.9712,22.5806,22.5806
103,2.0450,17.1254,6.3398,22.5843,22.5843
104,2.0600,17.1449,6.5611,22.5910,22.5910
105,2.0750,17.1984,6.8673,22.6077,22.6077
106,2.0900,17.1837,6.8937,22.6037,22.6037
107,2.1050,16.8625,6.8234,22.6060,22.6060
108,2.1200,16.5821,6.6985,22.6056,22.6056
109,2.1350,16.4611,6.5472,22.5985,22.5985
110,2.1500,16.1952,6.3823,22.5673,22.5673
111,2.1650,15.9588,6.2411,22.5270,22.5270
112,2.1800,15.7050,6.1312,22.5800,22.5800
113,2.1950,15.5281,5.9870,22.9192,22.9192
114,2.2100,15.3171,5.8563,22.6575,22.6575
115,2.2250,15.3558,5.7222,22.4414,22.4414
116,2.2400,15.3139,5.5923,21.8825,21.8825
117,2.2550,15.2361,5.4782,21.5948,21.5948
118,2.2700,15.2302,5.7576,21.2560,21.2560
119,2.2850,15.2698,5.9420,20.9061,20.9061
120,2.3000,15.3685,6.1388,20.5116,20.5116
121,2.3150,15.4967,6.1368,19.9981,19.9981
122,2.3300,15.4295,6.3923,19.2696,19.2696
123,2.3450,15.4690,6.6126,18.0495,18.0495
124,2.3600,15.4316,6.7173,17.2915,17.2915
125,2.3750,15.3301,6.7588,16.5906,16.5906
126,2.3900,15.4279,6.6987,15.8904,15.8904
127,2.4050,15.2195,6.7674,15.2215,15.2215
128,2.4200,15.5118,7.1705,14.6475,14.6475
129,2.4350,15.4234,7.2778,13.9463,13.9463
130,2.4500,15.3230,7.3833,13.3844,13.3844
131,2.4650,15.3360,7.6032,13.6944,13.6944
132,2.4800,15.3921,7.8053,13.8856,13.8856
133,2.4950,15.3884,7.9407,13.9447,13.9447
134,2.5100,15.4522,8.3466,14.0275,14.0275
135,2.5250,15.5500,8.7901,14.2403,14.2403
136,2.5400,15.6098,9.2242,14.6196,14.6196
137,2.5550,15.3916,9.3254,15.3667,15.3667
138,2.5700,15.2345,9.3531,16.3152,16.3152
139,2.5850,15.3612,9.5858,17.3029,17.3029
140,2.6000,15.2858,9.6899,18.5150,18.5150
141,2.6150,15.2299,9.5755,19.8793,19.8793
142,2.6300,15.5688,9.9514,21.3075,21.3075
143,2.6450,15.5831,9.8871,23.0323,23.0323
144,2.6600,15.4913,9.8199,24.8988,24.8988
145,2.6750,15.5920,9.8719,26.8440,26.8440
146,2.6900,15.8570,9.8284,28.8334,28.8334
147,2.7050,16.0218,10.0907,30.7698,30.7698
148,2.7200,16.0554,9.8741,32.9678,32.9678
149,2.7350,16.1568,10.0747,35.1893,35.1893
150,2.7500,16.3045,10.4194,37.5170,37.5170
151,2.7650,16.4447,10.8165,39.8239,39.8239
152,2.7800,16.5903,11.0836,42.0866,42.0866
153,2.7950,16.6867,11.4093,44.4327,44.4327
154,2.8100,16.8817,11.7445,47.0065,47.0065
155,2.8250,16.9777,12.0147,49.3750,49.3750
156,2.8400,17.0573,12.1534,51.5865,51.5865
157,2.8550,17.2432,12.0222,53.7459,53.7459
158,2.8700,17.2766,11.8538,55.8277,55.8277
159,2.8850,17.2481,11.8590,57.8427,57.8427
160,2.9000,17.2641,11.7802,59.8012,59.8012
161,2.9150,17.4412,11.7059,61.6931,61.6931
162,2.9300,17.4388,11.9574,63.5110,63.5110
163,2.9450,17.5350,12.3230,65.2183,65.2183
164,2.9600,17.7124,12.5542,66.8514,66.8514
165,2.9750,18.4354,12.9064,68.3953,68.3953
166,2.9900,19.0275,13.2709,69.8599,69.8599
167,3.0050,19.2689,13.6292,71.2722,71.2722
168,3.0200,19.4491,13.6370,72.6257,72.6257
169,3.0350,19.1725,13.1230,73.8879,73.8879
170,3.0500,18.9666,13.0529,75.0916,75.0916
171,3.0650,19.0018,12.8330,76.2242,76.2242
