window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,15.9965,3.4307
1,0.5150,16.0421,3.4195
2,0.5300,16.0597,3.4193
3,0.5450,15.9981,3.4434
4,0.5600,15.8789,3.4643
5,0.5750,15.8570,3.4775
6,0.5900,15.7088,3.4764
7,0.6050,15.6524,3.4686
8,0.6200,15.7795,3.4494
9,0.6350,15.8292,3.4509
10,0.6500,15.8642,3.4574
11,0.6650,16.0671,3.5234
12,0.6800,16.2297,3.5708
13,0.6950,16.2586,3.5405
14,0.7100,16.3103,3.5130
15,0.7250,16.3410,3.4943
16,0.7400,16.3367,3.5161
17,0.7550,16.2668,3.5376
18,0.7700,16.0490,3.5311
19,0.7850,16.0095,3.5481
20,0.8000,16.1448,3.5884
21,0.8150,16.1910,3.5919
22,0.8300,16.2741,3.5719
23,0.8450,16.2744,3.5675
24,0.8600,16.2469,3.5560
25,0.8750,16.2091,3.5309
26,0.8900,16.1413,3.5016
27,0.9050,16.0133,3.4807
28,0.9200,15.9902,3.4880
29,0.9350,15.9939,3.5003
30,0.9500,16.0232,3.5189
31,0.9650,16.0841,3.5339
32,0.9800,16.1819,3.5074
33,0.9950,16.3255,3.4940
34,1.0100,16.3648,3.4973
35,1.0250,16.2868,3.5087
36,1.0400,16.2460,3.5159
37,1.0550,16.1969,3.4864
38,1.0700,16.2682,3.4951
39,1.0850,16.3153,3.4751
40,1.1000,16.3316,3.4720
41,1.1150,16.3832,3.4640
42,1.1300,16.5413,3.4517
43,1.1450,16.6762,3.4552
44,1.1600,16.7376,3.4385
45,1.1750,16.6518,3.4237
46,1.1900,16.4817,3.4146
47,1.2050,16.3472,3.4240
48,1.2200,16.2983,3.4294
49,1.2350,16.4303,3.4295
50,1.2500,16.5486,3.4639
51,1.2650,16.6558,3.4428
52,1.2800,16.6281,3.4249
53,1.2950,16.4920,3.4132
54,1.3100,16.2456,3.3974
55,1.3250,16.2342,3.3761
56,1.3400,16.2739,3.3937
57,1.3550,16.3457,3.4270
58,1.3700,16.4187,3.4480
59,1.3850,16.5221,3.4828
60,1.4000,16.5664,3.5292
61,1.4150,16.6207,3.5690
62,1.4300,16.7244,3.6086
63,1.4450,16.9332,3.6209
64,1.4600,17.0638,3.6225
65,1.4750,17.1079,3.6211
66,1.4900,17.0291,3.6045
67,1.5050,17.0402,3.5858
68,1.5200,17.0898,3.5665
69,1.5350,17.1210,3.6115
70,1.5500,17.0592,3.6900
71,1.5650,17.1348,3.7306
72,1.5800,17.0711,3.7655
73,1.5950,17.1567,3.7715
74,1.6100,17.2005,3.7605
75,1.6250,17.2650,3.7561
76,1.6400,17.3541,3.7534
77,1.6550,17.3814,3.7596
78,1.6700,17.3141,3.7600
79,1.6850,17.2702,3.7412
80,1.7000,17.2066,3.7301
81,1.7150,17.1040,3.6994
82,1.7300,16.9727,3.6850
83,1.7450,16.9514,3.6674
84,1.7600,17.0346,3.6653
85,1.7750,17.0290,3.6378
86,1.7900,17.0197,3.6380
87,1.8050,17.0944,3.6733
88,1.8200,17.0868,3.6680
89,1.8350,17.1059,3.6875
90,1.8500,17.1166,3.6917
91,1.8650,17.2301,3.6721
92,1.8800,17.3140,3.6489
93,1.8950,17.3066,3.6706
94,1.9100,17.1594,3.6744
95,1.9250,16.9780,3.6432
96,1.9400,16.8242,3.6204
97,1.9550,16.7650,3.5910
98,1.9700,16.7415,3.5701
99,1.9850,16.6646,3.5728
100,2.0000,16.6387,3.5463
101,2.0150,16.4900,3.5124
102,2.0300,16.4080,3.5127
103,2.0450,16.4069,3.5381
104,2.0600,16.3945,3.6052
105,2.0750,16.5051,3.6223
106,2.0900,16.4534,3.6007
107,2.1050,16.3471,3.5651
108,2.1200,16.4060,3.5748
109,2.1350,16.3922,3.5927
110,2.1500,16.3762,3.6138
111,2.1650,16.2213,3.6675
112,2.1800,16.2857,3.7415
113,2.1950,16.3330,3.7354
114,2.2100,16.4166,3.7350
115,2.2250,16.4886,3.7704
