window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,10.1873,3.0046,0.0000,0.0000
1,0.5150,10.0423,3.0035,0.0000,0.0000
2,0.5300,9.8529,3.0119,0.0000,0.0000
3,0.5450,9.7304,3.0156,0.0000,0.0000
4,0.5600,9.6791,3.0074,0.0000,0.0000
5,0.5750,9.4467,2.9954,0.0000,0.0000
6,0.5900,9.1490,2.9843,0.0000,0.0000
7,0.6050,8.9001,2.9748,0.0000,0.0000
8,0.6200,8.5034,2.9728,0.0000,0.0000
9,0.6350,8.0750,2.9717,0.0000,0.0000
10,0.6500,7.9529,2.9459,0.0000,0.0000
11,0.6650,7.8473,2.9255,0.0000,0.0000
12,0.6800,8.1057,2.9299,0.0000,0.0000
13,0.6950,8.1951,2.9271,0.0000,0.0000
14,0.7100,8.4195,2.9379,0.0000,0.0000
15,0.7250,8.6994,2.9534,0.0000,0.0000
16,0.7400,8.9487,2.9650,0.0000,0.0000
17,0.7550,8.6179,2.9435,0.0000,0.0000
18,0.7700,8.2797,2.9274,0.0000,0.0000
19,0.7850,8.2014,2.9353,0.0000,0.0000
20,0.8000,8.1570,2.9398,0.0000,0.0000
21,0.8150,8.1869,2.9385,0.0000,0.0000
22,0.8300,8.0744,2.9416,0.0000,0.0000
23,0.8450,8.0646,2.9486,0.0000,0.0000
24,0.8600,7.9114,2.9478,0.0000,0.0000
25,0.8750,7.7199,2.9480,0.0000,0.0000
26,0.8900,7.5838,2.9516,0.0000,0.0000
27,0.9050,7.4525,2.9433,0.0000,0.0000
28,0.9200,7.6158,2.9411,0.0000,0.0000
29,0.9350,8.0454,2.9354,0.0000,0.0000
30,0.9500,8.1236,2.9289,0.0000,0.0000
31,0.9650,8.4363,2.9358,0.0000,0.0000
32,0.9800,8.5088,2.9375,0.0000,0.0000
33,0.9950,8.7337,2.9514,0.0000,0.0000
34,1.0100,8.7926,2.9624,0.0000,0.0000
35,1.0250,8.7063,2.9747,0.0000,0.0000
36,1.0400,8.5556,2.9793,0.0000,0.0000
37,1.0550,8.4975,2.9963,0.0000,0.0000
38,1.0700,8.2574,2.9879,0.0000,0.0000
39,1.0850,8.1222,2.9836,0.0000,0.0000
40,1.1000,7.8683,2.9604,0.0000,0.0000
41,1.1150,7.6831,2.9500,0.0000,0.0000
42,1.1300,7.4739,2.9424,0.0000,0.0000
43,1.1450,7.3614,2.9258,0.0000,0.0000
44,1.1600,7.2880,2.9031,0.0000,0.0000
45,1.1750,7.0398,2.8903,0.0000,0.0000
46,1.1900,6.7244,2.8735,0.0000,0.0000
47,1.2050,6.4974,2.8588,0.0000,0.0000
48,1.2200,6.3180,2.8552,0.0000,0.0000
49,1.2350,6.2981,2.8602,0.0000,0.0000
50,1.2500,6.3188,2.8575,0.0000,0.0000
51,1.2650,6.5948,2.8641,-0.0000,0.0000
52,1.2800,6.7642,2.8640,-0.0879,0.0000
53,1.2950,6.7228,2.8717,-0.3507,0.0000
54,1.3100,6.6085,2.8677,-0.7852,0.0000
55,1.3250,6.4778,2.8581,-1.3864,0.0000
56,1.3400,6.4694,2.8609,-2.1471,0.0000
57,1.3550,6.8016,2.8776,-3.0586,0.0000
58,1.3700,7.0107,2.8967,-4.1101,0.0000
59,1.3850,7.1182,2.9057,-5.2892,0.0000
60,1.4000,7.0232,2.9015,-5.2892,0.0000
61,1.4150,7.2634,2.9229,-6.5822,0.0000
62,1.4300,7.4711,2.9352,-7.9739,0.0000
63,1.4450,7.5376,2.9366,-9.4479,0.0000
64,1.4600,7.6634,2.9437,-10.9871,0.0000
65,1.4750,7.6103,2.9400,-12.5733,0.0000
66,1.4900,7.7959,2.9377,-14.1879,0.0000
