window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,12.4057,3.1102
1,0.5150,11.6816,3.1388
2,0.5300,10.8967,3.0587
3,0.5450,9.6443,3.3851
4,0.5600,7.8065,3.5957
5,0.5750,5.8045,4.1156
6,0.5900,7.1538,3.6405
7,0.6050,8.2390,3.5842
8,0.6200,9.8891,3.4091
9,0.6350,9.8955,3.3391
10,0.6500,13.3425,3.0576
11,0.6650,12.8493,3.0535
12,0.6800,12.6058,3.0626
13,0.6950,13.1570,3.0771
14,0.7100,12.4930,3.0224
15,0.7250,13.3751,3.0245
16,0.7400,12.6161,3.0785
17,0.7550,11.6277,3.1596
18,0.7700,11.3565,3.0977
19,0.7850,12.4297,3.0252
20,0.8000,12.5348,3.0564
21,0.8150,11.3208,3.1809
22,0.8300,9.0136,3.3936
23,0.8450,11.2076,3.1258
24,0.8600,10.7155,3.2410
25,0.8750,9.7653,3.2728
26,0.8900,8.2376,3.5891
27,0.9050,9.5221,3.3934
28,0.9200,8.7906,3.5831
29,0.9350,6.9016,4.5443
30,0.9500,5.9778,5.7874
31,0.9650,8.4427,3.9590
32,0.9800,10.7043,3.7074
33,0.9950,10.6400,3.4693
34,1.0100,12.5805,3.1887
35,1.0250,13.6989,3.0730
36,1.0400,13.1022,3.1902
37,1.0550,13.8886,3.2906
38,1.0700,13.5623,3.1071
39,1.0850,12.9065,3.0607
40,1.1000,12.0179,3.1889
41,1.1150,12.9379,3.2752
42,1.1300,12.9033,3.1133
43,1.1450,11.5704,3.1048
44,1.1600,11.8325,3.1692
45,1.1750,10.9060,3.1867
46,1.1900,9.6344,3.3026
47,1.2050,7.9338,3.4716
48,1.2200,8.8795,3.4335
49,1.2350,8.1303,3.5664
50,1.2500,7.2996,3.7162
51,1.2650,8.1381,3.6103
52,1.2800,11.4819,3.3688
53,1.2950,11.8729,3.3957
54,1.3100,12.6043,3.3270
55,1.3250,12.3103,3.2116
56,1.3400,13.1338,3.2827
57,1.3550,11.8520,3.4950
58,1.3700,11.3299,3.4702
59,1.3850,11.4598,3.2759
60,1.4000,12.4396,3.2876
61,1.4150,12.6387,3.3081
62,1.4300,10.7020,3.4371
63,1.4450,9.5175,3.5140
64,1.4600,8.9364,3.5664
65,1.4750,10.7004,3.4332
66,1.4900,9.3060,3.5048
67,1.5050,8.1869,4.2214
68,1.5200,9.4178,3.7985
69,1.5350,10.6132,3.8740
70,1.5500,10.9590,3.6239
71,1.5650,9.8381,3.5747
72,1.5800,11.0212,3.3084
73,1.5950,12.5641,3.3612
74,1.6100,13.0663,3.3298
75,1.6250,11.2516,3.4385
76,1.6400,11.1897,3.2853
77,1.6550,12.2939,3.1640
78,1.6700,12.6686,3.1440
79,1.6850,10.9346,3.2597
80,1.7000,11.9270,3.2028
81,1.7150,11.7871,3.1573
82,1.7300,12.6068,3.3117
83,1.7450,11.0120,3.4040
84,1.7600,10.3146,3.7639
85,1.7750,12.3484,3.7423
86,1.7900,13.8192,3.5773
87,1.8050,11.3662,3.5246
88,1.8200,8.6820,4.1585
