window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,18.0114,2.7908
1,0.5150,18.0978,2.7969
2,0.5300,18.1988,2.8047
3,0.5450,18.3301,2.8156
4,0.5600,18.4468,2.8248
5,0.5750,18.5532,2.8319
6,0.5900,18.6549,2.8462
7,0.6050,18.7153,2.8538
8,0.6200,18.8118,2.8643
9,0.6350,18.9021,2.8662
10,0.6500,18.8243,2.8677
11,0.6650,18.7216,2.8711
12,0.6800,18.4912,2.8682
13,0.6950,18.1097,2.8682
14,0.7100,17.5707,2.8748
15,0.7250,17.0132,2.8776
16,0.7400,16.6956,2.8704
17,0.7550,16.2015,2.8711
18,0.7700,15.8901,2.8708
19,0.7850,15.5674,2.8702
20,0.8000,15.2553,2.8697
21,0.8150,14.7005,2.8894
22,0.8300,14.0500,2.9768
23,0.8450,13.5552,2.9932
24,0.8600,12.9903,3.0149
25,0.8750,12.4310,3.0238
26,0.8900,11.9657,3.0402
27,0.9050,11.5373,3.0655
28,0.9200,11.0769,3.0846
29,0.9350,10.6579,3.0943
30,0.9500,10.2088,3.0984
31,0.9650,9.7879,3.0978
32,0.9800,9.3267,3.0973
33,0.9950,8.8654,3.1144
34,1.0100,8.5494,3.1238
35,1.0250,8.2050,3.1230
36,1.0400,7.8912,3.1869
37,1.0550,7.5929,3.2611
38,1.0700,7.2933,3.2783
39,1.0850,7.0812,3.2736
40,1.1000,6.8198,3.2715
41,1.1150,6.6571,3.2665
42,1.1300,6.5543,3.2650
43,1.1450,6.4573,3.2589
44,1.1600,6.3060,3.2527
45,1.1750,6.1288,3.2451
46,1.1900,6.0500,3.2498
47,1.2050,6.0042,3.2672
48,1.2200,5.9934,3.2796
49,1.2350,5.8552,3.4741
50,1.2500,5.7173,3.6424
51,1.2650,5.5521,3.8739
52,1.2800,5.4115,4.0142
53,1.2950,5.2444,4.1200
54,1.3100,5.0246,4.1952
55,1.3250,4.8552,4.2323
56,1.3400,4.9260,4.2007
57,1.3550,4.8643,4.2541
58,1.3700,4.7366,4.3250
59,1.3850,4.8174,4.2724
60,1.4000,4.9020,4.2231
61,1.4150,4.9660,4.1890
62,1.4300,5.1208,4.1260
63,1.4450,5.5274,4.0604
64,1.4600,6.0892,4.0002
65,1.4750,6.3335,3.9594
66,1.4900,6.3836,3.9350
67,1.5050,6.4995,3.8890
68,1.5200,6.5296,3.8541
69,1.5350,6.4762,3.8180
70,1.5500,6.2935,3.7997
71,1.5650,6.1151,3.7792
72,1.5800,6.1231,3.7435
73,1.5950,6.0613,3.7301
74,1.6100,5.9617,3.7195
75,1.6250,5.7577,3.7095
76,1.6400,5.5854,3.6966
77,1.6550,5.3838,3.6823
78,1.6700,5.3442,3.6520
79,1.6850,5.3677,3.6290
80,1.7000,5.7403,3.5943
81,1.7150,6.3070,3.5656
82,1.7300,6.9544,3.5445
83,1.7450,7.6146,3.5289
84,1.7600,8.3998,3.5096
85,1.7750,9.1055,3.4909
86,1.7900,9.6648,3.4676
87,1.8050,10.2670,3.4408
88,1.8200,10.6420,3.4273
89,1.8350,11.0535,3.4160
90,1.8500,11.5292,3.3945
91,1.8650,12.1460,3.3769
92,1.8800,12.8033,3.3581
93,1.8950,13.2017,3.3423
94,1.9100,13.5960,3.3251
