window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,17.2847,14.7229
1,0.5150,17.2031,14.7529
2,0.5300,17.2720,14.7777
3,0.5450,17.3167,14.7667
4,0.5600,17.2994,14.4437
5,0.5750,17.2342,14.2121
6,0.5900,16.9583,13.7546
7,0.6050,16.5158,13.5784
8,0.6200,16.1349,13.4404
9,0.6350,15.7535,13.5281
10,0.6500,15.3792,13.4097
11,0.6650,15.1354,13.3704
12,0.6800,15.1178,13.4750
13,0.6950,14.9640,13.4632
14,0.7100,14.8182,13.2698
15,0.7250,14.6873,12.9902
16,0.7400,14.4634,12.8631
17,0.7550,14.3020,12.7192
18,0.7700,14.0937,12.7819
19,0.7850,13.7426,12.8748
20,0.8000,13.4418,12.7983
21,0.8150,13.5533,12.9804
22,0.8300,13.7511,13.2263
23,0.8450,13.9367,13.2094
24,0.8600,13.8287,13.1099
25,0.8750,13.9186,13.1055
26,0.8900,13.9362,13.0687
27,0.9050,13.8058,13.0701
28,0.9200,13.7129,13.1788
29,0.9350,13.8252,13.3588
30,0.9500,13.9029,13.2238
31,0.9650,14.2568,13.4147
32,0.9800,14.3575,13.4335
33,0.9950,14.4659,13.4662
34,1.0100,14.8244,13.3767
35,1.0250,14.9602,13.3922
36,1.0400,15.1456,13.5472
37,1.0550,15.2425,13.5069
38,1.0700,15.0771,13.2705
39,1.0850,14.8804,13.1573
40,1.1000,15.0697,13.4704
41,1.1150,15.2334,13.6926
42,1.1300,15.0387,13.7535
43,1.1450,15.3303,13.8836
44,1.1600,15.9081,14.2204
45,1.1750,16.3621,14.5467
46,1.1900,16.5901,14.5394
47,1.2050,16.7525,14.6235
48,1.2200,16.7481,14.5693
49,1.2350,16.4411,14.2048
50,1.2500,16.1794,14.0290
51,1.2650,16.1363,13.8807
52,1.2800,15.8991,13.7137
53,1.2950,15.6327,13.3658
54,1.3100,15.3828,12.9409
55,1.3250,15.0721,12.8165
56,1.3400,14.7713,12.7164
57,1.3550,14.7599,12.7657
58,1.3700,14.6992,12.7242
59,1.3850,14.9785,12.7893
60,1.4000,15.1138,12.9352
61,1.4150,15.2531,13.1490
62,1.4300,15.4814,13.3625
63,1.4450,15.6629,13.5232
64,1.4600,15.4228,13.3812
65,1.4750,15.1648,13.1898
66,1.4900,15.2797,13.3516
67,1.5050,15.0367,13.2760
68,1.5200,14.4377,12.8540
69,1.5350,14.0510,12.4902
70,1.5500,13.7790,12.3393
