window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,15.7394,3.0644
1,0.5150,15.8317,3.1054
2,0.5300,15.9810,3.1124
3,0.5450,16.2120,3.1121
4,0.5600,16.3875,3.1049
5,0.5750,16.6207,3.1012
6,0.5900,16.7834,3.0990
7,0.6050,16.8277,3.0843
8,0.6200,16.9895,3.0811
9,0.6350,17.1436,3.0798
10,0.6500,17.2005,3.0800
11,0.6650,16.9219,3.0591
12,0.6800,16.7510,3.0521
13,0.6950,16.5736,3.0399
14,0.7100,16.5184,3.0398
15,0.7250,16.4600,3.0397
16,0.7400,16.6276,3.0361
17,0.7550,16.7762,3.0349
18,0.7700,16.7543,3.0326
19,0.7850,16.9009,3.0354
20,0.8000,16.9075,3.0320
21,0.8150,16.9050,3.0278
22,0.8300,16.8548,3.0286
23,0.8450,17.0810,3.0382
24,0.8600,17.1786,3.0371
25,0.8750,17.0741,3.0313
26,0.8900,17.1342,3.0277
27,0.9050,17.0621,3.0234
28,0.9200,16.7855,3.0165
29,0.9350,16.6487,3.0113
30,0.9500,16.5655,3.0032
31,0.9650,16.6714,2.9954
32,0.9800,16.9705,2.9960
33,0.9950,17.0213,3.0031
34,1.0100,16.9265,2.9988
35,1.0250,16.8849,2.9873
36,1.0400,16.9001,2.9893
37,1.0550,16.9388,2.9869
38,1.0700,16.9850,2.9810
39,1.0850,17.0753,2.9872
40,1.1000,17.0068,2.9919
41,1.1150,16.8570,2.9955
42,1.1300,16.8961,2.9958
43,1.1450,17.0091,3.0041
44,1.1600,17.0036,3.0077
45,1.1750,17.0116,3.0023
46,1.1900,17.1421,3.0006
47,1.2050,17.1227,3.0018
48,1.2200,17.1330,3.0041
49,1.2350,17.0910,3.0083
50,1.2500,17.1318,3.0148
51,1.2650,17.1976,3.0243
52,1.2800,17.2124,3.0239
53,1.2950,16.9971,3.0223
54,1.3100,16.8587,3.0238
55,1.3250,16.7920,3.0189
56,1.3400,16.6145,3.0120
57,1.3550,16.4392,2.9996
58,1.3700,16.4374,2.9910
59,1.3850,16.3589,2.9881
60,1.4000,16.5202,2.9906
61,1.4150,16.8857,2.9927
62,1.4300,17.0337,2.9891
63,1.4450,17.1298,2.9767
64,1.4600,17.2119,2.9758
65,1.4750,17.2619,2.9778
66,1.4900,17.1936,2.9833
67,1.5050,17.3489,2.9900
68,1.5200,17.4592,2.9946
69,1.5350,17.5024,2.9943
70,1.5500,17.6273,2.9945
71,1.5650,17.7007,2.9982
72,1.5800,17.7701,3.0000
73,1.5950,18.0427,3.0072
74,1.6100,18.1458,3.0188
75,1.6250,18.2695,3.0244
76,1.6400,18.4184,3.0388
77,1.6550,18.3065,3.0409
78,1.6700,18.1578,3.0412
79,1.6850,17.9531,3.0391
80,1.7000,17.8084,3.0350
81,1.7150,17.7576,3.0322
82,1.7300,17.7974,3.0352
83,1.7450,18.0177,3.0408
84,1.7600,18.0775,3.0405
85,1.7750,18.0529,3.0425
86,1.7900,18.0221,3.0436
87,1.8050,17.9409,3.0393
88,1.8200,17.9921,3.0431
89,1.8350,17.9023,3.0473
