window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,9.4625,11.3342,0.0000,0.0000
1,0.5150,9.5374,11.4638,0.0000,0.0000
2,0.5300,9.6616,11.4872,0.0000,0.0000
3,0.5450,9.8305,11.4832,0.0000,0.0000
4,0.5600,10.1219,11.5241,0.0000,0.0000
5,0.5750,10.1946,11.4025,0.0000,0.0000
6,0.5900,10.1764,11.5457,0.0000,0.0000
7,0.6050,9.8632,11.6132,0.0000,0.0000
8,0.6200,9.6717,11.7307,0.0000,0.0000
9,0.6350,9.3386,12.1594,0.0000,0.0000
10,0.6500,9.1427,12.5880,0.0000,0.0000
11,0.6650,8.8602,12.8365,0.0000,0.0000
12,0.6800,8.6792,12.9507,0.0000,0.0000
13,0.6950,8.5120,12.9476,0.0000,0.0000
14,0.7100,8.2716,13.0763,0.0000,0.0000
15,0.7250,8.0489,13.1739,0.0000,0.0000
16,0.7400,7.9895,13.2337,0.0000,0.0000
17,0.7550,7.7882,13.2930,0.0000,0.0000
18,0.7700,7.7204,13.1463,0.0000,0.0000
19,0.7850,7.7735,13.1744,0.0000,0.0000
20,0.8000,7.8741,13.1042,0.0000,0.0000
21,0.8150,7.9287,12.8585,0.0000,0.0000
22,0.8300,7.9196,12.7287,0.0000,0.0000
23,0.8450,7.9731,12.7408,0.0000,0.0000
24,0.8600,8.2028,12.8659,0.0000,0.0000
25,0.8750,8.3371,13.0670,0.0000,0.0000
26,0.8900,8.5903,13.2746,0.0000,0.0000
27,0.9050,8.8167,13.2725,0.0000,0.0000
28,0.9200,8.8689,13.1929,0.0000,0.0000
29,0.9350,8.7858,12.9866,0.0000,0.0000
30,0.9500,8.7257,13.0042,0.0000,0.0000
31,0.9650,8.6534,12.8909,0.0000,0.0000
32,0.9800,8.6445,12.8325,0.0000,0.0000
33,0.9950,8.6296,12.7586,0.0000,0.0000
34,1.0100,8.7091,12.6108,0.0000,0.0000
35,1.0250,9.0186,12.1760,0.0000,0.0000
36,1.0400,9.2926,11.8162,0.0000,0.0000
37,1.0550,9.7108,11.5166,0.0000,0.0000
38,1.0700,9.9172,11.2057,0.0000,0.0000
39,1.0850,10.0941,10.9331,0.0000,0.0000
40,1.1000,10.2158,10.8149,0.0000,0.0000
41,1.1150,10.1863,10.9214,0.0000,0.0000
42,1.1300,10.1565,10.9039,0.0000,0.0000
43,1.1450,10.0200,11.2185,0.0000,0.0000
44,1.1600,10.0733,11.2298,0.0000,0.0000
45,1.1750,10.0978,11.4102,0.0000,0.0000
46,1.1900,9.9601,11.5855,0.0000,0.0000
47,1.2050,10.0176,11.5989,0.0000,0.0000
48,1.2200,10.0102,11.6985,0.0000,0.0000
49,1.2350,10.2225,11.8899,0.0000,0.0000
50,1.2500,10.2349,12.0708,0.0000,0.0000
51,1.2650,10.4133,11.9068,0.0000,0.0000
52,1.2800,10.5600,11.8376,0.0000,0.0000
53,1.2950,11.1953,11.6264,0.0000,0.0000
54,1.3100,11.3162,11.5335,0.0000,0.0000
55,1.3250,11.7478,11.3617,0.0000,0.0000
56,1.3400,11.6805,11.4722,0.0000,0.0000
