window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,17.2847,14.7229
1,0.5150,17.2303,14.7429
2,0.5300,17.2749,14.7600
3,0.5450,17.3045,14.7535
4,0.5600,17.2936,14.5388
5,0.5750,17.2505,14.3796
6,0.5900,17.0657,14.0663
7,0.6050,16.7653,13.9332
8,0.6200,16.4989,13.8235
9,0.6350,16.2264,13.8628
10,0.6500,15.9533,13.7671
11,0.6650,15.7620,13.7230
12,0.6800,15.7190,13.7752
13,0.6950,15.5863,13.7523
14,0.7100,15.4581,13.6089
15,0.7250,15.3388,13.4056
16,0.7400,15.1569,13.3001
17,0.7550,15.0147,13.1822
18,0.7700,14.8401,13.2009
19,0.7850,14.5687,13.2419
20,0.8000,14.3269,13.1725
21,0.8150,14.3570,13.2752
22,0.8300,14.4487,13.4244
23,0.8450,14.5376,13.4033
24,0.8600,14.4355,13.3272
25,0.8750,14.4651,13.3134
26,0.8900,14.4495,13.2785
27,0.9050,14.3369,13.2689
28,0.9200,14.2484,13.3314
29,0.9350,14.2965,13.4438
30,0.9500,14.3248,13.3496
31,0.9650,14.5396,13.4705
32,0.9800,14.5926,13.4803
33,0.9950,14.6531,13.4997
34,1.0100,14.8827,13.4384
35,1.0250,14.9704,13.4457
36,1.0400,15.0934,13.5463
37,1.0550,15.1606,13.5195
38,1.0700,15.0545,13.3612
39,1.0850,14.9245,13.2813
40,1.1000,15.0485,13.4838
41,1.1150,15.1587,13.6313
42,1.1300,15.0326,13.6749
43,1.1450,15.2273,13.7656
44,1.1600,15.6177,13.9960
45,1.1750,15.9349,14.2248
46,1.1900,16.1082,14.2360
47,1.2050,16.2406,14.3073
48,1.2200,16.2632,14.2869
49,1.2350,16.0828,14.0580
50,1.2500,15.9262,13.9482
51,1.2650,15.9102,13.8534
52,1.2800,15.7633,13.7434
53,1.2950,15.5926,13.5100
54,1.3100,15.4279,13.2195
55,1.3250,15.2185,13.1226
56,1.3400,15.0107,13.0406
57,1.3550,14.9911,13.0573
58,1.3700,14.9391,13.0150
59,1.3850,15.1133,13.0438
60,1.4000,15.1968,13.1284
61,1.4150,15.2855,13.2613
62,1.4300,15.4361,13.3980
63,1.4450,15.5593,13.5034
64,1.4600,15.4044,13.4096
65,1.4750,15.2334,13.2806
66,1.4900,15.3065,13.3840
67,1.5050,15.1432,13.3320
68,1.5200,14.7386,13.0478
69,1.5350,14.4657,12.7956
70,1.5500,14.2636,12.6798
71,1.5650,14.1303,12.7460
72,1.5800,13.9119,12.6585
73,1.5950,13.9133,12.7234
74,1.6100,14.0554,12.8207
75,1.6250,14.2208,12.7984
76,1.6400,14.2514,12.7544
77,1.6550,14.1897,12.6706
78,1.6700,14.1879,12.6998
79,1.6850,14.2025,12.6343
80,1.7000,14.1903,12.5592
81,1.7150,14.0888,12.4924
82,1.7300,14.1755,12.5079
83,1.7450,14.1128,12.4086
84,1.7600,14.0420,12.3315
85,1.7750,13.9654,12.2691
86,1.7900,13.8677,12.2095
87,1.8050,13.8711,12.2195
88,1.8200,13.9448,12.2654
89,1.8350,14.0015,12.2197
90,1.8500,14.0248,12.1078
91,1.8650,14.2918,12.0973
92,1.8800,14.3700,11.9274
93,1.8950,14.4294,11.8842
94,1.9100,14.5821,11.8701
95,1.9250,15.0048,12.1229
96,1.9400,15.3594,12.3175
97,1.9550,15.6958,12.5478
98,1.9700,16.0194,12.7614
99,1.9850,16.4064,13.0235
100,2.0000,16.6430,13.2205
101,2.0150,16.8192,13.1888
102,2.0300,17.0713,13.3719
103,2.0450,17.2157,13.4656
104,2.0600,17.3483,13.5570
105,2.0750,17.3643,13.5681
