window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,18.0114,2.7908
1,0.5150,18.1410,2.8000
2,0.5300,18.2892,2.8115
3,0.5450,18.4794,2.8273
4,0.5600,18.6433,2.8402
5,0.5750,18.7882,2.8497
6,0.5900,18.9231,2.8698
7,0.6050,18.9935,2.8794
8,0.6200,19.1174,2.8933
9,0.6350,19.2300,2.8939
10,0.6500,19.0887,2.8941
11,0.6650,18.9147,2.8972
12,0.6800,18.5548,2.8909
13,0.6950,17.9778,2.8892
14,0.7100,17.1792,2.8975
15,0.7250,16.3722,2.9000
16,0.7400,15.9439,2.8876
17,0.7550,15.2591,2.8873
18,0.7700,14.8627,2.8857
19,0.7850,14.4557,2.8837
20,0.8000,14.0709,2.8818
21,0.8150,13.3276,2.9105
22,0.8300,12.4547,3.0400
23,0.8450,11.8322,3.0599
24,0.8600,11.1141,3.0874
25,0.8750,10.4159,3.0953
26,0.8900,9.8690,3.1146
27,0.9050,9.3836,3.1469
28,0.9200,8.8546,3.1695
29,0.9350,8.3928,3.1776
30,0.9500,7.8891,3.1776
31,0.9650,7.4317,3.1708
32,0.9800,6.9165,3.1645
33,0.9950,6.4055,3.1851
34,1.0100,6.1159,3.1939
35,1.0250,5.7817,3.1874
36,1.0400,5.4928,3.2785
37,1.0550,5.2253,3.3829
38,1.0700,4.9535,3.3996
39,1.0850,4.8107,3.3835
40,1.1000,4.5890,3.3721
41,1.1150,4.5123,3.3570
42,1.1300,4.5188,3.3479
43,1.1450,4.5260,3.3326
44,1.1600,4.4440,3.3178
45,1.1750,4.3179,3.3015
46,1.1900,4.3355,3.3044
47,1.2050,4.3954,3.3264
48,1.2200,4.4998,3.3405
49,1.2350,4.4045,3.6276
50,1.2500,4.3065,3.8686
51,1.2650,4.1645,4.1989
52,1.2800,4.0576,4.3850
53,1.2950,3.9085,4.5158
54,1.3100,3.6791,4.5990
55,1.3250,3.5259,4.6243
56,1.3400,3.7317,4.5475
57,1.3550,3.7287,4.6015
58,1.3700,3.6224,4.6819
59,1.3850,3.8271,4.5763
60,1.4000,4.0284,4.4795
61,1.4150,4.1899,4.4092
62,1.4300,4.4802,4.2981
63,1.4450,5.1382,4.1868
64,1.4600,6.0101,4.0871
65,1.4750,6.3825,4.0193
66,1.4900,6.4540,3.9783
67,1.5050,6.6224,3.9060
68,1.5200,6.6584,3.8524
69,1.5350,6.5687,3.7984
70,1.5500,6.2878,3.7724
71,1.5650,6.0206,3.7436
