window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,17.2336,3.1894
1,0.5150,17.1979,3.1014
2,0.5300,15.6371,3.0747
3,0.5450,14.1021,3.0166
4,0.5600,14.8662,3.0174
5,0.5750,14.3482,3.0239
6,0.5900,12.7558,3.0132
7,0.6050,12.4121,2.9892
8,0.6200,13.0085,3.0030
9,0.6350,14.3311,2.9887
10,0.6500,14.8409,3.0510
11,0.6650,14.3550,3.1819
12,0.6800,14.3029,3.0249
13,0.6950,14.5925,3.0695
14,0.7100,13.3515,3.0603
15,0.7250,13.2917,3.0381
16,0.7400,14.1019,3.0149
17,0.7550,13.6518,3.0211
18,0.7700,15.4177,3.0749
19,0.7850,13.6365,3.0379
20,0.8000,14.1015,3.0498
21,0.8150,15.8004,3.0630
22,0.8300,13.9935,2.9818
23,0.8450,13.3077,3.0118
24,0.8600,12.6748,3.0730
25,0.8750,13.6088,3.0266
26,0.8900,12.7572,2.9733
27,0.9050,12.2415,3.1091
28,0.9200,12.3977,3.0385
29,0.9350,13.4117,3.0634
30,0.9500,13.9442,3.0163
31,0.9650,12.3935,3.0217
32,0.9800,12.4105,3.0032
33,0.9950,13.7008,3.0411
34,1.0100,14.6990,3.1018
35,1.0250,17.5523,3.2128
36,1.0400,13.3481,3.0696
37,1.0550,14.3599,3.0942
38,1.0700,13.7170,3.0608
39,1.0850,12.2751,3.0513
40,1.1000,11.8375,2.9713
41,1.1150,12.5010,3.0263
42,1.1300,13.6026,3.0114
43,1.1450,13.9570,3.0504
44,1.1600,13.9966,3.1777
45,1.1750,13.5427,3.0821
46,1.1900,13.1502,3.0649
47,1.2050,13.7484,3.0715
48,1.2200,13.8259,3.0550
49,1.2350,13.7841,3.0572
50,1.2500,13.4331,3.0358
51,1.2650,15.6192,3.1013
52,1.2800,16.0465,3.0920
53,1.2950,15.1716,3.0731
54,1.3100,14.0706,3.0809
55,1.3250,13.9987,3.0175
56,1.3400,13.6283,3.0635
57,1.3550,13.4516,3.0275
58,1.3700,14.0798,3.0402
59,1.3850,14.6681,3.0870
60,1.4000,15.3984,3.1248
61,1.4150,14.9125,3.1076
62,1.4300,14.9979,3.1121
63,1.4450,16.6900,3.1405
64,1.4600,16.1922,3.1211
65,1.4750,14.8828,3.0553
66,1.4900,15.0227,3.0726
67,1.5050,16.6006,3.1016
68,1.5200,15.9979,3.0391
69,1.5350,14.8472,3.0589
70,1.5500,16.2178,3.1600
71,1.5650,17.1656,3.1749
72,1.5800,15.1876,3.2124
73,1.5950,13.4469,3.0778
74,1.6100,14.4867,3.0696
75,1.6250,16.9957,3.0866
76,1.6400,15.8223,3.0170
77,1.6550,13.6247,2.9622
78,1.6700,12.6107,3.0217
79,1.6850,13.9989,3.0573
80,1.7000,13.2213,3.0438
81,1.7150,13.2965,3.0363
82,1.7300,13.1566,3.0478
83,1.7450,13.8683,2.9894
84,1.7600,13.0823,3.0259
85,1.7750,13.6986,3.0649
86,1.7900,14.3374,3.0767
87,1.8050,15.1690,3.0840
88,1.8200,15.9262,3.1084
89,1.8350,15.1922,3.1038
90,1.8500,14.4632,3.0799
91,1.8650,13.4503,3.0647
92,1.8800,13.6196,3.1945
93,1.8950,15.6784,3.1082
94,1.9100,14.3314,3.0918
95,1.9250,13.7556,3.0611
96,1.9400,14.0438,3.0698
97,1.9550,13.0439,3.0421
98,1.9700,13.0885,3.0114
99,1.9850,14.1879,3.0590
100,2.0000,14.4646,3.0050
101,2.0150,14.4525,3.0477
102,2.0300,13.6148,2.9919
103,2.0450,13.3784,3.0357
104,2.0600,12.6768,3.0341
105,2.0750,12.5096,3.0175
106,2.0900,11.3638,3.0010
107,2.1050,11.9135,3.0026
108,2.1200,14.1431,3.0816
109,2.1350,13.4334,3.0535
110,2.1500,15.3827,3.0530
111,2.1650,13.7792,3.0272
112,2.1800,15.4520,3.0873
113,2.1950,14.8924,3.0801
114,2.2100,14.3032,3.0764
115,2.2250,12.5487,3.0301
116,2.2400,15.7341,3.0983
117,2.2550,16.1176,3.0500
118,2.2700,15.2175,3.0383
119,2.2850,15.6573,3.0380
120,2.3000,14.6589,3.0509
121,2.3150,14.9286,3.0126
122,2.3300,13.2734,3.0262
123,2.3450,13.0558,3.0326
124,2.3600,12.9458,3.0350
125,2.3750,15.8154,3.0769
126,2.3900,15.5558,3.0958
