window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,15.9965,3.4307
1,0.5150,16.0269,3.4232
2,0.5300,16.0394,3.4229
3,0.5450,15.9993,3.4388
4,0.5600,15.9198,3.4530
5,0.5750,15.9032,3.4623
6,0.5900,15.8020,3.4623
7,0.6050,15.7598,3.4578
8,0.6200,15.8392,3.4456
9,0.6350,15.8693,3.4468
10,0.6500,15.8907,3.4513
11,0.6650,16.0246,3.4956
12,0.6800,16.1351,3.5286
13,0.6950,16.1591,3.5105
14,0.7100,16.1985,3.4937
15,0.7250,16.2246,3.4822
16,0.7400,16.2276,3.4973
17,0.7550,16.1864,3.5126
18,0.7700,16.0452,3.5095
19,0.7850,16.0191,3.5219
20,0.8000,16.1088,3.5501
21,0.8150,16.1414,3.5544
22,0.8300,16.1993,3.5429
23,0.8450,16.2032,3.5414
24,0.8600,16.1884,3.5350
25,0.8750,16.1661,3.5193
26,0.8900,16.1231,3.5004
27,0.9050,16.0387,3.4865
28,0.9200,16.0220,3.4911
29,0.9350,16.0229,3.4991
30,0.9500,16.0410,3.5116
31,0.9650,16.0807,3.5219
32,0.9800,16.1461,3.5049
33,0.9950,16.2436,3.4961
34,1.0100,16.2739,3.4982
35,1.0250,16.2264,3.5058
36,1.0400,16.2022,3.5107
37,1.0550,16.1717,3.4913
38,1.0700,16.2205,3.4968
39,1.0850,16.2543,3.4834
40,1.1000,16.2682,3.4810
41,1.1150,16.3058,3.4751
42,1.1300,16.4151,3.4664
43,1.1450,16.5113,3.4680
44,1.1600,16.5605,3.4562
45,1.1750,16.5121,3.4455
46,1.1900,16.4057,3.4383
47,1.2050,16.3199,3.4434
48,1.2200,16.2886,3.4460
49,1.2350,16.3771,3.4453
50,1.2500,16.4586,3.4674
51,1.2650,16.5346,3.4531
52,1.2800,16.5222,3.4407
53,1.2950,16.4368,3.4321
54,1.3100,16.2752,3.4206
55,1.3250,16.2662,3.4053
56,1.3400,16.2910,3.4156
57,1.3550,16.3380,3.4367
58,1.3700,16.3871,3.4502
59,1.3850,16.4576,3.4733
60,1.4000,16.4904,3.5047
61,1.4150,16.5303,3.5325
62,1.4300,16.6040,3.5606
63,1.4450,16.7492,3.5712
64,1.4600,16.8455,3.5748
65,1.4750,16.8858,3.5762
66,1.4900,16.8444,3.5674
67,1.5050,16.8610,3.5568
68,1.5200,16.9031,3.5454
69,1.5350,16.9332,3.5764
70,1.5500,16.9014,3.6305
71,1.5650,16.9597,3.6606
72,1.5800,16.9260,3.6873
73,1.5950,16.9903,3.6953
74,1.6100,17.0278,3.6918
75,1.6250,17.0794,3.6922
76,1.6400,17.1481,3.6936
77,1.6550,17.1766,3.7007
78,1.6700,17.1420,3.7039
79,1.6850,17.1213,3.6942
80,1.7000,17.0864,3.6892
81,1.7150,17.0240,3.6708
82,1.7300,16.9405,3.6626
83,1.7450,16.9279,3.6520
84,1.7600,16.9845,3.6514
85,1.7750,16.9833,3.6337
86,1.7900,16.9794,3.6341
87,1.8050,17.0312,3.6578
88,1.8200,17.0293,3.6550
89,1.8350,17.0449,3.6687
90,1.8500,17.0551,3.6724
91,1.8650,17.1338,3.6603
92,1.8800,17.1946,3.6454
93,1.8950,17.1956,3.6601
94,1.9100,17.1030,3.6631
95,1.9250,16.9849,3.6429
96,1.9400,16.8820,3.6277
97,1.9550,16.8397,3.6078
98,1.9700,16.8203,3.5930
99,1.9850,16.7651,3.5936
100,2.0000,16.7428,3.5749
101,2.0150,16.6384,3.5509
102,2.0300,16.5764,3.5492
103,2.0450,16.5672,3.5642
104,2.0600,16.5509,3.6077
105,2.0750,16.6168,3.6190
106,2.0900,16.5768,3.6048
107,2.1050,16.4998,3.5808
108,2.1200,16.5314,3.5865
109,2.1350,16.5159,3.5978
110,2.1500,16.4991,3.6116
111,2.1650,16.3896,3.6476
112,2.1800,16.4241,3.6979
113,2.1950,16.4488,3.6960
114,2.2100,16.4987,3.6977
115,2.2250,16.5426,3.7232
116,2.2400,16.5755,3.7455
117,2.2550,16.5958,3.7444
118,2.2700,16.5731,3.7350
119,2.2850,16.6179,3.7394
120,2.3000,16.6953,3.7426
121,2.3150,16.7438,3.7525
122,2.3300,16.7525,3.7396
123,2.3450,16.7723,3.7313
124,2.3600,16.7678,3.7081
125,2.3750,16.8224,3.6813
126,2.3900,16.8191,3.6606
127,2.4050,16.6785,3.6540
128,2.4200,16.6695,3.6822
129,2.4350,16.6385,3.6703
130,2.4500,16.6774,3.6454
131,2.4650,16.6865,3.6537
132,2.4800,16.7685,3.6704
133,2.4950,16.8291,3.6820
134,2.5100,16.8426,3.6837
135,2.5250,16.8629,3.6882
136,2.5400,16.8763,3.6927
137,2.5550,16.9451,3.6943
138,2.5700,16.9812,3.6870
139,2.5850,16.9924,3.6784
140,2.6000,16.9755,3.6781
141,2.6150,17.0118,3.6577
142,2.6300,17.0644,3.6382
143,2.6450,17.0603,3.6327
144,2.6600,17.0039,3.6380
145,2.6750,16.9068,3.6158
146,2.6900,16.8678,3.5878
147,2.7050,16.8099,3.5716
148,2.7200,16.7906,3.6142
149,2.7350,16.7695,3.6212
150,2.7500,16.7512,3.6162
151,2.7650,16.7586,3.6103
152,2.7800,16.7675,3.6118
153,2.7950,16.8047,3.6068
154,2.8100,16.8185,3.5856
155,2.8250,16.7965,3.5634
156,2.8400,16.8359,3.5567
157,2.8550,16.8366,3.5367
158,2.8700,16.8323,3.5313
159,2.8850,16.7502,3.5191
160,2.9000,16.7105,3.5255
161,2.9150,16.7010,3.5504
162,2.9300,16.7217,3.5642
163,2.9450,16.7390,3.5670
164,2.9600,16.7252,3.5949
165,2.9750,16.7955,3.6273
166,2.9900,16.8355,3.6357
167,3.0050,16.9350,3.6457
168,3.0200,16.9492,3.6303
169,3.0350,16.9574,3.6188
170,3.0500,16.9508,3.6152
171,3.0650,16.9271,3.5991
172,3.0800,16.8601,3.5784
173,3.0950,16.7808,3.5636
174,3.1100,16.7203,3.5643
175,3.1250,16.6076,3.5535
176,3.1400,16.6299,3.5725
177,3.1550,16.6468,3.5835
178,3.1700,16.6495,3.5991
179,3.1850,16.7862,3.6075
180,3.2000,16.8590,3.5956
181,3.2150,16.8897,3.5780
182,3.2300,16.9354,3.5605
183,3.2450,16.9844,3.5448
184,3.2600,16.8949,3.5212
185,3.2750,16.8203,3.5060
186,3.2900,16.7216,3.4852
187,3.3050,16.7110,3.4691
188,3.3200,16.6371,3.4470
189,3.3350,16.6729,3.4464
190,3.3500,16.6531,3.4350
191,3.3650,16.6101,3.4224
192,3.3800,16.5865,3.4198
193,3.3950,16.5288,3.4113
194,3.4100,16.4580,3.4008
195,3.4250,16.5026,3.3987
196,3.4400,16.4921,3.3870
197,3.4550,16.5174,3.3741
198,3.4700,16.5387,3.3628
199,3.4850,16.5325,3.3750
200,3.5000,16.5585,3.3866
201,3.5150,16.5608,3.3893
202,3.5300,16.5504,3.4014
203,3.5450,16.5926,3.4186
204,3.5600,16.6465,3.4119
205,3.5750,16.6908,3.3992
206,3.5900,16.6297,3.4006
207,3.6050,16.6202,3.3875
208,3.6200,16.5315,3.3717
209,3.6350,16.3622,3.3567
210,3.6500,16.2484,3.3880
211,3.6650,16.2178,3.4094
212,3.6800,16.2345,3.4262
213,3.6950,16.2606,3.4591
214,3.7100,16.2430,3.4730
215,3.7250,16.2914,3.4693
216,3.7400,16.4019,3.4731
217,3.7550,16.4861,3.4828
218,3.7700,16.6631,3.5069
219,3.7850,16.8116,3.5403
220,3.8000,16.8959,3.5562
221,3.8150,16.9722,3.5431
222,3.8300,17.0178,3.5561
223,3.8450,17.0236,3.5561
224,3.8600,17.0233,3.5713
225,3.8750,16.9557,3.5653
226,3.8900,16.9180,3.5554
227,3.9050,16.9316,3.5552
228,3.9200,16.9279,3.5751
229,3.9350,16.9648,3.5835
230,3.9500,16.9772,3.6125
231,3.9650,17.0126,3.6563
232,3.9800,17.0255,3.6786
233,3.9950,17.0137,3.6897
234,4.0100,16.9840,3.6971
235,4.0250,16.9493,3.6972
236,4.0400,17.0174,3.7019
237,4.0550,17.1208,3.7164
238,4.0700,17.1977,3.7195
239,4.0850,17.2210,3.7113
240,4.1000,17.1834,3.6977
241,4.1150,17.0205,3.6954
242,4.1300,16.8587,3.6609
243,4.1450,16.8075,3.6282
244,4.1600,16.7487,3.6040
245,4.1750,16.6913,3.5920
246,4.1900,16.5456,3.5728
247,4.2050,16.4672,3.5553
248,4.2200,16.5177,3.5387
249,4.2350,16.4379,3.5236
250,4.2500,16.4362,3.5137
251,4.2650,16.4265,3.5004
252,4.2800,16.4386,3.4868
253,4.2950,16.4999,3.4892
254,4.3100,16.4565,3.4864
255,4.3250,16.4451,3.4754
256,4.3400,16.5551,3.4804
257,4.3550,16.7361,3.5061
258,4.3700,16.8740,3.5274
259,4.3850,16.8586,3.5420
260,4.4000,16.8192,3.5638
261,4.4150,16.8031,3.5715
262,4.4300,16.8097,3.5927
263,4.4450,16.7510,3.6078
264,4.4600,16.7394,3.6235
265,4.4750,16.7613,3.6411
266,4.4900,16.7888,3.6595
267,4.5050,16.7671,3.6759
268,4.5200,16.8183,3.7118
269,4.5350,16.8690,3.9307
270,4.5500,16.9008,3.9231
271,4.5650,16.9252,3.9053
272,4.5800,16.9648,3.9180
273,4.5950,16.9466,3.9166
274,4.6100,16.9613,3.9040
275,4.6250,16.9843,3.8847
276,4.6400,16.9605,3.8775
277,4.6550,16.8694,3.8832
278,4.6700,16.8161,3.8515
279,4.6850,16.7443,3.8242
280,4.7000,16.7111,3.7898
281,4.7150,16.7607,3.8004
282,4.7300,16.7159,3.7915
283,4.7450,16.6587,3.7843
284,4.7600,16.6323,3.7654
285,4.7750,16.6452,3.7565
286,4.7900,16.7015,3.7563
287,4.8050,16.7255,3.7453
288,4.8200,16.7265,3.7289
289,4.8350,16.6888,3.7316
290,4.8500,16.7371,3.7614
