window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,11.0713,12.0160
1,0.5150,10.9785,11.8385
2,0.5300,10.9662,11.9398
3,0.5450,11.0042,12.0351
4,0.5600,11.0085,12.0065
5,0.5750,11.0879,11.9931
6,0.5900,11.0500,11.8942
7,0.6050,10.8911,11.6227
8,0.6200,10.7904,11.4519
9,0.6350,10.5002,11.2762
10,0.6500,10.2255,11.1179
11,0.6650,9.9624,10.9617
12,0.6800,9.8511,10.9983
13,0.6950,9.9408,11.1596
14,0.7100,10.1143,11.3936
15,0.7250,10.3128,11.4561
16,0.7400,10.4702,11.3724
17,0.7550,10.5194,11.2114
18,0.7700,10.4538,11.0748
19,0.7850,10.3911,11.0808
20,0.8000,10.3115,11.2721
21,0.8150,10.3194,11.4654
22,0.8300,10.0544,11.2505
23,0.8450,10.0045,11.3828
24,0.8600,10.0623,11.4708
25,0.8750,10.0178,11.4011
26,0.8900,9.7006,11.1131
27,0.9050,9.3843,10.9286
28,0.9200,9.4524,11.1095
29,0.9350,9.4825,11.2013
30,0.9500,9.4847,11.1603
31,0.9650,9.5016,11.1967
32,0.9800,9.5525,11.1613
33,0.9950,9.6435,11.1395
34,1.0100,9.6032,11.0829
35,1.0250,9.8942,11.4381
36,1.0400,10.1495,11.6879
37,1.0550,10.1639,11.6056
38,1.0700,10.1983,11.4534
39,1.0850,10.2319,11.2343
40,1.1000,10.1062,11.0616
41,1.1150,9.9935,10.9469
42,1.1300,9.8651,11.1589
43,1.1450,9.5804,10.8874
44,1.1600,9.2462,10.6107
45,1.1750,9.2154,10.4925
46,1.1900,9.1719,10.4940
47,1.2050,9.4581,10.7311
48,1.2200,9.3615,10.7529
49,1.2350,9.2859,10.7498
50,1.2500,9.2440,10.6574
51,1.2650,9.3352,10.7511
52,1.2800,9.2384,10.5908
53,1.2950,9.4598,11.0189
54,1.3100,9.7576,11.3951
55,1.3250,9.7577,11.3887
56,1.3400,9.7043,11.3110
57,1.3550,9.6173,11.0808
58,1.3700,9.5637,10.8828
59,1.3850,9.6487,10.9653
60,1.4000,9.6409,11.1139
61,1.4150,9.5970,11.1769
62,1.4300,9.5854,11.1630
63,1.4450,9.5332,11.0735
64,1.4600,9.6059,11.0586
65,1.4750,9.7630,11.2419
66,1.4900,9.8694,11.4723
67,1.5050,9.8102,11.4196
68,1.5200,9.7016,11.2408
69,1.5350,9.5876,11.0105
70,1.5500,9.5508,10.9604
71,1.5650,9.4748,10.8491
72,1.5800,9.4062,10.9134
73,1.5950,9.4378,11.0144
74,1.6100,9.4538,11.0425
75,1.6250,9.5250,10.9968
76,1.6400,9.4982,10.8836
77,1.6550,9.6133,10.9844
78,1.6700,9.8744,11.1848
79,1.6850,10.0361,11.3502
80,1.7000,10.0801,11.2545
81,1.7150,10.2322,11.3130
82,1.7300,10.2420,11.0744
83,1.7450,10.5225,11.3619
84,1.7600,10.4920,11.3802
85,1.7750,10.4451,11.3654
86,1.7900,10.3697,11.2332
87,1.8050,10.1460,11.0663
88,1.8200,10.0167,10.8284
89,1.8350,10.0932,11.0887
90,1.8500,10.0865,11.1224
91,1.8650,9.8221,10.9128
92,1.8800,9.8662,11.0235
93,1.8950,9.7924,11.0810
94,1.9100,9.6239,10.8751
95,1.9250,9.4984,10.5910
96,1.9400,9.2860,10.3895
97,1.9550,9.2964,10.4588
98,1.9700,9.2714,10.4987
99,1.9850,9.2871,10.7665
100,2.0000,9.1756,10.6377
101,2.0150,9.1581,10.5025
102,2.0300,9.1345,10.4536
103,2.0450,9.2620,10.5829
104,2.0600,9.4352,10.7510
105,2.0750,9.4278,10.7332
106,2.0900,9.4594,10.6984
107,2.1050,9.5159,10.7714
108,2.1200,9.4834,10.7104
109,2.1350,9.3831,10.6872
110,2.1500,9.2204,10.5367
111,2.1650,9.0675,10.3905
112,2.1800,8.9619,10.3193
113,2.1950,8.9436,10.2971
114,2.2100,8.8524,10.2737
115,2.2250,8.7991,10.2579
116,2.2400,8.8639,10.3140
117,2.2550,8.9644,10.2961
118,2.2700,9.1804,10.4483
119,2.2850,9.2136,10.4584
120,2.3000,9.3163,10.4403
121,2.3150,9.2195,10.3803
122,2.3300,9.1427,10.3051
123,2.3450,9.1172,10.2537
124,2.3600,9.2467,10.3883
125,2.3750,9.1908,10.4187
126,2.3900,9.4032,10.6993
127,2.4050,9.4434,10.7054
128,2.4200,9.3598,10.5289
129,2.4350,9.3216,10.2685
130,2.4500,9.3255,10.2044
131,2.4650,9.3857,10.2533
132,2.4800,9.3298,10.3124
133,2.4950,9.2929,10.4722
134,2.5100,9.3073,10.4923
135,2.5250,9.1708,10.2710
136,2.5400,9.1342,10.1476
137,2.5550,9.2845,10.3934
138,2.5700,9.4069,10.6857
139,2.5850,9.4643,10.6884
140,2.6000,9.4277,10.6484
141,2.6150,9.4319,10.6215
142,2.6300,9.4945,10.6618
143,2.6450,9.6315,10.9216
144,2.6600,9.6831,11.1312
145,2.6750,9.6526,11.1021
146,2.6900,9.6408,10.9578
147,2.7050,9.9434,11.2227
148,2.7200,10.4709,11.7667
149,2.7350,10.6790,11.7940
150,2.7500,10.5620,11.7275
151,2.7650,10.9194,12.1489
152,2.7800,11.0077,12.2067
153,2.7950,10.9482,11.9922
154,2.8100,10.8855,11.7545
155,2.8250,10.6759,11.4703
156,2.8400,10.7484,11.3556
157,2.8550,10.7389,11.1372
158,2.8700,10.5546,11.1286
159,2.8850,10.3083,11.0061
160,2.9000,10.1344,10.8116
161,2.9150,10.0736,10.7224
162,2.9300,10.2380,11.0388
163,2.9450,10.3206,11.4244
164,2.9600,10.3740,11.5045
165,2.9750,10.5479,11.5265
166,2.9900,10.5605,11.4028
167,3.0050,10.5471,11.2027
168,3.0200,10.4716,10.8713
169,3.0350,10.2519,10.5751
170,3.0500,9.9310,10.4043
171,3.0650,9.6497,10.2500
172,3.0800,9.3238,9.9944
173,3.0950,9.0768,9.7198
174,3.1100,8.9177,9.6159
175,3.1250,8.7918,9.5321
176,3.1400,8.6330,9.4319
177,3.1550,8.5213,9.4649
178,3.1700,8.4295,9.4342
179,3.1850,8.4602,9.5385
180,3.2000,8.6892,9.7912
181,3.2150,8.8418,10.0959
182,3.2300,9.2990,10.4467
183,3.2450,9.5705,10.6314
184,3.2600,9.5230,10.5382
185,3.2750,9.6116,10.5048
186,3.2900,9.7202,10.7170
187,3.3050,9.7210,10.8000
188,3.3200,9.5626,10.7982
189,3.3350,9.3757,10.6448
190,3.3500,9.2381,10.4402
191,3.3650,9.1869,10.1706
192,3.3800,9.0742,9.9245
193,3.3950,9.0816,10.0764
194,3.4100,9.0149,10.2544
195,3.4250,8.7721,10.1025
196,3.4400,8.5390,9.8504
197,3.4550,8.4392,9.5492
198,3.4700,8.4128,9.4056
199,3.4850,8.4005,9.7071
200,3.5000,8.5482,10.1630
201,3.5150,8.5256,10.3541
202,3.5300,8.5199,10.5468
203,3.5450,8.8694,10.8728
204,3.5600,9.1314,11.0160
205,3.5750,9.5391,11.1550
206,3.5900,9.9786,11.4257
207,3.6050,10.3015,11.6321
208,3.6200,10.4354,11.6472
209,3.6350,10.2660,11.3880
210,3.6500,10.0382,11.1133
211,3.6650,9.8178,10.8855
212,3.6800,9.7954,10.9713
213,3.6950,9.8533,11.0983
214,3.7100,9.9493,11.0335
215,3.7250,10.2658,11.2979
216,3.7400,10.2323,11.2598
217,3.7550,10.1739,11.2696
218,3.7700,10.2308,11.2579
219,3.7850,10.2045,11.3049
220,3.8000,10.3153,11.4172
221,3.8150,10.2883,11.3841
222,3.8300,10.3063,11.4033
223,3.8450,10.3914,11.4435
224,3.8600,10.4507,11.4394
225,3.8750,10.7882,11.6864
226,3.8900,10.9784,11.8289
227,3.9050,11.0260,11.6893
228,3.9200,11.2052,11.7792
229,3.9350,11.1980,11.8364
230,3.9500,11.3233,11.8918
231,3.9650,11.3974,12.0540
232,3.9800,11.5549,12.2353
233,3.9950,11.8115,12.4502
234,4.0100,12.2684,12.6383
235,4.0250,12.5236,12.7782
236,4.0400,12.4689,12.6148
237,4.0550,12.4668,12.5474
238,4.0700,12.2874,12.4162
239,4.0850,12.1992,12.4143
240,4.1000,12.3649,12.4953
241,4.1150,12.5412,12.5704
242,4.1300,12.8684,12.7542
243,4.1450,13.1318,12.8847
244,4.1600,13.2425,13.0112
245,4.1750,13.1987,13.2407
246,4.1900,13.0113,13.3798
247,4.2050,12.8682,13.3542
248,4.2200,12.3416,12.8725
249,4.2350,11.9547,12.5157
250,4.2500,11.9140,12.3041
251,4.2650,11.9925,12.7818
252,4.2800,12.2309,13.2192
253,4.2950,12.4732,13.5744
254,4.3100,12.4973,13.6032
255,4.3250,12.3729,13.3857
256,4.3400,12.5056,13.3514
257,4.3550,12.4991,13.3711
258,4.3700,12.6502,13.7982
259,4.3850,13.0592,14.0506
260,4.4000,13.4300,14.0568
261,4.4150,13.8269,14.1061
262,4.4300,14.1036,14.2211
263,4.4450,14.3960,14.2162
264,4.4600,14.2606,14.0276
265,4.4750,13.9338,13.7862
266,4.4900,13.8219,14.0347
267,4.5050,13.7469,14.2632
268,4.5200,13.9025,14.3602
269,4.5350,13.8892,14.2887
270,4.5500,13.4953,13.8518
271,4.5650,13.4293,13.6049
272,4.5800,13.2727,13.5587
273,4.5950,13.1346,13.4544
274,4.6100,12.8780,13.2032
275,4.6250,12.8838,13.1997
276,4.6400,12.8266,13.1214
277,4.6550,12.8161,13.0565
278,4.6700,12.5711,12.7676
279,4.6850,12.1816,12.5291
280,4.7000,11.8908,12.0871
281,4.7150,11.6523,11.9723
282,4.7300,11.4823,11.9266
283,4.7450,11.2338,11.7536
284,4.7600,11.0256,11.5882
285,4.7750,10.8872,11.4677
286,4.7900,10.5956,11.1060
287,4.8050,10.4370,10.8146
288,4.8200,10.4594,10.8857
289,4.8350,10.8182,11.2037
290,4.8500,10.9638,11.4602
291,4.8650,10.9523,11.5001
292,4.8800,10.8372,11.2754
293,4.8950,10.7719,11.0764
294,4.9100,10.7868,11.1101
295,4.9250,10.6522,11.1634
296,4.9400,10.4028,11.0136
297,4.9550,10.0923,10.8589
298,4.9700,9.8481,10.6481
299,4.9850,9.6844,10.4533
300,5.0000,9.6459,10.2786
301,5.0150,9.5975,10.1975
302,5.0300,9.5834,10.2210
303,5.0450,9.5645,10.4276
304,5.0600,9.6035,10.6044
305,5.0750,9.4753,10.6241
306,5.0900,9.3315,10.4798
307,5.1050,9.2277,10.3482
308,5.1200,9.2586,10.3661
309,5.1350,9.5010,10.5516
310,5.1500,9.7522,10.8694
311,5.1650,9.7149,10.8181
312,5.1800,9.6620,10.6673
313,5.1950,9.6184,10.4957
314,5.2100,9.4675,10.4488
315,5.2250,9.4545,10.3642
316,5.2400,9.1804,10.1051
317,5.2550,8.9678,9.8515
318,5.2700,8.9155,9.7229
319,5.2850,8.7689,9.6662
320,5.3000,8.5938,9.5088
321,5.3150,8.4251,9.5389
322,5.3300,8.2745,9.5334
323,5.3450,8.3863,9.6637
324,5.3600,8.4594,9.9363
325,5.3750,8.6801,10.0899
326,5.3900,8.8197,10.1460
327,5.4050,9.0938,10.4090
328,5.4200,9.3050,10.4705
329,5.4350,9.4610,10.2983
330,5.4500,9.5629,10.1958
331,5.4650,9.4231,10.0971
332,5.4800,9.3854,10.1500
333,5.4950,9.3961,10.2982
334,5.5100,9.7617,10.4805
335,5.5250,10.2498,10.7947
336,5.5400,10.6561,11.0668
337,5.5550,10.7791,11.0582
338,5.5700,10.9456,11.0017
339,5.5850,10.8912,10.9058
340,5.6000,10.7413,10.7583
341,5.6150,10.9442,11.2315
342,5.6300,11.1300,11.6348
343,5.6450,11.2180,11.7897
344,5.6600,11.1666,11.7434
345,5.6750,10.9917,11.5368
346,5.6900,10.9707,11.4134
347,5.7050,10.9441,11.4635
348,5.7200,10.7190,11.4586
349,5.7350,10.3294,11.1548
350,5.7500,9.9205,10.6906
351,5.7650,9.8624,10.5527
352,5.7800,9.7185,10.5019
353,5.7950,9.6269,10.4154
354,5.8100,9.4758,10.3919
355,5.8250,9.4519,10.5236
356,5.8400,9.3822,10.5297
357,5.8550,9.1424,10.4211
358,5.8700,9.0171,10.3403
359,5.8850,8.9780,10.2895
360,5.9000,9.0502,10.4533
361,5.9150,9.1152,10.4290
362,5.9300,9.4816,10.8595
363,5.9450,9.9759,11.2693
364,5.9600,10.1867,11.4031
365,5.9750,10.0946,11.2413
366,5.9900,10.0410,11.1107
367,6.0050,10.0667,11.1210
368,6.0200,10.0487,11.2988
369,6.0350,10.3951,11.6076
370,6.0500,10.6368,11.7656
371,6.0650,10.8206,11.8665
372,6.0800,10.9292,11.7790
373,6.0950,11.1593,11.7154
374,6.1100,11.0757,11.6131
375,6.1250,11.0972,11.6629
376,6.1400,11.0118,11.5962
377,6.1550,10.7698,11.3981
378,6.1700,10.6138,11.2501
379,6.1850,10.4427,10.9581
380,6.2000,10.3131,10.7501
381,6.2150,10.0539,10.5527
382,6.2300,9.8221,10.4074
383,6.2450,9.6911,10.4498
384,6.2600,9.7334,10.6142
385,6.2750,9.6403,10.6027
386,6.2900,9.6236,10.6474
387,6.3050,9.6007,10.6025
388,6.3200,9.6347,10.4899
389,6.3350,9.6286,10.4695
390,6.3500,9.7829,10.6920
391,6.3650,10.2122,11.1039
392,6.3800,10.2514,11.1829
393,6.3950,10.8002,11.5259
394,6.4100,11.0368,11.6659
395,6.4250,11.2387,11.7093
396,6.4400,11.4039,11.6822
397,6.4550,11.2562,11.5768
398,6.4700,11.0335,11.3475
399,6.4850,11.0331,11.5276
400,6.5000,11.0682,11.8053
401,6.5150,11.1544,11.8986
402,6.5300,11.0443,11.8037
403,6.5450,10.8629,11.4996
404,6.5600,10.8776,11.4334
405,6.5750,10.8136,11.3025
406,6.5900,10.7577,11.3259
407,6.6050,10.7926,11.6137
408,6.6200,10.8769,11.8489
409,6.6350,10.8655,11.7920
410,6.6500,10.9792,11.7975
411,6.6650,11.1617,11.8887
412,6.6800,11.4708,12.3004
413,6.6950,11.4637,12.5749
414,6.7100,11.2339,12.5127
415,6.7250,10.9840,12.2059
416,6.7400,10.8303,11.9016
417,6.7550,10.7182,11.7941
418,6.7700,10.6197,11.7852
419,6.7850,10.4485,11.6927
420,6.8000,10.3379,11.4964
421,6.8150,10.2351,11.3506
422,6.8300,10.2320,11.2801
423,6.8450,10.2065,11.1522
424,6.8600,10.2116,11.0488
425,6.8750,10.5143,11.2914
426,6.8900,10.7551,11.5488
427,6.9050,10.7239,11.4416
428,6.9200,10.8749,11.4705
429,6.9350,10.8630,11.6028
430,6.9500,10.8821,11.6423
431,6.9650,10.8688,11.6197
432,6.9800,10.7798,11.7375
433,6.9950,10.7672,11.6592
434,7.0100,10.9836,11.6162
435,7.0250,11.1826,11.6661
436,7.0400,11.3461,11.6643
437,7.0550,11.2940,11.5049
438,7.0700,11.1968,11.5233
439,7.0850,10.9938,11.2969
440,7.1000,10.7079,11.1281
441,7.1150,10.6188,11.2534
442,7.1300,10.6857,11.4935
443,7.1450,10.9647,11.8325
444,7.1600,11.0185,12.0046
445,7.1750,11.0596,12.0146
446,7.1900,11.0490,11.8973
447,7.2050,10.8739,11.6915
448,7.2200,10.8666,11.5767
449,7.2350,10.6921,11.3893
450,7.2500,10.5483,11.2119
451,7.2650,10.3035,11.0868
452,7.2800,10.1449,10.9535
453,7.2950,9.9682,10.7972
454,7.3100,9.8484,10.7323
455,7.3250,9.7601,10.6103
456,7.3400,9.6715,10.5613
457,7.3550,9.6011,10.4256
458,7.3700,9.5299,10.3000
459,7.3850,9.4532,10.2055
460,7.4000,9.4089,10.1786
461,7.4150,9.3392,10.0848
462,7.4300,9.2818,10.0205
463,7.4450,9.3597,10.1339
464,7.4600,9.5318,10.6290
465,7.4750,9.8703,11.1571
466,7.4900,10.5366,11.7151
467,7.5050,11.0966,11.9963
468,7.5200,11.5933,12.1401
469,7.5350,11.8971,12.2741
470,7.5500,11.8468,12.1275
471,7.5650,11.9378,12.1240
472,7.5800,11.8067,12.2880
473,7.5950,11.6258,12.3384
474,7.6100,11.4355,12.2193
475,7.6250,11.3315,12.1103
476,7.6400,11.5981,12.2696
477,7.6550,11.6768,12.2161
478,7.6700,11.5944,12.1357
479,7.6850,11.5627,12.2403
480,7.7000,11.4828,12.2981
481,7.7150,11.3713,12.3096
482,7.7300,11.3020,12.3792
483,7.7450,11.0862,12.1962
484,7.7600,10.8652,11.8740
485,7.7750,10.6180,11.6114
486,7.7900,10.4496,11.4372
487,7.8050,10.2895,11.2713
488,7.8200,10.2631,11.1310
489,7.8350,10.3036,11.5732
490,7.8500,10.4307,12.0169
491,7.8650,10.4869,12.1923
492,7.8800,10.6440,12.3597
