window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,4.6277,2.9348
1,0.5150,4.9131,2.9245
2,0.5300,5.0419,2.9102
3,0.5450,5.2498,2.8984
4,0.5600,5.3512,2.8966
5,0.5750,5.3931,2.8895
6,0.5900,5.4729,2.8824
7,0.6050,5.6540,2.8753
8,0.6200,6.0402,2.8765
9,0.6350,6.0973,2.8703
10,0.6500,6.4849,2.8761
11,0.6650,6.4054,2.8738
12,0.6800,6.0513,2.8522
13,0.6950,5.8235,2.8392
14,0.7100,5.7620,2.8570
15,0.7250,5.5501,2.8706
16,0.7400,5.3545,2.8583
17,0.7550,5.4944,2.8735
18,0.7700,5.7126,2.8876
19,0.7850,6.2332,2.9093
20,0.8000,6.5938,2.9541
21,0.8150,6.7834,2.9596
22,0.8300,7.0786,2.9649
23,0.8450,7.2338,2.9744
24,0.8600,7.2502,2.9872
25,0.8750,7.0076,2.9751
26,0.8900,7.0533,2.9728
27,0.9050,6.9670,2.9557
28,0.9200,6.9984,2.9666
29,0.9350,7.0461,2.9734
30,0.9500,6.7994,2.9736
31,0.9650,6.5425,2.9611
32,0.9800,6.4493,2.9728
33,0.9950,6.1248,2.9743
34,1.0100,5.8758,2.9825
35,1.0250,5.6844,2.9764
36,1.0400,5.6283,2.9648
37,1.0550,5.4682,2.9499
38,1.0700,5.4563,2.9341
39,1.0850,5.6195,2.9194
40,1.1000,5.5446,2.9076
41,1.1150,5.4701,2.8937
42,1.1300,5.4991,2.9048
43,1.1450,5.5866,2.9017
44,1.1600,5.9520,2.9055
45,1.1750,6.0679,2.9068
46,1.1900,6.2071,2.9040
47,1.2050,6.1618,2.9048
48,1.2200,6.1797,2.9052
49,1.2350,6.1312,2.8911
50,1.2500,5.9850,2.8714
51,1.2650,5.7835,2.8588
52,1.2800,5.7220,2.8590
53,1.2950,5.6648,2.8760
54,1.3100,5.6898,2.8902
55,1.3250,5.7021,2.9081
56,1.3400,5.7296,2.9063
57,1.3550,5.6246,2.9270
58,1.3700,5.5618,2.9382
59,1.3850,5.4091,2.9272
60,1.4000,5.2351,2.9370
61,1.4150,5.2390,2.9385
62,1.4300,5.2246,2.9477
63,1.4450,5.3235,2.9492
64,1.4600,5.5663,2.9584
65,1.4750,5.8038,2.9732
66,1.4900,5.8932,2.9802
67,1.5050,5.8349,2.9744
68,1.5200,5.9836,2.9807
69,1.5350,6.0449,2.9675
70,1.5500,6.2913,2.9616
71,1.5650,6.7135,2.9785
72,1.5800,7.1383,2.9920
73,1.5950,7.3920,3.0015
74,1.6100,7.6615,3.0139
75,1.6250,7.7322,3.0158
76,1.6400,7.7311,3.0031
77,1.6550,7.5980,2.9903
78,1.6700,7.4301,2.9700
79,1.6850,7.5860,2.9638
80,1.7000,7.5962,2.9428
81,1.7150,7.4562,2.9221
82,1.7300,7.5288,2.9201
83,1.7450,7.2136,2.8889
84,1.7600,6.8823,2.8697
85,1.7750,6.9323,2.8756
86,1.7900,6.8950,2.8694
87,1.8050,6.3000,2.7963
88,1.8200,6.4345,2.7966
89,1.8350,6.4259,2.8034
90,1.8500,6.4471,2.8309
91,1.8650,6.4151,2.8459
92,1.8800,6.7728,2.8965
93,1.8950,6.6817,2.9291
94,1.9100,6.5293,3.0012
95,1.9250,6.3184,3.0523
96,1.9400,6.0444,3.0326
97,1.9550,6.0165,3.0861
98,1.9700,5.8089,3.0838
99,1.9850,5.7294,3.0878
100,2.0000,5.4746,3.0687
101,2.0150,5.4053,3.0658
102,2.0300,5.5321,3.0604
103,2.0450,5.8142,3.0736
104,2.0600,5.9960,3.0664
105,2.0750,5.9856,3.0634
106,2.0900,5.7168,3.0382
107,2.1050,5.3238,2.9892
108,2.1200,5.0267,2.9705
109,2.1350,5.2542,2.9840
110,2.1500,5.3158,3.0237
111,2.1650,5.6425,3.0657
112,2.1800,6.0109,3.0889
113,2.1950,6.1752,3.1104
114,2.2100,5.9924,3.0893
115,2.2250,5.9523,3.0846
116,2.2400,5.7957,3.0495
117,2.2550,5.7374,3.0390
118,2.2700,5.2019,2.9540
119,2.2850,5.1905,2.9770
120,2.3000,5.1796,2.9855
121,2.3150,4.9834,2.9706
122,2.3300,4.8884,2.9721
123,2.3450,4.8804,3.0207
124,2.3600,5.0323,3.0510
125,2.3750,4.9943,3.0609
126,2.3900,5.0631,3.0854
127,2.4050,5.4691,3.1127
128,2.4200,5.5957,3.1329
129,2.4350,5.9539,3.1691
130,2.4500,6.3048,3.2037
131,2.4650,6.4978,3.2286
132,2.4800,6.4696,3.2444
133,2.4950,6.5165,3.2445
134,2.5100,6.5161,3.2650
135,2.5250,6.4895,3.2734
136,2.5400,6.3299,3.2561
137,2.5550,6.3956,3.2717
138,2.5700,6.2960,3.2853
139,2.5850,6.2216,3.2850
140,2.6000,6.2441,3.2956
141,2.6150,6.3252,3.3142
142,2.6300,6.4601,3.3609
143,2.6450,6.5939,3.3643
144,2.6600,6.4367,3.3529
145,2.6750,6.4055,3.3768
146,2.6900,6.2664,3.3857
147,2.7050,6.2333,3.3945
148,2.7200,5.9386,3.3476
149,2.7350,5.9681,3.3386
150,2.7500,6.2465,3.3458
151,2.7650,6.1671,3.3103
152,2.7800,6.1483,3.2919
153,2.7950,6.2750,3.3022
154,2.8100,6.3695,3.3164
155,2.8250,6.4724,3.3394
156,2.8400,6.4958,3.3565
157,2.8550,6.5798,3.3570
158,2.8700,6.4443,3.3267
159,2.8850,5.7004,3.2058
160,2.9000,5.0446,3.1114
161,2.9150,4.4460,3.0232
162,2.9300,4.3864,3.0038
163,2.9450,4.1677,2.9546
164,2.9600,4.0460,2.9277
165,2.9750,3.8373,2.8810
166,2.9900,3.9912,2.9085
167,3.0050,3.3216,2.8141
168,3.0200,3.1731,2.7803
169,3.0350,3.1301,2.7581
170,3.0500,3.5484,2.8108
171,3.0650,3.8487,2.8584
172,3.0800,4.1811,2.9062
173,3.0950,4.5322,2.9491
174,3.1100,4.9326,2.9895
175,3.1250,5.2634,3.0335
176,3.1400,5.5879,3.0712
177,3.1550,5.6687,3.1091
178,3.1700,5.8842,3.1425
179,3.1850,6.1473,3.1911
180,3.2000,5.9392,3.1914
181,3.2150,6.1296,3.2212
182,3.2300,6.2548,3.2602
183,3.2450,6.1046,3.2605
184,3.2600,5.9688,3.2791
185,3.2750,5.8254,3.2713
186,3.2900,5.7480,3.2567
187,3.3050,6.1181,3.2729
188,3.3200,6.4832,3.2888
189,3.3350,6.8719,3.4053
190,3.3500,6.6900,3.3682
191,3.3650,6.4091,3.3624
192,3.3800,6.4768,3.3818
193,3.3950,6.5499,3.3849
194,3.4100,6.6323,3.3996
195,3.4250,6.4767,3.3883
196,3.4400,6.4108,3.3858
197,3.4550,6.6163,3.4083
198,3.4700,6.5662,3.3984
199,3.4850,6.1712,3.3304
200,3.5000,6.3885,3.3267
201,3.5150,5.8426,3.2217
202,3.5300,5.6810,3.1536
203,3.5450,6.0742,3.1434
204,3.5600,6.1124,3.1204
205,3.5750,6.2904,3.1321
206,3.5900,6.4577,3.1368
207,3.6050,6.7098,3.1396
208,3.6200,6.8382,3.1313
209,3.6350,6.9168,3.1171
210,3.6500,6.8794,3.0948
211,3.6650,6.8718,3.0757
212,3.6800,6.8286,3.0594
213,3.6950,6.5380,3.0327
214,3.7100,6.5012,3.0200
215,3.7250,6.1932,2.9972
216,3.7400,6.4926,3.0161
217,3.7550,6.5628,3.0188
218,3.7700,6.5051,3.0330
219,3.7850,6.4980,3.0416
220,3.8000,6.5226,3.0404
221,3.8150,6.6338,3.0382
222,3.8300,6.6583,3.0352
223,3.8450,6.5648,3.0330
224,3.8600,6.4758,3.0412
225,3.8750,6.2661,3.0619
226,3.8900,6.3649,3.0502
227,3.9050,6.4183,3.0501
228,3.9200,6.4668,3.0428
229,3.9350,6.2978,3.0282
230,3.9500,6.1546,3.0051
231,3.9650,6.1992,2.9834
232,3.9800,6.0276,2.9711
233,3.9950,6.0384,2.9782
234,4.0100,5.8620,2.9753
235,4.0250,5.8576,2.9734
236,4.0400,5.7337,2.9715
237,4.0550,5.6421,2.9606
238,4.0700,5.5952,2.9508
239,4.0850,5.6960,2.9526
240,4.1000,5.9496,2.9667
241,4.1150,6.0519,2.9798
242,4.1300,5.8605,2.9839
243,4.1450,5.7251,2.9911
244,4.1600,5.5749,2.9848
245,4.1750,5.7395,2.9817
246,4.1900,5.8237,2.9704
247,4.2050,6.0512,2.9648
248,4.2200,6.1088,2.9525
249,4.2350,5.8551,2.9344
250,4.2500,5.8680,2.9360
251,4.2650,5.8949,2.9455
252,4.2800,6.0571,2.9642
253,4.2950,6.0626,2.9763
254,4.3100,6.0480,2.9999
255,4.3250,5.8224,3.0065
256,4.3400,5.6709,3.0121
257,4.3550,5.4679,3.0094
258,4.3700,5.3885,3.0062
259,4.3850,5.5649,2.9911
260,4.4000,5.9177,3.0000
261,4.4150,5.9729,3.0194
262,4.4300,6.0015,3.0209
263,4.4450,6.0316,3.0293
264,4.4600,5.8804,3.0301
265,4.4750,5.5734,3.0107
266,4.4900,5.3934,2.9898
267,4.5050,5.7094,2.9974
268,4.5200,5.7506,2.9956
269,4.5350,5.3195,2.9540
270,4.5500,5.2080,2.9304
271,4.5650,5.2251,2.9115
272,4.5800,5.2359,2.9099
273,4.5950,5.1209,2.9292
274,4.6100,5.0022,2.9161
275,4.6250,4.8835,2.9032
276,4.6400,4.6614,2.8755
277,4.6550,4.7577,2.8792
278,4.6700,4.6664,2.8884
279,4.6850,4.6607,2.9042
280,4.7000,4.7208,2.9218
281,4.7150,5.0462,2.9438
282,4.7300,4.8910,2.9562
283,4.7450,5.0343,2.9778
284,4.7600,5.2401,2.9904
285,4.7750,5.2132,2.9865
286,4.7900,5.1465,2.9811
287,4.8050,5.2404,2.9736
288,4.8200,5.3728,2.9619
289,4.8350,5.4638,2.9612
290,4.8500,5.5562,2.9524
291,4.8650,5.5414,2.9563
292,4.8800,5.4657,2.9612
293,4.8950,5.5192,2.9548
294,4.9100,5.3896,2.9401
295,4.9250,5.3116,2.9233
296,4.9400,5.5141,2.9154
297,4.9550,5.5179,2.9005
298,4.9700,5.4509,2.8869
299,4.9850,5.2967,2.8844
300,5.0000,5.1164,2.8899
301,5.0150,4.9535,2.8850
302,5.0300,4.9730,2.8876
303,5.0450,4.8857,2.9031
304,5.0600,4.6647,2.9117
305,5.0750,4.8728,2.9166
306,5.0900,4.9036,2.9237
307,5.1050,4.7777,2.9384
308,5.1200,4.7343,2.9395
309,5.1350,4.4189,2.9409
310,5.1500,4.1655,2.9437
311,5.1650,4.1145,2.9297
312,5.1800,3.9403,2.9216
313,5.1950,3.9378,2.9123
314,5.2100,3.9150,2.9118
315,5.2250,4.1537,2.9099
316,5.2400,4.1571,2.9040
317,5.2550,3.9731,2.8921
318,5.2700,3.8900,2.8875
319,5.2850,3.8072,2.8903
320,5.3000,3.8046,2.9046
321,5.3150,3.7425,2.9213
322,5.3300,3.6018,2.9287
323,5.3450,3.7652,2.9394
324,5.3600,3.5889,2.9298
325,5.3750,3.5940,2.9301
326,5.3900,3.5998,2.9359
327,5.4050,3.8140,2.9361
328,5.4200,3.8689,2.9355
329,5.4350,3.9152,2.9296
330,5.4500,3.9328,2.9151
331,5.4650,3.9454,2.8978
332,5.4800,4.0061,2.8835
333,5.4950,3.8179,2.8783
334,5.5100,3.8458,2.8956
335,5.5250,3.9491,2.8988
336,5.5400,4.1262,2.9045
337,5.5550,4.3433,2.9068
338,5.5700,4.6119,2.9129
339,5.5850,4.7120,2.9229
340,5.6000,4.7015,2.9156
341,5.6150,4.6394,2.9042
342,5.6300,4.8171,2.8906
343,5.6450,4.6959,2.8916
344,5.6600,4.6975,2.8815
345,5.6750,4.6826,2.8719
346,5.6900,4.6856,2.8782
347,5.7050,4.7539,2.8889
348,5.7200,4.5592,2.9037
349,5.7350,4.8930,2.9049
350,5.7500,4.9865,2.8971
351,5.7650,4.8991,2.8961
352,5.7800,4.9614,2.8750
353,5.7950,4.8528,2.8629
354,5.8100,4.8748,2.8474
355,5.8250,4.9647,2.8513
356,5.8400,5.0025,2.8665
357,5.8550,4.9214,2.8753
358,5.8700,4.7781,2.8781
359,5.8850,4.8398,2.8788
360,5.9000,4.7618,2.8663
361,5.9150,4.9471,2.8764
362,5.9300,5.0089,2.8706
363,5.9450,5.2364,2.8738
364,5.9600,5.1275,2.8766
