window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,4.0889,2.8745,0.0000,0.0000
1,0.5150,4.8110,2.9492,0.0000,0.0000
2,0.5300,8.0621,2.7315,0.0000,0.0000
3,0.5450,6.7092,2.7209,0.0000,0.0000
4,0.5600,6.1905,2.7609,0.0000,0.0000
5,0.5750,9.1849,2.6019,0.0000,0.0000
6,0.5900,9.7604,2.9138,0.0000,0.0000
7,0.6050,9.5059,2.9658,0.0000,0.0000
8,0.6200,8.5565,2.9335,0.0000,0.0000
9,0.6350,6.5451,3.2015,0.0000,0.0000
10,0.6500,9.3333,3.1497,0.0000,0.0000
11,0.6650,8.9367,3.9759,0.0000,0.0000
12,0.6800,9.2860,3.4823,0.0000,0.0000
13,0.6950,7.5651,3.7185,0.0000,0.0000
14,0.7100,8.2639,3.4229,0.0000,0.0000
15,0.7250,6.7507,2.9554,0.0000,0.0000
16,0.7400,7.1934,2.9964,0.0000,0.0000
17,0.7550,6.2491,2.8483,0.0000,0.0000
18,0.7700,2.6981,3.0279,0.0000,0.0000
19,0.7850,3.4474,2.9530,0.0000,0.0000
20,0.8000,5.4190,2.9348,0.0000,0.0000
21,0.8150,3.8355,2.9960,0.0000,0.0000
22,0.8300,3.4595,2.9675,0.0000,0.0000
23,0.8450,3.5284,2.9487,0.0000,0.0000
24,0.8600,2.3500,2.9598,0.0000,0.0000
25,0.8750,3.3437,2.9891,0.0000,0.0000
26,0.8900,5.1579,2.9732,0.0000,0.0000
27,0.9050,4.0039,3.1915,0.0000,0.0000
28,0.9200,6.3490,2.9146,0.0000,0.0000
29,0.9350,10.2087,4.0426,0.0000,0.0000
30,0.9500,9.1076,3.3286,0.0000,0.0000
31,0.9650,8.2961,3.0848,0.0000,0.0000
32,0.9800,11.4266,3.5479,0.0000,0.0000
33,0.9950,10.0970,3.9652,0.0000,0.0000
34,1.0100,10.6485,3.3659,0.0000,0.0000
35,1.0250,5.9318,3.0287,0.0000,0.0000
36,1.0400,9.9792,3.0553,0.0000,0.0000
37,1.0550,4.6680,2.7031,0.0000,0.0000
38,1.0700,3.2428,2.6784,0.0000,0.0000
39,1.0850,1.2514,2.6833,0.0000,0.0000
40,1.1000,-0.2397,2.6059,0.0000,0.0000
41,1.1150,2.3149,2.9994,0.0000,0.0000
42,1.1300,1.7520,2.8882,0.0000,0.0000
43,1.1450,0.5971,2.6863,0.0000,0.0000
44,1.1600,6.0030,2.8958,0.0000,0.0000
45,1.1750,0.9477,2.6424,0.0000,0.0000
46,1.1900,6.1586,2.9829,0.0000,0.0000
47,1.2050,2.3125,2.9601,0.0000,0.0000
48,1.2200,4.8076,2.9884,0.0000,0.0000
49,1.2350,6.0069,2.9175,0.0000,0.0000
50,1.2500,8.0136,2.8920,0.0000,0.0000
51,1.2650,5.8245,2.7836,0.0000,0.0000
52,1.2800,4.7733,2.8528,0.0000,0.0000
53,1.2950,6.0970,2.9114,0.0000,0.0000
54,1.3100,2.9792,2.9059,0.0000,0.0000
55,1.3250,2.0938,2.8776,0.0000,0.0000
56,1.3400,2.4760,2.9753,0.0000,0.0000
57,1.3550,4.3860,2.9701,0.0000,0.0000
58,1.3700,5.3038,2.9315,0.0000,0.0000
59,1.3850,2.1491,3.0669,0.0000,0.0000
60,1.4000,1.8154,3.1065,0.0000,0.0000
61,1.4150,3.9006,2.9957,0.0000,0.0000
62,1.4300,3.8107,3.0115,0.0000,0.0000
63,1.4450,4.8470,2.9256,0.0000,0.0000
64,1.4600,2.8035,3.0583,0.1319,0.0000
65,1.4750,6.8642,2.8602,0.5260,0.0000
66,1.4900,5.0501,2.8244,1.1778,0.0000
67,1.5050,6.6094,2.7746,2.0796,0.0000
68,1.5200,2.9884,2.8421,3.2207,0.0000
69,1.5350,5.7532,2.9177,4.5879,0.0000
70,1.5500,5.7240,2.8137,4.5879,0.0000
71,1.5650,3.0528,2.8436,6.1651,0.0000
72,1.5800,1.3506,2.6531,7.9338,0.0000
73,1.5950,5.7075,2.7400,9.8733,0.0000
74,1.6100,4.7948,2.8140,11.9608,0.0000
75,1.6250,6.1404,2.6575,14.1719,0.0000
76,1.6400,5.1536,2.7972,16.4806,0.0000
77,1.6550,5.7442,3.0052,18.8599,0.0000
78,1.6700,5.0284,3.0179,21.2819,0.0000
79,1.6850,4.9840,3.0048,23.7181,0.0000
80,1.7000,6.3699,3.2413,23.7181,0.0000
81,1.7150,6.8770,3.2478,26.1401,0.0000
82,1.7300,7.2370,2.8330,28.5194,0.0000
83,1.7450,14.3412,11.0366,30.8281,0.0000
84,1.7600,13.7884,11.0747,33.0392,0.0000
85,1.7750,15.3188,13.0980,35.1267,0.0000
86,1.7900,13.0337,4.0356,37.0662,0.0000
87,1.8050,10.1931,3.3350,38.8349,0.0000
88,1.8200,11.2900,3.1189,40.4121,0.0000
89,1.8350,9.6986,3.0143,41.7793,0.0000
90,1.8500,8.8554,3.1109,41.7793,0.0000
91,1.8650,9.7369,3.3331,42.9204,0.0000
92,1.8800,8.2410,3.3475,43.8222,0.0000
93,1.8950,3.7243,2.9715,44.4740,0.0000
94,1.9100,7.9578,3.1917,44.8681,0.0000
95,1.9250,7.8651,3.3682,45.0000,0.0000
96,1.9400,7.8883,3.2553,45.0000,0.0000
97,1.9550,10.1714,3.3018,45.0000,0.0000
98,1.9700,7.4494,3.0518,45.0000,0.0000
99,1.9850,5.7044,3.1236,45.0000,0.0000
