window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,11.6916,3.4287
1,0.5150,11.5670,3.4594
2,0.5300,11.5402,3.4530
3,0.5450,11.5152,3.4459
4,0.5600,11.4922,3.4406
5,0.5750,11.4422,3.4406
6,0.5900,11.3190,3.4579
7,0.6050,11.2057,3.4754
8,0.6200,11.0447,3.4967
9,0.6350,10.8514,3.6153
10,0.6500,10.7184,3.6837
11,0.6650,10.5731,3.7771
12,0.6800,10.5262,3.7630
13,0.6950,10.4323,3.7615
14,0.7100,10.3920,3.7526
15,0.7250,10.3234,3.7481
16,0.7400,10.1070,3.8153
17,0.7550,9.8986,3.9723
18,0.7700,9.6757,4.0752
19,0.7850,9.5605,4.0553
20,0.8000,9.4932,4.0301
21,0.8150,9.3876,4.0242
22,0.8300,9.3153,4.0019
23,0.8450,9.2502,3.9830
24,0.8600,9.2906,3.9533
25,0.8750,9.2483,3.9400
26,0.8900,9.2213,3.9402
27,0.9050,9.1530,3.9798
28,0.9200,9.2497,3.9549
29,0.9350,9.2895,3.9402
30,0.9500,9.2553,3.9410
31,0.9650,9.2233,3.9308
32,0.9800,9.2200,3.9123
33,0.9950,9.2238,3.9008
34,1.0100,9.2344,3.8900
35,1.0250,9.2555,3.8654
36,1.0400,9.3125,3.8373
37,1.0550,9.3843,3.8123
38,1.0700,9.3933,3.7944
39,1.0850,9.4296,3.7690
40,1.1000,9.5666,3.7375
41,1.1150,9.6417,3.7170
42,1.1300,9.7082,3.7006
43,1.1450,9.6918,3.6893
44,1.1600,9.6860,3.6819
45,1.1750,9.5723,3.7074
46,1.1900,9.3817,3.8071
47,1.2050,9.2288,3.8950
48,1.2200,9.1810,3.9238
49,1.2350,9.1645,3.9314
50,1.2500,9.1755,3.9771
51,1.2650,9.2060,3.9741
52,1.2800,9.2293,3.9486
53,1.2950,9.2545,3.9219
54,1.3100,9.1589,3.9437
55,1.3250,9.0967,3.9458
56,1.3400,8.9494,3.9556
57,1.3550,8.9124,3.9532
58,1.3700,8.9581,3.9344
59,1.3850,9.0310,3.9210
60,1.4000,9.1087,3.9011
61,1.4150,9.2650,3.8841
62,1.4300,9.4373,3.8581
63,1.4450,9.5410,3.8342
64,1.4600,9.6739,3.8033
65,1.4750,9.8640,3.7737
66,1.4900,9.9632,3.7462
67,1.5050,9.9609,3.7206
68,1.5200,9.9357,3.6996
69,1.5350,9.9024,3.6834
70,1.5500,9.7852,3.6894
71,1.5650,9.6285,3.7030
72,1.5800,9.5129,3.7106
73,1.5950,9.3151,3.7777
74,1.6100,9.1422,3.9098
75,1.6250,8.9971,4.0142
76,1.6400,8.9171,4.0042
77,1.6550,8.8451,4.0040
78,1.6700,8.7534,4.0596
79,1.6850,8.6861,4.0525
80,1.7000,8.6501,4.0396
81,1.7150,8.5967,4.0217
82,1.7300,8.5273,4.0054
83,1.7450,8.3911,4.0964
84,1.7600,8.3747,4.0698
85,1.7750,8.4314,4.0343
86,1.7900,8.5551,4.0021
87,1.8050,8.7348,3.9699
88,1.8200,8.8367,3.9404
89,1.8350,8.8683,3.9101
90,1.8500,8.8497,3.8942
91,1.8650,8.7633,3.8940
92,1.8800,8.6294,3.9644
93,1.8950,8.5883,3.9548
94,1.9100,8.4872,3.9694
95,1.9250,8.4008,3.9842
96,1.9400,8.3529,3.9777
97,1.9550,8.3287,3.9626
98,1.9700,8.3468,3.9495
99,1.9850,8.3478,3.9399
100,2.0000,8.4039,3.9267
101,2.0150,8.3884,3.9344
102,2.0300,8.3847,3.9775
103,2.0450,8.5488,3.9637
104,2.0600,8.6464,3.9527
