trial,Yaw_r2,Pitch_r2,Yaw_rmse,Pitch_rmse,mean_abs_latency_ms
sP1M2,-0.2589,0.0000,39.4868,11.9627,330.00
sP1M3,-0.2560,0.0000,52.4733,17.1119,189.64
sP1M4,-4.1391,0.0000,27.2756,3.0196,3392.14
sP1M6,0.0000,-0.9222,15.6312,52.2841,3500.36
sP1M7,0.4394,-1.7863,9.4944,21.1664,904.29
sP1M8,-0.1797,-0.7713,41.0684,50.3224,288.21
sP2M1,-1.0755,0.0000,11.1757,8.1069,4256.25
sP2M2,-0.4554,0.0000,38.5544,11.7230,4795.91
sP2M3,-0.3602,0.0000,48.2080,13.0595,1137.00
sP2M4,-6.8216,0.0000,30.3995,2.9501,3519.38
sP2M5,0.0000,-1.0823,18.4520,25.4451,3107.73
sP2M6,0.0000,-0.5505,21.5358,45.8390,1761.00
sP2M7,0.1084,-1.3192,12.4948,20.1515,2288.57
sP2M8,-0.2555,-0.4424,39.8041,42.6636,1249.50
sP3M1,-3.3065,0.0000,17.6478,10.4327,2603.44
sP3M2,-1.1282,0.0000,48.1005,12.8473,438.00
sP3M3,-0.9594,0.0000,60.5821,14.0930,6612.50
sP3M5,0.0000,-0.7926,20.0227,24.8896,2665.00
sP3M7,-0.3719,-0.5529,17.5077,18.6269,9458.75
sP3M8,-0.6052,-0.7549,45.7072,47.7913,471.00
sP4M1,-4.3310,0.0000,18.8861,7.8886,7737.50
sP4M2,-0.7765,0.0000,41.1430,10.2089,6985.91
sP4M3,-0.0700,0.0000,43.4311,11.0341,324.00
sP4M5,0.0000,-2.5149,15.2958,22.6186,56763.00
sP4M7,-4.5777,-9.9897,15.9108,22.3336,6235.00
sP4M8,-0.4165,-1.0503,37.0154,44.5321,2425.91
sP5M2,-0.5371,0.0000,40.9907,9.1975,7577.31
sP5M3,-0.5908,0.0000,53.3462,12.5704,729.23
sP5M4,-3.7984,0.0000,26.0414,3.6948,4018.75
sP5M5,0.0000,-0.3320,14.9134,21.4923,317.00
sP5M6,0.0000,-0.8834,16.4101,52.0298,326.54
sP5M7,-0.9522,-2.3699,17.8993,23.5173,265.00
sP5M8,-0.3157,-0.7896,42.9872,50.1333,136.50
sP6M1,-1.7747,0.0000,17.0286,12.9051,1233.33
sP6M2,-0.3899,0.0000,43.1242,12.8366,480.00
sP6M3,-0.4562,0.0000,54.8400,13.4113,540.00
sP6M4,-4.9097,0.0000,29.2806,3.2830,3835.50
sP6M6,0.0000,-0.4455,18.5965,47.9317,526.50
sP6M7,0.0788,-0.3698,14.4376,17.6056,1695.00
sP6M8,-0.2359,-0.2631,43.7772,44.2559,231.00
sP7M2,-0.5120,0.0000,45.3144,14.0086,346.36
sP7M3,-0.4474,0.0000,55.7101,16.9316,1461.92
sP7M4,-10.8971,0.0000,23.6539,4.6684,8607.00
sP7M5,0.0000,-0.8511,18.3936,21.6903,675.00
sP7M6,0.0000,-0.8816,17.3841,48.9140,234.55
sP7M7,-0.2243,-0.5239,16.3707,18.2640,1269.38
sP7M8,-0.2803,-0.1151,44.2571,41.3043,6665.45
sP8M1,0.1080,0.0000,13.9343,12.9635,357.69
sP8M2,0.2616,0.0000,31.9919,11.0878,156.25
sP8M3,-0.0006,0.0000,47.4408,18.6141,345.00
sP8M4,-2.8578,0.0000,24.6763,6.5009,3528.21
sP8M5,0.0000,-0.5556,18.8133,23.3364,6364.29
sP8M6,0.0000,-0.8124,22.1464,53.0055,37512.86
sP8M7,0.0313,0.0135,17.9237,18.0875,241.07
sP8M8,-0.1494,-0.1648,42.2234,42.5038,212.14
