window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,7.5738,5.3344,0.0000,0.0000
1,0.5150,7.3667,5.4974,0.0000,0.0000
2,0.5300,7.3498,5.8302,0.0000,0.0000
3,0.5450,7.4904,6.2079,0.0000,0.0000
4,0.5600,7.5603,6.3023,0.0000,0.0000
5,0.5750,7.4231,6.8269,0.0000,0.0000
6,0.5900,7.3083,7.3617,0.0000,0.0000
7,0.6050,7.2062,7.9442,0.0000,0.0000
8,0.6200,6.9150,8.4518,0.0000,0.0000
9,0.6350,6.6569,8.9279,0.0000,0.0000
10,0.6500,6.4055,9.4195,0.0000,0.0000
11,0.6650,6.2208,10.0220,0.0000,0.0000
12,0.6800,6.0566,10.4734,0.0000,0.0000
13,0.6950,5.9740,11.0757,0.0000,0.0000
14,0.7100,5.9145,11.7564,0.0000,0.0000
15,0.7250,6.0755,12.0921,0.0000,0.0000
16,0.7400,6.3097,12.0576,0.0000,0.0000
17,0.7550,6.3750,12.0592,0.0000,0.0000
18,0.7700,6.3756,11.9157,0.0000,0.0000
19,0.7850,6.2238,11.9992,0.0000,0.0000
20,0.8000,6.1893,12.0539,0.0000,0.0000
21,0.8150,6.1638,12.2119,0.0000,0.0000
22,0.8300,6.0994,12.3872,0.0000,0.0000
23,0.8450,6.0238,12.5044,0.0000,0.0000
24,0.8600,5.9333,12.4899,0.0000,0.0000
25,0.8750,6.1141,12.3060,0.0000,0.0000
26,0.8900,6.3048,12.3117,0.0000,0.0000
27,0.9050,6.3829,12.4538,0.0000,0.0000
28,0.9200,6.4908,12.3375,0.0000,0.0000
29,0.9350,6.5565,12.3724,0.0000,0.0000
30,0.9500,6.3978,12.4325,0.0000,0.0000
31,0.9650,6.2219,12.6351,0.0000,0.0000
32,0.9800,6.1085,12.8755,0.0000,0.0000
33,0.9950,6.0055,13.2662,0.0000,0.0000
34,1.0100,5.8601,13.4019,0.0000,0.0000
35,1.0250,5.7948,13.8189,0.0000,0.0000
36,1.0400,5.7410,14.0874,0.0000,0.0000
37,1.0550,5.8858,13.8507,0.0000,0.0000
38,1.0700,5.8984,13.9510,0.0000,0.0000
39,1.0850,5.7792,13.9897,0.0000,0.0000
40,1.1000,5.8216,13.9758,0.0000,0.0000
41,1.1150,5.8857,13.7122,0.0000,0.0000
42,1.1300,5.8253,13.6384,0.0000,0.0000
43,1.1450,5.7707,13.4889,0.0000,0.0000
44,1.1600,5.7296,13.6457,0.0000,0.0000
45,1.1750,5.8086,13.6026,0.0000,0.0000
46,1.1900,6.1448,13.7299,0.0000,0.0000
47,1.2050,6.1557,13.9529,0.0000,0.0000
48,1.2200,6.4706,13.7431,0.0000,0.0000
49,1.2350,6.6317,13.8242,0.0000,0.0000
50,1.2500,6.6985,13.8863,0.0000,0.0000
51,1.2650,6.6649,13.8956,0.0000,0.0000
52,1.2800,6.5449,13.8649,0.0000,0.0000
53,1.2950,6.5819,13.8423,0.0000,0.0000
54,1.3100,6.6858,13.8177,0.0000,0.0000
55,1.3250,6.6635,13.7383,0.0000,0.0000
56,1.3400,6.5536,13.6625,0.0000,0.0000
57,1.3550,6.7485,13.2523,0.0000,0.0000
58,1.3700,6.7873,12.8938,0.0000,0.0000
59,1.3850,6.7467,12.6732,0.0000,0.0000
60,1.4000,6.7724,12.4880,0.0000,0.0000
61,1.4150,6.7983,12.1694,0.0000,0.0000
62,1.4300,6.8638,11.7776,0.0000,0.0000
63,1.4450,6.8980,11.4696,0.0000,0.0000
64,1.4600,6.9405,11.3299,0.0000,0.0000
65,1.4750,7.0403,11.1122,0.0000,0.0000
66,1.4900,7.2159,11.1005,0.0000,0.0000
67,1.5050,7.5004,10.9149,0.0000,0.0000
68,1.5200,7.9206,10.8073,0.0000,0.0000
69,1.5350,8.1636,10.5820,0.0000,0.0000
70,1.5500,8.3130,10.2703,0.0000,0.0000
71,1.5650,8.4365,10.1693,0.0000,0.0000
72,1.5800,8.4491,10.0873,0.0000,0.0000
73,1.5950,8.4842,10.1787,0.0000,0.0000
74,1.6100,8.3718,10.8200,0.0000,0.0000
75,1.6250,8.3221,11.2585,0.0000,0.0000
76,1.6400,8.2415,11.6758,0.0000,0.0000
77,1.6550,8.3386,11.8554,0.0000,0.0000
78,1.6700,8.1141,12.1602,0.0000,0.0000
79,1.6850,7.8996,12.2674,0.0000,0.0000
80,1.7000,7.8862,12.2112,0.0000,0.0000
81,1.7150,7.6564,12.2362,0.0000,0.0000
82,1.7300,7.5470,12.2191,0.0000,0.0000
83,1.7450,7.4435,12.1013,0.0000,0.0000
84,1.7600,7.3435,12.0376,0.0000,0.0000
85,1.7750,7.1152,12.0372,0.0000,0.0000
86,1.7900,6.9433,12.3129,0.0000,0.0000
87,1.8050,6.8697,12.3420,0.0000,0.0000
88,1.8200,6.8480,12.3072,0.0000,0.0000
89,1.8350,7.0259,12.3136,0.0000,0.0000
90,1.8500,7.4078,12.3771,0.0000,0.0000
91,1.8650,7.6421,12.2832,0.0000,0.0000
92,1.8800,7.8321,12.5693,0.0000,0.0000
93,1.8950,7.9842,12.5873,0.0000,0.0000
94,1.9100,7.8720,13.0215,0.0000,0.0000
95,1.9250,7.7335,13.1799,0.0000,0.0000
96,1.9400,7.7147,12.9142,0.0000,0.0000
97,1.9550,7.4890,13.0189,0.0000,0.0000
98,1.9700,7.4637,13.1361,0.0000,0.0000
99,1.9850,7.5026,13.0192,0.0000,0.0000
100,2.0000,7.3760,13.2997,0.0000,0.0000
101,2.0150,7.2062,13.5880,0.0000,0.0000
102,2.0300,7.0882,14.0357,0.0000,0.0000
103,2.0450,7.0259,14.2056,0.0000,0.0000
104,2.0600,6.9558,14.1936,0.0000,0.0000
105,2.0750,6.8005,14.2634,0.0000,0.0000
106,2.0900,6.9457,14.3925,0.0000,0.0000
107,2.1050,6.8303,14.4200,0.0000,0.0000
108,2.1200,6.6602,14.4464,0.0000,0.0000
