window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,17.2336,3.1894
1,0.5150,17.2318,3.1850
2,0.5300,17.1521,3.1795
3,0.5450,16.9996,3.1713
4,0.5600,16.8929,3.1636
5,0.5750,16.7657,3.1567
6,0.5900,16.5652,3.1495
7,0.6050,16.3575,3.1415
8,0.6200,16.1901,3.1345
9,0.6350,16.0971,3.1273
10,0.6500,16.0343,3.1234
11,0.6650,15.9504,3.1264
12,0.6800,15.8680,3.1213
13,0.6950,15.8042,3.1187
14,0.7100,15.6816,3.1158
15,0.7250,15.5621,3.1119
16,0.7400,15.4891,3.1070
17,0.7550,15.3972,3.1027
18,0.7700,15.3982,3.1014
19,0.7850,15.3101,3.0982
20,0.8000,15.2497,3.0958
21,0.8150,15.2772,3.0941
22,0.8300,15.2131,3.0885
23,0.8450,15.1178,3.0847
24,0.8600,14.9956,3.0841
25,0.8750,14.9263,3.0812
26,0.8900,14.8178,3.0758
27,0.9050,14.6890,3.0775
28,0.9200,14.5745,3.0755
29,0.9350,14.5163,3.0749
30,0.9500,14.4877,3.0720
31,0.9650,14.3830,3.0695
32,0.9800,14.2844,3.0662
33,0.9950,14.2552,3.0649
34,1.0100,14.2774,3.0668
35,1.0250,14.4411,3.0741
36,1.0400,14.3865,3.0738
37,1.0550,14.3852,3.0749
38,1.0700,14.3517,3.0742
39,1.0850,14.2479,3.0730
40,1.1000,14.1274,3.0679
41,1.1150,14.0461,3.0658
42,1.1300,14.0239,3.0631
43,1.1450,14.0206,3.0625
44,1.1600,14.0194,3.0682
45,1.1750,13.9955,3.0689
46,1.1900,13.9533,3.0687
47,1.2050,13.9430,3.0689
48,1.2200,13.9372,3.0682
49,1.2350,13.9295,3.0676
50,1.2500,13.9047,3.0660
51,1.2650,13.9904,3.0678
52,1.2800,14.0932,3.0690
53,1.2950,14.1471,3.0692
54,1.3100,14.1433,3.0698
55,1.3250,14.1361,3.0672
56,1.3400,14.1107,3.0670
57,1.3550,14.0777,3.0650
58,1.3700,14.0778,3.0638
59,1.3850,14.1074,3.0649
60,1.4000,14.1719,3.0679
61,1.4150,14.2089,3.0699
62,1.4300,14.2484,3.0720
63,1.4450,14.3705,3.0755
64,1.4600,14.4615,3.0777
65,1.4750,14.4826,3.0766
66,1.4900,14.5096,3.0764
67,1.5050,14.6142,3.0777
68,1.5200,14.6834,3.0757
69,1.5350,14.6915,3.0749
70,1.5500,14.7679,3.0792
71,1.5650,14.8877,3.0839
72,1.5800,14.9027,3.0904
73,1.5950,14.8299,3.0897
74,1.6100,14.8128,3.0887
75,1.6250,14.9219,3.0886
76,1.6400,14.9669,3.0850
77,1.6550,14.8998,3.0789
78,1.6700,14.7854,3.0760
79,1.6850,14.7461,3.0751
80,1.7000,14.6698,3.0735
81,1.7150,14.6012,3.0717
82,1.7300,14.5289,3.0705
83,1.7450,14.4959,3.0664
84,1.7600,14.4252,3.0644
85,1.7750,14.3889,3.0644
86,1.7900,14.3863,3.0650
87,1.8050,14.4254,3.0660
88,1.8200,14.5005,3.0681
89,1.8350,14.5351,3.0699
90,1.8500,14.5315,3.0704
91,1.8650,14.4774,3.0701
92,1.8800,14.4345,3.0763
93,1.8950,14.4967,3.0779
94,1.9100,14.4885,3.0786
95,1.9250,14.4518,3.0777
96,1.9400,14.4314,3.0773
97,1.9550,14.3620,3.0756
98,1.9700,14.2984,3.0724
99,1.9850,14.2928,3.0717
100,2.0000,14.3014,3.0684
101,2.0150,14.3090,3.0673
102,2.0300,14.2743,3.0636
103,2.0450,14.2295,3.0622
104,2.0600,14.1518,3.0608
105,2.0750,14.0697,3.0586
106,2.0900,13.9344,3.0557
107,2.1050,13.8334,3.0531
108,2.1200,13.8489,3.0545
109,2.1350,13.8281,3.0544
110,2.1500,13.9058,3.0544
111,2.1650,13.8995,3.0530
112,2.1800,13.9771,3.0547
113,2.1950,14.0229,3.0560
114,2.2100,14.0369,3.0570
115,2.2250,13.9625,3.0557
116,2.2400,14.0511,3.0578
117,2.2550,14.1544,3.0574
118,2.2700,14.2076,3.0565
119,2.2850,14.2800,3.0555
120,2.3000,14.2990,3.0553
121,2.3150,14.3305,3.0532
122,2.3300,14.2776,3.0518
123,2.3450,14.2165,3.0509
124,2.3600,14.1530,3.0501
125,2.3750,14.2361,3.0514
126,2.3900,14.3021,3.0536
127,2.4050,14.2924,3.0538
128,2.4200,14.3473,3.0525
129,2.4350,14.3589,3.0499
130,2.4500,14.4338,3.0496
131,2.4650,14.4106,3.0474
132,2.4800,14.4601,3.0486
133,2.4950,14.4422,3.0493
134,2.5100,14.4082,3.0506
135,2.5250,14.4250,3.0504
136,2.5400,14.5488,3.0559
137,2.5550,14.6917,3.0576
138,2.5700,14.7415,3.0570
139,2.5850,14.8130,3.0580
140,2.6000,14.8226,3.0565
141,2.6150,14.8062,3.0549
142,2.6300,14.7481,3.0551
