window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,3.4722,2.5724
1,0.5150,3.4716,2.5662
2,0.5300,3.5382,2.5762
3,0.5450,3.5966,2.5700
4,0.5600,3.5893,2.5660
5,0.5750,3.6527,2.5752
6,0.5900,3.8450,2.5790
7,0.6050,3.8739,2.5758
8,0.6200,3.9018,2.5850
9,0.6350,3.7430,2.5834
10,0.6500,3.8043,2.5951
11,0.6650,3.8369,2.5987
12,0.6800,3.9391,2.6033
13,0.6950,3.9769,2.6097
14,0.7100,4.1173,2.6148
15,0.7250,4.1788,2.6160
16,0.7400,4.2449,2.6132
17,0.7550,4.3450,2.6194
18,0.7700,4.4159,2.6244
19,0.7850,4.3325,2.6190
20,0.8000,4.3458,2.6199
21,0.8150,4.6023,2.6481
22,0.8300,4.8766,2.6671
23,0.8450,5.1573,2.6841
24,0.8600,5.5152,2.7137
25,0.8750,5.5305,2.7237
26,0.8900,5.6044,2.7379
27,0.9050,5.5140,2.7252
28,0.9200,5.6501,2.7457
29,0.9350,5.6924,2.7569
30,0.9500,5.7109,2.7547
31,0.9650,5.7259,2.7509
32,0.9800,5.8683,2.7624
33,0.9950,5.6947,2.7521
34,1.0100,5.3973,2.7283
35,1.0250,5.0944,2.6815
36,1.0400,4.9336,2.6453
37,1.0550,4.6402,2.6182
38,1.0700,4.4903,2.6072
39,1.0850,4.3535,2.5820
40,1.1000,4.1143,2.5642
41,1.1150,3.9953,2.5489
42,1.1300,4.0885,2.5656
43,1.1450,3.9228,2.5401
44,1.1600,3.9151,2.5245
45,1.1750,4.0386,2.5314
46,1.1900,3.9152,2.5224
47,1.2050,3.6023,2.4858
48,1.2200,3.3590,2.4541
49,1.2350,3.2878,2.4513
50,1.2500,3.3051,2.4659
51,1.2650,3.4188,2.4763
52,1.2800,3.5364,2.4800
53,1.2950,3.6704,2.4842
54,1.3100,3.6314,2.4747
55,1.3250,3.7281,2.4881
56,1.3400,3.6985,2.4792
57,1.3550,3.6688,2.4635
58,1.3700,3.5705,2.4439
59,1.3850,3.3954,2.4177
60,1.4000,3.4871,2.4002
61,1.4150,3.5436,2.3990
62,1.4300,3.6454,2.3953
63,1.4450,3.7045,2.3932
64,1.4600,3.7116,2.3946
65,1.4750,3.7834,2.4114
66,1.4900,3.6730,2.4137
67,1.5050,3.4175,2.3840
68,1.5200,3.1423,2.3688
69,1.5350,2.9895,2.3424
70,1.5500,2.8208,2.3190
71,1.5650,2.4926,2.2915
72,1.5800,2.2214,2.2678
73,1.5950,1.8925,2.2328
74,1.6100,1.9116,2.2471
75,1.6250,1.9568,2.2763
76,1.6400,1.9874,2.2887
77,1.6550,1.9261,2.3076
78,1.6700,2.1428,2.3411
79,1.6850,2.3377,2.3723
80,1.7000,2.6404,2.4052
81,1.7150,2.9590,2.4300
82,1.7300,3.2189,2.4502
83,1.7450,3.3906,2.4623
84,1.7600,3.6186,2.4857
85,1.7750,3.6624,2.4983
86,1.7900,3.5897,2.4908
87,1.8050,3.5479,2.4795
88,1.8200,3.4479,2.4536
89,1.8350,3.3246,2.4412
90,1.8500,3.2370,2.4383
91,1.8650,3.2510,2.4480
92,1.8800,3.3015,2.4660
93,1.8950,3.3259,2.4650
94,1.9100,3.5296,2.4879
95,1.9250,3.6141,2.4859
96,1.9400,3.9277,2.5218
97,1.9550,4.2847,2.5601
98,1.9700,4.5032,2.5787
99,1.9850,4.6338,2.5939
100,2.0000,4.6120,2.5901
101,2.0150,4.6101,2.6026
102,2.0300,4.6001,2.6111
103,2.0450,4.3064,2.5921
104,2.0600,3.9529,2.5788
105,2.0750,3.7174,2.5619
106,2.0900,3.5499,2.5370
107,2.1050,3.4777,2.5608
108,2.1200,3.3434,2.5633
109,2.1350,3.4054,2.5809
110,2.1500,3.5728,2.5928
111,2.1650,3.4285,2.5584
112,2.1800,3.4560,2.5449
113,2.1950,3.2013,2.5133
114,2.2100,3.0872,2.5009
115,2.2250,3.0558,2.4880
116,2.2400,2.8631,2.4454
117,2.2550,3.2774,2.4833
118,2.2700,3.2953,2.4843
119,2.2850,3.8846,2.5218
120,2.3000,4.1238,2.5425
121,2.3150,4.0795,2.5304
122,2.3300,3.7024,2.4973
123,2.3450,3.4176,2.4762
124,2.3600,3.1940,2.4554
125,2.3750,3.0212,2.4479
126,2.3900,2.8982,2.4423
127,2.4050,2.8437,2.4256
128,2.4200,2.5641,2.3944
129,2.4350,2.3714,2.3578
130,2.4500,2.0450,2.3124
131,2.4650,1.9651,2.2881
132,2.4800,1.8787,2.2773
133,2.4950,1.8070,2.2666
134,2.5100,1.9226,2.2539
135,2.5250,1.9516,2.2572
136,2.5400,1.9864,2.2561
137,2.5550,2.1639,2.2743
138,2.5700,2.3261,2.2936
139,2.5850,2.5946,2.3020
140,2.6000,2.7265,2.3233
141,2.6150,3.0278,2.3835
142,2.6300,3.3380,2.4493
143,2.6450,3.7847,2.5101
144,2.6600,4.0081,2.5559
145,2.6750,4.3431,2.6049
146,2.6900,4.7637,2.6466
147,2.7050,5.0771,2.6896
148,2.7200,5.4098,2.7221
149,2.7350,5.7289,2.7581
150,2.7500,5.6532,2.7545
151,2.7650,5.7844,2.7735
152,2.7800,6.0244,2.8033
153,2.7950,5.9268,2.8091
154,2.8100,5.8771,2.8168
155,2.8250,5.7859,2.8337
156,2.8400,5.5535,2.8629
157,2.8550,5.7886,2.8802
158,2.8700,6.0683,2.8777
159,2.8850,6.2968,2.8890
160,2.9000,6.1016,2.8773
161,2.9150,6.1383,2.8882
162,2.9300,6.2520,2.9045
163,2.9450,6.3539,2.9123
164,2.9600,6.3952,2.9252
165,2.9750,6.4982,2.9370
166,2.9900,6.4493,2.9465
167,3.0050,6.5518,2.9660
