window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,14.4818,3.0418,13.2218,13.2218
1,0.5150,15.1218,3.4518,13.2235,13.2235
2,0.5300,16.3924,3.2324,13.1831,13.1831
3,0.5450,16.7417,3.0323,13.1898,13.1898
4,0.5600,17.0831,3.0304,13.1912,13.1912
5,0.5750,18.9710,3.1297,13.1737,13.1737
6,0.5900,20.6510,3.1372,13.1607,13.1607
7,0.6050,17.3374,3.0742,13.1708,13.1708
8,0.6200,18.9257,4.2397,13.1810,13.1810
9,0.6350,19.7337,5.0477,13.1601,13.1601
10,0.6500,21.1943,3.3840,13.1730,13.1730
11,0.6650,23.6446,3.2460,13.1768,13.1768
12,0.6800,21.0613,3.2231,13.1656,13.1656
13,0.6950,17.1907,3.0499,13.1548,13.1548
14,0.7100,18.3844,3.0225,13.1678,13.1678
15,0.7250,18.6064,3.0628,13.1779,13.1779
16,0.7400,18.1685,3.0197,13.1780,13.1780
17,0.7550,19.8244,3.0263,13.1701,13.1701
18,0.7700,17.9090,2.9933,13.1779,13.1779
19,0.7850,17.2990,2.9832,13.1918,13.1918
20,0.8000,17.3855,2.9829,13.1877,13.1877
21,0.8150,17.6835,2.9958,13.1790,13.1790
22,0.8300,16.5301,3.0098,13.1772,13.1772
23,0.8450,14.3164,3.1070,13.1886,13.1886
24,0.8600,12.3422,3.1077,13.2162,13.2162
25,0.8750,12.9102,3.0582,13.2135,13.2135
26,0.8900,14.6817,3.0346,13.2031,13.2031
27,0.9050,15.2152,3.0771,13.2197,13.2197
28,0.9200,17.2361,3.5503,13.2268,13.2268
29,0.9350,18.2234,3.1285,13.2549,13.2549
30,0.9500,18.5434,3.1974,13.2496,13.2496
31,0.9650,18.3336,3.2203,13.2697,13.2697
32,0.9800,17.3534,3.1606,13.2795,13.2795
33,0.9950,18.9347,3.2066,13.2791,13.2791
34,1.0100,17.8887,3.1334,13.2884,13.2884
35,1.0250,17.6669,3.1847,13.2849,13.2849
36,1.0400,19.8065,3.1973,13.2841,13.2841
37,1.0550,19.6188,3.1773,13.2889,13.2889
38,1.0700,16.9228,3.0390,13.3083,13.3083
39,1.0850,19.1498,3.1523,13.3028,13.3028
40,1.1000,21.0126,3.1605,13.3009,13.3009
41,1.1150,19.9482,3.1218,13.3020,13.3020
42,1.1300,22.0538,3.1242,13.3139,13.3139
43,1.1450,21.7684,3.1695,13.3002,13.3002
44,1.1600,20.5718,3.4793,13.2810,13.2810
45,1.1750,17.3685,3.1337,13.2791,13.2791
46,1.1900,17.4176,3.0535,13.2795,13.2795
47,1.2050,18.0064,2.9234,13.2893,13.2893
48,1.2200,15.3080,3.0413,13.2892,13.2892
49,1.2350,15.0706,2.9946,13.2852,13.2852
50,1.2500,14.5357,2.9153,13.2726,13.2726
51,1.2650,13.5332,2.9577,13.2707,13.2707
