window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,4.8863,3.4270
1,0.5150,5.1563,4.1246
2,0.5300,6.8372,4.6362
3,0.5450,5.6992,4.4801
4,0.5600,5.0363,6.0877
5,0.5750,6.6614,3.4550
6,0.5900,5.4619,3.4585
7,0.6050,6.7612,3.4533
8,0.6200,6.8034,3.5899
9,0.6350,5.6516,3.4347
10,0.6500,7.2921,3.4539
11,0.6650,7.6523,3.4726
12,0.6800,7.0935,3.4739
13,0.6950,7.4845,3.4001
14,0.7100,6.5748,3.4287
15,0.7250,7.3427,3.3876
16,0.7400,8.3784,3.4137
17,0.7550,7.6103,3.3214
18,0.7700,6.4432,3.3641
19,0.7850,6.0988,3.4516
20,0.8000,4.6212,3.3796
21,0.8150,5.6799,3.3075
22,0.8300,4.6694,3.7855
23,0.8450,8.4130,5.0568
24,0.8600,8.8041,5.0030
25,0.8750,6.8417,3.4947
26,0.8900,8.9581,3.7260
27,0.9050,7.2066,3.5357
28,0.9200,8.6542,3.4912
29,0.9350,7.6007,4.0309
30,0.9500,6.4108,3.4406
31,0.9650,5.6414,3.4741
32,0.9800,6.4819,3.5130
33,0.9950,6.1834,3.4304
34,1.0100,5.4729,3.4178
35,1.0250,5.8730,3.4047
36,1.0400,6.1595,3.7875
37,1.0550,8.0453,3.6915
38,1.0700,5.9257,3.4407
39,1.0850,8.2577,6.7194
40,1.1000,6.5755,7.2298
41,1.1150,7.2074,4.0300
42,1.1300,6.5174,3.5320
43,1.1450,5.7706,3.4105
44,1.1600,5.1431,3.3044
45,1.1750,5.9944,3.2602
46,1.1900,9.7483,3.3097
47,1.2050,10.2741,3.3289
48,1.2200,8.6383,3.3477
49,1.2350,7.7095,3.3388
50,1.2500,6.9126,3.4403
51,1.2650,6.8015,3.4881
52,1.2800,6.6805,3.4369
53,1.2950,6.3472,3.5653
54,1.3100,8.3149,3.4468
55,1.3250,7.9524,3.4372
56,1.3400,6.6510,3.3758
57,1.3550,7.7742,3.3841
58,1.3700,8.1479,3.3873
59,1.3850,7.6607,3.3643
60,1.4000,7.3394,3.4351
61,1.4150,8.0385,3.4361
62,1.4300,5.2050,3.4662
63,1.4450,6.5445,3.5182
64,1.4600,6.5118,3.4980
65,1.4750,6.8347,3.6432
66,1.4900,5.1123,3.8996
67,1.5050,4.3826,3.6151
68,1.5200,4.6002,3.4531
69,1.5350,5.0142,3.4689
70,1.5500,6.6012,3.6256
71,1.5650,5.8446,3.5052
72,1.5800,7.0840,3.7983
73,1.5950,6.5098,3.4946
74,1.6100,6.7236,3.7128
75,1.6250,7.1413,3.5805
76,1.6400,8.1394,3.4507
77,1.6550,7.4877,3.4270
78,1.6700,7.5241,3.4512
79,1.6850,7.4095,3.4278
80,1.7000,5.4090,3.4518
81,1.7150,5.2634,3.6580
82,1.7300,5.2098,3.6266
83,1.7450,5.8834,3.6146
84,1.7600,5.0898,3.5936
85,1.7750,7.2500,3.4419
86,1.7900,4.0669,3.3977
87,1.8050,4.8476,3.4644
88,1.8200,4.5423,3.4692
89,1.8350,5.8907,3.4191
90,1.8500,7.0128,3.3820
91,1.8650,7.1217,3.3684
92,1.8800,7.8063,3.3906
93,1.8950,7.9824,3.3404
94,1.9100,7.8739,3.3565
95,1.9250,7.0354,3.3962
96,1.9400,6.8728,3.3042
97,1.9550,4.3961,3.4489
98,1.9700,6.8015,3.4171
99,1.9850,6.5224,3.4742
100,2.0000,7.0822,3.4455
101,2.0150,6.1770,3.4345
102,2.0300,5.5867,3.4045
103,2.0450,6.8974,3.4187
104,2.0600,5.7771,3.3992
105,2.0750,4.8989,3.4433
106,2.0900,5.3176,3.4561
107,2.1050,4.4779,3.7783
108,2.1200,4.3181,3.5348
109,2.1350,5.2892,3.4693
110,2.1500,3.9311,3.4619
111,2.1650,0.7401,2.7413
112,2.1800,5.7074,3.3829
113,2.1950,7.6385,3.3072
114,2.2100,6.6955,3.3652
115,2.2250,9.0235,3.3887
116,2.2400,7.0323,3.3998
117,2.2550,6.4960,3.4380
118,2.2700,5.9366,3.4486
119,2.2850,4.8477,3.4572
120,2.3000,4.7107,3.4585
121,2.3150,5.5706,3.5972
122,2.3300,6.5242,3.4479
123,2.3450,7.2721,3.4132
124,2.3600,7.1905,3.3725
125,2.3750,8.2213,3.3552
126,2.3900,7.8168,3.3542
127,2.4050,7.0903,3.3533
128,2.4200,6.8417,3.3647
129,2.4350,7.3352,3.3996
130,2.4500,7.0524,3.4297
131,2.4650,6.5171,3.4443
132,2.4800,8.5487,3.4419
133,2.4950,6.6637,3.4684
134,2.5100,8.2883,3.4714
135,2.5250,9.1766,3.4884
136,2.5400,6.6213,3.6318
137,2.5550,8.2682,3.4640
138,2.5700,6.2531,3.5482
139,2.5850,6.1693,3.6708
140,2.6000,7.4021,4.8658
141,2.6150,7.7604,3.8430
142,2.6300,5.7760,3.5580
143,2.6450,7.3588,3.5223
144,2.6600,8.2516,3.9319
145,2.6750,7.1807,3.4527
146,2.6900,7.3334,3.4334
147,2.7050,6.1581,3.4345
148,2.7200,6.9670,3.4289
149,2.7350,6.2300,3.4279
150,2.7500,6.4645,3.8698
151,2.7650,7.8636,3.8864
152,2.7800,5.5026,5.0433
153,2.7950,7.9610,3.8312
154,2.8100,7.7280,3.9705
155,2.8250,8.1282,4.1804
156,2.8400,8.6918,3.4243
157,2.8550,7.2756,3.4482
158,2.8700,8.1080,3.4458
159,2.8850,6.3272,3.3973
160,2.9000,6.8331,3.4183
161,2.9150,7.7458,3.3864
162,2.9300,7.3331,3.4218
163,2.9450,8.2475,3.3958
164,2.9600,7.8690,3.4954
165,2.9750,7.2472,3.4996
166,2.9900,7.7367,3.4194
