window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,4.6277,2.9348
1,0.5150,4.8180,2.9279
2,0.5300,4.9086,2.9183
3,0.5450,5.0539,2.9100
4,0.5600,5.1313,2.9082
5,0.5750,5.1702,2.9028
6,0.5900,5.2345,2.8975
7,0.6050,5.3672,2.8920
8,0.6200,5.6390,2.8919
9,0.6350,5.6971,2.8870
10,0.6500,5.9755,2.8901
11,0.6650,5.9480,2.8878
12,0.6800,5.7348,2.8727
13,0.6950,5.5988,2.8630
14,0.7100,5.5690,2.8737
15,0.7250,5.4374,2.8819
16,0.7400,5.3126,2.8732
17,0.7550,5.4080,2.8826
18,0.7700,5.5578,2.8915
19,0.7850,5.9126,2.9058
20,0.8000,6.1690,2.9358
21,0.8150,6.3167,2.9404
22,0.8300,6.5368,2.9449
23,0.8450,6.6673,2.9522
24,0.8600,6.7066,2.9619
25,0.8750,6.5720,2.9551
26,0.8900,6.6243,2.9546
27,0.9050,6.5882,2.9440
28,0.9200,6.6281,2.9519
29,0.9350,6.6784,2.9572
30,0.9500,6.5323,2.9581
31,0.9650,6.3744,2.9505
32,0.9800,6.3207,2.9589
33,0.9950,6.1108,2.9606
34,1.0100,5.9455,2.9668
35,1.0250,5.8144,2.9635
36,1.0400,5.7705,2.9564
37,1.0550,5.6566,2.9468
38,1.0700,5.6393,2.9365
39,1.0850,5.7390,2.9266
40,1.1000,5.6830,2.9183
41,1.1150,5.6265,2.9085
42,1.1300,5.6380,2.9152
43,1.1450,5.6894,2.9126
44,1.1600,5.9278,2.9146
45,1.1750,6.0063,2.9150
46,1.1900,6.1022,2.9127
47,1.2050,6.0772,2.9129
48,1.2200,6.0934,2.9127
49,1.2350,6.0653,2.9029
50,1.2500,5.9712,2.8892
51,1.2650,5.8375,2.8799
52,1.2800,5.7939,2.8790
53,1.2950,5.7521,2.8893
54,1.3100,5.7644,2.8981
55,1.3250,5.7689,2.9096
56,1.3400,5.7839,2.9083
57,1.3550,5.7111,2.9221
58,1.3700,5.6650,2.9298
59,1.3850,5.5580,2.9228
60,1.4000,5.4346,2.9296
61,1.4150,5.4272,2.9310
62,1.4300,5.4082,2.9375
63,1.4450,5.4650,2.9390
64,1.4600,5.6197,2.9457
65,1.4750,5.7754,2.9562
66,1.4900,5.8364,2.9617
67,1.5050,5.8004,2.9588
68,1.5200,5.9012,2.9637
69,1.5350,5.9462,2.9557
70,1.5500,6.1154,2.9524
71,1.5650,6.4057,2.9642
72,1.5800,6.7043,2.9739
73,1.5950,6.8951,2.9811
74,1.6100,7.0996,2.9904
75,1.6250,7.1749,2.9929
76,1.6400,7.2020,2.9855
77,1.6550,7.1397,2.9779
78,1.6700,7.0507,2.9650
79,1.6850,7.1736,2.9611
80,1.7000,7.2010,2.9472
81,1.7150,7.1274,2.9332
82,1.7300,7.1923,2.9313
83,1.7450,6.9990,2.9100
84,1.7600,6.7888,2.8961
85,1.7750,6.8269,2.8987
86,1.7900,6.8072,2.8934
87,1.8050,6.4150,2.8435
88,1.8200,6.4989,2.8413
89,1.8350,6.4899,2.8436
90,1.8500,6.5008,2.8599
91,1.8650,6.4769,2.8685
92,1.8800,6.7122,2.9011
93,1.8950,6.6545,2.9226
94,1.9100,6.5543,2.9710
95,1.9250,6.4125,3.0066
96,1.9400,6.2251,2.9957
97,1.9550,6.1974,3.0332
98,1.9700,6.0500,3.0344
99,1.9850,5.9849,3.0395
100,2.0000,5.8023,3.0292
101,2.0150,5.7397,3.0292
102,2.0300,5.8075,3.0275
103,2.0450,5.9818,3.0379
104,2.0600,6.0947,3.0349
105,2.0750,6.0827,3.0344
106,2.0900,5.8987,3.0191
107,2.1050,5.6276,2.9874
108,2.1200,5.4144,2.9750
109,2.1350,5.5467,2.9838
110,2.1500,5.5731,3.0103
111,2.1650,5.7780,3.0390
112,2.1800,6.0169,3.0557
113,2.1950,6.1261,3.0717
114,2.2100,6.0066,3.0596
115,2.2250,5.9792,3.0580
116,2.2400,5.8735,3.0359
117,2.2550,5.8307,3.0296
118,2.2700,5.4691,2.9733
119,2.2850,5.4481,2.9877
120,2.3000,5.4279,2.9929
121,2.3150,5.2847,2.9826
122,2.3300,5.2063,2.9830
123,2.3450,5.1851,3.0148
124,2.3600,5.2711,3.0353
125,2.3750,5.2339,3.0427
126,2.3900,5.2678,3.0600
127,2.4050,5.5282,3.0794
128,2.4200,5.6096,3.0946
129,2.4350,5.8477,3.1206
130,2.4500,6.0870,3.1461
131,2.4650,6.2265,3.1655
132,2.4800,6.2213,3.1793
133,2.4950,6.2649,3.1826
134,2.5100,6.2773,3.1993
135,2.5250,6.2715,3.2082
136,2.5400,6.1760,3.1999
137,2.5550,6.2275,3.2131
138,2.5700,6.1695,3.2251
139,2.5850,6.1262,3.2279
140,2.6000,6.1460,3.2379
141,2.6150,6.2049,3.2532
142,2.6300,6.3009,3.2873
143,2.6450,6.3981,3.2933
144,2.6600,6.3031,3.2893
145,2.6750,6.2889,3.3083
146,2.6900,6.2021,3.3177
147,2.7050,6.1832,3.3270
148,2.7200,5.9893,3.2991
149,2.7350,6.0064,3.2955
150,2.7500,6.1901,3.3025
151,2.7650,6.1400,3.2810
152,2.7800,6.1287,3.2702
153,2.7950,6.2142,3.2781
154,2.8100,6.2802,3.2888
155,2.8250,6.3533,3.3055
156,2.8400,6.3749,3.3186
157,2.8550,6.4369,3.3209
158,2.8700,6.3537,3.3024
159,2.8850,5.8623,3.2230
160,2.9000,5.4170,3.1592
161,2.9150,4.9993,3.0981
162,2.9300,4.9319,3.0814
163,2.9450,4.7589,3.0447
164,2.9600,4.6481,3.0223
165,2.9750,4.4789,2.9864
166,2.9900,4.5494,2.9994
167,3.0050,4.0751,2.9320
168,3.0200,3.9385,2.9036
169,3.0350,3.8715,2.8826
170,3.0500,4.1133,2.9115
