window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,9.6423,3.6874,0.0000,9.0286
1,0.5150,7.8489,3.5039,0.0000,9.0542
2,0.5300,9.0552,3.1649,0.0000,9.0757
3,0.5450,5.6619,4.0936,0.0000,9.0976
4,0.5600,3.2457,3.9203,0.0000,9.1198
5,0.5750,1.3066,4.0221,0.0000,9.1285
6,0.5900,4.8946,3.9909,0.0000,9.1364
7,0.6050,8.3547,3.5163,0.0000,9.1309
8,0.6200,5.9315,3.6159,0.0000,9.1400
9,0.6350,4.1114,3.6498,0.0000,9.1315
10,0.6500,2.3594,4.9034,0.0000,9.1240
11,0.6650,4.1786,4.8090,0.0000,9.0958
12,0.6800,9.3692,3.0928,0.0000,9.0779
13,0.6950,9.5961,3.5463,0.0000,9.0492
14,0.7100,10.3574,3.0476,0.0000,9.0297
15,0.7250,7.8315,5.3159,0.0000,9.0082
16,0.7400,9.1173,5.1960,0.0000,8.9928
17,0.7550,7.2910,5.1442,0.0000,8.9833
18,0.7700,5.0723,4.3103,0.0000,8.9636
19,0.7850,5.1382,4.1370,0.0000,8.9365
20,0.8000,6.4729,6.3422,0.0000,8.9268
21,0.8150,4.7033,4.9770,0.0000,8.9147
22,0.8300,8.8119,3.6509,0.0000,8.9062
23,0.8450,6.8317,3.5728,0.0000,8.8801
24,0.8600,5.1316,4.5296,0.0000,8.8672
25,0.8750,5.8144,3.6928,0.0000,8.8555
26,0.8900,5.3140,5.8774,0.0000,8.8527
27,0.9050,5.0294,4.0634,0.0000,8.8379
28,0.9200,5.7851,5.3037,0.0000,8.8333
29,0.9350,6.7897,5.0804,0.0000,8.8405
30,0.9500,5.8821,5.0834,0.0000,8.8533
31,0.9650,7.2482,4.7843,0.0000,8.8699
32,0.9800,7.8064,6.0890,0.0000,8.8912
33,0.9950,7.3438,7.2641,0.0000,8.9204
34,1.0100,5.9854,5.4998,0.0000,8.9286
35,1.0250,4.7704,4.8356,0.0000,8.9570
36,1.0400,5.7983,5.2418,0.0000,8.9733
37,1.0550,5.9616,5.4777,0.0000,8.9721
38,1.0700,5.9953,5.8254,0.0000,8.9746
39,1.0850,5.5564,3.6386,0.0000,8.9760
40,1.1000,8.5033,3.6520,0.0000,8.9590
41,1.1150,10.2629,3.5368,0.0000,8.9437
42,1.1300,10.2545,3.3249,0.0000,8.9412
43,1.1450,7.0846,3.6408,0.0000,8.9313
44,1.1600,3.8864,5.0949,0.0000,8.9272
45,1.1750,4.6777,6.2045,0.0000,8.9253
46,1.1900,3.2211,4.1511,0.0000,8.9182
47,1.2050,5.7362,3.6533,0.0000,8.9087
48,1.2200,7.0792,7.2551,0.0000,8.9030
49,1.2350,10.9756,3.3187,0.0000,8.8928
50,1.2500,12.3117,3.0077,0.0000,8.9010
51,1.2650,9.7363,5.8914,0.0000,8.8942
52,1.2800,8.2493,3.6374,0.0000,8.8908
53,1.2950,7.5489,3.3300,0.0000,8.8890
54,1.3100,10.6080,3.1969,0.0000,8.8873
55,1.3250,7.4896,4.0942,0.0000,8.8850
56,1.3400,7.9659,4.3067,0.0000,8.8867
57,1.3550,7.1265,3.4069,0.0000,8.8809
58,1.3700,7.5038,3.3176,0.0000,8.8764
59,1.3850,5.7525,4.7351,0.0000,8.8827
60,1.4000,4.3173,4.3210,0.0000,8.8881
61,1.4150,7.9394,3.7818,0.0000,8.8960
62,1.4300,9.8872,3.4480,0.0000,8.8897
63,1.4450,10.0112,3.3576,0.0000,8.9003
64,1.4600,14.5316,3.6495,0.0000,8.8989
65,1.4750,8.2459,3.2360,0.0000,8.9152
66,1.4900,8.6673,3.0777,0.0000,8.9231
67,1.5050,8.8413,3.3335,0.0000,8.9281
68,1.5200,6.6289,3.7332,0.0000,8.9452
69,1.5350,5.6124,3.7970,0.0000,8.9409
70,1.5500,4.2536,3.6389,0.0000,8.9426
71,1.5650,2.8315,4.6555,0.0000,8.9443
72,1.5800,3.6494,5.4271,0.0000,8.9329
73,1.5950,3.2523,7.0059,0.0000,8.9364
74,1.6100,4.9385,7.7438,0.0000,8.9357
75,1.6250,4.6566,6.3611,0.0000,8.9288
76,1.6400,3.9965,7.0540,0.0000,8.9256
77,1.6550,5.5552,5.3610,0.0000,8.9165
78,1.6700,5.9176,6.7050,0.0000,8.9008
79,1.6850,5.8194,7.6156,0.0000,8.8862
80,1.7000,6.6303,7.6392,0.0000,8.8754
81,1.7150,6.5894,7.1308,0.0000,8.8543
82,1.7300,4.7567,3.8230,0.0000,8.8341
83,1.7450,5.5326,4.5820,0.0000,8.8139
84,1.7600,7.2131,4.4120,0.0000,8.7916
85,1.7750,6.3762,5.3007,0.0000,8.7780
86,1.7900,5.3651,5.1305,0.0000,8.7659
87,1.8050,4.2614,5.0405,0.0000,8.7521
88,1.8200,5.2017,7.2246,0.0000,8.7402
89,1.8350,4.8760,4.4371,0.0000,8.7255
90,1.8500,5.6425,7.2883,0.0000,8.7190
91,1.8650,4.3634,4.3658,0.0000,8.7114
92,1.8800,4.3540,3.6055,0.0000,8.7063
93,1.8950,5.6141,3.7208,0.0000,8.7118
94,1.9100,6.3890,3.0966,0.0000,8.7110
95,1.9250,9.2842,3.0027,0.0000,8.7055
96,1.9400,5.2042,3.9245,0.0000,8.7029
97,1.9550,4.2637,3.7307,0.0000,8.6961
98,1.9700,6.9771,3.0763,0.0000,8.6981
99,1.9850,6.7958,3.3484,0.0000,8.6965
100,2.0000,7.2054,3.4963,0.0000,8.7121
101,2.0150,6.9737,3.3845,0.0000,8.7124
102,2.0300,5.7424,3.5647,0.0000,8.7291
103,2.0450,4.0327,3.5893,0.0000,8.7401
104,2.0600,4.2865,3.9519,0.0000,8.7491
105,2.0750,5.1377,4.6815,0.0000,8.7615
106,2.0900,5.1638,5.1559,0.0000,8.7754
107,2.1050,6.3542,4.7089,0.0000,8.7846
108,2.1200,6.9325,5.8910,0.0000,8.8046
109,2.1350,6.0532,4.9988,0.0000,8.8120
110,2.1500,9.5595,7.2267,0.0000,8.8201
111,2.1650,6.3995,4.8621,0.0000,8.8301
112,2.1800,5.6621,4.0568,0.0000,8.8354
113,2.1950,8.0062,4.8847,0.0000,8.8511
114,2.2100,7.5107,5.9872,0.0000,8.8605
115,2.2250,7.7789,5.0617,0.0000,8.8659
116,2.2400,6.7812,3.6055,0.0000,8.8589
117,2.2550,5.0928,4.4816,0.0000,8.8682
118,2.2700,5.3085,4.1803,0.0000,8.8649
119,2.2850,5.3140,5.6134,0.0000,8.8663
120,2.3000,6.4132,5.3616,0.0000,8.8578
121,2.3150,8.1219,8.3401,0.0000,8.8635
122,2.3300,4.8856,7.2418,0.0000,8.8570
123,2.3450,5.7565,6.7437,0.0000,8.8411
124,2.3600,7.9437,7.5292,0.0000,8.8419
125,2.3750,6.4678,5.1168,0.0000,8.8385
126,2.3900,7.8327,5.7431,0.0000,8.8310
127,2.4050,5.0187,3.7831,0.0000,8.8302
128,2.4200,3.8519,3.8260,0.0000,8.8332
129,2.4350,4.6481,3.9288,0.0000,8.8335
130,2.4500,3.9381,3.9228,0.0000,8.8412
131,2.4650,6.1644,5.1679,0.0000,8.8463
132,2.4800,5.7698,5.8974,0.0000,8.8571
133,2.4950,6.3164,5.4795,0.0000,8.8713
134,2.5100,5.9579,3.4598,0.0000,8.8809
135,2.5250,5.3017,5.0936,0.0000,8.8806
136,2.5400,5.0772,4.5831,0.0000,8.8841
137,2.5550,7.2808,4.5390,0.0000,8.8993
138,2.5700,6.5879,4.4153,0.0000,8.9046
139,2.5850,7.1849,3.8421,0.0000,8.9056
140,2.6000,9.2191,6.5567,0.0000,8.9238
141,2.6150,6.8915,4.0127,0.0000,8.9320
142,2.6300,5.7679,3.9190,0.0000,8.9279
143,2.6450,6.8603,5.1694,0.0000,8.9354
144,2.6600,5.7771,4.4422,0.0000,8.9410
145,2.6750,7.6350,6.3141,0.0000,8.9404
146,2.6900,6.2739,5.7800,0.0000,8.9497
147,2.7050,5.8946,6.9310,0.0000,8.9565
148,2.7200,6.6561,4.0546,0.0000,8.9568
149,2.7350,5.4004,4.6266,0.0000,8.9578
150,2.7500,6.4301,5.0859,0.0000,8.9606
151,2.7650,4.1958,4.1864,0.0000,8.9610
152,2.7800,5.9189,5.2647,0.0000,8.9569
153,2.7950,4.9890,5.8767,0.0000,8.9522
154,2.8100,4.8829,6.2305,0.0000,8.9527
155,2.8250,5.6586,5.2232,0.0000,8.9524
156,2.8400,8.6271,5.8768,0.0000,8.9494
157,2.8550,10.7420,3.5144,0.0000,8.9489
158,2.8700,11.2612,4.3189,0.0000,8.9576
159,2.8850,5.5473,5.1011,0.0000,8.9577
160,2.9000,4.8790,6.1217,0.0000,8.9591
161,2.9150,4.1251,3.8137,0.0000,8.9663
162,2.9300,5.1679,4.2237,0.0000,8.9715
163,2.9450,5.1866,4.0793,0.0000,8.9709
164,2.9600,3.2620,5.6922,0.0000,8.9743
165,2.9750,5.9937,6.3129,0.0000,8.9758
166,2.9900,6.3981,5.7534,0.0000,8.9751
167,3.0050,7.5116,4.8798,0.0000,8.9836
168,3.0200,9.1984,3.9790,0.0000,8.9987
169,3.0350,12.5016,3.2577,0.0000,9.0079
170,3.0500,10.0000,4.1165,0.0000,9.0121
171,3.0650,8.4546,5.3036,0.0000,9.0207
172,3.0800,5.2665,4.1053,0.0000,9.0312
173,3.0950,4.4016,4.2590,0.0000,9.0327
174,3.1100,4.4621,3.9161,0.0000,9.0384
175,3.1250,4.9208,3.6410,0.0000,9.0390
176,3.1400,5.0555,6.8920,0.0000,9.0531
177,3.1550,5.0672,6.0839,0.0000,9.0546
178,3.1700,5.1275,7.0220,0.0000,9.0551
179,3.1850,3.8255,4.3221,0.0000,9.0618
180,3.2000,4.2322,3.7667,0.0000,9.0608
181,3.2150,4.8462,3.5358,0.0000,9.0640
182,3.2300,4.7969,4.1424,0.0000,9.0730
183,3.2450,5.8690,4.4151,0.0000,9.0677
184,3.2600,5.0724,6.2330,0.0000,9.0746
185,3.2750,5.9027,8.5590,0.0000,9.0764
186,3.2900,4.9292,8.0878,0.0000,9.0767
