window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,11.0713,12.0160
1,0.5150,11.0094,11.8976
2,0.5300,10.9997,11.9622
3,0.5450,11.0233,12.0247
4,0.5600,11.0253,12.0061
5,0.5750,11.0774,11.9972
6,0.5900,11.0526,11.9311
7,0.6050,10.9465,11.7482
8,0.6200,10.8767,11.6280
9,0.6350,10.6789,11.5022
10,0.6500,10.4868,11.3853
11,0.6650,10.2983,11.2678
12,0.6800,10.2073,11.2769
13,0.6950,10.2493,11.3705
14,0.7100,10.3496,11.5159
15,0.7250,10.4701,11.5515
16,0.7400,10.5672,11.4909
17,0.7550,10.5952,11.3777
18,0.7700,10.5476,11.2783
19,0.7850,10.5011,11.2721
20,0.8000,10.4426,11.3901
21,0.8150,10.4413,11.5130
22,0.8300,10.2585,11.3674
23,0.8450,10.2150,11.4497
24,0.8600,10.2430,11.5051
25,0.8750,10.2043,11.4569
26,0.8900,9.9836,11.2621
27,0.9050,9.7585,11.1316
28,0.9200,9.7852,11.2421
29,0.9350,9.7886,11.2967
30,0.9500,9.7748,11.2646
31,0.9650,9.7716,11.2836
32,0.9800,9.7920,11.2557
33,0.9950,9.8407,11.2364
34,1.0100,9.8040,11.1938
35,1.0250,9.9879,11.4251
36,1.0400,10.1534,11.5923
37,1.0550,10.1628,11.5422
38,1.0700,10.1859,11.4439
39,1.0850,10.2088,11.2983
40,1.1000,10.1262,11.1800
41,1.1150,10.0501,11.0976
42,1.1300,9.9617,11.2314
43,1.1450,9.7670,11.0467
44,1.1600,9.5349,10.8544
45,1.1750,9.4999,10.7633
46,1.1900,9.4567,10.7508
47,1.2050,9.6333,10.8960
48,1.2200,9.5601,10.9023
49,1.2350,9.4998,10.8928
50,1.2500,9.4612,10.8240
51,1.2650,9.5111,10.8781
52,1.2800,9.4378,10.7649
53,1.2950,9.5754,11.0416
54,1.3100,9.7682,11.2913
55,1.3250,9.7677,11.2922
56,1.3400,9.7316,11.2452
57,1.3550,9.6722,11.0950
58,1.3700,9.6338,10.9624
59,1.3850,9.6869,11.0134
60,1.4000,9.6798,11.1101
61,1.4150,9.6486,11.1523
62,1.4300,9.6383,11.1442
63,1.4450,9.6009,11.0855
64,1.4600,9.6459,11.0749
65,1.4750,9.7486,11.1964
66,1.4900,9.8203,11.3522
67,1.5050,9.7833,11.3231
68,1.5200,9.7122,11.2087
69,1.5350,9.6357,11.0568
70,1.5500,9.6088,11.0211
71,1.5650,9.5552,10.9438
72,1.5800,9.5054,10.9820
73,1.5950,9.5216,11.0459
74,1.6100,9.5280,11.0630
75,1.6250,9.5718,11.0315
76,1.6400,9.5516,10.9544
77,1.6550,9.6256,11.0180
78,1.6700,9.7991,11.1499
79,1.6850,9.9106,11.2619
80,1.7000,9.9462,11.2026
81,1.7150,10.0543,11.2442
82,1.7300,10.0698,11.0885
83,1.7450,10.2654,11.2795
84,1.7600,10.2579,11.2958
85,1.7750,10.2384,11.2901
86,1.7900,10.1984,11.2058
87,1.8050,10.0578,11.0959
88,1.8200,9.9761,10.9358
89,1.8350,10.0291,11.1040
90,1.8500,10.0278,11.1257
91,1.8650,9.8545,10.9858
92,1.8800,9.8822,11.0559
93,1.8950,9.8323,11.0926
94,1.9100,9.7179,10.9548
95,1.9250,9.6296,10.7614
96,1.9400,9.4814,10.6185
97,1.9550,9.4786,10.6533
98,1.9700,9.4528,10.6702
99,1.9850,9.4542,10.8401
100,2.0000,9.3715,10.7506
