window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,9.7858,4.5382
1,0.5150,11.8604,5.8522
2,0.5300,12.2137,5.3859
3,0.5450,13.5185,4.2180
4,0.5600,12.1420,4.3153
5,0.5750,16.1295,8.2281
6,0.5900,16.1509,4.1015
7,0.6050,14.3107,8.3774
8,0.6200,13.0094,5.2445
9,0.6350,11.5055,6.9502
10,0.6500,14.6127,3.8317
11,0.6650,12.4897,4.6221
12,0.6800,9.5114,7.2110
13,0.6950,11.2382,6.9241
14,0.7100,9.6244,9.4535
15,0.7250,11.5386,11.9429
16,0.7400,13.1703,7.7778
17,0.7550,11.4811,5.1549
18,0.7700,11.1438,7.7499
19,0.7850,12.1724,7.1532
20,0.8000,9.4921,4.5728
21,0.8150,14.4870,4.6947
22,0.8300,15.2893,3.9509
23,0.8450,13.1036,3.6926
24,0.8600,12.7903,4.3018
25,0.8750,11.6658,5.2362
26,0.8900,13.3400,4.5045
27,0.9050,11.6828,4.8398
28,0.9200,12.4092,6.3238
29,0.9350,10.8772,4.7256
30,0.9500,10.7934,4.7117
31,0.9650,11.9720,3.3605
32,0.9800,10.6535,3.6644
33,0.9950,9.6029,5.9048
34,1.0100,11.0658,5.2717
35,1.0250,9.9768,5.6914
36,1.0400,10.8619,4.1915
37,1.0550,11.4255,5.8277
38,1.0700,11.0356,7.7847
39,1.0850,9.2591,7.3501
40,1.1000,7.8434,11.5073
41,1.1150,11.0861,8.6462
42,1.1300,9.6866,11.5215
43,1.1450,7.7365,9.5518
44,1.1600,7.0090,10.3628
45,1.1750,6.3752,9.1156
46,1.1900,7.3857,9.1773
47,1.2050,7.1524,13.9521
48,1.2200,11.5170,3.9376
49,1.2350,8.6620,4.5173
50,1.2500,12.7594,3.7529
51,1.2650,13.0217,3.2341
52,1.2800,12.7598,3.3345
53,1.2950,12.3627,3.5637
54,1.3100,12.4919,6.8316
55,1.3250,10.9335,9.9444
56,1.3400,9.4303,9.8653
57,1.3550,12.7435,9.8863
58,1.3700,12.9103,7.8751
59,1.3850,15.2840,11.8731
60,1.4000,15.9827,8.5406
61,1.4150,14.8017,8.6817
62,1.4300,14.0949,7.7376
63,1.4450,12.0285,11.3532
64,1.4600,11.0807,8.2897
65,1.4750,8.0120,4.8944
66,1.4900,6.5946,7.1353
67,1.5050,8.2708,4.1902
68,1.5200,8.9143,4.6304
69,1.5350,7.6809,4.5356
70,1.5500,11.2735,3.5256
71,1.5650,12.2761,3.2777
72,1.5800,10.9472,3.3538
73,1.5950,11.8034,3.2100
74,1.6100,12.8386,3.1982
75,1.6250,12.3730,3.2316
76,1.6400,11.0358,3.6892
77,1.6550,10.5077,3.4160
78,1.6700,10.7997,3.7271
79,1.6850,7.5513,5.3333
80,1.7000,5.7981,6.1935
81,1.7150,7.3289,6.3911
82,1.7300,7.0961,8.2340
83,1.7450,10.1265,9.6268
84,1.7600,12.3145,8.4070
85,1.7750,18.2662,6.6710
86,1.7900,12.4911,6.1963
87,1.8050,13.8691,8.8387
88,1.8200,14.7213,6.6686
89,1.8350,11.7281,5.0113
90,1.8500,9.1436,7.5544
91,1.8650,7.5222,12.1530
92,1.8800,8.8522,10.0727
93,1.8950,7.6604,7.2960
94,1.9100,9.4723,4.1468
95,1.9250,7.9163,8.6984
96,1.9400,7.1650,8.7803
97,1.9550,7.8531,9.0770
98,1.9700,9.0103,7.4227
99,1.9850,13.8220,7.0441
100,2.0000,17.3397,6.8287
101,2.0150,17.9298,5.6545
102,2.0300,15.3844,3.9504
103,2.0450,15.1315,4.0663
104,2.0600,13.8312,6.4866
105,2.0750,10.9536,7.9072
106,2.0900,10.1588,7.0918
107,2.1050,8.4974,12.2954
108,2.1200,12.3237,11.3568
109,2.1350,6.1635,8.3526
110,2.1500,8.2573,5.5585
111,2.1650,8.8696,4.3558
112,2.1800,14.0008,3.2404
113,2.1950,12.7888,3.5817
114,2.2100,12.4482,3.2581
115,2.2250,11.9436,4.0561
116,2.2400,12.4257,3.3529
117,2.2550,11.6648,3.2230
118,2.2700,12.2766,3.3414
119,2.2850,13.2409,3.2586
120,2.3000,13.7720,3.3984
121,2.3150,14.9686,4.7029
122,2.3300,14.1515,9.6391
123,2.3450,12.0004,6.5733
124,2.3600,13.6752,9.5318
125,2.3750,15.4646,11.4899
126,2.3900,17.3572,8.9793
127,2.4050,13.5385,4.7728
128,2.4200,12.7101,4.8654
129,2.4350,11.4002,5.0556
130,2.4500,12.6731,4.4695
131,2.4650,9.7021,3.5233
132,2.4800,11.4440,3.2274
133,2.4950,12.2106,3.2178
134,2.5100,10.5091,3.3805
135,2.5250,10.0799,3.3381
136,2.5400,7.3606,3.4296
137,2.5550,5.8696,3.6606
138,2.5700,6.1412,6.8899
139,2.5850,7.1699,6.6196
140,2.6000,7.9447,8.4911
141,2.6150,11.2690,8.0652
142,2.6300,10.7281,7.2423
143,2.6450,15.6369,6.1527
144,2.6600,10.5093,4.2029
145,2.6750,9.9493,3.4755
146,2.6900,5.0609,3.7217
147,2.7050,5.9950,3.3561
148,2.7200,5.1818,3.8828
149,2.7350,3.5086,4.6619
150,2.7500,5.6351,3.7280
151,2.7650,8.5620,4.7955
152,2.7800,9.9647,7.9911
153,2.7950,11.9797,8.3201
154,2.8100,12.6066,5.5252
155,2.8250,12.3004,4.5937
156,2.8400,9.9546,3.9786
157,2.8550,10.0381,3.7432
158,2.8700,11.8077,3.6260
159,2.8850,12.3635,3.3414
160,2.9000,8.3705,4.4746
161,2.9150,7.6098,8.3224
162,2.9300,6.8611,6.9496
163,2.9450,8.1708,5.5925
164,2.9600,9.8242,5.2678
165,2.9750,8.1026,6.1289
166,2.9900,10.5870,5.0538
167,3.0050,8.9269,4.9780
168,3.0200,7.9835,6.0837
169,3.0350,8.8155,6.5394
170,3.0500,8.8173,5.7175
171,3.0650,9.7932,4.4032
172,3.0800,8.8197,5.7044
173,3.0950,8.9819,10.2608
174,3.1100,10.1416,9.0881
175,3.1250,9.0519,5.1461
176,3.1400,10.2671,6.9922
177,3.1550,8.6283,7.5842
178,3.1700,7.7530,8.3515
179,3.1850,8.6660,7.7740
180,3.2000,10.1030,5.0584
181,3.2150,8.3762,4.1163
182,3.2300,6.0824,4.2445
183,3.2450,4.0251,4.8316
184,3.2600,8.8364,5.6228
185,3.2750,8.2648,7.6573
186,3.2900,6.0705,8.1884
187,3.3050,2.6755,6.5285
188,3.3200,1.3629,3.5828
189,3.3350,1.6017,3.1932
190,3.3500,3.5620,3.6115
191,3.3650,3.6365,3.3377
192,3.3800,0.0845,2.9109
193,3.3950,7.8898,6.1228
194,3.4100,6.3278,15.3958
195,3.4250,9.2356,13.8827
196,3.4400,11.8170,4.9223
197,3.4550,9.6479,4.4580
198,3.4700,13.3863,3.3858
199,3.4850,11.2823,3.3819
200,3.5000,15.0585,3.2455
201,3.5150,12.4583,3.2725
202,3.5300,11.0505,3.4024
203,3.5450,10.3463,3.3911
204,3.5600,10.6492,3.3861
205,3.5750,10.5321,3.3963
206,3.5900,10.0822,3.3930
207,3.6050,10.5006,3.3644
208,3.6200,9.8490,3.3527
209,3.6350,12.3518,3.3937
210,3.6500,10.9383,3.3779
211,3.6650,14.1500,3.2117
212,3.6800,14.3606,3.1509
213,3.6950,15.0105,3.2272
214,3.7100,16.8409,3.2776
215,3.7250,16.5117,3.4028
216,3.7400,17.0670,3.3436
217,3.7550,12.8376,3.3216
218,3.7700,10.9862,3.3645
219,3.7850,11.2365,3.4141
220,3.8000,11.4042,3.3442
221,3.8150,12.8112,3.2794
222,3.8300,13.3690,3.2388
223,3.8450,12.0293,3.2986
224,3.8600,13.0576,3.2256
225,3.8750,8.4809,3.4275
226,3.8900,8.6804,3.3978
227,3.9050,11.9687,3.3700
228,3.9200,11.5595,3.3737
229,3.9350,12.3249,3.3397
230,3.9500,8.4027,3.4516
231,3.9650,8.6973,3.3915
232,3.9800,8.2946,3.5503
233,3.9950,10.9238,3.4631
234,4.0100,17.2116,3.3482
235,4.0250,16.2979,3.2405
236,4.0400,16.2266,4.2542
237,4.0550,18.2140,3.3424
238,4.0700,20.4844,3.2684
239,4.0850,22.0999,3.4982
240,4.1000,18.2108,7.2099
241,4.1150,19.4034,7.4870
242,4.1300,17.5913,3.2452
243,4.1450,19.1841,3.4264
244,4.1600,11.2900,3.4345
245,4.1750,11.2161,3.3710
246,4.1900,14.9093,3.2749
247,4.2050,13.1877,3.4314
248,4.2200,13.5056,3.6511
249,4.2350,13.5428,3.3206
250,4.2500,17.5184,3.4294
251,4.2650,12.1011,3.4278
252,4.2800,10.9136,3.4838
253,4.2950,10.5154,3.3770
254,4.3100,12.1995,3.3879
255,4.3250,15.9713,3.3801
256,4.3400,12.4002,3.4075
257,4.3550,13.4265,3.3552
258,4.3700,12.5607,3.3780
259,4.3850,13.3647,3.3664
260,4.4000,14.8086,3.3478
261,4.4150,10.8695,3.3203
262,4.4300,9.5256,3.3259
263,4.4450,9.8626,3.4423
264,4.4600,12.8781,3.3765
265,4.4750,10.5553,3.7738
266,4.4900,6.9366,3.5403
267,4.5050,9.5478,3.4658
268,4.5200,7.4042,3.3875
269,4.5350,10.5363,3.3562
270,4.5500,9.7062,3.4455
271,4.5650,8.5726,3.4790
272,4.5800,9.9631,3.3690
273,4.5950,7.6469,3.3294
274,4.6100,9.3569,3.2491
275,4.6250,10.7241,3.3462
276,4.6400,10.6670,3.3300
277,4.6550,12.1136,3.2527
278,4.6700,10.7942,3.2589
279,4.6850,11.5026,3.3302
280,4.7000,11.4709,7.3909
281,4.7150,13.8764,4.4951
282,4.7300,12.9468,3.2314
283,4.7450,11.5627,4.0065
284,4.7600,13.2079,4.2060
285,4.7750,11.6436,3.4038
286,4.7900,12.7069,3.1850
287,4.8050,12.6101,3.1315
288,4.8200,12.9176,3.1132
289,4.8350,13.8579,3.1791
290,4.8500,13.2943,3.2298
291,4.8650,11.4882,3.3538
292,4.8800,8.6351,3.8581
293,4.8950,10.1636,3.3876
294,4.9100,9.0199,3.3726
295,4.9250,7.4655,3.4133
296,4.9400,8.0429,3.4566
297,4.9550,5.3268,3.3086
298,4.9700,6.8713,3.2449
299,4.9850,6.5133,3.3529
300,5.0000,6.8025,3.5906
301,5.0150,9.7905,4.4276
302,5.0300,5.0347,6.7662
303,5.0450,5.9547,9.8493
304,5.0600,6.9574,9.2004
305,5.0750,5.4108,7.5651
306,5.0900,4.5760,11.9017
307,5.1050,6.8632,6.3534
308,5.1200,6.6729,6.1870
309,5.1350,6.2359,5.8574
310,5.1500,8.2553,4.1490
311,5.1650,12.6801,3.3368
312,5.1800,11.3385,3.3892
313,5.1950,12.0711,5.1470
314,5.2100,6.1295,7.8676
315,5.2250,5.0486,5.4152
316,5.2400,7.1781,3.4321
317,5.2550,8.8932,3.4852
318,5.2700,9.1708,3.5705
319,5.2850,10.6333,3.3876
320,5.3000,9.3679,3.4062
321,5.3150,7.7991,3.4213
322,5.3300,8.8058,3.4948
323,5.3450,10.1987,3.4122
324,5.3600,10.3390,3.3221
325,5.3750,7.4693,3.3437
326,5.3900,8.0880,3.3956
327,5.4050,8.9050,3.8824
328,5.4200,10.9204,5.3732
329,5.4350,10.7640,4.5459
330,5.4500,11.2568,5.1425
331,5.4650,11.5479,6.0843
332,5.4800,17.8975,10.9415
333,5.4950,12.1992,10.5889
334,5.5100,9.6919,8.9213
335,5.5250,9.7527,6.3849
336,5.5400,11.6104,4.0650
337,5.5550,9.7454,4.4320
338,5.5700,11.3457,5.2532
339,5.5850,9.6892,5.4457
340,5.6000,9.2554,6.1267
341,5.6150,7.6545,5.2448
342,5.6300,8.3462,4.4443
343,5.6450,6.7887,4.2591
344,5.6600,8.6345,5.1515
345,5.6750,8.2624,5.3216
346,5.6900,9.2578,4.8606
347,5.7050,10.0932,5.3803
348,5.7200,12.3906,4.7198
349,5.7350,13.6735,3.6005
350,5.7500,12.1680,3.2178
351,5.7650,11.6674,3.2512
352,5.7800,12.1468,3.2396
353,5.7950,11.3753,3.2629
354,5.8100,12.1752,3.3119
355,5.8250,13.1016,3.2125
356,5.8400,11.2771,3.7474
357,5.8550,11.8836,3.2495
358,5.8700,12.3111,3.2487
359,5.8850,11.1830,3.6185
360,5.9000,12.5040,3.2186
361,5.9150,10.8772,3.4001
362,5.9300,10.3251,3.7133
363,5.9450,8.9342,3.2879
364,5.9600,10.6698,3.9288
365,5.9750,11.0503,3.9666
366,5.9900,12.2362,3.2525
367,6.0050,13.5227,3.2573
368,6.0200,16.6970,3.6098
369,6.0350,13.6131,3.2799
370,6.0500,11.6592,3.2567
371,6.0650,14.0135,3.1585
372,6.0800,11.0445,4.5459
373,6.0950,13.5401,3.5824
374,6.1100,12.8392,4.1955
