window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,1.9922,23.8830,0.0000,0.0000
1,0.5150,2.6925,15.8944,0.0000,0.0000
2,0.5300,2.5348,19.9526,0.0000,0.0000
3,0.5450,2.5049,19.2365,0.0000,0.0000
4,0.5600,6.9693,22.6109,0.0000,0.0000
5,0.5750,5.7818,19.5306,0.0000,0.0000
6,0.5900,11.7667,20.8168,0.0000,0.0000
7,0.6050,12.5594,10.0786,0.0000,0.0000
8,0.6200,15.3311,8.4973,0.0000,0.0000
9,0.6350,13.9735,15.3780,0.0000,0.0000
10,0.6500,13.3169,11.1328,0.0000,0.0000
11,0.6650,18.1087,14.8485,0.0000,0.0000
12,0.6800,12.1125,17.3647,0.0000,0.0000
13,0.6950,15.0027,20.4641,0.0000,0.0000
14,0.7100,10.1131,24.8627,0.0000,0.0000
15,0.7250,10.0092,26.7881,0.0000,0.0000
16,0.7400,5.2042,23.0878,0.0000,0.0000
17,0.7550,4.6126,20.2349,0.0000,0.0000
18,0.7700,13.9691,10.7778,0.0000,0.0000
19,0.7850,13.0549,12.4721,0.0000,0.0000
20,0.8000,13.0411,5.0691,0.0000,0.0000
21,0.8150,16.1890,3.2894,0.0000,0.0000
22,0.8300,16.0113,9.0928,0.0000,0.0000
23,0.8450,14.3678,13.1135,0.0000,0.0000
24,0.8600,6.8016,24.0602,0.0000,0.0000
25,0.8750,7.3862,18.1033,0.0000,0.0000
26,0.8900,9.2812,22.4238,0.0000,0.0000
27,0.9050,6.2711,19.0374,0.0000,0.0000
28,0.9200,2.5218,19.2574,0.0000,0.0000
29,0.9350,5.6894,14.8946,0.0000,0.0000
30,0.9500,3.9831,13.2948,0.0000,0.0000
31,0.9650,10.5650,5.4634,0.0000,0.0000
32,0.9800,5.8637,14.0928,0.0000,0.0000
33,0.9950,5.5121,14.5920,0.0000,0.0000
34,1.0100,5.7344,15.1615,0.0000,0.0000
35,1.0250,2.3725,21.1140,0.0000,0.0000
36,1.0400,3.5955,17.9902,0.0000,0.0000
37,1.0550,8.1206,18.8663,0.0000,0.0000
38,1.0700,10.3508,19.1860,0.0000,0.0000
39,1.0850,18.3457,20.1859,0.0000,0.0000
