window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,5.9976,3.3254,6.5078,6.5078
1,0.5150,5.9825,3.3288,6.4952,6.4952
2,0.5300,6.1555,3.3117,6.4960,6.4960
3,0.5450,6.2377,3.3010,6.4999,6.4999
4,0.5600,6.3032,3.2857,6.4902,6.4902
5,0.5750,6.3824,3.2719,6.4939,6.4939
6,0.5900,6.5878,3.2589,6.5031,6.5031
7,0.6050,6.6915,3.2424,6.5319,6.5319
8,0.6200,6.7348,3.2422,6.5227,6.5227
9,0.6350,6.8364,3.2317,6.5095,6.5095
10,0.6500,7.0372,3.2181,6.5167,6.5167
11,0.6650,7.0448,3.2206,6.5509,6.5509
12,0.6800,6.9531,3.2287,6.5331,6.5331
13,0.6950,6.8643,3.2465,6.5427,6.5427
14,0.7100,6.8434,3.2600,6.5574,6.5574
15,0.7250,6.8456,3.2619,6.5631,6.5631
16,0.7400,6.8003,3.2847,6.5443,6.5443
17,0.7550,6.7983,3.3048,6.4955,6.4955
18,0.7700,6.9513,3.2964,6.4512,6.4512
19,0.7850,7.1384,3.2800,6.3713,6.3713
20,0.8000,7.3313,3.2644,6.2652,6.2652
21,0.8150,7.4988,3.2480,6.2021,6.2021
22,0.8300,7.6894,3.2336,6.1402,6.1402
23,0.8450,7.8714,3.2169,6.0910,6.0910
24,0.8600,7.9116,3.2082,6.0557,6.0557
25,0.8750,8.0421,3.1909,5.9958,5.9958
26,0.8900,8.1149,3.1754,5.9592,5.9592
27,0.9050,8.2110,3.1641,5.9360,5.9360
28,0.9200,8.2087,3.1593,5.9285,5.9285
29,0.9350,8.2341,3.1492,5.9067,5.9067
30,0.9500,8.3941,3.1368,5.9110,5.9110
31,0.9650,8.5454,3.1252,5.9283,5.9283
32,0.9800,8.6007,3.1159,5.8804,5.8804
33,0.9950,8.5828,3.1110,5.8531,5.8531
34,1.0100,8.6510,3.1019,5.8453,5.8453
35,1.0250,8.6054,3.0968,5.8233,5.8233
36,1.0400,8.4516,3.1101,5.7923,5.7923
37,1.0550,8.2737,3.1154,5.7504,5.7504
38,1.0700,8.1419,3.1185,5.7083,5.7083
39,1.0850,8.0943,3.1153,5.6718,5.6718
40,1.1000,7.9986,3.1287,5.6689,5.6689
41,1.1150,7.8585,3.1461,5.6517,5.6517
42,1.1300,7.7270,3.1461,5.6426,5.6426
43,1.1450,7.5435,3.1511,5.5936,5.5936
44,1.1600,7.3512,3.1575,5.5941,5.5941
45,1.1750,7.1472,3.1732,5.5806,5.5806
46,1.1900,6.9601,3.1843,5.5804,5.5804
47,1.2050,6.8343,3.1983,5.5905,5.5905
48,1.2200,6.7381,3.2071,5.5790,5.5790
49,1.2350,6.6092,3.2085,5.6166,5.6166
50,1.2500,6.5226,3.2215,5.6262,5.6262
51,1.2650,6.6489,3.2099,5.6230,5.6230
52,1.2800,6.7164,3.2035,5.6034,5.6034
53,1.2950,6.7312,3.2053,5.5756,5.5756
54,1.3100,6.7984,3.1906,5.5677,5.5677
55,1.3250,6.8463,3.1830,5.5495,5.5495
56,1.3400,6.9212,3.1720,5.4942,5.4942
57,1.3550,6.9521,3.1620,5.5168,5.5168
58,1.3700,6.9657,3.1543,5.5087,5.5087
59,1.3850,7.0434,3.1436,5.5260,5.5260
60,1.4000,7.1173,3.1341,5.5477,5.5477
61,1.4150,7.1073,3.1291,5.4994,5.4994
62,1.4300,7.0686,3.1257,5.5018,5.5018
63,1.4450,7.0112,3.1189,5.5208,5.5208
64,1.4600,7.0018,3.1129,5.5017,5.5017
65,1.4750,6.9140,3.1248,5.4923,5.4923
66,1.4900,6.7973,3.1422,5.4932,5.4932
67,1.5050,6.7280,3.1559,5.5057,5.5057
68,1.5200,6.7464,3.1482,5.5087,5.5087
69,1.5350,6.6478,3.1546,5.5270,5.5270
70,1.5500,6.5672,3.1671,5.5242,5.5242
71,1.5650,6.4870,3.1695,5.5174,5.5174
72,1.5800,6.4084,3.1822,5.5026,5.5026
73,1.5950,6.3090,3.1798,5.4780,5.4780
74,1.6100,6.2330,3.1818,5.4633,5.4633
75,1.6250,6.3078,3.1697,5.4898,5.4898
76,1.6400,6.3717,3.1607,5.4908,5.4908
77,1.6550,6.5628,3.1477,5.5117,5.5117
78,1.6700,6.7100,3.1365,5.5000,5.5000
79,1.6850,6.7501,3.1261,5.5016,5.5016
80,1.7000,6.8689,3.1167,5.5111,5.5111
81,1.7150,7.0515,3.1062,5.5237,5.5237
82,1.7300,7.1506,3.1006,5.5334,5.5334
83,1.7450,7.1657,3.0909,5.5485,5.5485
84,1.7600,7.3557,3.0825,5.5494,5.5494
85,1.7750,7.4130,3.0722,5.5719,5.5719
86,1.7900,7.3496,3.0792,5.6121,5.6121
87,1.8050,7.3756,3.0740,5.5938,5.5938
88,1.8200,7.5183,3.0653,5.5721,5.5721
89,1.8350,7.7084,3.0603,5.6086,5.6086
90,1.8500,7.8483,3.0546,5.5856,5.5856
91,1.8650,7.8867,3.0511,5.5396,5.5396
92,1.8800,7.9698,3.0443,5.5378,5.5378
