window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,14.4818,3.0418,13.2218,13.2218
1,0.5150,14.5138,3.0623,13.2235,13.2235
2,0.5300,14.6077,3.0708,13.1831,13.1831
3,0.5450,14.7144,3.0689,13.1898,13.1898
4,0.5600,14.8329,3.0670,13.1912,13.1912
5,0.5750,15.0398,3.0701,13.1737,13.1737
6,0.5900,15.3203,3.0734,13.1607,13.1607
7,0.6050,15.4212,3.0735,13.1708,13.1708
8,0.6200,15.5964,3.1318,13.1810,13.1810
9,0.6350,15.8033,3.2276,13.1601,13.1601
10,0.6500,16.0728,3.2354,13.1730,13.1730
11,0.6650,16.4514,3.2359,13.1768,13.1768
12,0.6800,16.6819,3.2353,13.1656,13.1656
13,0.6950,16.7073,3.2260,13.1548,13.1548
14,0.7100,16.7912,3.2159,13.1678,13.1678
15,0.7250,16.8820,3.2082,13.1779,13.1779
16,0.7400,16.9463,3.1988,13.1780,13.1780
17,0.7550,17.0902,3.1902,13.1701,13.1701
18,0.7700,17.1311,3.1803,13.1779,13.1779
19,0.7850,17.1395,3.1705,13.1918,13.1918
20,0.8000,17.1518,3.1611,13.1877,13.1877
21,0.8150,17.1784,3.1528,13.1790,13.1790
22,0.8300,17.1460,3.1457,13.1772,13.1772
23,0.8450,17.0045,3.1437,13.1886,13.1886
24,0.8600,16.7714,3.1419,13.2162,13.2162
25,0.8750,16.5783,3.1377,13.2135,13.2135
26,0.8900,16.4835,3.1326,13.2031,13.2031
27,0.9050,16.4201,3.1298,13.2197,13.2197
28,0.9200,16.4609,3.1508,13.2268,13.2268
29,0.9350,16.5490,3.1497,13.2549,13.2549
30,0.9500,16.6487,3.1521,13.2496,13.2496
31,0.9650,16.7330,3.1555,13.2697,13.2697
32,0.9800,16.7640,3.1558,13.2795,13.2795
33,0.9950,16.8725,3.1583,13.2791,13.2791
34,1.0100,16.9233,3.1571,13.2884,13.2884
35,1.0250,16.9605,3.1584,13.2849,13.2849
36,1.0400,17.1028,3.1604,13.2841,13.2841
37,1.0550,17.2286,3.1612,13.2889,13.2889
38,1.0700,17.2133,3.1551,13.3083,13.3083
39,1.0850,17.3102,3.1550,13.3028,13.3028
40,1.1000,17.4953,3.1553,13.3009,13.3009
41,1.1150,17.6179,3.1536,13.3020,13.3020
42,1.1300,17.8397,3.1521,13.3139,13.3139
43,1.1450,18.0361,3.1530,13.3002,13.3002
44,1.1600,18.1629,3.1693,13.2810,13.2810
45,1.1750,18.1232,3.1675,13.2791,13.2791
46,1.1900,18.0879,3.1618,13.2795,13.2795
47,1.2050,18.0839,3.1499,13.2893,13.2893
48,1.2200,17.9451,3.1445,13.2892,13.2892
49,1.2350,17.8013,3.1370,13.2852,13.2852
50,1.2500,17.6381,3.1259,13.2726,13.2726
51,1.2650,17.4328,3.1175,13.2707,13.2707
52,1.2800,17.3348,3.1126,13.2655,13.2655
53,1.2950,17.1883,3.1040,13.2583,13.2583
54,1.3100,17.0635,3.0982,13.2674,13.2674
55,1.3250,16.9943,3.0912,13.2644,13.2644
56,1.3400,16.8529,3.0875,13.2623,13.2623
57,1.3550,16.6586,3.1073,13.2669,13.2669
58,1.3700,16.6282,3.1322,13.2605,13.2605
59,1.3850,16.6397,3.1986,13.2518,13.2518
60,1.4000,16.7625,3.2511,13.2290,13.2290
61,1.4150,16.7953,3.2657,13.2275,13.2275
62,1.4300,16.8385,3.2569,13.2347,13.2347
63,1.4450,16.7805,3.2552,13.2518,13.2518
64,1.4600,16.8160,3.2699,13.2608,13.2608
65,1.4750,16.7986,3.2950,13.2650,13.2650
66,1.4900,16.6125,3.3342,13.2496,13.2496
67,1.5050,16.5962,3.3246,13.2579,13.2579
68,1.5200,16.6803,3.3326,13.2625,13.2625
69,1.5350,16.8596,3.3466,13.2654,13.2654
70,1.5500,17.0685,3.3445,13.2746,13.2746
71,1.5650,17.1623,3.3516,13.2681,13.2681
72,1.5800,17.2540,3.3413,13.2712,13.2712
73,1.5950,17.2779,3.3257,13.2687,13.2687
74,1.6100,17.3401,3.3131,13.2661,13.2661
