window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,6.6820,3.6802
1,0.5150,6.7119,3.6685
2,0.5300,6.8401,3.6567
3,0.5450,6.7392,3.6429
4,0.5600,6.8015,3.6293
5,0.5750,6.8985,3.6184
6,0.5900,6.8308,3.6115
7,0.6050,6.8549,3.6043
8,0.6200,6.8082,3.5954
9,0.6350,6.6685,3.5908
10,0.6500,6.5173,3.5776
11,0.6650,6.6855,3.5767
12,0.6800,6.6787,3.5926
13,0.6950,6.9526,3.7157
14,0.7100,6.7190,3.6845
15,0.7250,6.5504,3.6657
16,0.7400,6.3997,3.6575
17,0.7550,6.3735,3.6517
18,0.7700,6.3077,3.6607
19,0.7850,6.3595,3.6564
20,0.8000,6.3259,3.6721
21,0.8150,6.2587,3.6816
22,0.8300,6.3278,3.7158
23,0.8450,6.4039,3.7355
24,0.8600,6.3860,3.7436
25,0.8750,6.4275,3.7626
26,0.8900,6.5835,3.7438
27,0.9050,6.8288,3.7274
28,0.9200,7.2015,3.7336
29,0.9350,7.2775,3.7228
30,0.9500,7.3843,3.7144
31,0.9650,7.3213,3.7096
32,0.9800,7.2924,3.7100
33,0.9950,7.2981,3.7005
34,1.0100,6.8023,3.6347
35,1.0250,6.5820,3.6151
36,1.0400,6.3940,3.5949
37,1.0550,6.2933,3.5897
38,1.0700,6.3470,3.6044
39,1.0850,6.2348,3.6411
40,1.1000,6.3417,3.7939
41,1.1150,6.5214,4.4866
42,1.1300,6.7685,5.1480
43,1.1450,6.9725,5.8177
44,1.1600,7.0848,5.7255
45,1.1750,6.8658,5.5673
46,1.1900,6.3195,5.3274
47,1.2050,5.6677,5.0878
48,1.2200,5.2358,4.8916
49,1.2350,4.9724,4.7230
50,1.2500,4.8683,4.5774
51,1.2650,4.8477,4.4653
52,1.2800,4.9839,4.3511
53,1.2950,5.2740,4.3524
54,1.3100,5.7444,4.3964
55,1.3250,5.8888,4.7730
56,1.3400,6.3509,4.6684
57,1.3550,6.7026,4.5369
58,1.3700,6.9655,4.4180
59,1.3850,6.6779,4.3099
60,1.4000,6.0404,4.1486
61,1.4150,5.6156,4.0561
62,1.4300,5.1587,3.9654
63,1.4450,4.8099,3.8727
64,1.4600,4.3461,3.7460
65,1.4750,3.9526,3.6550
66,1.4900,3.5979,3.5761
67,1.5050,3.3453,3.5030
68,1.5200,2.9502,3.4300
69,1.5350,2.8999,3.3978
70,1.5500,2.8596,3.3597
71,1.5650,2.7449,3.3467
72,1.5800,2.5168,3.3682
73,1.5950,2.1667,3.3023
74,1.6100,2.2572,3.3049
75,1.6250,2.0778,3.2737
76,1.6400,1.8809,3.2359
77,1.6550,1.6868,3.1873
78,1.6700,1.8146,3.1850
79,1.6850,1.7814,3.1707
80,1.7000,1.9127,3.1855
81,1.7150,2.0495,3.1755
82,1.7300,2.2111,3.1691
83,1.7450,2.0967,3.1613
84,1.7600,2.1966,3.1651
85,1.7750,2.1449,3.1561
86,1.7900,2.4758,3.1597
87,1.8050,2.4803,3.1346
88,1.8200,2.3664,3.1029
89,1.8350,2.1799,3.0701
90,1.8500,2.0357,3.0367
91,1.8650,1.7289,2.9792
92,1.8800,1.5548,2.9441
93,1.8950,1.3866,2.9255
94,1.9100,1.3927,2.9261
95,1.9250,1.2164,2.8825
96,1.9400,1.0072,2.8291
97,1.9550,0.6049,2.7477
98,1.9700,0.4512,2.7061
99,1.9850,0.4750,2.6870
100,2.0000,0.8946,2.7084
101,2.0150,1.3326,2.7398
102,2.0300,1.7552,2.7700
103,2.0450,2.0211,2.7814
104,2.0600,2.1514,2.7879
105,2.0750,2.3917,2.8221
106,2.0900,2.7265,2.8307
107,2.1050,2.7183,2.8278
108,2.1200,2.9646,2.8616
109,2.1350,3.0170,2.8684
110,2.1500,3.1326,2.9011
111,2.1650,3.4911,2.9355
112,2.1800,3.8201,2.9662
113,2.1950,4.0825,2.9961
114,2.2100,4.2283,3.0315
115,2.2250,4.1537,3.0377
116,2.2400,4.1784,3.0670
117,2.2550,4.3291,3.0863
118,2.2700,4.3572,3.0941
119,2.2850,4.2471,3.0849
120,2.3000,4.0855,3.0634
121,2.3150,3.9447,3.0380
122,2.3300,4.1416,3.0549
123,2.3450,4.5050,3.0619
124,2.3600,4.7287,3.0900
125,2.3750,4.9596,3.1199
126,2.3900,4.9946,3.1568
127,2.4050,5.2226,3.1924
128,2.4200,5.2080,3.2062
129,2.4350,5.2417,3.2330
130,2.4500,5.3823,3.2597
131,2.4650,5.4791,3.2783
132,2.4800,5.5514,3.3011
133,2.4950,5.5577,3.3211
134,2.5100,5.6049,3.3421
135,2.5250,5.6839,3.3524
136,2.5400,5.6362,3.3665
137,2.5550,5.6276,3.3832
138,2.5700,5.5168,3.3858
139,2.5850,5.5328,3.4066
140,2.6000,5.4917,3.4539
141,2.6150,5.3938,3.4767
142,2.6300,5.3853,3.5181
143,2.6450,5.2514,3.5222
144,2.6600,5.3859,3.5704
145,2.6750,5.3748,3.5990
146,2.6900,5.7216,3.7946
147,2.7050,6.1389,4.1914
148,2.7200,6.5675,4.5845
149,2.7350,7.1278,4.7050
150,2.7500,7.2518,4.7326
151,2.7650,7.2215,4.9223
152,2.7800,7.1650,4.9316
153,2.7950,6.8659,4.8341
154,2.8100,6.6577,4.7413
155,2.8250,6.6154,4.6663
156,2.8400,6.0471,4.4954
157,2.8550,5.9043,4.4092
158,2.8700,5.6782,4.3104
159,2.8850,5.6545,4.2545
160,2.9000,5.7246,4.2094
161,2.9150,5.7734,4.1847
162,2.9300,5.7953,4.2341
163,2.9450,5.8566,4.2322
164,2.9600,5.8767,4.2958
165,2.9750,6.0578,4.4173
166,2.9900,5.9986,4.4378
167,3.0050,5.8888,4.6230
168,3.0200,5.9790,4.7975
169,3.0350,5.9661,4.7580
170,3.0500,5.9202,4.7163
171,3.0650,5.8707,4.6697
172,3.0800,5.7852,4.6014
173,3.0950,5.6668,4.5236
174,3.1100,5.2323,4.3853
175,3.1250,4.9335,4.2647
176,3.1400,4.7408,4.1687
177,3.1550,4.5349,4.1068
178,3.1700,4.1404,3.9953
179,3.1850,4.0054,3.9238
180,3.2000,4.0871,3.8783
181,3.2150,3.8785,3.8020
182,3.2300,4.0213,3.7953
183,3.2450,3.7816,3.6975
184,3.2600,3.6932,3.6410
185,3.2750,3.5223,3.5651
186,3.2900,3.2971,3.4810
187,3.3050,3.0646,3.3947
188,3.3200,2.9390,3.3344
189,3.3350,2.7498,3.2994
190,3.3500,2.6920,3.3050
191,3.3650,2.6308,3.3000
192,3.3800,2.5968,3.2891
193,3.3950,2.9439,3.2722
194,3.4100,3.1256,3.2514
195,3.4250,3.1901,3.2369
196,3.4400,3.5107,3.2313
197,3.4550,3.4664,3.2298
198,3.4700,3.2117,3.2113
199,3.4850,3.1360,3.1834
200,3.5000,3.0194,3.1530
201,3.5150,3.0862,3.1563
202,3.5300,3.2956,3.1633
203,3.5450,3.2676,3.1535
204,3.5600,3.2401,3.1547
205,3.5750,3.5694,3.1286
206,3.5900,3.9370,3.1006
207,3.6050,4.2825,3.0583
208,3.6200,4.4496,3.0402
209,3.6350,4.6185,3.0379
210,3.6500,4.4193,3.0255
211,3.6650,4.0881,2.9987
212,3.6800,3.8232,2.9824
213,3.6950,3.6173,2.9531
214,3.7100,3.5363,2.9275
215,3.7250,3.2449,2.8965
216,3.7400,2.9993,2.8660
217,3.7550,2.5951,2.8244
218,3.7700,2.2797,2.7979
219,3.7850,2.3552,2.8321
220,3.8000,2.2550,2.8200
221,3.8150,2.6310,2.8431
222,3.8300,2.9909,2.8680
223,3.8450,2.9894,2.8903
224,3.8600,3.3422,2.9181
225,3.8750,3.1884,2.8995
226,3.8900,2.8302,2.8797
227,3.9050,2.2428,2.8615
228,3.9200,1.6221,2.7914
