window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,2.1241,2.8343,0.0000,0.0000
1,0.5150,6.0146,2.7774,0.0000,0.0000
2,0.5300,0.0112,2.3022,0.0000,0.0000
3,0.5450,-1.3046,1.8720,0.0000,0.0000
4,0.5600,2.6468,2.6554,0.0000,0.0000
5,0.5750,4.1663,2.4219,0.0000,0.0000
6,0.5900,3.8697,2.8734,0.0000,0.0000
7,0.6050,3.1752,2.5417,0.0000,0.0000
8,0.6200,5.4146,2.8269,0.0000,0.0000
9,0.6350,4.3340,2.7853,0.0000,0.0000
10,0.6500,8.2300,2.7992,0.0000,0.0000
11,0.6650,6.4486,2.7832,0.0000,0.0000
12,0.6800,5.0754,2.7387,0.0000,0.0000
13,0.6950,3.5711,2.7787,0.0000,0.0000
14,0.7100,-0.4396,2.1520,0.0000,0.0000
15,0.7250,-1.1754,1.9693,0.0000,0.0000
16,0.7400,7.9672,2.7717,0.0000,0.0000
17,0.7550,1.0867,2.5965,0.0000,0.0000
18,0.7700,1.3241,2.7041,0.0000,0.0000
19,0.7850,5.5443,2.6545,0.0000,0.0000
20,0.8000,5.6882,2.6496,0.0000,0.0000
21,0.8150,5.5889,2.7483,0.0000,0.0000
22,0.8300,6.1208,2.7345,0.0000,0.0000
23,0.8450,4.5591,2.6625,0.0000,0.0000
24,0.8600,5.4532,2.8333,0.0000,0.0000
25,0.8750,3.7715,2.6664,0.0000,0.0000
26,0.8900,1.8348,2.5405,0.0000,0.0000
27,0.9050,1.9443,2.4530,0.0000,0.0000
28,0.9200,4.2967,2.6404,0.0000,0.0000
29,0.9350,3.5566,2.8440,0.0000,0.0000
30,0.9500,10.4638,2.8689,0.0000,0.0000
31,0.9650,6.6487,2.8141,0.0000,0.0000
32,0.9800,7.2366,2.9140,0.0000,0.0000
33,0.9950,8.5869,3.0650,0.0000,0.0000
34,1.0100,3.4811,3.1553,0.0000,0.0000
35,1.0250,6.6470,3.2319,0.0000,0.0000
36,1.0400,6.2487,3.0410,0.0000,0.0000
37,1.0550,2.2485,2.8458,0.0000,0.0000
38,1.0700,4.2648,3.3096,0.0000,0.0000
39,1.0850,1.2770,2.7754,0.0000,0.0000
40,1.1000,3.2696,2.8899,0.0000,0.0000
41,1.1150,1.6045,2.5902,0.0000,0.0000
42,1.1300,2.1706,2.6642,0.0000,0.0000
43,1.1450,-0.8267,2.2212,0.0000,0.0000
44,1.1600,5.9862,2.8472,0.0000,0.0000
45,1.1750,2.3975,2.8177,0.2638,0.2638
46,1.1900,5.2224,3.0359,1.0521,1.0521
47,1.2050,4.7391,2.8407,2.3556,2.3556
48,1.2200,4.1142,2.5938,4.1591,4.1591
49,1.2350,0.9691,2.4688,6.4414,6.4414
50,1.2500,2.8764,2.5244,6.4414,6.4414
51,1.2650,5.2586,2.6896,9.1758,9.1758
52,1.2800,8.1171,2.6643,12.3302,12.3302
53,1.2950,7.1395,2.7808,15.8676,15.8676
54,1.3100,11.0353,3.0523,19.7466,19.7466
55,1.3250,14.7086,3.1522,23.9216,23.9216
56,1.3400,11.9424,3.3272,28.3438,28.3438
57,1.3550,-3.4949,1.5769,32.9612,32.9612
58,1.3700,-0.0674,2.2863,37.7198,37.7198
59,1.3850,-5.2504,1.4694,42.5637,42.5637
60,1.4000,-8.1167,0.7087,42.5637,42.5637
61,1.4150,2.6335,2.3637,47.4363,47.4363
62,1.4300,9.8069,3.3114,52.2802,52.2802
63,1.4450,10.4148,3.4665,57.0388,57.0388
64,1.4600,8.3553,3.4919,61.6562,61.6562
65,1.4750,11.6764,3.4182,66.0784,66.0784
66,1.4900,10.9300,3.5188,70.2534,70.2534
67,1.5050,7.5167,3.1670,74.1324,74.1324
68,1.5200,7.7810,3.4256,77.6698,77.6698
