window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,9.0337,4.2227,-17.7355,0.0000
1,0.5150,6.6152,6.4099,-17.8584,0.0000
2,0.5300,6.3290,7.7266,-18.0015,0.0000
3,0.5450,6.9495,8.7020,-18.0782,0.0000
4,0.5600,6.8462,6.7741,-17.9950,0.0000
5,0.5750,6.0893,8.5579,-17.4116,0.0000
6,0.5900,8.1774,7.4197,-17.2792,0.0000
7,0.6050,6.3057,6.3260,-17.2497,0.0000
8,0.6200,9.9445,3.7143,-17.1993,0.0000
9,0.6350,8.2173,3.8265,-17.1994,0.0000
10,0.6500,8.7489,4.2447,-17.1954,0.0000
11,0.6650,9.3204,3.6392,-17.2690,0.0000
12,0.6800,8.0165,4.0222,-17.4144,0.0000
13,0.6950,5.9872,3.7138,-17.5573,0.0000
14,0.7100,6.1135,4.8197,-17.7715,0.0000
15,0.7250,5.6426,4.7885,-18.3825,0.0000
16,0.7400,6.2631,5.9990,-18.7857,0.0000
17,0.7550,5.4792,7.0746,-18.4596,0.0000
18,0.7700,5.2082,6.4868,-18.9163,0.0000
19,0.7850,6.7843,5.6578,-19.0281,0.0000
20,0.8000,5.9441,5.9048,-18.9956,0.0000
21,0.8150,6.4969,6.6371,-19.0052,0.0000
22,0.8300,5.6733,6.5010,-19.0602,0.0000
23,0.8450,6.7917,4.9523,-19.0787,0.0000
24,0.8600,6.8379,6.1250,-19.0967,0.0000
25,0.8750,9.2498,4.5261,-19.1205,0.0000
26,0.8900,9.4424,4.9389,-19.1253,0.0000
27,0.9050,10.0856,4.5453,-18.9888,0.0000
28,0.9200,12.6711,4.0920,-18.9769,0.0000
29,0.9350,13.9780,3.7963,-19.0774,0.0000
30,0.9500,11.0628,4.2810,-19.1239,0.0000
31,0.9650,11.0526,3.3383,-19.1284,0.0000
32,0.9800,11.2597,3.5532,-19.1278,0.0000
33,0.9950,9.9298,4.3225,-19.1342,0.0000
34,1.0100,8.1314,6.5574,-19.1125,0.0000
35,1.0250,8.3613,7.3020,-19.0149,0.0000
36,1.0400,9.1386,6.0970,-18.9436,0.0000
37,1.0550,8.2967,7.5464,-18.8892,0.0000
38,1.0700,8.5628,6.6138,-18.9028,0.0000
39,1.0850,8.6856,5.5543,-18.9609,0.0000
40,1.1000,7.7069,5.5439,-19.0296,0.0000
41,1.1150,10.0421,4.8988,-19.0984,0.0000
42,1.1300,6.3372,6.7035,-19.2266,0.0000
43,1.1450,7.7400,6.7968,-19.3017,0.0000
44,1.1600,7.4764,8.5117,-19.3445,0.0000
45,1.1750,10.8806,8.4164,-19.3753,0.0000
46,1.1900,10.7692,7.7531,-19.3998,0.0000
47,1.2050,8.0834,6.4286,-19.4811,0.0000
48,1.2200,8.3929,5.7081,-19.5933,0.0000
49,1.2350,8.6673,6.4667,-19.5516,0.0000
50,1.2500,7.3878,7.8790,-19.5495,0.0000
51,1.2650,6.8853,6.7168,-19.5752,0.0000
52,1.2800,5.8984,4.3081,-19.5495,0.0000
53,1.2950,5.9989,4.4780,-19.4763,0.0000
54,1.3100,5.9649,5.5495,-19.4102,0.0000
55,1.3250,6.5383,5.5965,-19.3477,0.0000
56,1.3400,7.6183,4.6010,-19.3249,0.0000
57,1.3550,11.2418,3.2734,-19.3079,0.0000
58,1.3700,11.9589,3.1843,-19.3370,0.0000
59,1.3850,11.3191,3.4921,-19.3462,0.0000
60,1.4000,9.7319,3.8285,-19.3947,0.0000
61,1.4150,10.6368,3.5886,-18.6858,0.0000
62,1.4300,11.6305,3.6400,-17.9253,0.0000
63,1.4450,10.6735,4.6875,-17.8650,0.0000
64,1.4600,9.5382,4.8357,-17.9379,0.0000
65,1.4750,8.4350,7.5279,-17.9670,0.0000
66,1.4900,9.0450,8.1606,-17.9568,0.0000
67,1.5050,9.1258,7.8422,-17.9081,0.0000
68,1.5200,7.8745,7.3181,-17.8835,0.0000
69,1.5350,9.1593,4.9457,-17.8778,0.0000
70,1.5500,10.7915,3.8296,-17.8568,0.0000
71,1.5650,10.1316,4.0018,-17.8813,0.0000
72,1.5800,10.6285,3.8603,-17.8796,0.0000
73,1.5950,11.1823,3.6266,-17.9182,0.0000
74,1.6100,12.8165,3.7443,-17.9607,0.0000
75,1.6250,13.0545,3.9921,-17.9985,0.0000
76,1.6400,9.8872,5.2927,-18.0120,0.0000
77,1.6550,10.0532,4.2118,-18.0376,0.0000
78,1.6700,11.2410,3.8196,-18.0569,0.0000
79,1.6850,9.4768,3.9033,-17.9905,0.0000
80,1.7000,9.4519,5.1945,-17.9403,0.0000
81,1.7150,8.5376,4.3795,-17.9610,0.0000
82,1.7300,12.0439,3.3333,-17.9899,0.0000
83,1.7450,11.8729,3.5641,-18.0804,0.0000
84,1.7600,10.3273,3.5351,-18.1152,0.0000
85,1.7750,11.6870,3.1603,-18.1309,0.0000
86,1.7900,12.0213,3.2269,-18.1392,0.0000
87,1.8050,11.6011,3.5440,-18.1506,0.0000
88,1.8200,10.8384,4.6612,-18.1687,0.0000
89,1.8350,9.0816,4.5051,-18.1397,0.0000
90,1.8500,8.0600,3.8822,-18.1324,0.0000
91,1.8650,6.8523,5.6814,-18.1259,0.0000
92,1.8800,5.0368,5.5526,-18.1312,0.0000
93,1.8950,6.9003,4.8664,-18.0896,0.0000
94,1.9100,6.1177,4.5875,-18.0474,0.0000
95,1.9250,7.1003,5.6850,-18.0493,0.0000
96,1.9400,7.2332,6.2716,-18.0224,0.0000
97,1.9550,7.3037,6.0148,-18.0444,0.0000
98,1.9700,6.8090,4.7132,-18.0812,0.0000
99,1.9850,6.9469,6.6470,-18.1127,0.0000
100,2.0000,7.3431,6.8998,-18.1496,0.0000
101,2.0150,7.4085,5.6532,-18.1243,0.0000
102,2.0300,7.8835,4.0256,-18.0802,0.0000
103,2.0450,9.9821,3.8792,-18.0725,0.0000
104,2.0600,10.0315,3.8153,-18.0678,0.0000
105,2.0750,11.4233,3.7270,-18.0419,0.0000
106,2.0900,10.7069,3.6216,-18.0776,0.0000
107,2.1050,11.1730,3.5355,-18.0614,0.0000
108,2.1200,11.6238,3.4561,-18.0657,0.0000
109,2.1350,9.2758,3.6523,-18.0941,0.0000
110,2.1500,9.1139,3.8033,-18.0997,0.0000
111,2.1650,11.7861,3.4705,-18.1525,0.0000
112,2.1800,9.6027,5.2364,-18.1517,0.0000
113,2.1950,10.5030,7.0825,-18.1986,0.0000
114,2.2100,9.5124,5.9677,-18.2219,0.0000
115,2.2250,11.5197,3.9047,-18.2590,0.0000
116,2.2400,11.5655,4.9582,-18.2792,0.0000
117,2.2550,10.9441,7.3009,-18.3277,0.0000
118,2.2700,10.0043,7.1723,-18.3515,0.0000
119,2.2850,9.5838,7.0305,-18.3761,0.0000
120,2.3000,8.2960,9.0854,-18.4294,0.0000
121,2.3150,7.1778,8.3684,-18.4634,0.0000
122,2.3300,7.0551,8.5232,-18.5158,0.0000
123,2.3450,8.4202,12.4177,-18.5499,0.0000
124,2.3600,9.5508,13.0291,-18.5753,0.0000
125,2.3750,9.3538,13.7086,-18.6131,0.0000
126,2.3900,8.8669,11.5247,-18.6408,0.0000
127,2.4050,8.2949,8.5275,-19.1427,0.0000
128,2.4200,12.1099,9.7469,-19.2481,0.0000
129,2.4350,11.1659,9.3474,-20.0713,0.0000
130,2.4500,5.7752,5.8043,-20.0935,0.0000
131,2.4650,6.2808,6.6326,-20.0644,0.0000
132,2.4800,7.5078,6.0938,-20.0495,0.0000
133,2.4950,6.6287,7.6003,-20.0389,0.0000
134,2.5100,6.1050,8.8249,-20.0820,0.0000
135,2.5250,8.4146,11.3934,-20.0692,0.0000
136,2.5400,11.1674,7.9210,-19.9460,0.0000
137,2.5550,8.2702,7.4196,-19.2698,0.0000
138,2.5700,8.7550,10.5936,-18.9672,0.0000
139,2.5850,8.8655,12.0259,-19.4774,0.0000
140,2.6000,9.6386,12.8432,-19.1576,0.0000
141,2.6150,9.0332,11.2200,-19.5661,0.0000
142,2.6300,10.1654,9.0140,-19.3609,0.0000
143,2.6450,10.5231,8.8181,-20.0190,0.0000
144,2.6600,9.9463,9.2785,-18.9978,0.0000
145,2.6750,11.0319,6.1955,-19.5981,0.0000
146,2.6900,10.0702,8.9798,-20.2929,0.0000
147,2.7050,8.7643,6.9005,-20.3595,0.0000
148,2.7200,12.5903,3.6147,-19.2478,0.0000
149,2.7350,11.1742,5.1100,-18.8638,0.0000
150,2.7500,8.2534,6.7485,-18.8387,0.0000
151,2.7650,9.6574,9.2149,-18.8099,0.0000
152,2.7800,9.1534,6.3040,-19.1785,0.0000
153,2.7950,10.5424,8.6910,-19.9604,0.0000
154,2.8100,10.4603,9.9964,-19.0297,0.0000
155,2.8250,7.7510,8.6287,-19.4383,0.0000
156,2.8400,8.2062,8.6834,-20.2293,0.0000
157,2.8550,8.9815,9.4052,-20.2571,0.0000
158,2.8700,8.7444,8.9179,-20.2056,0.0000
159,2.8850,8.8563,10.1054,-20.1673,0.0000
160,2.9000,10.4001,9.2939,-20.1038,0.0000
161,2.9150,13.7824,5.9877,-20.0813,0.0000
162,2.9300,12.4579,8.2338,-20.0712,0.0000
163,2.9450,10.0496,8.3253,-20.0745,0.0000
164,2.9600,9.7692,7.9062,-20.0829,0.0000
165,2.9750,8.7320,8.8227,-20.1531,0.0000
166,2.9900,8.7530,10.3072,-20.1050,0.0000
167,3.0050,8.5885,12.5225,-20.1587,0.0000
168,3.0200,9.9330,11.4466,-20.1360,0.0000
169,3.0350,5.6435,8.5549,-20.1275,0.0000
170,3.0500,6.2066,7.6437,-20.1293,0.0000
171,3.0650,6.6269,8.7137,-20.1414,0.0000
172,3.0800,9.1596,13.0489,-20.1405,0.0000
173,3.0950,9.0347,12.9722,-20.1990,0.0000
174,3.1100,9.2971,15.1363,-20.2344,0.0000
175,3.1250,14.2906,16.4456,-20.2772,0.0000
176,3.1400,12.3503,12.8779,-20.2670,0.0000
