window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,12.1685,9.0228,10.2100,0.0000
1,0.5150,9.5825,8.0811,10.2201,0.0000
2,0.5300,9.9106,9.0761,10.2403,0.0000
3,0.5450,9.4155,7.9052,10.2621,0.0000
4,0.5600,10.0506,9.6076,10.2682,0.0000
5,0.5750,13.5634,7.3629,10.2768,0.0000
6,0.5900,13.5688,3.9955,10.2955,0.0000
7,0.6050,13.4851,6.0495,10.2991,0.0000
8,0.6200,13.3482,9.0028,10.3104,0.0000
9,0.6350,13.9117,7.7698,10.3203,0.0000
10,0.6500,11.7165,6.9387,10.3363,0.0000
11,0.6650,12.9459,9.9067,10.3658,0.0000
12,0.6800,13.1862,10.6642,10.4764,0.0000
13,0.6950,10.9981,11.0885,10.7570,0.0000
14,0.7100,8.6667,7.2522,10.8244,0.0000
15,0.7250,6.7942,6.0351,10.8530,0.0000
16,0.7400,6.7959,6.3908,10.9066,0.0000
17,0.7550,8.3738,9.1187,10.9512,0.0000
18,0.7700,8.7781,8.6446,10.9644,0.0000
19,0.7850,9.9835,8.7539,10.9800,0.0000
20,0.8000,10.9243,10.1370,10.9172,0.0000
21,0.8150,9.5610,8.8998,10.8884,0.0000
22,0.8300,8.6197,7.0981,10.8220,0.0000
23,0.8450,11.6943,5.8634,10.7459,0.0000
24,0.8600,13.2497,9.7133,10.2820,0.0000
25,0.8750,12.2886,6.8457,9.5406,0.0000
26,0.8900,15.6811,14.3959,9.2171,0.0000
27,0.9050,12.4737,14.0570,8.8496,0.0000
28,0.9200,15.5635,15.3182,8.5226,0.0000
29,0.9350,15.3798,15.0625,8.1350,0.0000
30,0.9500,18.2468,10.9801,7.7265,0.0000
31,0.9650,14.9031,5.3274,7.2368,0.0000
32,0.9800,5.4590,9.2090,6.7882,0.0000
33,0.9950,9.1387,9.5575,6.3579,0.0000
34,1.0100,3.7613,4.8539,5.9358,0.0000
35,1.0250,6.3902,6.3951,5.5613,0.0000
36,1.0400,6.3585,7.6862,5.2867,0.0000
37,1.0550,9.5903,7.5747,5.0133,0.0000
38,1.0700,11.4187,11.7525,4.9295,0.0000
39,1.0850,13.8464,14.5363,4.9568,0.0000
40,1.1000,19.6671,10.3548,5.3591,0.0000
41,1.1150,19.8409,17.2783,5.9014,0.0000
42,1.1300,13.5259,14.0810,6.6505,0.0000
43,1.1450,10.4566,15.6588,7.6317,0.0000
44,1.1600,11.0285,23.1258,8.8448,0.0000
45,1.1750,10.4763,21.7598,10.1934,0.0000
46,1.1900,3.0172,20.4220,11.7842,0.0000
47,1.2050,4.1270,20.3832,13.5711,0.0000
48,1.2200,12.9365,19.7817,15.4766,0.0000
49,1.2350,17.8371,11.8009,17.5205,0.0000
50,1.2500,16.8448,15.4923,19.6997,0.0000
51,1.2650,20.3584,8.1674,22.0083,0.0000
52,1.2800,21.7994,12.0402,24.3909,0.0000
53,1.2950,14.5770,12.8811,26.8371,0.0000
54,1.3100,20.1156,10.5977,29.3641,0.0000
55,1.3250,14.5836,13.8351,31.8936,0.0000
56,1.3400,14.6962,19.5148,34.3967,0.0000
