window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,4.6277,2.9348
1,0.5150,8.4328,2.7972
2,0.5300,6.6313,2.7346
3,0.5450,7.8133,2.7526
4,0.5600,6.6022,2.8748
5,0.5750,5.9092,2.8008
6,0.5900,6.4575,2.7958
7,0.6050,7.8874,2.7878
8,0.6200,10.8029,2.8905
9,0.6350,6.8018,2.7941
10,0.6500,11.2657,2.9475
11,0.6650,5.4246,2.8457
12,0.6800,1.6848,2.5854
13,0.6950,3.0133,2.6788
14,0.7100,5.0033,3.0767
15,0.7250,2.9366,3.0385
16,0.7400,2.9425,2.7062
17,0.7550,7.2193,3.0610
18,0.7700,8.4045,3.0622
19,0.7850,12.6541,3.1771
20,0.8000,11.0412,3.5063
21,0.8150,9.1218,3.0279
22,0.8300,10.7192,3.0301
23,0.8450,9.1476,3.0908
24,0.8600,7.4532,3.1455
25,0.8750,4.0146,2.8256
26,0.8900,7.6179,2.9450
27,0.9050,5.9019,2.7440
28,0.9200,7.3858,3.1015
29,0.9350,7.6343,3.0574
30,0.9500,3.7573,2.9761
31,0.9650,3.3742,2.8062
32,0.9800,5.2992,3.1171
33,0.9950,2.1231,2.9938
34,1.0100,2.8045,3.0835
35,1.0250,3.3239,2.9011
36,1.0400,4.9369,2.8212
37,1.0550,3.4931,2.7658
38,1.0700,5.3100,2.7393
39,1.0850,7.6323,2.7386
40,1.1000,4.6198,2.7618
41,1.1150,4.5523,2.7223
42,1.1300,5.8561,3.0422
43,1.1450,6.6661,2.8634
44,1.1600,10.4591,2.9525
45,1.1750,7.4967,2.9220
46,1.1900,7.9237,2.8697
47,1.2050,5.6028,2.9155
48,1.2200,6.4006,2.9090
49,1.2350,5.5329,2.7174
50,1.2500,4.1828,2.6293
51,1.2650,3.2973,2.7028
52,1.2800,4.9647,2.8621
53,1.2950,4.9587,3.0851
54,1.3100,5.9984,3.0655
55,1.3250,5.8533,3.1284
56,1.3400,6.0693,2.8838
57,1.3550,4.3287,3.1827
58,1.3700,4.7876,3.0771
59,1.3850,3.5263,2.7904
60,1.4000,3.0889,3.0579
61,1.4150,5.2874,2.9571
62,1.4300,5.0462,3.0617
63,1.4450,6.5440,2.9678
64,1.4600,8.5603,3.0721
65,1.4750,8.7334,3.1559
66,1.4900,6.9951,3.0661
67,1.5050,5.1160,2.9033
68,1.5200,7.8179,3.0581
69,1.5350,6.8009,2.8040
70,1.5500,9.3305,2.8896
71,1.5650,11.9207,3.1873
72,1.5800,12.3767,3.1580
73,1.5950,10.5218,3.1186
74,1.6100,10.9844,3.1673
75,1.6250,8.6053,3.0391
76,1.6400,7.7168,2.8463
77,1.6550,5.9566,2.8327
78,1.6700,5.3592,2.7196
79,1.6850,9.5095,2.8867
80,1.7000,7.7214,2.6838
81,1.7150,5.7294,2.6676
82,1.7300,8.4240,2.8946
83,1.7450,3.3261,2.5049
84,1.7600,2.7961,2.6327
85,1.7750,7.5498,2.9483
86,1.7900,6.4341,2.7926
87,1.8050,-1.0372,1.8946
88,1.8200,8.0927,2.8009
89,1.8350,6.3201,2.8873
90,1.8500,6.7079,3.1694
91,1.8650,6.0213,3.0311
92,1.8800,11.1841,3.5206
93,1.8950,5.5582,3.3306
94,1.9100,4.6497,3.8914
95,1.9250,3.7178,3.6823
96,1.9400,2.6647,2.7889
97,1.9550,5.6716,3.7461
98,1.9700,3.2494,3.0562
99,1.9850,4.7482,3.1374
100,2.0000,2.3326,2.8331
101,2.0150,4.5499,3.0302
102,2.0300,7.0966,2.9936
103,2.0450,9.2927,3.2356
104,2.0600,8.2392,2.9784
105,2.0750,5.8565,3.0259
106,2.0900,2.4016,2.7281
107,2.1050,0.4768,2.3843
108,2.1200,1.3633,2.7394
109,2.1350,8.0599,3.1508
110,2.1500,6.0752,3.5136
111,2.1650,9.6712,3.5841
112,2.1800,10.5557,3.3746
113,2.1950,8.2005,3.3753
114,2.2100,3.7378,2.8296
115,2.2250,5.4576,3.0267
116,2.2400,3.8653,2.6167
117,2.2550,5.0181,2.9091
118,2.2700,-1.4027,1.9052
119,2.2850,5.0499,3.2610
120,2.3000,5.0445,3.0902
121,2.3150,2.5643,2.7876
122,2.3300,3.7162,2.9905
123,2.3450,4.7825,3.6203
124,2.3600,6.9056,3.4244
125,2.3750,4.5261,3.1827
126,2.3900,5.9112,3.3881
127,2.4050,10.4765,3.4496
128,2.4200,7.1571,3.3818
129,2.4350,10.3717,3.6150
130,2.4500,10.6328,3.6307
131,2.4650,8.8776,3.5351
132,2.4800,6.1215,3.4398
133,2.4950,7.0947,3.2454
134,2.5100,6.5113,3.5182
135,2.5250,6.1615,3.3772
136,2.5400,4.3616,3.0422
137,2.5550,7.2055,3.4638
138,2.5700,5.0679,3.4535
139,2.5850,5.3037,3.2808
140,2.6000,6.5223,3.4265
141,2.6150,7.3247,3.5442
142,2.6300,8.1244,3.9361
143,2.6450,8.2444,3.4071
144,2.6600,4.4977,3.2124
145,2.6750,6.0207,3.6705
146,2.6900,4.5514,3.4959
147,2.7050,5.8245,3.5033
148,2.7200,2.3045,2.7697
149,2.7350,6.3316,3.2269
150,2.7500,9.6803,3.4347
151,2.7650,5.1881,2.8730
152,2.7800,5.9153,3.0648
153,2.7950,7.8380,3.4291
154,2.8100,7.5348,3.4912
155,2.8250,7.7414,3.6230
156,2.8400,6.7850,3.5681
157,2.8550,7.6159,3.3633
158,2.8700,4.7731,2.9525
159,2.8850,-3.4741,1.7140
160,2.9000,-3.0440,1.9473
161,2.9150,-2.9366,1.9358
162,2.9300,3.6514,2.7645
163,2.9450,1.4704,2.3474
164,2.9600,2.5444,2.5969
165,2.9750,1.2641,2.3042
166,2.9900,5.8885,3.2475
167,3.0050,-4.9368,1.6499
168,3.0200,1.3426,2.3639
169,3.0350,2.5988,2.4847
170,3.0500,8.7077,3.4602
171,3.0650,7.5531,3.4451
172,3.0800,8.2807,3.4959
173,3.0950,8.8614,3.4785
174,3.1100,9.8708,3.4872
175,3.1250,9.3437,3.5761
176,3.1400,9.5901,3.5360
177,3.1550,6.6646,3.5766
178,3.1700,8.5424,3.5544
179,3.1850,9.3921,3.7916
180,3.2000,3.3729,3.1946
181,3.2150,8.4774,3.5885
182,3.2300,7.8000,3.7420
183,3.2450,4.2511,3.2632
184,3.2600,4.2942,3.5086
185,3.2750,4.0576,3.1749
186,3.2900,4.7922,3.0766
187,3.3050,10.6836,3.4726
188,3.3200,10.9852,3.4852
189,3.3350,11.6662,4.8427
190,3.3500,4.4468,2.9109
191,3.3650,2.9441,3.2904
192,3.3800,7.3129,3.6207
193,3.3950,7.4513,3.4229
194,3.4100,7.6481,3.5810
195,3.4250,4.5571,3.2499
196,3.4400,5.5990,3.3549
197,3.4550,9.1505,3.6855
198,3.4700,5.9482,3.2759
199,3.4850,1.3002,2.4915
200,3.5000,9.0673,3.2815
201,3.5150,-0.8890,1.9270
202,3.5300,3.6869,2.3134
203,3.5450,10.9236,3.0178
204,3.5600,6.5839,2.8370
205,3.5750,8.4856,3.2765
206,3.5900,8.5218,3.1948
207,3.6050,9.8188,3.1738
208,3.6200,8.4212,3.0294
209,3.6350,7.8859,2.9416
210,3.6500,6.4190,2.8201
211,3.6650,6.7780,2.8401
212,3.6800,6.2954,2.8585
213,3.6950,2.9547,2.7034
214,3.7100,6.0465,2.8629
215,3.7250,2.3943,2.7165
216,3.7400,10.1863,3.2489
217,3.7550,7.4276,3.0525
218,3.7700,5.7943,3.2081
219,3.7850,6.4099,3.1473
220,3.8000,6.8257,3.0249
221,3.8150,8.0060,3.0111
222,3.8300,6.9602,2.9985
223,3.8450,5.4113,3.0067
224,3.8600,5.3787,3.1424
225,3.8750,3.6797,3.3170
226,3.8900,7.5830,2.9061
227,3.9050,7.0766,3.0481
228,3.9200,7.0656,2.9532
229,3.9350,4.2134,2.8474
230,3.9500,4.3880,2.7203
