window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,6.6820,3.6802
1,0.5150,6.7019,3.6724
2,0.5300,6.7879,3.6643
3,0.5450,6.7233,3.6548
4,0.5600,6.7655,3.6451
5,0.5750,6.8320,3.6370
6,0.5900,6.7902,3.6315
7,0.6050,6.8083,3.6257
8,0.6200,6.7795,3.6187
9,0.6350,6.6878,3.6145
10,0.6500,6.5860,3.6045
11,0.6650,6.6948,3.6025
12,0.6800,6.6897,3.6118
13,0.6950,6.8718,3.6930
14,0.7100,6.7201,3.6733
15,0.7250,6.6076,3.6613
16,0.7400,6.5043,3.6561
17,0.7550,6.4816,3.6523
18,0.7700,6.4324,3.6583
19,0.7850,6.4606,3.6555
20,0.8000,6.4332,3.6660
21,0.8150,6.3830,3.6726
22,0.8300,6.4229,3.6959
23,0.8450,6.4689,3.7100
24,0.8600,6.4537,3.7167
25,0.8750,6.4780,3.7307
26,0.8900,6.5795,3.7198
27,0.9050,6.7431,3.7100
28,0.9200,6.9959,3.7151
29,0.9350,7.0568,3.7088
30,0.9500,7.1391,3.7039
31,0.9650,7.1094,3.7012
32,0.9800,7.1007,3.7019
33,0.9950,7.1141,3.6960
34,1.0100,6.7927,3.6523
35,1.0250,6.6464,3.6384
36,1.0400,6.5178,3.6237
37,1.0550,6.4445,3.6189
38,1.0700,6.4727,3.6272
39,1.0850,6.3916,3.6505
40,1.1000,6.4550,3.7519
41,1.1150,6.5692,4.2158
42,1.1300,6.7315,4.6703
43,1.1450,6.8694,5.1407
44,1.1600,6.9494,5.1130
45,1.1750,6.8102,5.0382
46,1.1900,6.4488,4.9047
47,1.2050,6.0078,4.7661
48,1.2200,5.7028,4.6514
49,1.2350,5.5039,4.5510
50,1.2500,5.4079,4.4626
51,1.2650,5.3672,4.3936
52,1.2800,5.4320,4.3210
53,1.2950,5.6030,4.3234
54,1.3100,5.9002,4.3542
55,1.3250,5.9887,4.6073
56,1.3400,6.2917,4.5459
57,1.3550,6.5291,4.4643
58,1.3700,6.7130,4.3887
59,1.3850,6.5340,4.3181
60,1.4000,6.1162,4.2102
61,1.4150,5.8291,4.1454
62,1.4300,5.5139,4.0805
63,1.4450,5.2636,4.0129
64,1.4600,4.9317,3.9215
65,1.4750,4.6401,3.8520
66,1.4900,4.3692,3.7895
67,1.5050,4.1623,3.7302
68,1.5200,3.8580,3.6701
69,1.5350,3.7791,3.6367
70,1.5500,3.7083,3.5993
71,1.5650,3.5894,3.5786
72,1.5800,3.3951,3.5814
73,1.5950,3.1178,3.5268
74,1.6100,3.1305,3.5173
75,1.6250,2.9673,3.4859
76,1.6400,2.7916,3.4501
77,1.6550,2.6167,3.4069
78,1.6700,2.6553,3.3944
79,1.6850,2.5911,3.3745
80,1.7000,2.6382,3.3741
81,1.7150,2.6931,3.3580
82,1.7300,2.7687,3.3446
83,1.7450,2.6646,3.3307
84,1.7600,2.7027,3.3248
85,1.7750,2.6430,3.3108
86,1.7900,2.8387,3.3054
87,1.8050,2.8235,3.2814
88,1.8200,2.7305,3.2529
89,1.8350,2.5879,3.2235
90,1.8500,2.4713,3.1936
91,1.8650,2.2450,3.1474
92,1.8800,2.1032,3.1156
93,1.8950,1.9636,3.0946
94,1.9100,1.9388,3.0866
95,1.9250,1.7940,3.0495
96,1.9400,1.6256,3.0056
97,1.9550,1.3265,2.9425
98,1.9700,1.1880,2.9050
99,1.9850,1.1670,2.8823
100,2.0000,1.4121,2.8868
101,2.0150,1.6783,2.8988
102,2.0300,1.9427,2.9110
103,2.0450,2.1106,2.9116
104,2.0600,2.1930,2.9094
105,2.0750,2.3511,2.9261
106,2.0900,2.5764,2.9266
107,2.1050,2.5784,2.9199
108,2.1200,2.7496,2.9378
109,2.1350,2.7953,2.9386
110,2.1500,2.8834,2.9569
111,2.1650,3.1349,2.9770
112,2.1800,3.3720,2.9954
113,2.1950,3.5694,3.0139
114,2.2100,3.6922,3.0366
115,2.2250,3.6693,3.0405
116,2.2400,3.7100,3.0599
117,2.2550,3.8339,3.0731
118,2.2700,3.8774,3.0790
119,2.2850,3.8279,3.0736
120,2.3000,3.7412,3.0598
121,2.3150,3.6645,3.0431
122,2.3300,3.8098,3.0541
123,2.3450,4.0687,3.0588
124,2.3600,4.2396,3.0777
125,2.3750,4.4180,3.0982
126,2.3900,4.4684,3.1239
127,2.4050,4.6467,3.1493
128,2.4200,4.6658,3.1606
129,2.4350,4.7154,3.1808
130,2.4500,4.8354,3.2012
131,2.4650,4.9273,3.2165
132,2.4800,5.0031,3.2348
133,2.4950,5.0347,3.2515
134,2.5100,5.0923,3.2690
135,2.5250,5.1706,3.2795
136,2.5400,5.1645,3.2925
137,2.5550,5.1823,3.3073
138,2.5700,5.1307,3.3129
139,2.5850,5.1607,3.3304
140,2.6000,5.1519,3.3657
141,2.6150,5.1036,3.3853
142,2.6300,5.1125,3.4175
143,2.6450,5.0368,3.4253
144,2.6600,5.1372,3.4622
145,2.6750,5.1422,3.4867
146,2.6900,5.3851,3.6227
147,2.7050,5.6801,3.8959
148,2.7200,5.9888,4.1727
149,2.7350,6.3913,4.2736
150,2.7500,6.5108,4.3136
151,2.7650,6.5276,4.4610
152,2.7800,6.5247,4.4903
153,2.7950,6.3572,4.4474
154,2.8100,6.2439,4.4048
155,2.8250,6.2363,4.3716
156,2.8400,5.8765,4.2724
157,2.8550,5.7898,4.2261
158,2.8700,5.6448,4.1694
