window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,0.3705,0.5061,0.0000,0.0000
1,0.5150,0.3549,0.5022,0.0000,0.0000
2,0.5300,0.3407,0.4988,0.0000,0.0000
3,0.5450,0.3258,0.4949,0.0000,0.0000
4,0.5600,0.3142,0.4924,0.0000,0.0000
5,0.5750,0.3044,0.4906,0.0000,0.0000
6,0.5900,0.2950,0.4890,0.0000,0.0000
7,0.6050,0.2857,0.4872,0.0000,0.0000
8,0.6200,0.2800,0.4869,0.0000,0.0000
9,0.6350,0.2701,0.4845,0.0000,0.0000
10,0.6500,0.2634,0.4836,0.0000,0.0000
11,0.6650,0.2548,0.4816,0.0000,0.0000
12,0.6800,0.2463,0.4795,0.0000,0.0000
13,0.6950,0.2366,0.4768,0.0000,0.0000
14,0.7100,0.2324,0.4767,0.0000,0.0000
15,0.7250,0.2287,0.4767,0.0000,0.0000
16,0.7400,0.2405,0.4791,0.0000,0.0000
17,0.7550,0.2392,0.4803,0.0000,0.0000
18,0.7700,0.2382,0.4816,0.0000,0.0000
19,0.7850,0.2348,0.4816,0.0000,0.0000
20,0.8000,0.2333,0.4825,0.0000,0.0000
21,0.8150,0.2324,0.4836,0.0000,0.0000
22,0.8300,0.2272,0.4825,0.0000,0.0000
23,0.8450,0.2235,0.4821,0.0000,0.0000
24,0.8600,0.2216,0.4824,0.0000,0.0000
25,0.8750,0.2172,0.4815,0.0000,0.0000
26,0.8900,0.2205,0.4826,0.0000,0.0000
27,0.9050,0.2166,0.4818,0.0000,0.0000
28,0.9200,0.2177,0.4827,0.0000,0.0000
29,0.9350,0.2568,0.4754,0.0000,0.0000
30,0.9500,0.2608,0.4762,0.0000,0.0000
31,0.9650,0.2577,0.4772,0.0000,0.0000
32,0.9800,0.2537,0.4777,0.0000,0.0000
33,0.9950,0.3008,0.4707,0.0000,0.0000
34,1.0100,0.6122,0.4496,0.0000,0.0000
