window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,5.9693,4.4107,0.0000,0.0000
1,0.5150,6.0664,4.3773,0.0000,0.0000
2,0.5300,5.8812,4.4741,0.0000,0.0000
3,0.5450,6.2036,4.5398,0.0000,0.0000
4,0.5600,6.6073,4.3866,0.0000,0.0000
5,0.5750,6.8761,4.1123,0.0000,0.0000
6,0.5900,6.8717,3.9575,0.0000,0.0000
7,0.6050,7.1076,3.7130,0.0000,0.0000
8,0.6200,7.1167,3.6389,0.0000,0.0000
9,0.6350,7.0542,3.6576,0.0000,0.0000
10,0.6500,6.9215,3.7227,0.0000,0.0000
11,0.6650,6.6643,3.8349,0.0000,0.0000
12,0.6800,6.6615,3.8699,0.0000,0.0000
13,0.6950,6.5587,3.9174,0.0000,0.0000
14,0.7100,6.4542,4.0023,0.0000,0.0000
15,0.7250,6.3643,4.2756,0.0000,0.0000
16,0.7400,6.4372,4.1929,0.0000,0.0000
17,0.7550,6.3557,4.3519,0.0000,0.0000
18,0.7700,6.1151,4.3888,0.0000,0.0000
19,0.7850,6.2980,4.5451,0.0000,0.0000
20,0.8000,5.9915,4.5940,0.0000,0.0000
21,0.8150,6.0258,4.6353,0.0000,0.0000
22,0.8300,6.5428,4.4737,0.0000,0.0000
23,0.8450,6.3175,4.4960,0.0000,0.0000
24,0.8600,6.5631,4.4434,0.0000,0.0000
25,0.8750,6.2752,4.6026,0.0000,0.0000
26,0.8900,6.1167,4.5847,0.0000,0.0000
27,0.9050,5.4536,4.6891,0.0000,0.0000
28,0.9200,4.9323,4.7728,0.0000,0.0000
29,0.9350,4.2392,5.1360,0.0000,0.0000
30,0.9500,3.6005,5.3098,0.0000,0.0000
31,0.9650,4.2800,5.1510,0.0000,0.0000
32,0.9800,4.4345,4.9580,0.0000,0.0000
33,0.9950,4.5095,4.8801,0.0000,0.0000
34,1.0100,4.9157,4.8095,0.0000,0.0000
35,1.0250,4.6043,4.8198,0.0000,0.0000
36,1.0400,5.4160,4.6238,0.0000,0.0000
37,1.0550,4.6695,5.0103,0.0000,0.0000
38,1.0700,4.6846,5.1003,0.0000,0.0000
39,1.0850,5.0833,5.0612,0.0000,0.0000
40,1.1000,5.0701,4.8728,0.0000,0.0000
41,1.1150,5.3028,4.9302,0.0000,0.0000
42,1.1300,5.6653,4.6960,0.0000,0.0000
43,1.1450,5.9331,4.6214,0.0000,0.0000
44,1.1600,5.8463,4.6185,0.0000,0.0000
45,1.1750,5.6099,4.5626,0.0000,0.0000
46,1.1900,5.7941,4.4349,0.0000,0.0000
47,1.2050,5.9053,4.4318,0.0000,0.0000
48,1.2200,6.0683,4.3574,0.0000,0.0000
49,1.2350,6.3657,4.0055,0.0000,0.0000
50,1.2500,6.2446,3.9559,0.0000,0.0000
