window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,-4.0113,8.1042
1,0.5150,-3.9630,8.0458
2,0.5300,-3.9280,8.1031
3,0.5450,-4.0117,8.5602
4,0.5600,-4.0892,9.1149
5,0.5750,-4.3310,9.5662
6,0.5900,-4.5018,9.9731
7,0.6050,-4.6053,10.4345
8,0.6200,-4.6228,10.8364
9,0.6350,-4.4977,11.1362
10,0.6500,-4.6166,11.1924
11,0.6650,-4.6428,11.2868
12,0.6800,-4.7248,11.3567
13,0.6950,-4.7139,11.3392
14,0.7100,-4.5866,11.3070
15,0.7250,-4.5197,11.2322
16,0.7400,-4.5604,11.3064
17,0.7550,-4.6400,11.1475
18,0.7700,-4.6004,11.0077
19,0.7850,-4.5789,10.9026
20,0.8000,-4.5484,10.8268
21,0.8150,-4.4605,10.7198
22,0.8300,-4.3455,10.5295
23,0.8450,-4.1437,10.4089
24,0.8600,-3.9340,10.2668
25,0.8750,-3.8177,10.1674
26,0.8900,-3.6462,10.0476
27,0.9050,-3.4770,9.9024
28,0.9200,-3.3555,9.7169
29,0.9350,-3.3059,9.6202
30,0.9500,-3.2892,9.5323
31,0.9650,-3.1563,9.5462
32,0.9800,-3.0458,9.5254
33,0.9950,-2.9863,9.4884
34,1.0100,-3.0216,9.4312
35,1.0250,-3.0833,9.3559
36,1.0400,-3.0503,9.3044
37,1.0550,-2.8899,9.2299
38,1.0700,-2.7057,9.1970
39,1.0850,-2.6533,9.1961
40,1.1000,-2.5900,9.2150
41,1.1150,-2.5338,9.1925
42,1.1300,-2.5154,9.2007
43,1.1450,-2.4776,9.1589
44,1.1600,-2.4290,9.0492
45,1.1750,-2.4113,8.9963
46,1.1900,-2.4594,9.0109
47,1.2050,-2.4634,9.0300
48,1.2200,-2.4365,9.0817
49,1.2350,-2.5183,9.0978
50,1.2500,-2.5582,9.0803
51,1.2650,-2.5882,8.8997
52,1.2800,-2.7265,8.7424
53,1.2950,-2.8094,8.5952
54,1.3100,-2.8767,8.4720
55,1.3250,-2.9526,8.3546
56,1.3400,-2.8764,8.3277
57,1.3550,-2.8434,8.3116
58,1.3700,-2.8562,8.2555
59,1.3850,-2.8448,8.3152
60,1.4000,-2.8464,8.4145
61,1.4150,-2.7812,8.4373
62,1.4300,-2.7202,8.5064
63,1.4450,-2.7046,8.5145
64,1.4600,-2.6055,8.5776
65,1.4750,-2.4414,8.6738
66,1.4900,-2.3337,8.5805
67,1.5050,-2.3423,8.5001
68,1.5200,-2.3358,8.4245
69,1.5350,-2.3454,8.4558
70,1.5500,-2.2912,8.4610
71,1.5650,-2.2307,8.4777
72,1.5800,-2.2210,8.5392
73,1.5950,-2.1276,8.5969
74,1.6100,-1.9588,8.6080
75,1.6250,-1.8604,8.5309
76,1.6400,-1.8159,8.5067
77,1.6550,-1.7711,8.5005
78,1.6700,-1.8002,8.4660
79,1.6850,-1.8909,8.4388
80,1.7000,-2.1027,8.3669
81,1.7150,-2.3069,8.3156
82,1.7300,-2.3546,8.2635
83,1.7450,-2.3817,8.1744
84,1.7600,-2.4093,8.1470
85,1.7750,-2.3534,8.1043
86,1.7900,-2.3160,8.0678
87,1.8050,-2.5156,8.1156
88,1.8200,-2.7396,8.1269
89,1.8350,-2.9796,8.0648
90,1.8500,-3.0406,7.9778
91,1.8650,-3.1183,7.8468
92,1.8800,-3.3762,7.9105
93,1.8950,-3.3279,8.0704
94,1.9100,-3.2933,8.2301
95,1.9250,-3.3962,8.2556
96,1.9400,-3.5096,8.2711
97,1.9550,-3.5144,8.2870
98,1.9700,-3.3929,8.3216
99,1.9850,-3.1010,8.2931
100,2.0000,-2.9052,8.2940
101,2.0150,-2.7805,8.2576
102,2.0300,-2.6025,8.2366
103,2.0450,-2.5083,8.2437
104,2.0600,-2.5951,8.3409
105,2.0750,-2.7467,8.4542
106,2.0900,-2.8680,8.4954
107,2.1050,-2.9771,8.4258
108,2.1200,-3.1204,8.3702
109,2.1350,-3.2752,8.2519
110,2.1500,-3.2639,8.2052
111,2.1650,-3.0792,8.1274
112,2.1800,-2.9848,8.1432
113,2.1950,-2.9196,8.0990
114,2.2100,-2.8522,8.0552
115,2.2250,-2.7575,8.0717
116,2.2400,-2.8235,8.1208
117,2.2550,-2.9630,8.2376
118,2.2700,-3.0549,8.3693
119,2.2850,-3.1261,8.4319
120,2.3000,-3.2764,8.4410
121,2.3150,-3.3702,8.4484
122,2.3300,-3.4539,8.3997
123,2.3450,-3.5241,8.3666
124,2.3600,-3.5370,8.3146
125,2.3750,-3.6333,8.2244
126,2.3900,-3.7622,8.2311
127,2.4050,-3.8840,8.2926
128,2.4200,-3.9133,8.3990
129,2.4350,-3.8169,8.4695
130,2.4500,-3.6833,8.5642
131,2.4650,-3.6129,8.5778
132,2.4800,-3.5271,8.6718
133,2.4950,-3.6593,8.6902
134,2.5100,-3.7927,8.7270
135,2.5250,-3.8868,8.7480
136,2.5400,-4.0089,8.6894
137,2.5550,-4.1777,8.6687
138,2.5700,-4.2508,8.6644
139,2.5850,-4.2524,8.5845
140,2.6000,-4.0575,8.4819
141,2.6150,-3.9052,8.3602
142,2.6300,-3.7745,8.3256
143,2.6450,-3.5339,8.4821
144,2.6600,-3.2922,8.6493
145,2.6750,-3.0030,8.7928
146,2.6900,-2.7004,8.8574
147,2.7050,-2.6693,8.8829
148,2.7200,-2.5900,9.0742
149,2.7350,-2.5340,9.0359
150,2.7500,-2.5158,8.9859
151,2.7650,-2.6112,9.0651
152,2.7800,-2.7222,9.1245
153,2.7950,-2.7345,9.2271
154,2.8100,-2.6566,9.2027
155,2.8250,-2.5979,9.0970
156,2.8400,-2.5269,9.0113
157,2.8550,-2.4781,8.8719
158,2.8700,-2.4606,8.7990
159,2.8850,-2.4580,8.7433
160,2.9000,-2.4743,8.7625
161,2.9150,-2.3631,8.7989
162,2.9300,-2.2536,8.7950
163,2.9450,-2.1993,8.7311
164,2.9600,-2.0233,8.7045
165,2.9750,-1.8771,8.7076
166,2.9900,-1.8023,8.6418
167,3.0050,-1.8419,8.5621
168,3.0200,-1.8495,8.4664
169,3.0350,-1.8304,8.3637
170,3.0500,-1.7982,8.2323
171,3.0650,-1.7997,8.1446
172,3.0800,-1.7496,8.0697
173,3.0950,-1.7715,8.0024
174,3.1100,-1.7551,7.9731
175,3.1250,-1.8562,8.1114
176,3.1400,-1.9894,8.2133
177,3.1550,-2.1684,8.3814
178,3.1700,-2.2129,8.5387
179,3.1850,-2.2213,8.6546
180,3.2000,-2.2425,8.7003
181,3.2150,-2.2702,8.7174
182,3.2300,-2.3590,8.6802
183,3.2450,-2.5861,8.6499
184,3.2600,-2.6516,8.7051
185,3.2750,-2.6566,8.7423
186,3.2900,-2.7327,8.7372
187,3.3050,-2.7365,8.7252
188,3.3200,-2.5959,8.7236
189,3.3350,-2.3117,8.7252
190,3.3500,-2.2243,8.6123
191,3.3650,-2.2484,8.4950
192,3.3800,-2.3884,8.4034
193,3.3950,-2.4365,8.2989
194,3.4100,-2.5238,8.2000
195,3.4250,-2.4786,8.1118
196,3.4400,-2.5164,8.0210
197,3.4550,-2.4877,7.9196
198,3.4700,-2.4566,7.8487
199,3.4850,-2.4633,7.8870
200,3.5000,-2.4949,7.9294
201,3.5150,-2.6190,8.0066
202,3.5300,-2.6737,8.0618
203,3.5450,-2.8082,8.1009
204,3.5600,-2.8599,8.1271
205,3.5750,-2.7836,8.0742
206,3.5900,-2.8350,8.2388
207,3.6050,-2.9542,8.4099
208,3.6200,-2.9813,8.4812
209,3.6350,-2.9948,8.5213
210,3.6500,-3.0291,8.5653
211,3.6650,-3.0770,8.6002
212,3.6800,-3.1304,8.6743
213,3.6950,-3.2241,8.8468
214,3.7100,-3.2736,8.9483
215,3.7250,-3.3979,9.0045
216,3.7400,-3.5534,8.9732
217,3.7550,-3.6569,9.0570
218,3.7700,-3.7274,9.1483
219,3.7850,-3.7734,9.1694
220,3.8000,-3.7764,9.1679
221,3.8150,-3.7996,9.1150
222,3.8300,-3.8593,9.0905
223,3.8450,-3.9037,9.0761
224,3.8600,-3.9519,8.9972
225,3.8750,-3.9330,8.8723
226,3.8900,-3.9763,8.7638
227,3.9050,-4.0435,8.6739
228,3.9200,-3.9756,8.5701
229,3.9350,-3.8872,8.4140
230,3.9500,-3.6587,8.3337
231,3.9650,-3.4956,8.3081
232,3.9800,-3.4153,8.2498
233,3.9950,-3.3192,8.2652
234,4.0100,-3.3676,8.3445
235,4.0250,-3.4318,8.3662
236,4.0400,-3.4501,8.3954
237,4.0550,-3.5544,8.4479
238,4.0700,-3.6775,8.4859
239,4.0850,-3.8883,8.5544
240,4.1000,-4.1417,8.5478
241,4.1150,-4.4461,8.5557
242,4.1300,-4.6697,8.4819
243,4.1450,-4.6379,8.4087
244,4.1600,-4.4267,8.3700
245,4.1750,-4.2102,8.3339
246,4.1900,-3.8196,8.2343
247,4.2050,-3.5581,8.1190
248,4.2200,-3.4816,8.0562
249,4.2350,-3.3161,8.0161
250,4.2500,-3.2554,8.0035
251,4.2650,-3.1566,7.9386
252,4.2800,-3.0977,7.8789
253,4.2950,-3.1109,7.8469
254,4.3100,-3.1540,7.8559
255,4.3250,-3.1742,7.8560
256,4.3400,-3.2743,7.8732
257,4.3550,-3.4867,7.8604
258,4.3700,-3.6617,7.8248
259,4.3850,-3.7698,7.7377
260,4.4000,-3.9053,7.6589
261,4.4150,-4.0718,7.7242
262,4.4300,-4.1270,7.8232
263,4.4450,-3.9979,7.8901
264,4.4600,-3.9316,7.9471
265,4.4750,-4.0167,8.0093
266,4.4900,-4.1435,8.1697
267,4.5050,-4.0116,8.4034
268,4.5200,-3.8897,8.5323
269,4.5350,-3.7650,8.6926
270,4.5500,-3.6590,8.7952
271,4.5650,-3.4734,9.0146
272,4.5800,-3.3558,8.9992
273,4.5950,-3.2956,8.8994
274,4.6100,-3.3092,8.7997
275,4.6250,-3.4974,8.7241
276,4.6400,-3.6688,8.6690
277,4.6550,-3.8307,8.5756
278,4.6700,-4.0277,8.4500
279,4.6850,-4.1532,8.3038
280,4.7000,-4.1784,8.1232
281,4.7150,-4.3584,8.1788
282,4.7300,-4.4827,8.3277
283,4.7450,-4.5937,8.4314
284,4.7600,-4.6421,8.4156
285,4.7750,-4.6952,8.4089
286,4.7900,-4.7883,8.3635
287,4.8050,-4.7366,8.4296
288,4.8200,-4.5899,8.3095
289,4.8350,-4.3958,8.1990
290,4.8500,-4.3277,8.1135
291,4.8650,-4.2393,8.0364
292,4.8800,-4.2324,7.9782
293,4.8950,-4.2237,7.9349
294,4.9100,-4.1838,7.8695
295,4.9250,-4.3074,7.8989
296,4.9400,-4.5076,8.1059
297,4.9550,-4.6345,8.3498
298,4.9700,-4.7537,8.4943
299,4.9850,-4.8089,8.5914
300,5.0000,-4.8094,8.6996
301,5.0150,-4.5478,8.7699
302,5.0300,-4.2395,8.8532
303,5.0450,-3.7737,8.6791
304,5.0600,-3.3464,8.5221
305,5.0750,-2.9207,8.3637
306,5.0900,-2.5335,8.2247
307,5.1050,-2.4691,8.2175
308,5.1200,-2.4127,8.2774
309,5.1350,-2.5010,8.4825
310,5.1500,-2.6067,8.6779
311,5.1650,-2.7444,8.8118
312,5.1800,-2.7906,8.8953
313,5.1950,-2.7051,8.9987
314,5.2100,-2.7283,9.1067
315,5.2250,-2.6118,9.2110
316,5.2400,-2.4541,9.1236
317,5.2550,-2.3592,9.0654
318,5.2700,-2.3785,9.0991
319,5.2850,-2.4114,9.1849
320,5.3000,-2.5257,9.2746
321,5.3150,-2.6046,9.3150
322,5.3300,-2.6193,9.3659
323,5.3450,-2.7579,9.5853
324,5.3600,-2.9352,9.8477
325,5.3750,-2.8505,10.0494
326,5.3900,-2.8883,10.0906
327,5.4050,-2.7340,10.1904
328,5.4200,-2.7293,10.2282
