window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,5.2886,5.6219
1,0.5150,5.2939,5.6254
2,0.5300,5.2808,5.6273
3,0.5450,5.2849,5.6233
4,0.5600,5.2578,5.6180
5,0.5750,5.2704,5.5981
6,0.5900,5.3283,5.5757
7,0.6050,5.4225,5.5392
8,0.6200,5.5169,5.5183
9,0.6350,5.5922,5.4897
10,0.6500,5.6654,5.4747
11,0.6650,5.7667,5.4543
12,0.6800,5.8161,5.4411
13,0.6950,5.8189,5.4398
14,0.7100,5.8282,5.4504
15,0.7250,5.8043,5.4738
16,0.7400,5.8588,5.4659
17,0.7550,5.9236,5.4393
18,0.7700,5.9252,5.4255
19,0.7850,5.9546,5.4127
20,0.8000,5.9837,5.4040
21,0.8150,5.9747,5.4031
22,0.8300,5.9573,5.4119
23,0.8450,5.9433,5.4327
24,0.8600,5.9692,5.4428
25,0.8750,5.9665,5.4571
26,0.8900,5.9567,5.4617
27,0.9050,5.9851,5.4578
28,0.9200,6.0158,5.4548
29,0.9350,6.0245,5.4311
30,0.9500,6.0276,5.4165
31,0.9650,6.2155,5.3629
32,0.9800,6.4740,5.3069
33,0.9950,6.6678,5.2380
34,1.0100,6.8381,5.1847
35,1.0250,6.9315,5.1477
36,1.0400,6.9588,5.1193
37,1.0550,6.8171,5.1255
38,1.0700,6.6649,5.1307
39,1.0850,6.5109,5.1464
40,1.1000,6.4253,5.1493
41,1.1150,6.4167,5.1437
42,1.1300,6.4197,5.1560
43,1.1450,6.4167,5.1854
44,1.1600,6.4314,5.2122
45,1.1750,6.4291,5.2363
46,1.1900,6.4316,5.2503
47,1.2050,6.4353,5.2612
48,1.2200,6.4493,5.2708
49,1.2350,6.4839,5.2758
50,1.2500,6.4858,5.2729
51,1.2650,6.4461,5.2726
52,1.2800,6.3626,5.3015
53,1.2950,6.3178,5.3068
54,1.3100,6.2887,5.3071
55,1.3250,6.2396,5.3056
56,1.3400,6.1942,5.3121
57,1.3550,6.1693,5.3131
58,1.3700,6.1540,5.3242
59,1.3850,6.1318,5.3442
60,1.4000,6.1155,5.3631
61,1.4150,6.0970,5.3987
62,1.4300,6.0552,5.4400
63,1.4450,6.0084,5.4767
64,1.4600,5.9664,5.5115
65,1.4750,5.9472,5.5333
66,1.4900,5.8782,5.5586
67,1.5050,5.8106,5.5868
68,1.5200,5.7771,5.5841
69,1.5350,5.8028,5.5449
70,1.5500,5.7379,5.5487
71,1.5650,5.6371,5.5731
72,1.5800,5.5479,5.5992
73,1.5950,5.4910,5.6187
74,1.6100,5.3951,5.6558
75,1.6250,5.2634,5.7069
76,1.6400,5.2276,5.7304
77,1.6550,5.2203,5.7287
78,1.6700,5.2994,5.7023
79,1.6850,5.4195,5.6267
80,1.7000,5.5757,5.5211
81,1.7150,5.7852,5.3996
82,1.7300,5.9587,5.3020
83,1.7450,6.0853,5.2152
84,1.7600,6.1746,5.1676
85,1.7750,6.2500,5.1680
86,1.7900,6.2980,5.1848
87,1.8050,6.3359,5.1919
88,1.8200,6.3048,5.2178
89,1.8350,6.2673,5.2509
90,1.8500,6.2016,5.3053
91,1.8650,6.1249,5.3499
92,1.8800,6.0891,5.3879
93,1.8950,6.0157,5.4384
94,1.9100,5.9953,5.4666
95,1.9250,5.9979,5.4716
96,1.9400,6.0072,5.4674
97,1.9550,6.0495,5.4581
98,1.9700,6.1118,5.4473
99,1.9850,6.1281,5.4405
100,2.0000,6.1056,5.4410
101,2.0150,6.0746,5.4450
102,2.0300,5.9809,5.4492
103,2.0450,5.9308,5.4465
104,2.0600,5.8993,5.4389
105,2.0750,5.8945,5.4415
106,2.0900,5.9160,5.4409
107,2.1050,5.8820,5.4617
108,2.1200,5.8187,5.4909
109,2.1350,5.7677,5.5274
110,2.1500,5.7555,5.5429
111,2.1650,5.7771,5.5442
112,2.1800,5.7668,5.5498
113,2.1950,5.7259,5.5578
114,2.2100,5.7061,5.5684
115,2.2250,5.7070,5.5774
116,2.2400,5.6270,5.6295
117,2.2550,5.5249,5.6793
118,2.2700,5.4552,5.7071
119,2.2850,5.4336,5.7085
120,2.3000,5.4047,5.6986
121,2.3150,5.3936,5.6710
122,2.3300,5.4155,5.6396
123,2.3450,5.4322,5.6204
124,2.3600,5.4398,5.6077
125,2.3750,5.4515,5.5938
126,2.3900,5.4883,5.5993
127,2.4050,5.5667,5.5884
128,2.4200,5.7217,5.5149
129,2.4350,5.9115,5.4205
130,2.4500,6.0949,5.3286
131,2.4650,6.2512,5.2445
132,2.4800,6.3091,5.1858
133,2.4950,6.2866,5.1720
134,2.5100,6.2189,5.2278
135,2.5250,6.1494,5.2743
136,2.5400,6.0912,5.3181
137,2.5550,6.0216,5.3559
138,2.5700,5.9862,5.3770
139,2.5850,5.9789,5.3950
140,2.6000,5.9496,5.4124
141,2.6150,5.9132,5.4317
142,2.6300,5.9102,5.4393
