window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,64.5920,3.0838,0.0000,0.0000
1,0.5150,68.1028,3.2969,0.0000,0.0000
2,0.5300,70.0123,3.1872,0.0000,0.0000
3,0.5450,66.8379,3.1891,0.0000,0.0000
4,0.5600,62.7627,2.6352,0.0000,0.0000
5,0.5750,63.3041,2.6341,0.0000,0.0000
6,0.5900,63.9347,2.9481,0.0000,0.0000
7,0.6050,65.9148,3.0926,0.0000,0.0000
8,0.6200,65.1926,2.5845,0.0000,0.0000
9,0.6350,64.6115,2.3734,0.0000,0.0000
10,0.6500,61.6242,2.5538,0.0000,0.0000
11,0.6650,58.6064,2.9000,0.0000,0.0000
12,0.6800,63.3571,2.4646,0.0000,0.0000
13,0.6950,64.7620,2.7978,0.0000,0.0000
14,0.7100,57.2491,3.0766,0.0000,0.0000
15,0.7250,52.9881,3.7298,0.0000,0.0000
16,0.7400,60.5915,3.4658,0.0000,0.0000
17,0.7550,57.6787,3.5609,0.0000,0.0000
18,0.7700,52.1012,3.7631,0.0000,0.0000
19,0.7850,47.5544,3.3799,0.0000,0.0000
20,0.8000,53.0759,3.5239,0.0000,0.0000
21,0.8150,51.8477,3.6008,0.0000,0.0000
22,0.8300,45.7298,3.5634,0.0000,0.0000
23,0.8450,56.4145,3.9105,0.0000,0.0000
24,0.8600,51.3234,3.4841,0.0000,0.0000
25,0.8750,41.1537,2.9531,0.0000,0.0000
26,0.8900,46.7044,3.1975,0.0000,0.0000
27,0.9050,49.8193,3.0560,0.0000,0.0000
28,0.9200,54.1235,3.1159,0.0000,0.0000
29,0.9350,60.0035,2.8884,0.0000,0.0000
30,0.9500,58.9977,2.9292,0.0000,0.0000
31,0.9650,61.6713,2.8677,0.0000,0.0000
32,0.9800,62.9670,3.0469,0.0000,0.0000
33,0.9950,63.1826,2.9694,0.0000,0.0000
34,1.0100,67.5352,2.8832,0.0000,0.0000
35,1.0250,67.1192,3.0418,0.0000,0.0000
36,1.0400,62.5360,3.3274,0.0000,0.0000
37,1.0550,65.8055,3.2030,0.0000,0.0000
38,1.0700,69.8820,2.6037,0.0000,0.0000
39,1.0850,67.1105,2.7795,0.0000,0.0000
40,1.1000,59.6448,2.7500,0.0000,0.0000
41,1.1150,63.9517,2.9771,0.0000,0.0000
42,1.1300,65.8042,3.0681,0.0000,0.0000
43,1.1450,63.1360,3.0342,0.0000,0.0000
44,1.1600,62.2320,2.6722,0.0000,0.0000
45,1.1750,64.5102,2.6629,0.0000,0.0000
46,1.1900,67.9617,2.6718,0.0000,0.0000
47,1.2050,66.0640,2.8348,0.0000,0.0000
48,1.2200,69.7557,2.7158,0.0000,0.0000
49,1.2350,68.2727,2.7152,0.0000,0.0000
50,1.2500,64.6888,2.9096,0.0000,0.0000
51,1.2650,58.8430,3.3361,0.0000,0.0000
52,1.2800,54.7505,3.5092,0.0000,0.0000
53,1.2950,52.5134,3.4949,0.0000,0.0000
54,1.3100,49.8314,3.6306,0.0000,0.0000
55,1.3250,51.7757,3.5716,0.0000,0.0000
56,1.3400,56.3451,3.3918,0.0000,0.0000
57,1.3550,65.8452,3.6852,0.0000,0.0000
58,1.3700,68.7014,3.5957,0.0000,0.0000
59,1.3850,71.9754,3.1634,0.0000,0.0000
60,1.4000,74.4748,2.9880,0.0000,0.0000
61,1.4150,72.0941,2.7631,0.0000,0.0000
62,1.4300,66.3414,2.6658,0.0000,0.0000
63,1.4450,69.1020,2.4071,0.0000,0.0000
64,1.4600,69.8381,2.3471,0.0000,0.0000
65,1.4750,67.9468,2.4058,0.0000,0.0000
66,1.4900,68.9659,2.6126,0.0000,0.0000
67,1.5050,70.6899,2.5678,0.0000,0.0000
68,1.5200,73.4335,2.6256,0.0000,0.2638
69,1.5350,74.2954,2.6752,0.0000,1.0521
70,1.5500,74.9351,2.8856,0.0000,1.0521
71,1.5650,75.2505,2.7224,0.0000,2.3556
72,1.5800,73.9673,2.6175,0.0000,4.1591
73,1.5950,78.0272,2.8271,0.0000,6.4414
74,1.6100,78.5772,2.8644,0.0000,9.1758
75,1.6250,80.6484,2.8310,0.0000,12.3302
76,1.6400,82.8924,2.8230,0.0000,15.8676
77,1.6550,84.8650,2.7677,0.0000,19.7466
78,1.6700,85.5650,2.8949,0.0000,23.9216
79,1.6850,89.3981,3.2144,0.0000,28.3438
80,1.7000,87.4916,3.0165,0.0000,28.3438
81,1.7150,86.8287,2.7518,0.0000,32.9612
82,1.7300,87.3996,2.7060,0.0000,37.7198
83,1.7450,86.6078,2.6095,0.0000,42.5637
84,1.7600,84.6723,2.5387,0.0000,47.4363
85,1.7750,86.0385,2.5465,0.0000,52.2802
86,1.7900,86.4193,2.6228,0.0000,57.0388
87,1.8050,91.1674,3.0253,0.0000,61.6562
88,1.8200,90.7190,3.1044,0.0000,66.0784
89,1.8350,91.7748,3.2229,0.0000,70.2534
90,1.8500,92.4489,3.2299,0.0000,70.2534
91,1.8650,91.7666,3.1874,0.0000,74.1324
92,1.8800,92.2503,3.2396,0.0000,77.6698
93,1.8950,92.3558,3.2697,0.0000,80.8242
94,1.9100,91.8292,3.1567,0.0000,83.5586
95,1.9250,90.2737,3.3402,0.0000,85.8409
96,1.9400,91.9632,3.1240,0.0000,87.6444
97,1.9550,91.9293,3.1548,0.0000,88.9479
98,1.9700,92.5581,3.0741,0.0000,89.7362
99,1.9850,91.9692,3.2653,0.0000,90.0000
100,2.0000,90.9988,3.8517,0.0000,90.0000
101,2.0150,91.2499,3.1080,0.0000,90.0000
102,2.0300,90.5729,2.9547,0.0000,90.0000
103,2.0450,88.5979,3.1184,0.0000,90.0000
104,2.0600,88.8306,3.2080,0.0000,90.0000
105,2.0750,93.0369,3.0291,0.0000,90.0000
106,2.0900,92.9107,3.0351,0.0000,90.0000
107,2.1050,92.0374,3.3752,0.0000,90.0000
108,2.1200,91.9845,3.2407,0.0000,90.0000
109,2.1350,90.8027,3.4835,0.0000,90.0000
110,2.1500,90.6344,3.2994,0.0000,90.0000
111,2.1650,91.2941,3.3217,0.0000,90.0000
112,2.1800,92.3148,3.1338,0.0000,90.0000
113,2.1950,92.7444,3.0969,0.0000,90.0000
114,2.2100,92.3309,3.2433,0.0000,90.0000
115,2.2250,91.6135,3.5889,0.0000,90.0000
