window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,20.8435,2.6244,0.0000,0.0000
1,0.5150,21.0136,2.6955,0.0000,0.0000
2,0.5300,18.5791,2.6925,0.0000,0.0000
3,0.5450,17.2697,2.6228,0.0000,0.0000
4,0.5600,18.3371,2.6380,0.0000,0.0000
5,0.5750,18.2895,2.8174,0.0000,0.0000
6,0.5900,20.0241,2.7984,0.0000,0.0000
7,0.6050,21.5168,2.7450,0.0000,0.0000
8,0.6200,22.4120,2.6106,0.0000,0.0000
9,0.6350,22.4464,2.6145,0.0000,0.0000
10,0.6500,21.8493,2.5764,0.0000,0.0000
11,0.6650,21.4413,2.5061,0.0000,0.0000
12,0.6800,22.7977,2.3866,0.0000,0.0000
13,0.6950,22.0154,2.5361,0.0000,0.0000
14,0.7100,21.3956,2.6365,0.0000,0.0000
15,0.7250,21.8124,2.5561,0.0000,0.0000
16,0.7400,22.1010,2.6272,0.0000,0.0000
17,0.7550,21.4265,2.7057,0.0000,0.0000
18,0.7700,19.5148,2.8110,0.0000,0.0000
19,0.7850,18.3760,2.5327,0.0000,0.0000
20,0.8000,19.5895,2.4995,0.0000,0.0000
21,0.8150,20.2639,2.5262,0.0000,0.0000
22,0.8300,20.4349,2.4735,0.0000,0.0000
23,0.8450,20.8982,2.5508,0.0000,0.0000
24,0.8600,20.6034,2.5664,0.0000,0.0000
25,0.8750,19.6582,2.6228,0.0000,0.0000
26,0.8900,20.4636,2.4748,0.0000,0.0000
27,0.9050,21.3428,2.5011,0.0000,0.0000
28,0.9200,20.0761,2.5247,0.0000,0.0000
29,0.9350,20.0988,2.5606,0.0000,0.0000
30,0.9500,20.2619,2.6683,0.0000,0.0000
31,0.9650,20.6472,2.6572,0.0000,0.0000
32,0.9800,18.4086,2.7951,0.0000,0.0000
33,0.9950,16.9439,2.6746,0.0000,0.0000
34,1.0100,16.3406,2.4599,0.0000,0.0000
35,1.0250,15.6548,2.3620,0.0000,0.0000
36,1.0400,16.7866,2.3491,0.0000,0.0000
37,1.0550,19.2250,2.4716,0.0000,0.0000
38,1.0700,19.0332,2.5065,0.0000,0.0000
39,1.0850,18.8048,2.6683,0.0000,0.0000
40,1.1000,17.7970,2.7444,0.0000,0.0000
41,1.1150,17.9983,2.5284,0.0000,0.0000
42,1.1300,16.3008,2.4536,0.0000,0.0000
43,1.1450,17.1447,2.3917,0.0000,0.0000
44,1.1600,17.4433,2.3565,0.0000,0.0000
45,1.1750,18.9845,2.4857,0.0000,0.0000
46,1.1900,18.2831,2.4658,0.0000,0.0000
47,1.2050,18.5296,2.5094,0.0000,0.0000
48,1.2200,19.5931,2.4775,0.0000,0.0000
49,1.2350,18.4916,2.4775,0.0000,0.0000
50,1.2500,19.1589,2.4351,0.0000,0.0000
51,1.2650,20.8717,2.4045,0.0000,0.0000
52,1.2800,21.2074,2.4968,0.0000,0.0000
53,1.2950,20.4062,2.6165,0.0000,0.0000
54,1.3100,20.1598,2.7975,0.0000,0.0000
55,1.3250,20.0684,2.7168,0.0000,0.0000
56,1.3400,18.8408,2.6699,0.0000,0.0000
57,1.3550,17.1193,2.6071,0.0000,0.0000
58,1.3700,14.6516,2.5639,0.0000,0.0000
59,1.3850,15.5074,2.5236,0.0000,0.0000
60,1.4000,15.3466,2.3595,0.0000,0.0000
61,1.4150,15.5743,2.2117,0.0000,0.0000
62,1.4300,15.4435,2.3053,0.0000,0.0000
63,1.4450,16.6574,2.4468,0.0000,0.0000
64,1.4600,18.6039,2.4740,0.0000,0.0000
65,1.4750,19.8811,2.5157,0.0000,0.0000
66,1.4900,20.5535,2.5359,0.0000,0.0000
67,1.5050,20.7548,2.5656,0.0000,0.0000
68,1.5200,21.2551,2.5824,0.0000,0.0000
69,1.5350,21.7369,2.5039,0.0000,0.0000
70,1.5500,22.9370,2.4477,0.0000,0.0000
71,1.5650,23.9872,2.3663,0.0000,0.0000
72,1.5800,23.2582,2.4635,0.0000,0.0000
73,1.5950,21.9538,2.5006,0.0000,0.0000
74,1.6100,21.9030,2.7153,0.0000,0.0000
75,1.6250,21.2755,2.6256,0.0000,0.0000
76,1.6400,21.4983,2.6818,0.0000,0.0000
77,1.6550,16.9342,2.3654,0.0000,0.0000
78,1.6700,17.2336,2.5058,0.0000,0.0000
79,1.6850,17.4935,2.7183,0.0000,0.0000
80,1.7000,17.1247,2.5191,0.0000,0.0000
81,1.7150,18.7757,2.4826,0.0000,0.0000
82,1.7300,16.6217,2.4283,0.0000,0.0000
83,1.7450,16.6320,2.5262,0.0000,0.0000
84,1.7600,16.7464,2.6347,0.0000,0.0000
85,1.7750,17.2276,2.6159,0.0000,0.0000
