window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,4.9645,6.6660,0.0000,9.9344
1,0.5150,4.9644,6.6604,0.0000,9.9599
2,0.5300,5.0135,6.6337,0.0000,9.9578
3,0.5450,5.0687,6.6064,0.0000,9.9648
4,0.5600,5.1066,6.5865,0.0000,9.9700
5,0.5750,5.1506,6.5726,0.0000,9.9739
6,0.5900,5.1810,6.5633,0.0000,9.9778
7,0.6050,5.2253,6.5359,0.0000,9.9982
8,0.6200,5.2789,6.5089,0.0000,9.9997
9,0.6350,5.3055,6.4942,0.0000,10.0051
10,0.6500,5.3304,6.5088,0.0000,10.0074
11,0.6650,5.3077,6.5570,0.0000,10.0238
12,0.6800,5.3179,6.5706,0.0000,9.9999
13,0.6950,5.2849,6.6089,0.0000,9.9601
14,0.7100,5.2266,6.6356,0.0000,9.9353
15,0.7250,5.1585,6.6542,0.0000,9.9994
16,0.7400,5.1465,6.6286,0.0000,10.1819
17,0.7550,5.1413,6.5976,0.0000,10.1783
18,0.7700,5.1380,6.5679,0.0000,10.1546
19,0.7850,5.1444,6.5377,0.0000,10.1453
20,0.8000,5.1279,6.5337,0.0000,10.0722
21,0.8150,5.0818,6.5675,0.0000,9.9036
22,0.8300,5.0202,6.6237,0.0000,9.8415
23,0.8450,4.9653,6.6653,0.0000,9.8065
24,0.8600,4.9463,6.6693,0.0000,9.7808
25,0.8750,4.9408,6.6633,0.0000,9.7364
26,0.8900,4.9858,6.6317,0.0000,9.7627
27,0.9050,5.0458,6.6048,0.0000,9.7759
28,0.9200,5.0945,6.5839,0.0000,9.7705
29,0.9350,5.1662,6.5314,0.0000,9.7684
30,0.9500,5.2057,6.4744,0.0000,9.7596
31,0.9650,5.2725,6.4089,0.0000,9.7237
32,0.9800,5.3270,6.3290,0.0000,9.6944
33,0.9950,5.3795,6.2527,0.0000,9.6870
34,1.0100,5.4119,6.1944,0.0000,9.7247
35,1.0250,5.3776,6.2072,0.0000,9.7216
36,1.0400,5.3475,6.2457,0.0000,9.7162
37,1.0550,5.2838,6.3005,0.0000,9.7069
38,1.0700,5.2606,6.3429,0.0000,9.6694
39,1.0850,5.2450,6.3815,0.0000,9.6508
40,1.1000,5.2615,6.3960,0.0000,9.6332
41,1.1150,5.3044,6.3798,0.0000,9.6168
42,1.1300,5.3049,6.3707,0.0000,9.6132
43,1.1450,5.3314,6.3501,0.0000,9.6396
