window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,30.6638,49.2336
1,0.5150,30.5812,49.4791
2,0.5300,30.2040,49.7970
3,0.5450,28.9510,50.1044
4,0.5600,28.6301,50.3646
5,0.5750,27.4004,51.3839
6,0.5900,26.0818,52.7241
7,0.6050,24.7610,53.9041
8,0.6200,23.5480,55.0298
9,0.6350,22.1116,56.0651
10,0.6500,20.3952,56.4136
11,0.6650,18.9918,56.4053
12,0.6800,17.9570,56.5197
13,0.6950,16.9505,56.6906
14,0.7100,16.0593,56.5449
15,0.7250,15.1099,56.7351
16,0.7400,14.3381,56.6178
17,0.7550,14.0076,56.4668
18,0.7700,13.4545,56.7097
19,0.7850,12.9954,57.2651
20,0.8000,13.0204,57.1327
21,0.8150,13.1461,56.7249
22,0.8300,13.2830,56.3818
23,0.8450,13.2530,56.3107
24,0.8600,13.2687,55.5636
25,0.8750,12.8685,54.7786
26,0.8900,12.2995,54.2320
27,0.9050,11.7492,53.9509
28,0.9200,11.1491,54.1239
29,0.9350,10.6772,54.4953
30,0.9500,10.3385,54.9069
31,0.9650,10.1770,55.3824
32,0.9800,10.7477,55.8613
33,0.9950,11.5492,55.9247
34,1.0100,12.3213,56.0639
35,1.0250,12.5127,55.5479
36,1.0400,13.3332,54.6615
37,1.0550,14.0721,54.0682
38,1.0700,15.2453,53.6944
39,1.0850,16.3535,53.6825
40,1.1000,16.6249,54.2250
41,1.1150,16.0543,54.7153
42,1.1300,16.2545,55.3707
43,1.1450,15.8379,56.0053
44,1.1600,15.7728,56.6703
45,1.1750,15.9033,57.3445
46,1.1900,16.1887,57.5877
47,1.2050,16.4753,57.4379
48,1.2200,17.4350,57.4427
49,1.2350,17.1964,57.2610
50,1.2500,16.8064,57.0722
51,1.2650,16.8905,56.9661
52,1.2800,16.8433,57.2059
53,1.2950,16.2398,57.2030
54,1.3100,15.6765,56.8878
55,1.3250,15.0487,56.5871
56,1.3400,14.6057,56.3346
57,1.3550,14.3721,56.2612
58,1.3700,13.9468,56.0914
59,1.3850,13.9504,56.1226
60,1.4000,14.4334,56.4385
61,1.4150,15.8993,56.3356
62,1.4300,15.3518,56.7861
63,1.4450,15.0899,57.2640
64,1.4600,14.5108,57.6372
65,1.4750,13.8791,57.7119
66,1.4900,14.2311,57.8082
67,1.5050,14.2418,57.8145
68,1.5200,13.9983,57.3085
69,1.5350,14.3460,56.4960
70,1.5500,14.3742,55.7241
71,1.5650,14.5570,55.2818
72,1.5800,15.3381,55.0315
73,1.5950,15.3041,54.7812
74,1.6100,16.0026,54.4538
75,1.6250,17.3647,54.2791
76,1.6400,18.4551,54.2083
77,1.6550,18.9595,53.8344
78,1.6700,18.6762,53.1257
79,1.6850,18.4022,52.7384
80,1.7000,18.3460,52.4084
81,1.7150,18.2540,52.3017
82,1.7300,18.9388,52.0423
83,1.7450,18.4900,52.2902
84,1.7600,17.8841,52.6966
85,1.7750,17.8838,52.9525
86,1.7900,17.3882,53.3872
87,1.8050,17.5284,53.9266
88,1.8200,17.3993,54.8110
89,1.8350,17.4526,55.6616
90,1.8500,19.7643,56.3005
91,1.8650,20.5182,57.0348
92,1.8800,20.9481,57.7248
93,1.8950,23.1850,57.9634
94,1.9100,25.6017,58.0870
95,1.9250,27.5330,58.2024
96,1.9400,28.7287,58.4425
97,1.9550,28.7820,58.3245
98,1.9700,29.7622,57.6301
99,1.9850,30.9305,57.3351
100,2.0000,31.4664,57.5841
101,2.0150,31.3457,58.0943
102,2.0300,30.5194,58.5792
103,2.0450,28.8260,58.6336
104,2.0600,27.0941,58.5561
105,2.0750,25.4746,58.6245
106,2.0900,23.9525,58.2409
107,2.1050,22.8307,58.0892
108,2.1200,21.5754,58.1581
109,2.1350,21.4804,58.0745
110,2.1500,21.8471,58.3966
111,2.1650,23.2255,58.7713
112,2.1800,24.5980,59.2807
113,2.1950,26.2636,59.7706
114,2.2100,27.8428,60.1912
115,2.2250,27.4809,59.9152
116,2.2400,25.8717,59.0307
117,2.2550,24.3542,58.3213
118,2.2700,23.1934,57.6487
119,2.2850,22.3763,57.1141
120,2.3000,21.1654,56.6508
121,2.3150,20.1505,56.6218
122,2.3300,19.5786,56.6253
123,2.3450,20.1365,56.7740
124,2.3600,19.8543,57.0358
125,2.3750,19.5484,57.4087
126,2.3900,19.9700,57.5876
127,2.4050,19.6251,57.2957
128,2.4200,20.0809,57.0762
129,2.4350,19.3602,56.9316
130,2.4500,18.4871,56.9391
131,2.4650,18.6657,57.0067
132,2.4800,18.9825,57.0876
133,2.4950,19.3120,57.4999
134,2.5100,20.7851,57.8663
135,2.5250,22.1300,57.8926
136,2.5400,24.0007,57.0719
137,2.5550,26.2165,56.4675
138,2.5700,28.3689,56.0996
139,2.5850,30.1317,56.0681
140,2.6000,30.1432,56.1083
141,2.6150,29.5413,56.3466
142,2.6300,29.2613,56.6054
143,2.6450,28.1573,56.5707
144,2.6600,29.1897,55.8682
145,2.6750,30.4342,54.8465
146,2.6900,31.4027,52.9705
147,2.7050,32.8841,51.4509
148,2.7200,34.9368,50.8014
149,2.7350,37.3187,51.0599
150,2.7500,39.3240,51.6473
151,2.7650,38.6272,52.6937
152,2.7800,37.7371,53.6951
153,2.7950,35.4167,54.2375
154,2.8100,33.4311,54.4369
155,2.8250,31.7339,54.5682
156,2.8400,32.3905,54.9373
157,2.8550,32.9424,54.9078
158,2.8700,34.2616,54.2335
159,2.8850,34.7630,53.9201
160,2.9000,35.8581,53.1736
161,2.9150,36.4911,53.0482
162,2.9300,36.6531,53.0711
163,2.9450,37.3599,53.4150
164,2.9600,38.2109,54.0700
165,2.9750,40.0805,54.6304
166,2.9900,41.9255,55.1611
167,3.0050,43.7526,55.2306
168,3.0200,45.4963,55.0575
169,3.0350,47.2170,54.2488
170,3.0500,48.7604,54.1139
171,3.0650,49.5707,53.4427
172,3.0800,50.8287,53.2810
173,3.0950,52.3291,53.7791
174,3.1100,53.7285,54.3137
175,3.1250,54.6974,54.3941
176,3.1400,55.6022,54.5497
177,3.1550,56.6004,54.8365
178,3.1700,57.4341,55.2747
179,3.1850,58.3335,55.1097
180,3.2000,59.3629,54.7237
181,3.2150,60.4381,52.6993
182,3.2300,61.4013,50.6558
183,3.2450,62.6747,47.8436
184,3.2600,63.9995,45.1501
185,3.2750,65.3259,42.6981
186,3.2900,66.3055,40.6614
187,3.3050,65.5242,40.0964
188,3.3200,65.1452,38.5438
189,3.3350,64.8634,36.6889
190,3.3500,64.6168,35.0732
191,3.3650,64.5484,33.6384
192,3.3800,64.9741,31.9099
193,3.3950,65.8399,30.1201
194,3.4100,66.9476,28.1102
195,3.4250,67.7773,26.2441
196,3.4400,68.6774,24.6211
197,3.4550,69.2623,23.5669
198,3.4700,69.2007,22.0867
199,3.4850,69.3512,20.7838
200,3.5000,69.4764,19.4815
201,3.5150,69.3802,18.2754
202,3.5300,69.3216,17.1172
203,3.5450,69.3188,16.0108
204,3.5600,69.2480,14.9729
205,3.5750,69.4592,14.0285
206,3.5900,70.2260,13.2350
207,3.6050,70.9560,13.0279
208,3.6200,71.1397,14.9042
209,3.6350,71.3601,15.2951
210,3.6500,71.1922,16.5166
211,3.6650,70.5048,16.8955
212,3.6800,69.8928,16.3533
213,3.6950,68.9057,15.2690
214,3.7100,67.7493,14.2498
215,3.7250,66.6557,13.3030
216,3.7400,65.6951,12.4329
217,3.7550,65.4209,11.6463
218,3.7700,65.4365,10.9225
219,3.7850,66.0075,10.2702
220,3.8000,66.9576,9.7290
221,3.8150,67.2935,9.2006
222,3.8300,67.5157,8.6906
223,3.8450,67.2646,8.1902
224,3.8600,66.5977,7.7201
225,3.8750,65.2641,7.2651
226,3.8900,63.9679,6.8449
227,3.9050,62.7534,6.4584
228,3.9200,61.7804,6.0928
229,3.9350,60.9191,5.7501
230,3.9500,60.5770,5.4289
231,3.9650,60.5488,5.1501
232,3.9800,61.0181,4.9176
233,3.9950,61.3663,4.6985
234,4.0100,61.6853,4.4917
235,4.0250,62.1806,4.3089
236,4.0400,62.3970,4.1057
237,4.0550,61.9556,3.8955
238,4.0700,61.3281,3.7055
239,4.0850,60.8284,3.5325
240,4.1000,60.5235,3.3666
241,4.1150,60.1970,3.2156
242,4.1300,59.8977,3.0797
243,4.1450,59.8084,2.9663
244,4.1600,60.4766,2.8853
245,4.1750,61.1574,2.8051
246,4.1900,62.5003,2.7610
247,4.2050,63.3616,2.6976
248,4.2200,64.4437,2.6586
249,4.2350,65.2673,2.6216
250,4.2500,65.7485,2.5642
251,4.2650,66.1373,2.5182
252,4.2800,66.2400,2.4922
253,4.2950,66.3703,2.5096
254,4.3100,66.5926,2.4882
255,4.3250,66.7794,2.4669
256,4.3400,66.3979,2.4239
257,4.3550,65.8764,2.3751
258,4.3700,65.2911,2.3277
259,4.3850,65.0910,2.2916
260,4.4000,64.4718,2.2423
261,4.4150,64.6245,2.2079
262,4.4300,65.0441,2.2063
263,4.4450,65.8075,2.2390
264,4.4600,66.8278,2.3874
265,4.4750,67.6656,2.9409
266,4.4900,68.4819,3.6658
267,4.5050,69.2627,4.0559
268,4.5200,69.5281,4.6741
269,4.5350,70.0676,4.6259
270,4.5500,70.7332,4.5345
271,4.5650,71.6665,4.4166
272,4.5800,72.6231,4.3213
273,4.5950,73.1496,4.6584
274,4.6100,73.7805,5.1688
275,4.6250,73.7943,5.8296
276,4.6400,73.2812,7.0467
277,4.6550,73.2386,8.0050
278,4.6700,73.4325,8.3016
279,4.6850,73.5336,8.7546
280,4.7000,73.7540,9.4204
281,4.7150,73.6087,10.7724
282,4.7300,73.6149,13.0989
283,4.7450,73.8946,14.3233
284,4.7600,74.2979,15.8613
285,4.7750,74.4759,17.9874
286,4.7900,74.4651,19.8678
287,4.8050,74.4351,21.7488
288,4.8200,74.4335,23.7761
289,4.8350,74.3591,25.5822
290,4.8500,73.9494,26.9552
291,4.8650,72.9615,27.5553
292,4.8800,72.4352,27.3231
293,4.8950,72.3248,26.0597
294,4.9100,72.2537,24.4219
295,4.9250,72.1131,23.3296
296,4.9400,71.7779,22.9482
297,4.9550,71.7479,22.8900
298,4.9700,71.8659,22.7138
299,4.9850,71.9221,22.7516
300,5.0000,72.0944,22.4578
301,5.0150,72.4500,22.4864
302,5.0300,72.9788,21.4147
303,5.0450,73.4886,20.1977
304,5.0600,74.2587,18.8862
305,5.0750,75.0793,17.6582
306,5.0900,75.8756,16.5343
307,5.1050,76.4857,15.4821
308,5.1200,77.2842,14.5259
309,5.1350,78.2702,13.6738
310,5.1500,78.7919,12.9127
311,5.1650,79.0259,12.6018
312,5.1800,78.8285,13.0218
313,5.1950,78.7717,14.0727
314,5.2100,78.5040,15.2164
315,5.2250,78.3036,16.0814
316,5.2400,77.7968,17.6125
317,5.2550,77.8375,18.4307
318,5.2700,77.4761,19.4077
319,5.2850,76.3033,19.7218
320,5.3000,75.5500,18.9692
321,5.3150,75.1472,17.8165
322,5.3300,74.8217,16.7094
323,5.3450,74.6274,15.6463
324,5.3600,74.9535,14.8763
325,5.3750,75.1249,14.7634
326,5.3900,75.3344,14.5255
327,5.4050,76.0549,14.0571
328,5.4200,76.5389,13.9942
329,5.4350,77.1367,13.3900
330,5.4500,78.0604,12.8373
331,5.4650,79.0805,12.4570
332,5.4800,79.6576,13.7029
333,5.4950,79.8111,16.1906
334,5.5100,78.9309,19.5189
335,5.5250,78.0464,22.5554
336,5.5400,77.4527,25.3169
337,5.5550,77.0696,27.8875
338,5.5700,76.4821,29.8708
339,5.5850,75.9393,32.0231
340,5.6000,75.0332,34.1280
341,5.6150,74.7327,35.8922
342,5.6300,74.4708,37.2039
343,5.6450,74.2158,38.1247
344,5.6600,74.0716,38.9657
345,5.6750,74.2842,39.9176
346,5.6900,74.5564,40.8367
347,5.7050,74.6653,42.2201
348,5.7200,73.3347,44.0602
349,5.7350,70.0694,45.4571
350,5.7500,67.4922,46.6500
351,5.7650,66.3864,47.7625
352,5.7800,65.7809,48.1950
353,5.7950,65.0386,48.2821
354,5.8100,64.2828,47.5713
355,5.8250,62.9450,46.6315
356,5.8400,61.7112,45.4165
357,5.8550,60.2400,44.3550
358,5.8700,59.1613,43.8814
359,5.8850,57.6709,44.6160
360,5.9000,54.9857,45.3444
361,5.9150,52.5000,45.6969
362,5.9300,49.8834,46.1407
363,5.9450,48.0303,46.7003
364,5.9600,46.7311,47.0944
365,5.9750,44.3912,47.4364
366,5.9900,41.6148,47.9847
367,6.0050,39.1623,48.7313
368,6.0200,36.5227,49.4363
369,6.0350,34.3075,50.1757
370,6.0500,32.4098,50.9742
371,6.0650,31.7115,51.5717
372,6.0800,32.6133,51.7855
373,6.0950,32.6806,50.9024
374,6.1100,32.5617,50.4950
375,6.1250,32.7929,50.2487
376,6.1400,31.9338,49.9438
377,6.1550,30.6211,50.0154
378,6.1700,28.8645,50.2122
379,6.1850,27.1061,50.5191
380,6.2000,25.2407,50.6234
381,6.2150,23.3816,50.6066
382,6.2300,21.7282,50.7825
383,6.2450,20.2312,51.1079
