window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,9.5629,4.2227,15.4577,0.0000
1,0.5150,9.3675,4.2743,15.4570,0.0000
2,0.5300,9.4235,4.2148,15.4575,0.0000
3,0.5450,9.4782,4.3343,15.4426,0.0000
4,0.5600,9.4654,4.3312,15.4408,0.0000
5,0.5750,9.5316,4.2816,15.4479,0.0000
6,0.5900,8.9681,4.3676,15.4608,0.0000
7,0.6050,9.3760,4.3075,15.4582,0.0000
8,0.6200,9.8002,4.3160,15.4563,0.0000
9,0.6350,9.8028,4.2534,15.4390,0.0000
10,0.6500,9.4249,4.3463,15.4403,0.0000
11,0.6650,9.2222,4.2872,15.4674,0.0000
12,0.6800,9.1445,4.2872,15.4504,0.0000
13,0.6950,8.8659,4.2221,15.4596,0.0000
14,0.7100,9.1582,4.1838,15.4776,0.0000
15,0.7250,8.8623,4.2415,15.4653,0.0000
16,0.7400,8.7864,4.3125,15.4586,0.0000
17,0.7550,8.7001,4.4776,15.4650,0.0000
18,0.7700,8.3964,4.5112,15.4791,0.0000
19,0.7850,8.5846,4.5397,15.4803,0.0000
20,0.8000,9.3129,4.5062,15.4653,0.0000
21,0.8150,9.1386,4.4128,15.4615,0.0000
22,0.8300,9.6539,4.3860,15.4645,0.0000
23,0.8450,9.8487,4.4000,15.4804,0.0000
24,0.8600,9.9510,4.5020,15.4817,0.0000
25,0.8750,9.4629,4.3625,15.4759,0.0000
26,0.8900,9.4687,4.3227,15.4843,0.0000
27,0.9050,9.1733,4.1667,15.4840,0.0000
28,0.9200,9.5650,4.1965,15.4956,0.0000
29,0.9350,9.9673,4.0654,15.4828,0.0000
30,0.9500,10.3791,3.7724,15.4879,0.0000
31,0.9650,10.7328,3.7752,15.4870,0.0000
32,0.9800,10.6620,3.8768,15.5087,0.0000
33,0.9950,9.9916,3.9621,15.5035,0.0000
34,1.0100,9.5794,4.0102,15.5044,0.0000
35,1.0250,9.0300,4.0430,15.5072,0.0000
36,1.0400,8.5746,4.4438,15.5146,0.0000
37,1.0550,8.4397,4.3252,15.5188,0.0000
38,1.0700,8.4850,4.4733,15.5311,0.0000
39,1.0850,8.3072,4.5684,15.5445,0.0000
40,1.1000,8.3398,4.5498,15.5449,0.0000
41,1.1150,8.3502,4.5225,15.5436,0.0000
42,1.1300,8.5257,4.4516,15.5548,0.0000
43,1.1450,8.3640,4.3410,15.5559,0.0000
44,1.1600,8.6109,4.3754,15.5443,0.0000
45,1.1750,8.8746,4.2908,15.5443,0.0000
46,1.1900,8.9689,4.2789,15.5432,0.0000
47,1.2050,9.1483,4.2335,15.5435,0.0000
48,1.2200,9.2133,4.3269,15.5566,0.0000
49,1.2350,9.1438,4.2622,15.5446,0.0000
50,1.2500,9.5408,4.4040,15.5356,0.0000
51,1.2650,9.6464,4.4768,15.5314,0.0000
52,1.2800,10.4159,4.3953,15.5352,0.0000
53,1.2950,10.5127,4.3684,15.5301,0.0000
54,1.3100,10.5289,4.3772,15.5297,0.0000
55,1.3250,11.3846,4.4199,15.5246,0.0000
56,1.3400,11.8155,4.1130,15.5153,0.0000
57,1.3550,12.3429,4.3061,15.5016,0.0000
58,1.3700,10.8779,4.2189,15.5022,0.0000
59,1.3850,11.4160,4.0341,15.4975,0.0000
60,1.4000,11.5387,4.1502,15.4871,0.0000
61,1.4150,10.3848,4.0334,15.4662,0.0000
62,1.4300,10.5111,3.9100,15.4629,0.0000
63,1.4450,10.1559,3.9192,15.4609,0.0000
64,1.4600,9.7436,3.8882,15.4456,0.0000
65,1.4750,9.6855,3.8369,15.4445,0.0000
66,1.4900,9.2680,3.9592,15.4388,0.0000
67,1.5050,9.1180,4.0414,15.4318,0.0000
68,1.5200,9.0389,4.1637,15.4391,0.0000
69,1.5350,8.8354,4.2183,15.4374,0.0000
70,1.5500,8.9907,4.3073,15.4314,0.0000
71,1.5650,9.0571,4.3564,15.4295,0.0000
72,1.5800,9.0641,4.4082,15.4301,0.0000
73,1.5950,9.3456,4.4637,15.4288,0.0000
74,1.6100,9.4310,4.4705,15.4298,0.0000
75,1.6250,9.9025,4.3117,15.4342,0.0000
76,1.6400,9.8437,4.4295,15.4318,0.0000
77,1.6550,9.6738,4.4024,15.4339,0.0000
78,1.6700,9.5730,4.4783,15.4302,0.0000
79,1.6850,9.4222,4.5440,15.4293,0.0000
80,1.7000,9.2551,4.5501,15.4322,0.0000
81,1.7150,8.9256,4.5125,15.4421,0.0000
82,1.7300,9.5935,4.4380,15.4380,0.0000
83,1.7450,9.9017,4.2417,15.4346,0.0000
84,1.7600,9.9386,4.1533,15.4267,0.0000
85,1.7750,10.0039,4.1485,15.4316,0.0000
86,1.7900,9.7268,4.2484,15.4310,0.0000
87,1.8050,9.7731,4.1178,15.4277,0.0000
88,1.8200,8.9296,3.9540,15.4273,0.0000
89,1.8350,8.9659,4.0225,15.4401,0.0000
90,1.8500,8.9401,4.1155,15.4399,0.0000
91,1.8650,8.8432,4.2163,15.4375,0.0000
92,1.8800,8.7263,4.3065,15.4283,0.0000
93,1.8950,9.3368,4.2720,15.4433,0.0000
94,1.9100,9.9292,4.3143,15.4438,0.0000
95,1.9250,9.7650,4.3192,15.4459,0.0000
96,1.9400,9.6346,4.4292,15.4546,0.0000
97,1.9550,9.9769,4.2809,15.4612,0.0000
98,1.9700,9.8792,4.3775,15.4611,0.0000
99,1.9850,9.5576,4.4031,15.4558,0.0000
100,2.0000,9.2583,4.4762,15.4517,0.0000
101,2.0150,8.9297,4.4454,15.4385,0.0000
102,2.0300,8.6420,4.3939,15.4393,0.0000
103,2.0450,8.8209,4.3833,15.4436,0.0000
104,2.0600,9.4541,4.3132,15.4287,0.0000
105,2.0750,9.4434,4.2853,15.4262,0.0000
106,2.0900,9.7379,4.3055,15.4040,0.0000
107,2.1050,9.4979,4.3217,15.4087,0.0000
108,2.1200,9.1957,4.3915,15.3903,0.0000
109,2.1350,9.0488,4.2873,15.3838,0.0000
110,2.1500,8.9793,4.3166,15.3791,0.0000
111,2.1650,9.0789,4.4243,15.3909,0.0000
112,2.1800,8.9651,4.6038,15.3826,0.0000
113,2.1950,8.8940,4.6302,15.3887,0.0000
114,2.2100,9.0160,4.6499,15.3905,0.0000
115,2.2250,9.0153,4.4253,15.4040,0.0000
116,2.2400,9.6220,4.3560,15.3987,0.0000
117,2.2550,9.7176,4.3121,15.3954,0.0000
118,2.2700,9.6676,4.3430,15.3892,0.0000
119,2.2850,9.7326,4.3581,15.4014,0.0000
120,2.3000,9.3337,4.4261,15.4027,0.0000
121,2.3150,9.0945,4.4068,15.3950,0.0000
122,2.3300,8.9537,4.4578,15.3970,0.0000
123,2.3450,9.4440,4.2926,15.4000,0.0000
124,2.3600,11.1522,4.2324,15.3985,0.0000
125,2.3750,12.0505,4.2682,15.3913,0.0000
126,2.3900,12.4597,4.4455,15.3915,0.0000
127,2.4050,12.0450,4.6387,15.3856,0.0000
128,2.4200,11.8169,4.6322,15.3942,0.0000
129,2.4350,11.1197,4.6309,15.3981,0.0000
130,2.4500,10.4887,4.2627,15.3993,0.0000
131,2.4650,10.2610,4.1435,15.4079,0.0000
132,2.4800,11.0360,4.1577,15.4286,0.0000
133,2.4950,11.7080,4.0471,15.4044,0.0000
134,2.5100,11.8460,4.0280,15.4385,0.0000
135,2.5250,11.4434,4.1396,15.4124,0.0000
136,2.5400,10.6744,4.2486,15.4266,0.0000
137,2.5550,9.9794,4.4743,15.4601,0.0000
138,2.5700,10.1581,4.5247,15.4678,0.0000
139,2.5850,9.0189,4.4720,15.4696,0.0000
140,2.6000,9.6466,4.3581,15.4675,0.0000
141,2.6150,9.4056,4.4472,15.4569,0.0000
142,2.6300,9.9048,4.2773,15.4669,0.0000
143,2.6450,10.1224,3.9636,15.4729,0.0000
144,2.6600,9.8251,3.9737,15.4800,0.0000
145,2.6750,9.9360,3.7635,15.4884,0.0000
146,2.6900,9.6566,3.7636,15.4950,0.0000
147,2.7050,9.6134,3.7970,15.5030,0.0000
148,2.7200,9.8947,3.9966,15.5059,0.0000
149,2.7350,9.6215,4.2612,15.5094,0.0000
150,2.7500,9.9160,4.4400,15.5109,0.0000
151,2.7650,9.4187,4.5652,15.5139,0.0000
152,2.7800,9.1215,4.6113,15.5378,0.0000
153,2.7950,9.3517,4.2585,15.5497,0.0000
154,2.8100,8.7949,4.3640,15.5491,0.0000
155,2.8250,8.9584,4.4295,15.5484,0.0000
156,2.8400,8.9690,4.3719,15.5417,0.0000
157,2.8550,8.9411,4.2947,15.5342,0.0000
158,2.8700,8.8502,4.3606,15.5428,0.0000
159,2.8850,8.7601,4.4411,15.5427,0.0000
160,2.9000,8.9888,4.4410,15.5337,0.0000
161,2.9150,9.3659,4.3160,15.5371,0.0000
162,2.9300,9.5673,4.3859,15.5568,0.0000
163,2.9450,9.6892,4.4302,15.5492,0.0000
164,2.9600,9.6356,4.4552,15.5386,0.0000
165,2.9750,9.7274,4.4468,15.5511,0.0000
166,2.9900,9.4876,4.4979,15.5279,0.0000
