window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,6.6486,5.2755
1,0.5150,6.6506,5.2695
2,0.5300,6.6595,5.2627
3,0.5450,6.6657,5.2553
4,0.5600,6.7394,5.2173
5,0.5750,6.7899,5.1688
6,0.5900,6.8516,5.1195
7,0.6050,6.8993,5.0872
8,0.6200,6.9230,5.0607
9,0.6350,6.9329,5.0489
10,0.6500,6.9266,5.0522
11,0.6650,6.9039,5.0693
12,0.6800,6.8898,5.0913
13,0.6950,6.8914,5.1072
14,0.7100,6.9013,5.1104
15,0.7250,6.9034,5.1101
16,0.7400,6.9226,5.1095
17,0.7550,6.9075,5.1216
18,0.7700,6.8898,5.1273
19,0.7850,6.8961,5.1258
20,0.8000,6.9045,5.1297
21,0.8150,6.9317,5.1205
22,0.8300,6.9888,5.0923
23,0.8450,7.0420,5.0667
24,0.8600,7.0907,5.0535
25,0.8750,7.1348,5.0423
26,0.8900,7.1655,5.0391
27,0.9050,7.1694,5.0480
28,0.9200,7.1645,5.0728
29,0.9350,7.1836,5.0837
30,0.9500,7.1776,5.0903
31,0.9650,7.1636,5.1036
32,0.9800,7.1352,5.1317
33,0.9950,7.1289,5.1408
34,1.0100,7.1224,5.1408
35,1.0250,7.1318,5.1311
36,1.0400,7.1303,5.1339
37,1.0550,7.1153,5.1399
38,1.0700,7.1064,5.1404
39,1.0850,7.1007,5.1473
40,1.1000,7.0824,5.1639
41,1.1150,7.0875,5.1839
42,1.1300,7.1053,5.1846
43,1.1450,7.1222,5.1810
44,1.1600,7.1525,5.1743
45,1.1750,7.1853,5.1617
46,1.1900,7.2019,5.1432
47,1.2050,7.1979,5.1267
48,1.2200,7.1815,5.1217
49,1.2350,7.1635,5.1233
50,1.2500,7.1444,5.1214
51,1.2650,7.1202,5.1225
52,1.2800,7.0951,5.1414
53,1.2950,7.0883,5.1690
54,1.3100,7.0871,5.1855
55,1.3250,7.0967,5.1982
56,1.3400,7.1123,5.2169
57,1.3550,7.1240,5.2413
58,1.3700,7.1428,5.2547
59,1.3850,7.1641,5.2609
60,1.4000,7.1776,5.2690
61,1.4150,7.1699,5.2893
62,1.4300,7.1620,5.2967
63,1.4450,7.1543,5.3025
64,1.4600,7.1356,5.3106
65,1.4750,7.1001,5.3344
66,1.4900,7.0835,5.3387
67,1.5050,7.0711,5.3415
68,1.5200,7.0686,5.3427
69,1.5350,7.0783,5.3510
70,1.5500,7.0995,5.3543
71,1.5650,7.1000,5.3534
72,1.5800,7.0947,5.3616
73,1.5950,7.0742,5.3787
74,1.6100,7.0654,5.3863
75,1.6250,7.0805,5.3790
76,1.6400,7.0778,5.3739
77,1.6550,7.1002,5.3630
78,1.6700,7.1339,5.3450
79,1.6850,7.1525,5.3259
80,1.7000,7.1660,5.3079
81,1.7150,7.1700,5.2950
82,1.7300,7.1812,5.2888
83,1.7450,7.1999,5.2798
84,1.7600,7.2032,5.2684
85,1.7750,7.1972,5.2770
86,1.7900,7.1773,5.2937
87,1.8050,7.1489,5.3019
88,1.8200,7.1042,5.3081
89,1.8350,7.0811,5.3039
90,1.8500,7.0592,5.3054
91,1.8650,7.0660,5.2908
92,1.8800,7.0497,5.2736
93,1.8950,7.0309,5.2701
94,1.9100,7.0157,5.2794
95,1.9250,6.9802,5.2845
96,1.9400,6.9356,5.2992
97,1.9550,6.8981,5.3158
98,1.9700,6.8694,5.3276
99,1.9850,6.8796,5.3330
100,2.0000,6.8773,5.3367
101,2.0150,6.8798,5.3434
102,2.0300,6.8983,5.3366
103,2.0450,6.9269,5.3285
104,2.0600,6.9722,5.3072
105,2.0750,7.0190,5.2818
106,2.0900,7.0670,5.2606
107,2.1050,7.1042,5.2490
108,2.1200,7.1111,5.2494
109,2.1350,7.1113,5.2529
110,2.1500,7.1129,5.2563
111,2.1650,7.1121,5.2611
112,2.1800,7.1307,5.2546
113,2.1950,7.1447,5.2423
114,2.2100,7.1671,5.2301
115,2.2250,7.1779,5.2244
116,2.2400,7.1973,5.2080
117,2.2550,7.2225,5.1923
118,2.2700,7.2595,5.1759
119,2.2850,7.2908,5.1632
120,2.3000,7.3358,5.1423
121,2.3150,7.3652,5.1292
122,2.3300,7.3875,5.1083
123,2.3450,7.4000,5.1027
124,2.3600,7.3982,5.1055
125,2.3750,7.3928,5.1078
126,2.3900,7.3813,5.1046
127,2.4050,7.3821,5.1009
128,2.4200,7.4014,5.0861
129,2.4350,7.4072,5.0742
130,2.4500,7.4408,5.0274
131,2.4650,7.4691,4.9825
132,2.4800,7.4978,4.9505
133,2.4950,7.5283,4.9192
134,2.5100,7.5384,4.8913
135,2.5250,7.5248,4.8901
136,2.5400,7.5066,4.9143
137,2.5550,7.5044,4.9260
138,2.5700,7.5173,4.9282
139,2.5850,7.5465,4.9324
140,2.6000,7.5908,4.9365
141,2.6150,7.6351,4.9357
142,2.6300,7.6578,4.9394
143,2.6450,7.6619,4.9474
144,2.6600,7.6578,4.9596
145,2.6750,7.6526,4.9646
146,2.6900,7.6553,4.9602
147,2.7050,7.6529,4.9658
148,2.7200,7.6344,4.9884
149,2.7350,7.5957,5.0173
150,2.7500,7.5552,5.0415
151,2.7650,7.5124,5.0616
152,2.7800,7.4588,5.0938
153,2.7950,7.4267,5.1082
154,2.8100,7.3897,5.1139
155,2.8250,7.3607,5.1202
156,2.8400,7.3374,5.1366
157,2.8550,7.3186,5.1454
158,2.8700,7.3199,5.1399
159,2.8850,7.3149,5.1432
160,2.9000,7.3086,5.1554
161,2.9150,7.3102,5.1680
162,2.9300,7.2882,5.1868
163,2.9450,7.2802,5.2020
164,2.9600,7.2709,5.2210
165,2.9750,7.2781,5.2353
166,2.9900,7.2727,5.2447
167,3.0050,7.2686,5.2546
168,3.0200,7.2438,5.2543
169,3.0350,7.2304,5.2563
170,3.0500,7.2135,5.2530
171,3.0650,7.1770,5.2459
172,3.0800,7.1581,5.2272
173,3.0950,7.1327,5.2141
174,3.1100,7.1013,5.2019
175,3.1250,7.0915,5.1802
176,3.1400,7.0747,5.1736
177,3.1550,7.0496,5.1888
178,3.1700,7.0614,5.1922
179,3.1850,7.0718,5.1885
180,3.2000,7.0839,5.1928
181,3.2150,7.0911,5.2067
182,3.2300,7.0943,5.2079
183,3.2450,7.0967,5.2179
184,3.2600,7.0900,5.2272
