window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,6.4962,4.3338,0.0000,0.0000
1,0.5150,6.5091,4.3249,0.0000,0.0000
2,0.5300,6.5189,4.3207,0.0000,0.0000
3,0.5450,6.5067,4.3274,0.0000,0.0000
4,0.5600,6.4966,4.3346,0.0000,0.0000
5,0.5750,6.4820,4.3466,0.0000,0.0000
6,0.5900,6.4533,4.3597,0.0000,0.0000
7,0.6050,6.4386,4.3692,0.0000,0.0000
8,0.6200,6.4201,4.3894,0.0000,0.0000
9,0.6350,6.4003,4.4050,0.0000,0.0000
10,0.6500,6.3669,4.4173,0.0000,0.0000
11,0.6650,6.3469,4.4236,0.0000,0.0000
12,0.6800,6.3135,4.4352,0.0000,0.0000
13,0.6950,6.2731,4.4527,0.0000,0.0000
14,0.7100,6.2356,4.4717,0.0000,0.0000
15,0.7250,6.2373,4.4792,0.0000,0.0000
16,0.7400,6.2674,4.4727,0.0000,0.0000
17,0.7550,6.2767,4.4663,0.0000,0.0000
18,0.7700,6.2932,4.4574,0.0000,0.0000
19,0.7850,6.3130,4.4318,0.0000,0.0000
20,0.8000,6.3312,4.3992,0.0000,0.0000
21,0.8150,6.3515,4.3731,0.0000,0.0000
22,0.8300,6.3646,4.3464,0.0000,0.0000
23,0.8450,6.3545,4.3358,0.0000,0.0000
24,0.8600,6.3437,4.3284,0.0000,0.0000
25,0.8750,6.3206,4.3291,0.0000,0.0000
26,0.8900,6.2870,4.3487,0.0000,0.0000
27,0.9050,6.2839,4.3584,0.0000,0.0000
28,0.9200,6.2767,4.3659,0.0000,0.0000
29,0.9350,6.2886,4.3604,0.0000,0.0000
30,0.9500,6.3306,4.3403,0.0000,0.0000
31,0.9650,6.3794,4.3151,0.0000,0.0000
32,0.9800,6.4262,4.2906,0.0000,0.0000
33,0.9950,6.4472,4.2705,0.0000,0.0000
34,1.0100,6.4660,4.2638,0.0000,0.0000
35,1.0250,6.4459,4.2742,0.0000,0.0000
36,1.0400,6.4134,4.2879,0.0000,0.0000
37,1.0550,6.3697,4.3125,0.0000,0.0000
38,1.0700,6.3162,4.3375,0.0000,0.0000
39,1.0850,6.2649,4.3565,0.0000,0.0000
40,1.1000,6.2180,4.3723,0.0000,0.0000
41,1.1150,6.1655,4.3906,0.0000,0.0000
42,1.1300,6.1292,4.4055,0.0000,0.0000
43,1.1450,6.1119,4.4156,0.0000,0.0000
44,1.1600,6.1156,4.4164,0.0000,0.0000
