window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,-2.2880,15.5192
1,0.5150,-4.5040,15.7725
2,0.5300,-4.6864,15.0180
3,0.5450,-4.9364,13.1043
4,0.5600,-3.7483,13.0691
5,0.5750,-4.0071,12.1515
6,0.5900,-2.0193,10.4720
7,0.6050,0.9744,8.5300
8,0.6200,-0.7009,9.3070
9,0.6350,-0.6274,10.4414
10,0.6500,-0.5652,10.3139
11,0.6650,-1.9065,10.8602
12,0.6800,-2.1041,10.8824
13,0.6950,-2.9259,12.4785
14,0.7100,-2.3579,10.9638
15,0.7250,-0.9795,10.5172
16,0.7400,-1.7508,10.1851
17,0.7550,-1.3536,10.1209
18,0.7700,-0.9851,10.1023
19,0.7850,-1.5840,10.1416
20,0.8000,-0.5883,10.5360
21,0.8150,-1.0700,13.1079
22,0.8300,-2.0400,13.9807
23,0.8450,-1.5598,13.8218
24,0.8600,-2.4816,13.6002
25,0.8750,-2.6418,12.2140
26,0.8900,-1.6941,11.5410
27,0.9050,-1.5752,9.6227
28,0.9200,-2.0523,9.2851
29,0.9350,-3.9999,10.8075
30,0.9500,-2.5214,10.3280
31,0.9650,-2.9518,11.9327
32,0.9800,-2.7270,11.8667
33,0.9950,-2.7758,12.3225
34,1.0100,-3.0534,12.1137
35,1.0250,-2.3205,16.0469
36,1.0400,-3.3566,16.7658
37,1.0550,-2.3924,15.9560
38,1.0700,-0.6069,15.4729
39,1.0850,0.0083,13.8696
40,1.1000,-1.7296,17.5513
41,1.1150,-1.8897,19.4181
42,1.1300,-2.9280,14.2146
43,1.1450,-3.7933,18.0258
44,1.1600,-4.7913,20.1928
45,1.1750,-6.2529,18.9253
46,1.1900,-5.5648,18.4842
47,1.2050,-4.4351,18.1321
48,1.2200,-3.3600,15.8442
49,1.2350,-1.8920,13.1002
50,1.2500,-0.6174,8.7577
51,1.2650,0.9010,9.1813
52,1.2800,0.2950,9.4243
53,1.2950,0.3602,9.2068
54,1.3100,0.7235,8.8620
55,1.3250,-0.8115,8.9186
56,1.3400,-2.5600,11.4000
57,1.3550,-2.6928,12.4352
58,1.3700,-3.7037,13.6989
59,1.3850,-2.9827,13.9100
60,1.4000,-3.0715,15.1403
61,1.4150,-4.0957,15.8137
62,1.4300,-3.3846,16.7528
63,1.4450,-3.0591,15.7776
64,1.4600,-2.8103,11.5784
65,1.4750,-2.9578,10.9522
66,1.4900,-3.3996,11.7209
67,1.5050,-3.1551,10.7420
68,1.5200,-2.9734,10.0215
69,1.5350,-1.1020,8.6364
70,1.5500,-1.5625,10.5238
71,1.5650,-3.0817,12.6399
72,1.5800,-2.9793,12.4934
73,1.5950,-3.0953,13.2485
74,1.6100,-4.1837,13.3916
75,1.6250,-4.4299,13.0568
76,1.6400,-3.9830,11.0297
77,1.6550,-3.3791,11.0427
78,1.6700,-3.0665,11.4183
79,1.6850,-2.5907,12.1614
80,1.7000,-2.3328,11.3989
81,1.7150,-2.2546,11.3818
82,1.7300,-2.2683,11.2202
83,1.7450,-2.3637,10.6524
84,1.7600,-1.1674,9.6483
85,1.7750,-0.1598,9.0359
86,1.7900,0.0522,9.2544
87,1.8050,-0.1865,9.9593
88,1.8200,-0.5340,11.3797
89,1.8350,-0.2318,11.0756
90,1.8500,-0.2005,11.6781
91,1.8650,-1.1208,12.1744
92,1.8800,0.0126,11.8752
93,1.8950,-0.1135,10.8723
94,1.9100,-1.4725,10.6520
95,1.9250,-3.6980,15.8415
96,1.9400,-4.7468,19.1404
97,1.9550,-5.8366,19.6466
98,1.9700,-6.2788,21.2359
99,1.9850,-6.3871,21.9619
100,2.0000,-6.7609,24.8207
101,2.0150,-6.7440,22.3829
102,2.0300,-4.7569,21.2081
103,2.0450,-4.5266,19.6767
104,2.0600,-3.3948,22.1063
105,2.0750,-4.3121,18.5231
106,2.0900,-2.8098,21.3117
107,2.1050,-2.6311,19.6066
108,2.1200,-2.5307,17.5186
109,2.1350,-2.0551,17.7454
110,2.1500,-3.0088,14.8858
111,2.1650,-2.1556,15.0114
112,2.1800,-0.1093,10.5727
113,2.1950,-0.3094,10.4662
114,2.2100,0.5049,9.4004
115,2.2250,0.6612,9.1661
116,2.2400,0.0924,9.5825
117,2.2550,-1.1970,11.4876
118,2.2700,-2.0682,12.1018
119,2.2850,-2.1586,12.6096
120,2.3000,-2.3030,11.8166
121,2.3150,-2.7386,12.1168
122,2.3300,-1.0841,10.7510
123,2.3450,-0.0103,9.3920
124,2.3600,-0.4725,9.3348
125,2.3750,-0.7971,10.2127
126,2.3900,-0.5478,9.6178
127,2.4050,-0.1593,9.1575
128,2.4200,-0.5787,9.0545
129,2.4350,-2.2188,11.2527
