window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,69.3614,11.0779
1,0.5150,69.2094,10.9629
2,0.5300,67.8679,10.3785
3,0.5450,66.9115,9.9232
4,0.5600,66.6324,9.7279
5,0.5750,66.6587,9.8301
6,0.5900,66.7321,9.4758
7,0.6050,66.6056,9.4338
8,0.6200,66.6765,9.3157
9,0.6350,66.7459,9.3622
10,0.6500,66.9677,9.2780
11,0.6650,67.1709,9.5844
12,0.6800,67.2911,9.8337
13,0.6950,67.0818,9.7949
14,0.7100,66.9524,9.6631
15,0.7250,66.9001,9.7486
16,0.7400,66.3144,9.3336
17,0.7550,66.4155,9.0278
18,0.7700,66.4072,9.1079
19,0.7850,66.3491,9.4881
20,0.8000,66.5451,9.6259
21,0.8150,66.7861,9.8416
22,0.8300,66.9026,10.5502
23,0.8450,67.4571,10.7324
24,0.8600,67.4133,11.5316
25,0.8750,67.5473,11.9021
26,0.8900,67.5089,11.8256
27,0.9050,67.7659,11.4615
28,0.9200,68.3545,10.9304
29,0.9350,68.5197,10.8133
30,0.9500,68.7429,10.6765
31,0.9650,68.7198,10.5086
32,0.9800,68.8695,10.2955
33,0.9950,68.9825,10.2643
34,1.0100,69.0550,10.2842
35,1.0250,69.2034,10.2530
36,1.0400,69.4084,10.1079
37,1.0550,69.5655,10.1462
38,1.0700,69.4827,10.5618
39,1.0850,69.2811,11.0200
40,1.1000,69.6223,10.8454
41,1.1150,70.0416,10.4744
42,1.1300,70.1847,10.3222
43,1.1450,69.9468,10.3067
44,1.1600,69.8297,10.0560
45,1.1750,69.2296,9.5470
46,1.1900,69.1260,9.0908
47,1.2050,68.5066,8.6508
48,1.2200,68.3825,8.2648
49,1.2350,68.5514,8.0403
50,1.2500,68.8533,8.0734
51,1.2650,69.2649,8.0181
52,1.2800,69.6646,8.1215
53,1.2950,69.9228,8.2800
54,1.3100,69.7836,8.8063
55,1.3250,69.5151,9.1170
56,1.3400,69.4258,8.9621
57,1.3550,69.0781,8.5677
58,1.3700,69.1915,8.6126
59,1.3850,68.8841,8.8788
60,1.4000,68.2250,8.6311
61,1.4150,67.8581,8.5630
62,1.4300,68.0530,8.7385
63,1.4450,67.6907,9.4011
64,1.4600,67.6343,9.8824
