window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,6.2564,6.7108,19.4849,0.0000
1,0.5150,6.2496,6.6989,19.4840,0.0000
2,0.5300,6.2501,6.6876,19.4750,0.0000
3,0.5450,6.2503,6.6701,19.4546,0.0000
4,0.5600,6.2401,6.6543,19.4492,0.0000
5,0.5750,6.2607,6.6082,19.4491,0.0000
6,0.5900,6.2567,6.6146,19.4433,0.0000
7,0.6050,6.2480,6.6291,19.4342,0.0000
8,0.6200,6.2225,6.6402,19.4268,0.0000
9,0.6350,6.1989,6.6551,19.4236,0.0000
10,0.6500,6.1704,6.6647,19.4242,0.0000
11,0.6650,6.1490,6.6695,19.4093,0.0000
12,0.6800,6.1623,6.6362,19.4130,0.0000
13,0.6950,6.1650,6.6368,19.4086,0.0000
14,0.7100,6.1822,6.6536,19.4132,0.0000
15,0.7250,6.2072,6.6727,19.4222,0.0000
16,0.7400,6.2225,6.7014,19.4145,0.0000
17,0.7550,6.2503,6.7238,19.4144,0.0000
18,0.7700,6.2875,6.7326,19.4269,0.0000
19,0.7850,6.3074,6.7135,19.4346,0.0000
20,0.8000,6.3397,6.6548,19.4381,0.0000
21,0.8150,6.3791,6.6025,19.4329,0.0000
22,0.8300,6.4307,6.5437,19.4271,0.0000
23,0.8450,6.4829,6.4787,19.4292,0.0000
24,0.8600,6.5349,6.4151,19.4152,0.0000
25,0.8750,6.5801,6.3618,19.4211,0.0000
26,0.8900,6.6221,6.3139,19.4330,0.0000
27,0.9050,6.6567,6.2679,19.4371,0.0000
28,0.9200,6.6827,6.2345,19.4422,0.0000
29,0.9350,6.7023,6.1920,19.4491,0.0000
30,0.9500,6.7546,6.1320,19.4454,0.0000
31,0.9650,6.8165,6.0655,19.4431,0.0000
32,0.9800,6.8594,6.0251,19.4537,0.0000
33,0.9950,6.9017,6.0036,19.4621,0.0000
34,1.0100,6.9232,5.9927,19.4677,0.0000
35,1.0250,6.9270,5.9967,19.4789,0.0000
36,1.0400,6.9051,6.0348,19.4796,0.0000
37,1.0550,6.8843,6.0630,19.4747,0.0000
38,1.0700,6.8542,6.0740,19.4795,0.0000
39,1.0850,6.8236,6.0953,19.4825,0.0000
40,1.1000,6.7867,6.1352,19.4766,0.0000
41,1.1150,6.7568,6.1849,19.4231,0.0000
42,1.1300,6.7331,6.2253,19.4271,0.0000
43,1.1450,6.7202,6.2496,19.4122,0.0000
44,1.1600,6.7220,6.2571,19.3985,0.0000
45,1.1750,6.7022,6.2597,19.3708,0.0000
46,1.1900,6.7336,6.2158,19.3163,0.0000
47,1.2050,6.7612,6.1744,19.3613,0.0000
48,1.2200,6.7860,6.1390,19.3571,0.0000
49,1.2350,6.7859,6.1538,19.3283,0.0000
50,1.2500,6.7688,6.1901,19.2895,0.0000
51,1.2650,6.7520,6.2220,19.2546,0.0000
52,1.2800,6.7362,6.2498,19.4421,0.0000
53,1.2950,6.7301,6.2682,19.4106,0.0000
54,1.3100,6.7322,6.2711,19.1804,0.0000
55,1.3250,6.7566,6.2303,19.3125,0.0000
56,1.3400,6.7828,6.1886,19.2940,0.0000
57,1.3550,6.8128,6.1471,18.9544,0.0000
58,1.3700,6.8006,6.1683,18.9261,0.0000
59,1.3850,6.7849,6.2188,19.1733,0.0000
60,1.4000,6.7759,6.2686,18.9649,0.0000
61,1.4150,6.7577,6.3062,18.8896,0.0000
