window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,69.3614,11.0779
1,0.5150,69.2601,11.0012
2,0.5300,68.3632,10.6097
3,0.5450,67.7008,10.2946
4,0.5600,67.4753,10.1458
5,0.5750,67.4507,10.1931
6,0.5900,67.4600,9.9387
7,0.6050,67.3393,9.8876
8,0.6200,67.3499,9.7862
9,0.6350,67.3624,9.7937
10,0.6500,67.4795,9.7160
11,0.6650,67.5894,9.8983
12,0.6800,67.6486,10.0488
13,0.6950,67.4912,10.0122
14,0.7100,67.3845,9.9135
15,0.7250,67.3280,9.9579
16,0.7400,66.9161,9.6708
17,0.7550,66.9534,9.4501
18,0.7700,66.9210,9.4824
19,0.7850,66.8566,9.7171
20,0.8000,66.9619,9.7975
21,0.8150,67.1017,9.9327
22,0.8300,67.1636,10.4006
23,0.8450,67.5202,10.5295
24,0.8600,67.4879,11.0725
25,0.8750,67.5734,11.3424
26,0.8900,67.5466,11.3194
27,0.9050,67.7160,11.1020
28,0.9200,68.1109,10.7659
29,0.9350,68.2332,10.6961
30,0.9500,68.3963,10.6107
31,0.9650,68.3982,10.5021
32,0.9800,68.5141,10.3603
33,0.9950,68.6072,10.3363
34,1.0100,68.6744,10.3460
35,1.0250,68.7923,10.3221
36,1.0400,68.9495,10.2219
37,1.0550,69.0772,10.2417
38,1.0700,69.0464,10.5140
39,1.0850,68.9338,10.8219
40,1.1000,69.1786,10.7153
41,1.1150,69.4804,10.4745
42,1.1300,69.6038,10.3731
43,1.1450,69.4743,10.3602
44,1.1600,69.4198,10.1904
45,1.1750,69.0402,9.8443
46,1.1900,68.9806,9.5254
47,1.2050,68.5750,9.2103
48,1.2200,68.4888,8.9250
49,1.2350,68.5961,8.7423
50,1.2500,68.7952,8.7292
51,1.2650,69.0725,8.6596
52,1.2800,69.3485,8.6965
53,1.2950,69.5365,8.7734
54,1.3100,69.4630,9.0996
55,1.3250,69.3000,9.2920
56,1.3400,69.2512,9.1800
57,1.3550,69.0282,8.9062
58,1.3700,69.1063,8.9192
59,1.3850,68.9056,9.0813
60,1.4000,68.4651,8.9061
61,1.4150,68.2085,8.8469
62,1.4300,68.3210,8.9498
63,1.4450,68.0660,9.3809
64,1.4600,68.0096,9.7028
65,1.4750,68.0172,10.0011
66,1.4900,67.8806,10.4954
67,1.5050,67.6671,11.0284
68,1.5200,67.3968,11.4855
69,1.5350,67.4364,11.7218
70,1.5500,67.6002,11.7647
71,1.5650,67.4553,12.1723
72,1.5800,67.3772,12.4091
73,1.5950,67.5526,12.3440
74,1.6100,67.6511,12.2762
75,1.6250,67.8147,12.2559
76,1.6400,67.9622,12.3508
77,1.6550,68.0944,12.4496
78,1.6700,68.2985,12.3144
79,1.6850,67.9106,12.1317
80,1.7000,67.6012,11.7905
81,1.7150,67.6996,11.5117
82,1.7300,67.8813,11.2141
83,1.7450,68.0816,10.8768
84,1.7600,68.1845,10.6113
85,1.7750,68.3796,10.3745
86,1.7900,68.6856,10.0760
87,1.8050,68.6694,9.8314
88,1.8200,68.5852,9.5025
89,1.8350,68.4150,9.1688
90,1.8500,68.0725,8.8566
91,1.8650,67.8506,8.5430
92,1.8800,67.7335,8.2450
93,1.8950,67.4302,7.9691
94,1.9100,67.1557,7.7366
95,1.9250,66.7189,7.5228
96,1.9400,66.2912,7.3118
97,1.9550,66.3805,7.1053
98,1.9700,66.4121,6.9369
99,1.9850,66.4700,6.7255
100,2.0000,66.0989,6.4875
101,2.0150,65.8809,6.2551
102,2.0300,65.6871,6.0413
103,2.0450,65.5486,5.8430
104,2.0600,65.4997,5.6722
105,2.0750,65.9711,5.5509
106,2.0900,66.5672,5.4561
107,2.1050,67.1097,5.5080
108,2.1200,67.6424,5.9171
109,2.1350,68.2533,6.1223
110,2.1500,68.6055,6.4375
111,2.1650,68.5492,7.0989
112,2.1800,67.9698,7.8079
113,2.1950,67.4279,8.3839
114,2.2100,67.3459,8.4617
115,2.2250,67.2384,8.2388
116,2.2400,67.3777,8.1584
117,2.2550,67.6985,7.9911
118,2.2700,68.0059,7.8843
119,2.2850,68.3100,7.7625
120,2.3000,68.5788,7.7888
121,2.3150,68.8790,7.7354
122,2.3300,69.0628,7.8215
123,2.3450,69.1233,7.9218
124,2.3600,69.3897,7.9650
125,2.3750,69.8048,8.0339
126,2.3900,70.0026,8.2710
127,2.4050,70.2729,8.4994
128,2.4200,70.5459,8.6462
129,2.4350,71.0004,8.4775
130,2.4500,71.3457,8.5403
131,2.4650,71.0556,8.9622
132,2.4800,70.8246,9.3871
133,2.4950,70.5973,9.8011
134,2.5100,69.9091,10.1730
135,2.5250,69.3103,10.5514
136,2.5400,68.8536,10.9318
137,2.5550,68.4095,11.4883
138,2.5700,67.8050,12.1017
139,2.5850,67.3910,12.4890
140,2.6000,67.1226,12.7184
141,2.6150,66.8907,12.8548
142,2.6300,67.0988,12.4935
143,2.6450,67.2871,12.1644
144,2.6600,67.4888,11.8007
145,2.6750,67.6288,11.3847
146,2.6900,67.6904,10.9949
147,2.7050,67.9858,10.7437
148,2.7200,68.1572,10.8014
149,2.7350,68.1365,10.8256
150,2.7500,67.8872,11.0941
151,2.7650,67.6598,11.3132
152,2.7800,67.1379,11.2188
153,2.7950,66.9684,10.8807
154,2.8100,67.1027,10.6546
155,2.8250,67.2411,10.6338
156,2.8400,67.2897,10.4329
157,2.8550,67.5394,10.3089
158,2.8700,67.5567,10.1805
159,2.8850,67.4517,10.1649
160,2.9000,67.2943,10.4020
161,2.9150,67.3258,10.3555
162,2.9300,67.5262,10.3337
163,2.9450,67.8290,10.1936
164,2.9600,68.0596,9.9561
165,2.9750,68.4374,9.7000
166,2.9900,68.9331,9.4226
167,3.0050,69.2615,9.3957
168,3.0200,69.5584,9.4890
169,3.0350,69.4063,9.8938
170,3.0500,69.2086,10.1764
171,3.0650,68.9496,10.7101
172,3.0800,68.7306,11.2110
173,3.0950,68.6468,11.3865
174,3.1100,68.7759,11.4581
175,3.1250,68.7707,11.5638
176,3.1400,68.8301,11.5432
177,3.1550,69.0705,11.3012
178,3.1700,69.2885,11.1394
179,3.1850,69.4033,11.1101
180,3.2000,69.3709,11.2184
181,3.2150,69.2141,11.1665
182,3.2300,69.1915,10.9714
183,3.2450,69.2477,10.7406
184,3.2600,69.3828,10.5851
185,3.2750,69.3442,10.4204
186,3.2900,69.4125,10.1393
187,3.3050,69.5303,9.8834
188,3.3200,69.5593,9.6488
189,3.3350,69.4009,9.3391
190,3.3500,69.4616,9.2296
191,3.3650,69.5451,9.2663
192,3.3800,69.6367,9.2515
193,3.3950,69.7481,9.3295
194,3.4100,69.9578,9.3228
195,3.4250,69.9345,9.6560
196,3.4400,69.9794,9.7248
197,3.4550,69.9818,9.9339
198,3.4700,70.0026,9.8719
199,3.4850,69.8541,9.8588
200,3.5000,69.5994,9.5810
201,3.5150,69.3915,9.6791
202,3.5300,69.3122,9.8122
203,3.5450,68.9525,9.5630
204,3.5600,68.9457,9.6200
205,3.5750,69.0553,9.5033
206,3.5900,69.0983,9.3219
207,3.6050,69.3677,9.0803
208,3.6200,69.7276,8.9387
209,3.6350,70.0430,8.8223
210,3.6500,70.2725,8.6802
211,3.6650,70.2073,8.7093
212,3.6800,70.0550,8.7496
213,3.6950,69.8475,8.5367
214,3.7100,69.9409,8.4097
215,3.7250,70.1507,8.3872
216,3.7400,70.2052,8.4088
217,3.7550,70.1561,8.5034
218,3.7700,70.2334,8.5332
219,3.7850,70.3011,8.5453
220,3.8000,70.4068,8.5993
221,3.8150,70.7429,8.5179
222,3.8300,70.9403,8.6045
223,3.8450,70.7898,8.8065
224,3.8600,70.5793,8.9195
225,3.8750,70.4710,8.9309
226,3.8900,70.4274,8.9073
227,3.9050,70.3993,8.8850
228,3.9200,70.2307,8.8874
229,3.9350,69.3369,8.8351
230,3.9500,68.4385,9.0553
231,3.9650,67.6505,9.6107
232,3.9800,66.9430,10.3403
233,3.9950,66.1933,11.0544
234,4.0100,65.7454,11.9650
235,4.0250,65.4885,12.3743
236,4.0400,65.0510,12.6829
237,4.0550,64.9225,12.6983
238,4.0700,64.8165,12.5183
239,4.0850,64.7148,12.3635
240,4.1000,64.5456,12.0785
241,4.1150,64.4526,11.9659
242,4.1300,64.1743,12.0258
243,4.1450,63.6062,11.8879
244,4.1600,63.5126,11.6336
245,4.1750,63.6363,11.5755
246,4.1900,63.6936,11.6149
247,4.2050,64.0138,11.5055
248,4.2200,64.5981,11.4396
249,4.2350,64.9917,11.4690
250,4.2500,64.7222,11.7324
251,4.2650,64.7001,11.4944
252,4.2800,64.5610,11.0966
253,4.2950,64.1660,10.6935
254,4.3100,63.7336,10.3063
255,4.3250,63.4979,9.9529
256,4.3400,63.6834,9.8966
257,4.3550,63.7604,10.1573
258,4.3700,63.8507,10.5442
259,4.3850,63.8860,10.9138
260,4.4000,63.8545,11.3475
261,4.4150,63.8654,11.3646
262,4.4300,64.0703,11.3999
263,4.4450,64.2790,11.1939
264,4.4600,64.4925,11.1388
265,4.4750,64.8592,10.9440
266,4.4900,64.8968,10.7965
267,4.5050,64.9202,10.9251
268,4.5200,64.6675,11.5603
269,4.5350,64.5674,11.9258
270,4.5500,64.2630,12.3130
271,4.5650,64.2763,12.7532
272,4.5800,64.1218,13.0205
273,4.5950,63.8948,12.7472
274,4.6100,63.3662,12.2238
275,4.6250,63.1010,11.7170
276,4.6400,63.0938,11.2378
277,4.6550,62.9444,10.7870
278,4.6700,62.7750,10.3647
279,4.6850,62.8654,9.9799
280,4.7000,63.1965,9.6245
281,4.7150,62.7690,9.2538
282,4.7300,62.2317,8.8843
283,4.7450,61.6489,8.5272
284,4.7600,61.3550,8.1804
285,4.7750,61.1522,7.8477
286,4.7900,60.8502,7.5364
287,4.8050,60.5571,7.2412
288,4.8200,60.3430,6.9647
289,4.8350,60.4881,6.7100
290,4.8500,60.0211,6.4659
291,4.8650,59.3235,6.2264
292,4.8800,58.5585,5.9929
293,4.8950,57.8133,5.7713
294,4.9100,57.0299,5.5626
295,4.9250,56.3618,5.3645
296,4.9400,55.8435,5.1789
297,4.9550,55.1827,5.0046
298,4.9700,54.5108,4.8414
299,4.9850,53.9557,4.6807
300,5.0000,53.4994,4.5311
301,5.0150,53.0963,4.3866
302,5.0300,52.9202,4.2573
303,5.0450,52.8450,4.1348
304,5.0600,52.8145,4.0197
305,5.0750,52.6165,3.9091
306,5.0900,52.1880,3.8018
